ID,ECLO
ACCIDENT_45256,4.484308
ACCIDENT_45257,4.534928
ACCIDENT_45258,4.484308
ACCIDENT_45259,4.484308
ACCIDENT_45260,4.484308
ACCIDENT_45261,4.484308
ACCIDENT_45262,4.8842864
ACCIDENT_45263,4.484308
ACCIDENT_45264,4.484308
ACCIDENT_45265,4.484308
ACCIDENT_45266,4.484308
ACCIDENT_45267,4.5180416
ACCIDENT_45268,4.484308
ACCIDENT_45269,3.9168286
ACCIDENT_45270,4.4851975
ACCIDENT_45271,4.484308
ACCIDENT_45272,6.0832047
ACCIDENT_45273,4.484308
ACCIDENT_45274,5.324689
ACCIDENT_45275,4.5913672
ACCIDENT_45276,4.8176236
ACCIDENT_45277,4.530659
ACCIDENT_45278,3.660099
ACCIDENT_45279,4.484308
ACCIDENT_45280,4.484308
ACCIDENT_45281,3.7747612
ACCIDENT_45282,4.9576244
ACCIDENT_45283,4.003973
ACCIDENT_45284,5.0939064
ACCIDENT_45285,4.484308
ACCIDENT_45286,4.484308
ACCIDENT_45287,4.484308
ACCIDENT_45288,4.0631733
ACCIDENT_45289,3.68671
ACCIDENT_45290,4.667837
ACCIDENT_45291,4.9173484
ACCIDENT_45292,3.9427204
ACCIDENT_45293,4.8018146
ACCIDENT_45294,4.484308
ACCIDENT_45295,4.484927
ACCIDENT_45296,4.484308
ACCIDENT_45297,5.0327063
ACCIDENT_45298,4.484308
ACCIDENT_45299,4.7721505
ACCIDENT_45300,4.5124087
ACCIDENT_45301,4.484308
ACCIDENT_45302,3.6926098
ACCIDENT_45303,4.484308
ACCIDENT_45304,4.5437007
ACCIDENT_45305,4.0162516
ACCIDENT_45306,4.484308
ACCIDENT_45307,3.8962867
ACCIDENT_45308,4.5575943
ACCIDENT_45309,3.5605848
ACCIDENT_45310,4.484308
ACCIDENT_45311,4.484308
ACCIDENT_45312,4.484308
ACCIDENT_45313,4.484308
ACCIDENT_45314,4.484308
ACCIDENT_45315,4.484308
ACCIDENT_45316,4.484308
ACCIDENT_45317,4.484308
ACCIDENT_45318,4.558904
ACCIDENT_45319,4.484308
ACCIDENT_45320,4.484308
ACCIDENT_45321,4.484308
ACCIDENT_45322,4.484308
ACCIDENT_45323,4.484308
ACCIDENT_45324,3.8932552
ACCIDENT_45325,4.484308
ACCIDENT_45326,4.484308
ACCIDENT_45327,4.255037
ACCIDENT_45328,4.4448814
ACCIDENT_45329,4.001119
ACCIDENT_45330,3.8006349
ACCIDENT_45331,4.484308
ACCIDENT_45332,4.484308
ACCIDENT_45333,4.7510605
ACCIDENT_45334,5.307478
ACCIDENT_45335,3.8478475
ACCIDENT_45336,4.5461664
ACCIDENT_45337,4.484308
ACCIDENT_45338,4.484308
ACCIDENT_45339,3.8326192
ACCIDENT_45340,4.484308
ACCIDENT_45341,4.484308
ACCIDENT_45342,4.484308
ACCIDENT_45343,4.484308
ACCIDENT_45344,4.484308
ACCIDENT_45345,3.4796
ACCIDENT_45346,4.483122
ACCIDENT_45347,4.484308
ACCIDENT_45348,4.484308
ACCIDENT_45349,4.484308
ACCIDENT_45350,4.484308
ACCIDENT_45351,4.484308
ACCIDENT_45352,3.7151632
ACCIDENT_45353,4.484308
ACCIDENT_45354,3.7374628
ACCIDENT_45355,4.4846206
ACCIDENT_45356,4.484308
ACCIDENT_45357,4.484308
ACCIDENT_45358,4.484308
ACCIDENT_45359,4.484308
ACCIDENT_45360,4.484308
ACCIDENT_45361,3.8552914
ACCIDENT_45362,4.484308
ACCIDENT_45363,4.484308
ACCIDENT_45364,4.484308
ACCIDENT_45365,4.7189074
ACCIDENT_45366,5.6913533
ACCIDENT_45367,3.6215823
ACCIDENT_45368,4.484308
ACCIDENT_45369,4.825574
ACCIDENT_45370,4.7608542
ACCIDENT_45371,4.484308
ACCIDENT_45372,4.484308
ACCIDENT_45373,3.9088218
ACCIDENT_45374,4.484308
ACCIDENT_45375,4.484308
ACCIDENT_45376,4.482494
ACCIDENT_45377,4.484308
ACCIDENT_45378,4.484308
ACCIDENT_45379,3.983447
ACCIDENT_45380,4.471442
ACCIDENT_45381,4.484308
ACCIDENT_45382,4.484308
ACCIDENT_45383,4.484308
ACCIDENT_45384,3.694066
ACCIDENT_45385,4.484308
ACCIDENT_45386,3.9406066
ACCIDENT_45387,4.484308
ACCIDENT_45388,4.484308
ACCIDENT_45389,4.484308
ACCIDENT_45390,4.0673842
ACCIDENT_45391,4.484308
ACCIDENT_45392,4.484308
ACCIDENT_45393,4.253898
ACCIDENT_45394,4.484308
ACCIDENT_45395,4.484308
ACCIDENT_45396,3.9606931
ACCIDENT_45397,4.484308
ACCIDENT_45398,4.484308
ACCIDENT_45399,4.484308
ACCIDENT_45400,4.484308
ACCIDENT_45401,3.846958
ACCIDENT_45402,4.484308
ACCIDENT_45403,4.484308
ACCIDENT_45404,4.1936464
ACCIDENT_45405,4.986697
ACCIDENT_45406,5.2777786
ACCIDENT_45407,5.252648
ACCIDENT_45408,4.484308
ACCIDENT_45409,4.5755396
ACCIDENT_45410,4.484308
ACCIDENT_45411,4.484308
ACCIDENT_45412,4.5373273
ACCIDENT_45413,4.484308
ACCIDENT_45414,4.6279106
ACCIDENT_45415,4.484308
ACCIDENT_45416,4.484308
ACCIDENT_45417,4.484308
ACCIDENT_45418,3.799129
ACCIDENT_45419,4.484308
ACCIDENT_45420,4.484308
ACCIDENT_45421,4.484308
ACCIDENT_45422,4.484308
ACCIDENT_45423,4.484308
ACCIDENT_45424,4.484308
ACCIDENT_45425,4.8226395
ACCIDENT_45426,4.484308
ACCIDENT_45427,4.484308
ACCIDENT_45428,4.484308
ACCIDENT_45429,4.484308
ACCIDENT_45430,4.484308
ACCIDENT_45431,4.484308
ACCIDENT_45432,4.484308
ACCIDENT_45433,4.9111776
ACCIDENT_45434,4.9136057
ACCIDENT_45435,4.48433
ACCIDENT_45436,4.8867197
ACCIDENT_45437,4.799058
ACCIDENT_45438,4.484308
ACCIDENT_45439,4.484308
ACCIDENT_45440,4.484308
ACCIDENT_45441,4.484308
ACCIDENT_45442,3.7724812
ACCIDENT_45443,4.484308
ACCIDENT_45444,4.8024035
ACCIDENT_45445,4.484308
ACCIDENT_45446,4.4843254
ACCIDENT_45447,4.295638
ACCIDENT_45448,4.1751847
ACCIDENT_45449,4.5040984
ACCIDENT_45450,4.484308
ACCIDENT_45451,4.484308
ACCIDENT_45452,4.484308
ACCIDENT_45453,4.6655436
ACCIDENT_45454,3.8588285
ACCIDENT_45455,4.484308
ACCIDENT_45456,4.484308
ACCIDENT_45457,4.484308
ACCIDENT_45458,4.484308
ACCIDENT_45459,4.484308
ACCIDENT_45460,3.8831143
ACCIDENT_45461,4.484308
ACCIDENT_45462,4.484308
ACCIDENT_45463,4.484308
ACCIDENT_45464,4.484308
ACCIDENT_45465,4.6301928
ACCIDENT_45466,4.484308
ACCIDENT_45467,4.484308
ACCIDENT_45468,4.0807533
ACCIDENT_45469,3.9193983
ACCIDENT_45470,3.9279938
ACCIDENT_45471,4.484308
ACCIDENT_45472,3.988315
ACCIDENT_45473,4.5685368
ACCIDENT_45474,4.4809437
ACCIDENT_45475,4.484308
ACCIDENT_45476,3.8819294
ACCIDENT_45477,4.484308
ACCIDENT_45478,4.199707
ACCIDENT_45479,4.3080587
ACCIDENT_45480,3.8597326
ACCIDENT_45481,4.484308
ACCIDENT_45482,4.484308
ACCIDENT_45483,4.484308
ACCIDENT_45484,4.484308
ACCIDENT_45485,4.484308
ACCIDENT_45486,4.845495
ACCIDENT_45487,4.492774
ACCIDENT_45488,4.484308
ACCIDENT_45489,4.484308
ACCIDENT_45490,3.731216
ACCIDENT_45491,4.484308
ACCIDENT_45492,4.484308
ACCIDENT_45493,4.484308
ACCIDENT_45494,4.5558934
ACCIDENT_45495,4.484308
ACCIDENT_45496,4.484308
ACCIDENT_45497,4.7370963
ACCIDENT_45498,4.484308
ACCIDENT_45499,4.484308
ACCIDENT_45500,3.822001
ACCIDENT_45501,3.6570926
ACCIDENT_45502,4.484308
ACCIDENT_45503,4.484308
ACCIDENT_45504,4.484308
ACCIDENT_45505,4.484308
ACCIDENT_45506,4.484308
ACCIDENT_45507,4.3131356
ACCIDENT_45508,3.7365618
ACCIDENT_45509,3.9823914
ACCIDENT_45510,4.484308
ACCIDENT_45511,4.7572856
ACCIDENT_45512,4.0409694
ACCIDENT_45513,4.484308
ACCIDENT_45514,4.484308
ACCIDENT_45515,4.485176
ACCIDENT_45516,3.8397331
ACCIDENT_45517,3.8171163
ACCIDENT_45518,3.9177237
ACCIDENT_45519,3.923874
ACCIDENT_45520,4.5874953
ACCIDENT_45521,3.920047
ACCIDENT_45522,4.484308
ACCIDENT_45523,4.484308
ACCIDENT_45524,4.0640097
ACCIDENT_45525,4.484308
ACCIDENT_45526,4.484308
ACCIDENT_45527,4.484308
ACCIDENT_45528,3.9110117
ACCIDENT_45529,4.484308
ACCIDENT_45530,4.4678373
ACCIDENT_45531,4.947323
ACCIDENT_45532,4.484308
ACCIDENT_45533,4.484308
ACCIDENT_45534,4.484308
ACCIDENT_45535,4.484308
ACCIDENT_45536,4.681203
ACCIDENT_45537,4.484308
ACCIDENT_45538,4.484308
ACCIDENT_45539,3.7875564
ACCIDENT_45540,4.484308
ACCIDENT_45541,3.6799002
ACCIDENT_45542,4.484308
ACCIDENT_45543,4.484308
ACCIDENT_45544,4.484308
ACCIDENT_45545,3.933445
ACCIDENT_45546,4.484308
ACCIDENT_45547,4.8910646
ACCIDENT_45548,4.0489306
ACCIDENT_45549,4.484308
ACCIDENT_45550,4.484308
ACCIDENT_45551,3.8836613
ACCIDENT_45552,3.83003
ACCIDENT_45553,4.6454387
ACCIDENT_45554,4.484308
ACCIDENT_45555,4.484308
ACCIDENT_45556,3.9978516
ACCIDENT_45557,4.484308
ACCIDENT_45558,4.484308
ACCIDENT_45559,3.8376691
ACCIDENT_45560,3.4747262
ACCIDENT_45561,3.7744558
ACCIDENT_45562,4.484308
ACCIDENT_45563,3.7507906
ACCIDENT_45564,4.484308
ACCIDENT_45565,3.6918702
ACCIDENT_45566,4.484308
ACCIDENT_45567,4.484308
ACCIDENT_45568,3.9896603
ACCIDENT_45569,4.484308
ACCIDENT_45570,3.7985382
ACCIDENT_45571,4.484308
ACCIDENT_45572,4.484308
ACCIDENT_45573,4.484308
ACCIDENT_45574,3.7095795
ACCIDENT_45575,4.484308
ACCIDENT_45576,3.8901443
ACCIDENT_45577,4.484308
ACCIDENT_45578,4.484308
ACCIDENT_45579,3.7187505
ACCIDENT_45580,4.884753
ACCIDENT_45581,4.484308
ACCIDENT_45582,5.6693034
ACCIDENT_45583,4.484308
ACCIDENT_45584,4.484308
ACCIDENT_45585,4.484308
ACCIDENT_45586,4.484308
ACCIDENT_45587,4.484308
ACCIDENT_45588,4.484308
ACCIDENT_45589,4.484308
ACCIDENT_45590,3.8293495
ACCIDENT_45591,4.484308
ACCIDENT_45592,4.484308
ACCIDENT_45593,4.484308
ACCIDENT_45594,4.484308
ACCIDENT_45595,4.4807568
ACCIDENT_45596,4.484308
ACCIDENT_45597,4.484308
ACCIDENT_45598,4.484308
ACCIDENT_45599,4.484308
ACCIDENT_45600,4.484308
ACCIDENT_45601,4.484308
ACCIDENT_45602,4.484308
ACCIDENT_45603,4.484308
ACCIDENT_45604,4.484308
ACCIDENT_45605,5.124764
ACCIDENT_45606,4.796009
ACCIDENT_45607,4.484308
ACCIDENT_45608,4.484308
ACCIDENT_45609,3.7799153
ACCIDENT_45610,4.484308
ACCIDENT_45611,4.484308
ACCIDENT_45612,3.8620229
ACCIDENT_45613,4.484308
ACCIDENT_45614,4.4335527
ACCIDENT_45615,4.484308
ACCIDENT_45616,4.484308
ACCIDENT_45617,4.4864664
ACCIDENT_45618,3.9371083
ACCIDENT_45619,4.484308
ACCIDENT_45620,4.54709
ACCIDENT_45621,4.484308
ACCIDENT_45622,4.484308
ACCIDENT_45623,4.484308
ACCIDENT_45624,4.484308
ACCIDENT_45625,4.484308
ACCIDENT_45626,3.9086196
ACCIDENT_45627,5.7034087
ACCIDENT_45628,4.484308
ACCIDENT_45629,4.484308
ACCIDENT_45630,4.484308
ACCIDENT_45631,4.586242
ACCIDENT_45632,3.8333254
ACCIDENT_45633,4.484308
ACCIDENT_45634,4.484308
ACCIDENT_45635,3.5652661
ACCIDENT_45636,4.484308
ACCIDENT_45637,4.484308
ACCIDENT_45638,4.484308
ACCIDENT_45639,4.484308
ACCIDENT_45640,4.733747
ACCIDENT_45641,4.484308
ACCIDENT_45642,4.484308
ACCIDENT_45643,3.8814793
ACCIDENT_45644,4.484308
ACCIDENT_45645,4.938526
ACCIDENT_45646,4.484308
ACCIDENT_45647,4.484308
ACCIDENT_45648,4.8414073
ACCIDENT_45649,3.8290424
ACCIDENT_45650,3.9506278
ACCIDENT_45651,4.484308
ACCIDENT_45652,4.484308
ACCIDENT_45653,4.484308
ACCIDENT_45654,4.484308
ACCIDENT_45655,4.0508466
ACCIDENT_45656,4.7425528
ACCIDENT_45657,4.484308
ACCIDENT_45658,4.484308
ACCIDENT_45659,4.484308
ACCIDENT_45660,4.484308
ACCIDENT_45661,4.484308
ACCIDENT_45662,4.484308
ACCIDENT_45663,4.484308
ACCIDENT_45664,4.484308
ACCIDENT_45665,4.484308
ACCIDENT_45666,4.484308
ACCIDENT_45667,4.484308
ACCIDENT_45668,3.953901
ACCIDENT_45669,3.7609904
ACCIDENT_45670,4.484308
ACCIDENT_45671,4.484308
ACCIDENT_45672,4.484308
ACCIDENT_45673,4.484308
ACCIDENT_45674,4.484308
ACCIDENT_45675,4.484308
ACCIDENT_45676,3.8552573
ACCIDENT_45677,4.484308
ACCIDENT_45678,4.484308
ACCIDENT_45679,4.484308
ACCIDENT_45680,4.484308
ACCIDENT_45681,4.484308
ACCIDENT_45682,3.3852324
ACCIDENT_45683,4.484308
ACCIDENT_45684,3.6811883
ACCIDENT_45685,4.484308
ACCIDENT_45686,5.159014
ACCIDENT_45687,5.402732
ACCIDENT_45688,4.8611126
ACCIDENT_45689,4.484308
ACCIDENT_45690,4.484308
ACCIDENT_45691,4.484308
ACCIDENT_45692,4.484308
ACCIDENT_45693,5.110241
ACCIDENT_45694,4.484308
ACCIDENT_45695,4.484308
ACCIDENT_45696,4.484308
ACCIDENT_45697,4.5708475
ACCIDENT_45698,4.484308
ACCIDENT_45699,4.484308
ACCIDENT_45700,4.484308
ACCIDENT_45701,4.484308
ACCIDENT_45702,4.484308
ACCIDENT_45703,4.484308
ACCIDENT_45704,4.484308
ACCIDENT_45705,4.484308
ACCIDENT_45706,4.484308
ACCIDENT_45707,4.487259
ACCIDENT_45708,4.484308
ACCIDENT_45709,4.6776834
ACCIDENT_45710,5.0676928
ACCIDENT_45711,3.76644
ACCIDENT_45712,3.789898
ACCIDENT_45713,4.484308
ACCIDENT_45714,4.2904015
ACCIDENT_45715,4.484308
ACCIDENT_45716,4.484308
ACCIDENT_45717,4.484308
ACCIDENT_45718,3.9509177
ACCIDENT_45719,4.484308
ACCIDENT_45720,4.484308
ACCIDENT_45721,4.5229807
ACCIDENT_45722,4.9970303
ACCIDENT_45723,5.1073623
ACCIDENT_45724,4.484308
ACCIDENT_45725,3.8492155
ACCIDENT_45726,4.484308
ACCIDENT_45727,3.7559185
ACCIDENT_45728,4.484308
ACCIDENT_45729,4.484308
ACCIDENT_45730,4.484308
ACCIDENT_45731,4.915793
ACCIDENT_45732,4.0040917
ACCIDENT_45733,4.484308
ACCIDENT_45734,4.484308
ACCIDENT_45735,4.484308
ACCIDENT_45736,4.484308
ACCIDENT_45737,4.459388
ACCIDENT_45738,4.484308
ACCIDENT_45739,4.484308
ACCIDENT_45740,3.8135247
ACCIDENT_45741,3.9402156
ACCIDENT_45742,4.484308
ACCIDENT_45743,4.484308
ACCIDENT_45744,4.484308
ACCIDENT_45745,4.484308
ACCIDENT_45746,4.484308
ACCIDENT_45747,4.484308
ACCIDENT_45748,4.484308
ACCIDENT_45749,4.484308
ACCIDENT_45750,3.9329464
ACCIDENT_45751,4.484308
ACCIDENT_45752,4.484308
ACCIDENT_45753,4.484308
ACCIDENT_45754,4.484308
ACCIDENT_45755,3.8934581
ACCIDENT_45756,4.484308
ACCIDENT_45757,4.484308
ACCIDENT_45758,4.484308
ACCIDENT_45759,4.484308
ACCIDENT_45760,3.7141442
ACCIDENT_45761,4.484308
ACCIDENT_45762,4.484308
ACCIDENT_45763,5.015872
ACCIDENT_45764,4.4452863
ACCIDENT_45765,4.484308
ACCIDENT_45766,4.484308
ACCIDENT_45767,3.877983
ACCIDENT_45768,4.484308
ACCIDENT_45769,4.484308
ACCIDENT_45770,4.484308
ACCIDENT_45771,3.71702
ACCIDENT_45772,4.484308
ACCIDENT_45773,3.793641
ACCIDENT_45774,4.484308
ACCIDENT_45775,4.484308
ACCIDENT_45776,3.8745916
ACCIDENT_45777,3.764278
ACCIDENT_45778,4.484308
ACCIDENT_45779,4.484308
ACCIDENT_45780,4.484308
ACCIDENT_45781,4.484308
ACCIDENT_45782,4.484308
ACCIDENT_45783,4.484308
ACCIDENT_45784,3.725978
ACCIDENT_45785,4.484308
ACCIDENT_45786,4.484308
ACCIDENT_45787,4.822024
ACCIDENT_45788,4.312916
ACCIDENT_45789,5.9637337
ACCIDENT_45790,4.484308
ACCIDENT_45791,4.6736374
ACCIDENT_45792,3.8892395
ACCIDENT_45793,4.484308
ACCIDENT_45794,4.484308
ACCIDENT_45795,4.484308
ACCIDENT_45796,4.484308
ACCIDENT_45797,4.3600807
ACCIDENT_45798,4.484308
ACCIDENT_45799,4.484308
ACCIDENT_45800,4.484308
ACCIDENT_45801,4.484308
ACCIDENT_45802,4.484308
ACCIDENT_45803,4.484308
ACCIDENT_45804,4.484308
ACCIDENT_45805,4.484308
ACCIDENT_45806,4.4835353
ACCIDENT_45807,4.484308
ACCIDENT_45808,4.484308
ACCIDENT_45809,4.484308
ACCIDENT_45810,4.484308
ACCIDENT_45811,4.484308
ACCIDENT_45812,4.484308
ACCIDENT_45813,4.484308
ACCIDENT_45814,4.484308
ACCIDENT_45815,4.484308
ACCIDENT_45816,4.484308
ACCIDENT_45817,5.365491
ACCIDENT_45818,4.6066594
ACCIDENT_45819,5.2419486
ACCIDENT_45820,3.5953197
ACCIDENT_45821,4.1809883
ACCIDENT_45822,4.9640803
ACCIDENT_45823,4.8451242
ACCIDENT_45824,6.2150154
ACCIDENT_45825,4.484308
ACCIDENT_45826,4.484308
ACCIDENT_45827,4.484308
ACCIDENT_45828,4.484308
ACCIDENT_45829,3.914288
ACCIDENT_45830,4.484308
ACCIDENT_45831,4.484308
ACCIDENT_45832,4.484308
ACCIDENT_45833,4.484308
ACCIDENT_45834,4.484308
ACCIDENT_45835,5.590373
ACCIDENT_45836,4.484308
ACCIDENT_45837,4.484308
ACCIDENT_45838,3.6790974
ACCIDENT_45839,4.484308
ACCIDENT_45840,4.484308
ACCIDENT_45841,4.484308
ACCIDENT_45842,4.484308
ACCIDENT_45843,4.484308
ACCIDENT_45844,4.484308
ACCIDENT_45845,4.484308
ACCIDENT_45846,3.9771056
ACCIDENT_45847,4.484308
ACCIDENT_45848,4.484308
ACCIDENT_45849,4.484308
ACCIDENT_45850,3.81537
ACCIDENT_45851,4.484308
ACCIDENT_45852,4.4842935
ACCIDENT_45853,4.484308
ACCIDENT_45854,5.2854543
ACCIDENT_45855,4.484308
ACCIDENT_45856,4.6724424
ACCIDENT_45857,4.2670145
ACCIDENT_45858,4.484308
ACCIDENT_45859,4.484308
ACCIDENT_45860,4.484308
ACCIDENT_45861,4.484308
ACCIDENT_45862,4.484308
ACCIDENT_45863,4.484308
ACCIDENT_45864,4.484308
ACCIDENT_45865,4.484308
ACCIDENT_45866,4.484308
ACCIDENT_45867,3.9462523
ACCIDENT_45868,4.484308
ACCIDENT_45869,4.484308
ACCIDENT_45870,4.484308
ACCIDENT_45871,4.484308
ACCIDENT_45872,3.6363485
ACCIDENT_45873,4.484308
ACCIDENT_45874,3.9403791
ACCIDENT_45875,4.484308
ACCIDENT_45876,4.5900373
ACCIDENT_45877,4.557993
ACCIDENT_45878,4.3355694
ACCIDENT_45879,4.484308
ACCIDENT_45880,4.668231
ACCIDENT_45881,3.9153903
ACCIDENT_45882,4.484308
ACCIDENT_45883,4.484308
ACCIDENT_45884,4.484308
ACCIDENT_45885,4.486542
ACCIDENT_45886,3.758198
ACCIDENT_45887,3.7862844
ACCIDENT_45888,4.484308
ACCIDENT_45889,5.019126
ACCIDENT_45890,3.742309
ACCIDENT_45891,4.9048724
ACCIDENT_45892,4.484233
ACCIDENT_45893,4.484308
ACCIDENT_45894,4.7037115
ACCIDENT_45895,4.484308
ACCIDENT_45896,2.668085
ACCIDENT_45897,5.055732
ACCIDENT_45898,4.484308
ACCIDENT_45899,4.649469
ACCIDENT_45900,3.772944
ACCIDENT_45901,4.791455
ACCIDENT_45902,4.923447
ACCIDENT_45903,5.3542423
ACCIDENT_45904,4.7071257
ACCIDENT_45905,4.484308
ACCIDENT_45906,4.675168
ACCIDENT_45907,4.605235
ACCIDENT_45908,4.867356
ACCIDENT_45909,4.7900333
ACCIDENT_45910,4.7428684
ACCIDENT_45911,5.071957
ACCIDENT_45912,4.484308
ACCIDENT_45913,4.148289
ACCIDENT_45914,4.804404
ACCIDENT_45915,4.484308
ACCIDENT_45916,4.8256917
ACCIDENT_45917,4.527721
ACCIDENT_45918,4.5824895
ACCIDENT_45919,4.484308
ACCIDENT_45920,4.3584394
ACCIDENT_45921,3.7366238
ACCIDENT_45922,5.320655
ACCIDENT_45923,5.2104826
ACCIDENT_45924,4.799779
ACCIDENT_45925,4.7239003
ACCIDENT_45926,4.8802533
ACCIDENT_45927,4.483213
ACCIDENT_45928,4.905787
ACCIDENT_45929,4.484308
ACCIDENT_45930,5.246375
ACCIDENT_45931,4.499994
ACCIDENT_45932,4.484308
ACCIDENT_45933,4.7863097
ACCIDENT_45934,4.484308
ACCIDENT_45935,4.484308
ACCIDENT_45936,4.484308
ACCIDENT_45937,4.484308
ACCIDENT_45938,4.484308
ACCIDENT_45939,4.484308
ACCIDENT_45940,4.484308
ACCIDENT_45941,4.687005
ACCIDENT_45942,4.078947
ACCIDENT_45943,3.8847387
ACCIDENT_45944,4.484308
ACCIDENT_45945,4.9302044
ACCIDENT_45946,4.3802238
ACCIDENT_45947,4.484308
ACCIDENT_45948,4.484308
ACCIDENT_45949,4.484206
ACCIDENT_45950,4.484308
ACCIDENT_45951,4.484308
ACCIDENT_45952,4.484308
ACCIDENT_45953,3.9437175
ACCIDENT_45954,4.484308
ACCIDENT_45955,4.6144505
ACCIDENT_45956,4.484308
ACCIDENT_45957,4.697859
ACCIDENT_45958,4.484308
ACCIDENT_45959,4.484308
ACCIDENT_45960,3.5318248
ACCIDENT_45961,4.542716
ACCIDENT_45962,5.174018
ACCIDENT_45963,5.26698
ACCIDENT_45964,3.7706144
ACCIDENT_45965,4.484308
ACCIDENT_45966,5.3817396
ACCIDENT_45967,4.484308
ACCIDENT_45968,4.484308
ACCIDENT_45969,4.484308
ACCIDENT_45970,3.8416274
ACCIDENT_45971,4.095548
ACCIDENT_45972,4.484308
ACCIDENT_45973,4.484308
ACCIDENT_45974,4.484871
ACCIDENT_45975,4.484308
ACCIDENT_45976,4.484308
ACCIDENT_45977,4.484308
ACCIDENT_45978,4.484308
ACCIDENT_45979,4.484308
ACCIDENT_45980,4.7474656
ACCIDENT_45981,4.579314
ACCIDENT_45982,4.579314
ACCIDENT_45983,4.62494
ACCIDENT_45984,4.716622
ACCIDENT_45985,4.484308
ACCIDENT_45986,3.845395
ACCIDENT_45987,4.484308
ACCIDENT_45988,4.484308
ACCIDENT_45989,4.5376053
ACCIDENT_45990,4.8284144
ACCIDENT_45991,4.484308
ACCIDENT_45992,4.484308
ACCIDENT_45993,3.5300968
ACCIDENT_45994,3.7942016
ACCIDENT_45995,3.8525162
ACCIDENT_45996,4.484308
ACCIDENT_45997,4.958351
ACCIDENT_45998,4.484308
ACCIDENT_45999,4.8521585
ACCIDENT_46000,4.5807753
ACCIDENT_46001,4.0324326
ACCIDENT_46002,4.484308
ACCIDENT_46003,4.4247866
ACCIDENT_46004,4.1357517
ACCIDENT_46005,3.727376
ACCIDENT_46006,4.484308
ACCIDENT_46007,4.0513678
ACCIDENT_46008,4.484308
ACCIDENT_46009,4.0321493
ACCIDENT_46010,3.602274
ACCIDENT_46011,4.484308
ACCIDENT_46012,4.454096
ACCIDENT_46013,4.484308
ACCIDENT_46014,4.262936
ACCIDENT_46015,4.484308
ACCIDENT_46016,3.7233312
ACCIDENT_46017,4.6651917
ACCIDENT_46018,3.8534617
ACCIDENT_46019,3.8378358
ACCIDENT_46020,4.8617554
ACCIDENT_46021,4.484308
ACCIDENT_46022,4.484308
ACCIDENT_46023,4.484308
ACCIDENT_46024,4.484308
ACCIDENT_46025,3.9365406
ACCIDENT_46026,4.63494
ACCIDENT_46027,4.7858753
ACCIDENT_46028,5.3793206
ACCIDENT_46029,4.752705
ACCIDENT_46030,4.94736
ACCIDENT_46031,5.8482013
ACCIDENT_46032,4.907737
ACCIDENT_46033,4.790011
ACCIDENT_46034,4.484308
ACCIDENT_46035,3.8716
ACCIDENT_46036,4.4959774
ACCIDENT_46037,4.484308
ACCIDENT_46038,4.484308
ACCIDENT_46039,4.8156857
ACCIDENT_46040,4.484308
ACCIDENT_46041,4.484308
ACCIDENT_46042,4.484308
ACCIDENT_46043,4.8624043
ACCIDENT_46044,4.8430724
ACCIDENT_46045,4.484308
ACCIDENT_46046,4.484308
ACCIDENT_46047,4.484308
ACCIDENT_46048,4.856097
ACCIDENT_46049,4.044475
ACCIDENT_46050,3.6498675
ACCIDENT_46051,4.484308
ACCIDENT_46052,4.7227764
ACCIDENT_46053,5.06017
ACCIDENT_46054,4.0829983
ACCIDENT_46055,4.484308
ACCIDENT_46056,3.8493218
ACCIDENT_46057,3.7403817
ACCIDENT_46058,4.714635
ACCIDENT_46059,4.484308
ACCIDENT_46060,3.8999562
ACCIDENT_46061,4.8942723
ACCIDENT_46062,5.0576715
ACCIDENT_46063,4.484308
ACCIDENT_46064,4.177753
ACCIDENT_46065,4.9869967
ACCIDENT_46066,3.915145
ACCIDENT_46067,4.5130515
ACCIDENT_46068,4.484308
ACCIDENT_46069,5.3394175
ACCIDENT_46070,4.484308
ACCIDENT_46071,4.484308
ACCIDENT_46072,4.484308
ACCIDENT_46073,3.7378492
ACCIDENT_46074,4.484308
ACCIDENT_46075,4.484308
ACCIDENT_46076,4.484308
ACCIDENT_46077,3.7792454
ACCIDENT_46078,3.7115536
ACCIDENT_46079,4.484308
ACCIDENT_46080,4.680542
ACCIDENT_46081,5.173407
ACCIDENT_46082,5.108791
ACCIDENT_46083,4.484308
ACCIDENT_46084,4.5307245
ACCIDENT_46085,4.5236077
ACCIDENT_46086,4.0642357
ACCIDENT_46087,4.484308
ACCIDENT_46088,4.484218
ACCIDENT_46089,4.484308
ACCIDENT_46090,4.7660985
ACCIDENT_46091,4.4841824
ACCIDENT_46092,4.484308
ACCIDENT_46093,4.484308
ACCIDENT_46094,4.484308
ACCIDENT_46095,4.484308
ACCIDENT_46096,4.7777815
ACCIDENT_46097,4.664937
ACCIDENT_46098,4.484308
ACCIDENT_46099,4.7644777
ACCIDENT_46100,4.484308
ACCIDENT_46101,4.484308
ACCIDENT_46102,4.484308
ACCIDENT_46103,4.7215075
ACCIDENT_46104,5.017824
ACCIDENT_46105,4.484308
ACCIDENT_46106,4.484308
ACCIDENT_46107,4.484308
ACCIDENT_46108,3.9476686
ACCIDENT_46109,4.484308
ACCIDENT_46110,4.484308
ACCIDENT_46111,3.98648
ACCIDENT_46112,4.870631
ACCIDENT_46113,3.7708445
ACCIDENT_46114,4.484308
