ID,ECLO
ACCIDENT_44922,4.1544337
ACCIDENT_44923,4.1533456
ACCIDENT_44924,4.154189
ACCIDENT_44925,4.1227937
ACCIDENT_44926,4.181389
ACCIDENT_44927,4.1430664
ACCIDENT_44928,4.156086
ACCIDENT_44929,4.165039
ACCIDENT_44930,3.4333267
ACCIDENT_44931,4.070935
ACCIDENT_44932,3.414222
ACCIDENT_44933,4.1578975
ACCIDENT_44934,4.1501284
ACCIDENT_44935,4.1608934
ACCIDENT_44936,4.149109
ACCIDENT_44937,3.4303627
ACCIDENT_44938,4.122342
ACCIDENT_44939,5.14177
ACCIDENT_44940,4.1493855
ACCIDENT_44941,4.5686426
ACCIDENT_44942,4.187097
ACCIDENT_44943,4.4960904
ACCIDENT_44944,4.22549
ACCIDENT_44945,4.1465187
ACCIDENT_44946,3.4521334
ACCIDENT_44947,4.127674
ACCIDENT_44948,4.1276956
ACCIDENT_44949,3.5617995
ACCIDENT_44950,3.7810607
ACCIDENT_44951,4.4991474
ACCIDENT_44952,4.122047
ACCIDENT_44953,4.282206
ACCIDENT_44954,4.122047
ACCIDENT_44955,4.2132115
ACCIDENT_44956,4.122047
ACCIDENT_44957,4.35122
ACCIDENT_44958,4.35122
ACCIDENT_44959,4.1498528
ACCIDENT_44960,4.2044153
ACCIDENT_44961,3.4293394
ACCIDENT_44962,4.3312745
ACCIDENT_44963,4.4466043
ACCIDENT_44964,4.122047
ACCIDENT_44965,3.7014146
ACCIDENT_44966,4.1305737
ACCIDENT_44967,4.140709
ACCIDENT_44968,4.122047
ACCIDENT_44969,3.4284835
ACCIDENT_44970,4.1845255
ACCIDENT_44971,4.1190467
ACCIDENT_44972,4.143436
ACCIDENT_44973,4.1358185
ACCIDENT_44974,4.1318026
ACCIDENT_44975,4.3979406
ACCIDENT_44976,4.233913
ACCIDENT_44977,4.155346
ACCIDENT_44978,4.4479723
ACCIDENT_44979,4.2222924
ACCIDENT_44980,4.145812
ACCIDENT_44981,3.376729
ACCIDENT_44982,3.4138153
ACCIDENT_44983,3.6229162
ACCIDENT_44984,4.1448517
ACCIDENT_44985,4.1516743
ACCIDENT_44986,4.427884
ACCIDENT_44987,4.6780915
ACCIDENT_44988,3.460086
ACCIDENT_44989,3.7791288
ACCIDENT_44990,4.1280975
ACCIDENT_44991,4.1637144
ACCIDENT_44992,4.1270914
ACCIDENT_44993,4.3141913
ACCIDENT_44994,4.1858687
ACCIDENT_44995,3.4431763
ACCIDENT_44996,4.226165
ACCIDENT_44997,4.386244
ACCIDENT_44998,4.149768
ACCIDENT_44999,4.1703105
ACCIDENT_45000,4.1641464
ACCIDENT_45001,4.1246853
ACCIDENT_45002,4.139207
ACCIDENT_45003,4.1499147
ACCIDENT_45004,4.227064
ACCIDENT_45005,3.3934197
ACCIDENT_45006,4.232354
ACCIDENT_45007,4.3749604
ACCIDENT_45008,4.140693
ACCIDENT_45009,4.0929036
ACCIDENT_45010,4.2509727
ACCIDENT_45011,3.7562962
ACCIDENT_45012,4.145847
ACCIDENT_45013,4.1585746
ACCIDENT_45014,4.467663
ACCIDENT_45015,4.1355085
ACCIDENT_45016,4.1941166
ACCIDENT_45017,4.128919
ACCIDENT_45018,3.9843059
ACCIDENT_45019,4.14832
ACCIDENT_45020,4.1281185
ACCIDENT_45021,4.1543283
ACCIDENT_45022,4.185898
ACCIDENT_45023,4.140167
ACCIDENT_45024,3.6743484
ACCIDENT_45025,4.1472673
ACCIDENT_45026,4.1514673
ACCIDENT_45027,3.4012794
ACCIDENT_45028,4.1539683
ACCIDENT_45029,4.1317635
ACCIDENT_45030,3.5296042
ACCIDENT_45031,4.141649
ACCIDENT_45032,4.127979
ACCIDENT_45033,4.145107
ACCIDENT_45034,4.112112
ACCIDENT_45035,4.1310744
ACCIDENT_45036,4.1447124
ACCIDENT_45037,4.330402
ACCIDENT_45038,4.1434846
ACCIDENT_45039,4.158912
ACCIDENT_45040,4.147115
ACCIDENT_45041,4.155091
ACCIDENT_45042,4.1631203
ACCIDENT_45043,4.1521454
ACCIDENT_45044,3.7178566
ACCIDENT_45045,4.128413
ACCIDENT_45046,4.1230164
ACCIDENT_45047,4.4056463
ACCIDENT_45048,4.122047
ACCIDENT_45049,4.126404
ACCIDENT_45050,3.7174993
ACCIDENT_45051,4.327577
ACCIDENT_45052,4.136756
ACCIDENT_45053,4.387191
ACCIDENT_45054,4.36687
ACCIDENT_45055,4.1405387
ACCIDENT_45056,4.1247654
ACCIDENT_45057,4.345612
ACCIDENT_45058,3.4476314
ACCIDENT_45059,4.1292095
ACCIDENT_45060,4.456351
ACCIDENT_45061,4.154601
ACCIDENT_45062,4.3173127
ACCIDENT_45063,4.381681
ACCIDENT_45064,4.1296453
ACCIDENT_45065,4.4119587
ACCIDENT_45066,3.3754368
ACCIDENT_45067,4.2536764
ACCIDENT_45068,4.093261
ACCIDENT_45069,4.127985
ACCIDENT_45070,4.238416
ACCIDENT_45071,4.0927854
ACCIDENT_45072,4.133209
ACCIDENT_45073,4.1519628
ACCIDENT_45074,4.1597843
ACCIDENT_45075,4.1446743
ACCIDENT_45076,4.151408
ACCIDENT_45077,4.1521435
ACCIDENT_45078,4.119054
ACCIDENT_45079,4.122047
ACCIDENT_45080,4.2961855
ACCIDENT_45081,3.5408683
ACCIDENT_45082,4.122047
ACCIDENT_45083,4.270253
ACCIDENT_45084,4.1377993
ACCIDENT_45085,3.9284334
ACCIDENT_45086,4.157362
ACCIDENT_45087,4.1288986
ACCIDENT_45088,4.139614
ACCIDENT_45089,4.1556005
ACCIDENT_45090,4.286925
ACCIDENT_45091,4.1253715
ACCIDENT_45092,4.1578016
ACCIDENT_45093,4.1568384
ACCIDENT_45094,4.122047
ACCIDENT_45095,4.159888
ACCIDENT_45096,4.1459546
ACCIDENT_45097,4.1568565
ACCIDENT_45098,4.1532917
ACCIDENT_45099,4.1959424
ACCIDENT_45100,4.1520934
ACCIDENT_45101,4.16501
ACCIDENT_45102,3.5698557
ACCIDENT_45103,4.1647058
ACCIDENT_45104,4.220646
ACCIDENT_45105,4.144403
ACCIDENT_45106,4.293831
ACCIDENT_45107,4.212212
ACCIDENT_45108,3.463454
ACCIDENT_45109,4.145052
ACCIDENT_45110,4.1407123
ACCIDENT_45111,4.125262
ACCIDENT_45112,4.156646
ACCIDENT_45113,4.1432533
ACCIDENT_45114,4.1267257
ACCIDENT_45115,3.972642
ACCIDENT_45116,4.1395993
ACCIDENT_45117,4.1543484
ACCIDENT_45118,4.155411
ACCIDENT_45119,3.4312458
ACCIDENT_45120,4.1445856
ACCIDENT_45121,4.1510615
ACCIDENT_45122,4.235766
ACCIDENT_45123,4.154729
ACCIDENT_45124,4.160309
ACCIDENT_45125,4.1538434
ACCIDENT_45126,4.1554656
ACCIDENT_45127,4.154352
ACCIDENT_45128,4.1442566
ACCIDENT_45129,4.1556807
ACCIDENT_45130,3.653953
ACCIDENT_45131,4.151844
ACCIDENT_45132,3.668738
ACCIDENT_45133,4.1494913
ACCIDENT_45134,3.6411088
ACCIDENT_45135,4.1547604
ACCIDENT_45136,4.122401
ACCIDENT_45137,4.15361
ACCIDENT_45138,4.2085204
ACCIDENT_45139,4.145442
ACCIDENT_45140,4.1614747
ACCIDENT_45141,4.160963
ACCIDENT_45142,4.1437364
ACCIDENT_45143,3.4647572
ACCIDENT_45144,4.144951
ACCIDENT_45145,4.501171
ACCIDENT_45146,4.1303315
ACCIDENT_45147,4.1693287
ACCIDENT_45148,4.1659603
ACCIDENT_45149,4.1405325
ACCIDENT_45150,4.13909
ACCIDENT_45151,4.1393414
ACCIDENT_45152,4.15205
ACCIDENT_45153,3.5464303
ACCIDENT_45154,4.1609683
ACCIDENT_45155,4.142611
ACCIDENT_45156,3.4652338
ACCIDENT_45157,4.1314297
ACCIDENT_45158,4.1561136
ACCIDENT_45159,4.1567693
ACCIDENT_45160,4.126981
ACCIDENT_45161,4.126156
ACCIDENT_45162,4.1524296
ACCIDENT_45163,4.1572485
ACCIDENT_45164,4.15413
ACCIDENT_45165,4.1565313
ACCIDENT_45166,4.1603355
ACCIDENT_45167,4.165168
ACCIDENT_45168,4.158334
ACCIDENT_45169,4.122566
ACCIDENT_45170,4.13501
ACCIDENT_45171,4.1384993
ACCIDENT_45172,4.1566143
ACCIDENT_45173,4.158682
ACCIDENT_45174,4.169369
ACCIDENT_45175,4.1510587
ACCIDENT_45176,4.1580935
ACCIDENT_45177,4.1886225
ACCIDENT_45178,4.1535397
ACCIDENT_45179,4.353777
ACCIDENT_45180,4.353339
ACCIDENT_45181,4.1382427
ACCIDENT_45182,4.1283374
ACCIDENT_45183,4.2787714
ACCIDENT_45184,3.4026299
ACCIDENT_45185,4.236935
ACCIDENT_45186,4.155741
ACCIDENT_45187,4.14287
ACCIDENT_45188,4.2231646
ACCIDENT_45189,4.3213215
ACCIDENT_45190,4.279256
ACCIDENT_45191,4.172068
ACCIDENT_45192,4.375081
ACCIDENT_45193,4.1235523
ACCIDENT_45194,4.149166
ACCIDENT_45195,4.24235
ACCIDENT_45196,4.3198934
ACCIDENT_45197,4.148878
ACCIDENT_45198,3.392571
ACCIDENT_45199,4.1637163
ACCIDENT_45200,4.1254663
ACCIDENT_45201,4.144387
ACCIDENT_45202,4.141981
ACCIDENT_45203,4.1394825
ACCIDENT_45204,3.4128103
ACCIDENT_45205,4.1462464
ACCIDENT_45206,4.326476
ACCIDENT_45207,4.152516
ACCIDENT_45208,4.1392255
ACCIDENT_45209,3.433395
ACCIDENT_45210,4.1463823
ACCIDENT_45211,3.4632688
ACCIDENT_45212,4.128655
ACCIDENT_45213,4.2321086
ACCIDENT_45214,4.055933
ACCIDENT_45215,4.122047
ACCIDENT_45216,4.144443
ACCIDENT_45217,4.130518
ACCIDENT_45218,4.1260138
ACCIDENT_45219,3.8438032
ACCIDENT_45220,4.1621594
ACCIDENT_45221,4.126231
ACCIDENT_45222,3.4018035
ACCIDENT_45223,4.122047
ACCIDENT_45224,4.133854
ACCIDENT_45225,4.1499896
ACCIDENT_45226,4.1578374
ACCIDENT_45227,4.1729507
ACCIDENT_45228,4.142973
ACCIDENT_45229,4.148406
ACCIDENT_45230,4.355735
ACCIDENT_45231,4.13316
ACCIDENT_45232,3.7379637
ACCIDENT_45233,4.3463283
ACCIDENT_45234,3.3805642
ACCIDENT_45235,4.355582
ACCIDENT_45236,4.155366
ACCIDENT_45237,4.1479936
ACCIDENT_45238,3.835616
ACCIDENT_45239,4.1475058
ACCIDENT_45240,4.1278663
ACCIDENT_45241,4.150939
ACCIDENT_45242,4.1373014
ACCIDENT_45243,3.4306726
ACCIDENT_45244,4.1237674
ACCIDENT_45245,4.1546526
ACCIDENT_45246,4.199148
ACCIDENT_45247,4.209674
ACCIDENT_45248,4.1979065
ACCIDENT_45249,4.229007
ACCIDENT_45250,4.1238527
ACCIDENT_45251,4.144945
ACCIDENT_45252,4.126952
ACCIDENT_45253,4.122047
ACCIDENT_45254,4.145023
ACCIDENT_45255,4.143841
ACCIDENT_45256,4.1492066
ACCIDENT_45257,4.2725596
ACCIDENT_45258,4.1529927
ACCIDENT_45259,4.1432133
ACCIDENT_45260,4.134512
ACCIDENT_45261,4.1418843
ACCIDENT_45262,4.235008
ACCIDENT_45263,4.132974
ACCIDENT_45264,4.1726847
ACCIDENT_45265,4.126544
ACCIDENT_45266,4.1490097
ACCIDENT_45267,4.203443
ACCIDENT_45268,4.145573
ACCIDENT_45269,3.4502902
ACCIDENT_45270,4.160172
ACCIDENT_45271,4.124868
ACCIDENT_45272,4.120945
ACCIDENT_45273,4.3002386
ACCIDENT_45274,4.371375
ACCIDENT_45275,4.147694
ACCIDENT_45276,4.3442535
ACCIDENT_45277,4.324811
ACCIDENT_45278,3.441519
ACCIDENT_45279,4.1336
ACCIDENT_45280,4.122047
ACCIDENT_45281,3.405742
ACCIDENT_45282,4.2398963
ACCIDENT_45283,3.9008489
ACCIDENT_45284,4.400829
ACCIDENT_45285,4.1270194
ACCIDENT_45286,4.1387105
ACCIDENT_45287,4.143097
ACCIDENT_45288,4.1309905
ACCIDENT_45289,3.6283584
ACCIDENT_45290,4.328484
ACCIDENT_45291,4.323971
ACCIDENT_45292,3.3857062
ACCIDENT_45293,4.2039843
ACCIDENT_45294,4.146602
ACCIDENT_45295,4.312719
ACCIDENT_45296,4.1344028
ACCIDENT_45297,4.150526
ACCIDENT_45298,4.1312046
ACCIDENT_45299,4.240548
ACCIDENT_45300,4.1843634
ACCIDENT_45301,4.144559
ACCIDENT_45302,3.347833
ACCIDENT_45303,4.1238976
ACCIDENT_45304,4.122047
ACCIDENT_45305,3.7118099
ACCIDENT_45306,4.27067
ACCIDENT_45307,3.4261932
ACCIDENT_45308,4.134018
ACCIDENT_45309,4.149018
ACCIDENT_45310,4.1684313
ACCIDENT_45311,4.1648855
ACCIDENT_45312,4.163508
ACCIDENT_45313,4.157584
ACCIDENT_45314,4.162264
ACCIDENT_45315,4.1523895
ACCIDENT_45316,4.164316
ACCIDENT_45317,4.1571894
ACCIDENT_45318,4.1631117
ACCIDENT_45319,4.1531377
ACCIDENT_45320,4.1407886
ACCIDENT_45321,4.1303363
ACCIDENT_45322,4.122047
ACCIDENT_45323,4.1671677
ACCIDENT_45324,4.092048
ACCIDENT_45325,4.159811
ACCIDENT_45326,4.157731
ACCIDENT_45327,4.141186
ACCIDENT_45328,4.1267166
ACCIDENT_45329,3.8265352
ACCIDENT_45330,3.4242384
ACCIDENT_45331,4.1234856
ACCIDENT_45332,4.160008
ACCIDENT_45333,4.229996
ACCIDENT_45334,4.15236
ACCIDENT_45335,3.5170982
ACCIDENT_45336,4.1683693
ACCIDENT_45337,4.1563487
ACCIDENT_45338,4.1528316
ACCIDENT_45339,3.4994285
ACCIDENT_45340,4.1568136
ACCIDENT_45341,4.155972
ACCIDENT_45342,4.129304
ACCIDENT_45343,4.1608043
ACCIDENT_45344,4.1361675
ACCIDENT_45345,3.3328066
ACCIDENT_45346,4.1351857
ACCIDENT_45347,4.149248
ACCIDENT_45348,4.135026
ACCIDENT_45349,4.1543636
ACCIDENT_45350,4.146415
ACCIDENT_45351,4.1663055
ACCIDENT_45352,3.4152083
ACCIDENT_45353,4.122047
ACCIDENT_45354,3.406109
ACCIDENT_45355,4.2081437
ACCIDENT_45356,4.154498
ACCIDENT_45357,4.1503773
ACCIDENT_45358,4.128024
ACCIDENT_45359,4.164561
ACCIDENT_45360,4.1371107
ACCIDENT_45361,3.398444
ACCIDENT_45362,4.1362724
ACCIDENT_45363,4.166369
ACCIDENT_45364,4.166447
ACCIDENT_45365,4.1567707
ACCIDENT_45366,4.1438723
ACCIDENT_45367,3.4609094
ACCIDENT_45368,4.1562214
ACCIDENT_45369,4.1271496
ACCIDENT_45370,4.135928
ACCIDENT_45371,4.1616554
ACCIDENT_45372,4.1238832
ACCIDENT_45373,3.6294708
ACCIDENT_45374,4.1580915
ACCIDENT_45375,4.1565614
ACCIDENT_45376,4.1436234
ACCIDENT_45377,4.1575475
ACCIDENT_45378,4.124009
ACCIDENT_45379,4.161524
ACCIDENT_45380,4.1381607
ACCIDENT_45381,4.1324215
ACCIDENT_45382,4.161772
ACCIDENT_45383,4.15446
ACCIDENT_45384,3.4473414
ACCIDENT_45385,4.152927
ACCIDENT_45386,3.6386762
ACCIDENT_45387,4.1689043
ACCIDENT_45388,4.1551847
ACCIDENT_45389,4.141585
ACCIDENT_45390,4.163615
ACCIDENT_45391,4.1591287
ACCIDENT_45392,4.1389194
ACCIDENT_45393,4.160901
ACCIDENT_45394,4.149701
ACCIDENT_45395,4.1555285
ACCIDENT_45396,3.8041933
ACCIDENT_45397,4.154684
ACCIDENT_45398,4.1568503
ACCIDENT_45399,4.1567903
ACCIDENT_45400,4.1548147
ACCIDENT_45401,3.4857824
ACCIDENT_45402,4.1249886
ACCIDENT_45403,4.1613264
ACCIDENT_45404,3.5872564
ACCIDENT_45405,5.0790205
ACCIDENT_45406,4.211253
ACCIDENT_45407,4.145724
ACCIDENT_45408,4.1592555
ACCIDENT_45409,4.3224583
ACCIDENT_45410,4.1314645
ACCIDENT_45411,4.1547194
ACCIDENT_45412,4.1774244
ACCIDENT_45413,4.127801
ACCIDENT_45414,4.1944013
ACCIDENT_45415,4.1547875
ACCIDENT_45416,4.1276193
ACCIDENT_45417,4.186198
ACCIDENT_45418,3.432273
ACCIDENT_45419,4.167329
ACCIDENT_45420,4.1808596
ACCIDENT_45421,4.1554003
ACCIDENT_45422,4.140843
ACCIDENT_45423,4.136492
ACCIDENT_45424,4.1445217
ACCIDENT_45425,4.234974
ACCIDENT_45426,4.2275376
ACCIDENT_45427,4.1571684
ACCIDENT_45428,4.146364
ACCIDENT_45429,4.138651
ACCIDENT_45430,4.185407
ACCIDENT_45431,4.1499763
ACCIDENT_45432,4.1607256
ACCIDENT_45433,4.753487
ACCIDENT_45434,4.3322444
ACCIDENT_45435,4.253572
ACCIDENT_45436,4.2384768
ACCIDENT_45437,4.1640334
ACCIDENT_45438,4.1368885
ACCIDENT_45439,4.1556993
ACCIDENT_45440,4.151258
ACCIDENT_45441,4.1405025
ACCIDENT_45442,3.3937454
ACCIDENT_45443,4.1350555
ACCIDENT_45444,4.2766414
ACCIDENT_45445,4.1441298
ACCIDENT_45446,4.2837152
ACCIDENT_45447,4.276697
ACCIDENT_45448,3.5811505
ACCIDENT_45449,4.302063
ACCIDENT_45450,4.1447306
ACCIDENT_45451,4.145747
ACCIDENT_45452,4.149498
ACCIDENT_45453,4.150716
ACCIDENT_45454,3.420889
ACCIDENT_45455,4.143043
ACCIDENT_45456,4.1434245
ACCIDENT_45457,4.1535053
ACCIDENT_45458,4.137498
ACCIDENT_45459,4.1298757
ACCIDENT_45460,4.15682
ACCIDENT_45461,4.1651287
ACCIDENT_45462,4.167848
ACCIDENT_45463,4.1573014
ACCIDENT_45464,4.1676087
ACCIDENT_45465,4.141737
ACCIDENT_45466,4.1468587
ACCIDENT_45467,4.1468587
ACCIDENT_45468,4.1406236
ACCIDENT_45469,3.6992068
ACCIDENT_45470,3.7268
ACCIDENT_45471,4.1364927
ACCIDENT_45472,3.7185817
ACCIDENT_45473,4.164836
ACCIDENT_45474,4.117132
ACCIDENT_45475,4.1576376
ACCIDENT_45476,3.6014657
ACCIDENT_45477,4.1523046
ACCIDENT_45478,4.1525393
ACCIDENT_45479,4.122472
ACCIDENT_45480,3.4504473
ACCIDENT_45481,4.1629624
ACCIDENT_45482,4.156861
ACCIDENT_45483,4.15399
ACCIDENT_45484,4.165377
ACCIDENT_45485,4.143612
ACCIDENT_45486,4.662553
ACCIDENT_45487,4.4377604
ACCIDENT_45488,4.1242566
ACCIDENT_45489,4.1836085
ACCIDENT_45490,3.4016418
ACCIDENT_45491,4.142195
ACCIDENT_45492,4.14992
ACCIDENT_45493,4.1220107
ACCIDENT_45494,4.252927
ACCIDENT_45495,4.1230626
ACCIDENT_45496,4.128137
ACCIDENT_45497,4.3510733
ACCIDENT_45498,4.155858
ACCIDENT_45499,4.1461163
ACCIDENT_45500,3.774591
ACCIDENT_45501,3.401189
ACCIDENT_45502,4.14429
ACCIDENT_45503,4.1544895
ACCIDENT_45504,4.190409
ACCIDENT_45505,4.131092
ACCIDENT_45506,4.1416264
ACCIDENT_45507,4.124788
ACCIDENT_45508,3.3744392
ACCIDENT_45509,4.1398973
ACCIDENT_45510,4.121026
ACCIDENT_45511,4.0944753
ACCIDENT_45512,4.044611
ACCIDENT_45513,4.1618233
ACCIDENT_45514,4.125513
ACCIDENT_45515,4.1983943
ACCIDENT_45516,3.4696517
ACCIDENT_45517,3.4419355
ACCIDENT_45518,3.5522304
ACCIDENT_45519,3.549137
ACCIDENT_45520,4.123696
ACCIDENT_45521,3.4277656
ACCIDENT_45522,4.12457
ACCIDENT_45523,4.1293507
ACCIDENT_45524,4.149832
ACCIDENT_45525,4.150151
ACCIDENT_45526,4.1575775
ACCIDENT_45527,4.1272573
ACCIDENT_45528,3.5248542
ACCIDENT_45529,4.1479297
ACCIDENT_45530,4.1701956
ACCIDENT_45531,4.1599607
ACCIDENT_45532,4.156562
ACCIDENT_45533,4.1489296
ACCIDENT_45534,4.1777253
ACCIDENT_45535,4.1359153
ACCIDENT_45536,4.176841
ACCIDENT_45537,4.1670256
ACCIDENT_45538,4.1590137
ACCIDENT_45539,3.988157
ACCIDENT_45540,4.162587
ACCIDENT_45541,3.4310646
ACCIDENT_45542,4.1467423
ACCIDENT_45543,4.148985
ACCIDENT_45544,4.16405
ACCIDENT_45545,4.1244144
ACCIDENT_45546,4.1440916
ACCIDENT_45547,4.126942
ACCIDENT_45548,3.9720578
ACCIDENT_45549,4.15197
ACCIDENT_45550,4.1318903
ACCIDENT_45551,3.5333357
ACCIDENT_45552,3.4912438
ACCIDENT_45553,4.1730127
ACCIDENT_45554,4.165142
ACCIDENT_45555,4.156811
ACCIDENT_45556,3.838083
ACCIDENT_45557,4.1773014
ACCIDENT_45558,4.169219
ACCIDENT_45559,3.6376274
ACCIDENT_45560,3.3345728
ACCIDENT_45561,3.6696775
ACCIDENT_45562,4.1230097
ACCIDENT_45563,3.4021614
ACCIDENT_45564,4.14285
ACCIDENT_45565,3.4269946
ACCIDENT_45566,4.159915
ACCIDENT_45567,4.1468596
ACCIDENT_45568,3.8716729
ACCIDENT_45569,4.1616507
ACCIDENT_45570,3.3925397
ACCIDENT_45571,4.1532564
ACCIDENT_45572,4.163105
ACCIDENT_45573,4.1669626
ACCIDENT_45574,3.7741659
ACCIDENT_45575,4.138242
ACCIDENT_45576,3.6731534
ACCIDENT_45577,4.158849
ACCIDENT_45578,4.1643066
ACCIDENT_45579,3.3835292
ACCIDENT_45580,4.123112
ACCIDENT_45581,4.159376
ACCIDENT_45582,4.1496024
ACCIDENT_45583,4.170129
ACCIDENT_45584,4.1499667
ACCIDENT_45585,4.159752
ACCIDENT_45586,4.155279
ACCIDENT_45587,4.160509
ACCIDENT_45588,4.165721
ACCIDENT_45589,4.1466117
ACCIDENT_45590,3.499643
ACCIDENT_45591,4.159192
ACCIDENT_45592,4.1554403
ACCIDENT_45593,4.1530046
ACCIDENT_45594,4.153593
ACCIDENT_45595,4.1588497
ACCIDENT_45596,4.1535926
ACCIDENT_45597,4.1615934
ACCIDENT_45598,4.1363263
ACCIDENT_45599,4.156815
ACCIDENT_45600,4.149113
ACCIDENT_45601,4.153817
ACCIDENT_45602,4.15149
ACCIDENT_45603,4.1619115
ACCIDENT_45604,4.122047
ACCIDENT_45605,4.2184687
ACCIDENT_45606,4.1982136
ACCIDENT_45607,4.2821765
ACCIDENT_45608,4.1325297
ACCIDENT_45609,3.413165
ACCIDENT_45610,4.151265
ACCIDENT_45611,4.1327753
ACCIDENT_45612,3.40039
ACCIDENT_45613,4.1756287
ACCIDENT_45614,3.4666562
ACCIDENT_45615,4.1384606
ACCIDENT_45616,4.0732374
ACCIDENT_45617,4.1682425
ACCIDENT_45618,3.6146362
ACCIDENT_45619,4.1475487
ACCIDENT_45620,4.1733394
ACCIDENT_45621,4.136808
ACCIDENT_45622,4.1561227
ACCIDENT_45623,4.1301813
ACCIDENT_45624,4.1434517
ACCIDENT_45625,4.1323724
ACCIDENT_45626,3.404889
ACCIDENT_45627,4.151554
ACCIDENT_45628,4.133647
ACCIDENT_45629,4.1243
ACCIDENT_45630,4.159704
ACCIDENT_45631,4.2469883
ACCIDENT_45632,3.4094152
ACCIDENT_45633,4.1654186
ACCIDENT_45634,4.122047
ACCIDENT_45635,3.4729927
ACCIDENT_45636,4.1389303
ACCIDENT_45637,4.26731
ACCIDENT_45638,4.1476545
ACCIDENT_45639,4.1438165
ACCIDENT_45640,4.149102
ACCIDENT_45641,4.1533256
ACCIDENT_45642,4.1303263
ACCIDENT_45643,3.4449186
ACCIDENT_45644,4.124706
ACCIDENT_45645,4.365046
ACCIDENT_45646,4.1566334
ACCIDENT_45647,4.2191243
ACCIDENT_45648,4.1394663
ACCIDENT_45649,3.472681
ACCIDENT_45650,3.7180715
ACCIDENT_45651,4.1515856
ACCIDENT_45652,4.1652164
ACCIDENT_45653,4.0972686
ACCIDENT_45654,4.1305275
ACCIDENT_45655,3.8073452
ACCIDENT_45656,4.268835
ACCIDENT_45657,4.152295
ACCIDENT_45658,4.1627154
ACCIDENT_45659,4.1530724
ACCIDENT_45660,4.15258
ACCIDENT_45661,4.1506624
ACCIDENT_45662,4.151384
ACCIDENT_45663,4.15238
ACCIDENT_45664,4.224178
ACCIDENT_45665,4.1451845
ACCIDENT_45666,4.173533
ACCIDENT_45667,4.1267996
ACCIDENT_45668,3.579127
ACCIDENT_45669,3.3973815
ACCIDENT_45670,4.1267347
ACCIDENT_45671,4.1520715
ACCIDENT_45672,4.1514897
ACCIDENT_45673,4.1504226
ACCIDENT_45674,4.1452403
ACCIDENT_45675,4.1442127
ACCIDENT_45676,3.4013424
ACCIDENT_45677,4.2208385
ACCIDENT_45678,4.1271095
ACCIDENT_45679,4.1479845
ACCIDENT_45680,4.1696444
ACCIDENT_45681,4.164984
ACCIDENT_45682,4.233121
ACCIDENT_45683,4.1511974
ACCIDENT_45684,3.6676407
ACCIDENT_45685,4.1468873
ACCIDENT_45686,5.0683956
ACCIDENT_45687,4.142305
ACCIDENT_45688,4.213785
ACCIDENT_45689,4.152019
ACCIDENT_45690,4.1642613
ACCIDENT_45691,4.2038736
ACCIDENT_45692,4.142922
ACCIDENT_45693,4.1438274
ACCIDENT_45694,4.1424303
ACCIDENT_45695,4.1350346
ACCIDENT_45696,3.9366207
ACCIDENT_45697,4.1274676
ACCIDENT_45698,4.1565323
ACCIDENT_45699,4.1621003
ACCIDENT_45700,4.1428037
ACCIDENT_45701,4.1421065
ACCIDENT_45702,4.1677365
ACCIDENT_45703,4.1517572
ACCIDENT_45704,4.127254
ACCIDENT_45705,4.1305676
ACCIDENT_45706,4.124125
ACCIDENT_45707,4.281025
ACCIDENT_45708,4.2844048
ACCIDENT_45709,4.2189913
ACCIDENT_45710,4.157179
ACCIDENT_45711,3.4060237
ACCIDENT_45712,3.4571223
ACCIDENT_45713,4.128314
ACCIDENT_45714,4.145724
ACCIDENT_45715,4.138447
ACCIDENT_45716,4.1399527
ACCIDENT_45717,4.1377463
ACCIDENT_45718,4.1018777
ACCIDENT_45719,4.2827606
ACCIDENT_45720,4.14681
ACCIDENT_45721,4.3387637
ACCIDENT_45722,4.1818013
ACCIDENT_45723,4.399873
ACCIDENT_45724,4.129277
ACCIDENT_45725,3.519582
ACCIDENT_45726,4.155512
ACCIDENT_45727,3.4278035
ACCIDENT_45728,4.152736
ACCIDENT_45729,4.1567044
ACCIDENT_45730,4.156323
ACCIDENT_45731,4.1265144
ACCIDENT_45732,3.8486376
ACCIDENT_45733,4.1627073
ACCIDENT_45734,4.1308494
ACCIDENT_45735,4.148386
ACCIDENT_45736,4.154175
ACCIDENT_45737,4.131575
ACCIDENT_45738,4.153133
ACCIDENT_45739,4.150473
ACCIDENT_45740,3.4082265
ACCIDENT_45741,3.7059388
ACCIDENT_45742,4.154065
ACCIDENT_45743,4.1611385
ACCIDENT_45744,4.161753
ACCIDENT_45745,4.1607656
ACCIDENT_45746,4.1489773
ACCIDENT_45747,4.149578
ACCIDENT_45748,4.1547136
ACCIDENT_45749,4.1667457
ACCIDENT_45750,3.6482124
ACCIDENT_45751,4.153363
ACCIDENT_45752,4.153363
ACCIDENT_45753,4.12391
ACCIDENT_45754,4.132339
ACCIDENT_45755,3.4716578
ACCIDENT_45756,4.1666393
ACCIDENT_45757,4.1610365
ACCIDENT_45758,4.155742
ACCIDENT_45759,4.1303825
ACCIDENT_45760,3.510772
ACCIDENT_45761,4.1665034
ACCIDENT_45762,4.1496263
ACCIDENT_45763,4.1347237
ACCIDENT_45764,4.122047
ACCIDENT_45765,4.155657
