ID,ECLO
ACCIDENT_44709,5.1917152
ACCIDENT_44710,4.524269
ACCIDENT_44711,7.080243
ACCIDENT_44712,5.441984
ACCIDENT_44713,6.4102154
ACCIDENT_44714,7.6188173
ACCIDENT_44715,5.185176
ACCIDENT_44716,6.913618
ACCIDENT_44717,10.80396
ACCIDENT_44718,5.07726
ACCIDENT_44719,4.1074314
ACCIDENT_44720,4.0349793
ACCIDENT_44721,4.023086
ACCIDENT_44722,8.284619
ACCIDENT_44723,5.071056
ACCIDENT_44724,4.1016536
ACCIDENT_44725,4.7150307
ACCIDENT_44726,4.7344475
ACCIDENT_44727,4.994597
ACCIDENT_44728,6.4956436
ACCIDENT_44729,6.9907618
ACCIDENT_44730,3.5026948
ACCIDENT_44731,5.9363747
ACCIDENT_44732,5.783679
ACCIDENT_44733,5.246148
ACCIDENT_44734,3.1571667
ACCIDENT_44735,5.6582184
ACCIDENT_44736,4.219847
ACCIDENT_44737,1.3778248
ACCIDENT_44738,3.3493292
ACCIDENT_44739,3.2539384
ACCIDENT_44740,3.2016008
ACCIDENT_44741,3.8917978
ACCIDENT_44742,5.591875
ACCIDENT_44743,6.6032906
ACCIDENT_44744,2.4261377
ACCIDENT_44745,5.7540836
ACCIDENT_44746,4.2707105
ACCIDENT_44747,4.0329103
ACCIDENT_44748,4.847396
ACCIDENT_44749,2.368097
ACCIDENT_44750,5.8150406
ACCIDENT_44751,5.010195
ACCIDENT_44752,5.580439
ACCIDENT_44753,5.799527
ACCIDENT_44754,5.4327326
ACCIDENT_44755,3.700359
ACCIDENT_44756,5.228808
ACCIDENT_44757,6.474658
ACCIDENT_44758,5.3720713
ACCIDENT_44759,4.8412824
ACCIDENT_44760,5.6471443
ACCIDENT_44761,4.0606885
ACCIDENT_44762,5.5516458
ACCIDENT_44763,3.8169806
ACCIDENT_44764,4.4277005
ACCIDENT_44765,4.0006065
ACCIDENT_44766,4.411331
ACCIDENT_44767,1.5853838
ACCIDENT_44768,6.0129614
ACCIDENT_44769,7.5304184
ACCIDENT_44770,13.707439
ACCIDENT_44771,15.522216
ACCIDENT_44772,4.252491
ACCIDENT_44773,3.5231955
ACCIDENT_44774,6.393749
ACCIDENT_44775,6.9349995
ACCIDENT_44776,3.7924738
ACCIDENT_44777,2.8829973
ACCIDENT_44778,5.545474
ACCIDENT_44779,5.4865513
ACCIDENT_44780,5.4629297
ACCIDENT_44781,16.845512
ACCIDENT_44782,6.8808966
ACCIDENT_44783,7.3933287
ACCIDENT_44784,5.6369457
ACCIDENT_44785,1.9608731
ACCIDENT_44786,3.7363944
ACCIDENT_44787,5.663822
ACCIDENT_44788,4.9148946
ACCIDENT_44789,4.1643896
ACCIDENT_44790,3.562223
ACCIDENT_44791,4.267085
ACCIDENT_44792,6.159293
ACCIDENT_44793,4.4362097
ACCIDENT_44794,6.345291
ACCIDENT_44795,4.1115737
ACCIDENT_44796,5.8528676
ACCIDENT_44797,5.736946
ACCIDENT_44798,5.392231
ACCIDENT_44799,3.257676
ACCIDENT_44800,2.7623289
ACCIDENT_44801,9.110703
ACCIDENT_44802,4.4172163
ACCIDENT_44803,5.3840895
ACCIDENT_44804,6.0531588
ACCIDENT_44805,4.071433
ACCIDENT_44806,6.5351496
ACCIDENT_44807,4.724373
ACCIDENT_44808,3.3978586
ACCIDENT_44809,16.54287
ACCIDENT_44810,3.5921082
ACCIDENT_44811,2.248545
ACCIDENT_44812,8.342192
ACCIDENT_44813,4.437479
ACCIDENT_44814,4.798505
ACCIDENT_44815,4.377448
ACCIDENT_44816,3.5975099
ACCIDENT_44817,4.5910063
ACCIDENT_44818,4.4063396
ACCIDENT_44819,4.178368
ACCIDENT_44820,2.5310826
ACCIDENT_44821,3.3946235
ACCIDENT_44822,3.1817465
ACCIDENT_44823,4.610094
ACCIDENT_44824,3.826791
ACCIDENT_44825,7.1876316
ACCIDENT_44826,4.457984
ACCIDENT_44827,6.757102
ACCIDENT_44828,2.4903104
ACCIDENT_44829,4.4700446
ACCIDENT_44830,2.6297534
ACCIDENT_44831,3.738981
ACCIDENT_44832,6.216856
ACCIDENT_44833,4.0829186
ACCIDENT_44834,8.225653
ACCIDENT_44835,2.7253504
ACCIDENT_44836,3.7759664
ACCIDENT_44837,11.450484
ACCIDENT_44838,6.8193994
ACCIDENT_44839,3.2258506
ACCIDENT_44840,3.1539743
ACCIDENT_44841,5.5630393
ACCIDENT_44842,5.255549
ACCIDENT_44843,8.037235
ACCIDENT_44844,5.2102375
ACCIDENT_44845,4.792397
ACCIDENT_44846,4.4689355
ACCIDENT_44847,1.9319376
ACCIDENT_44848,5.1830053
ACCIDENT_44849,5.018164
ACCIDENT_44850,4.9048715
ACCIDENT_44851,0.433585
ACCIDENT_44852,2.7169006
ACCIDENT_44853,5.2829766
ACCIDENT_44854,3.883917
ACCIDENT_44855,8.749991
ACCIDENT_44856,3.862724
ACCIDENT_44857,5.658317
ACCIDENT_44858,4.916686
ACCIDENT_44859,4.711742
ACCIDENT_44860,5.8560777
ACCIDENT_44861,5.423725
ACCIDENT_44862,5.9427814
ACCIDENT_44863,5.1959643
ACCIDENT_44864,5.679762
ACCIDENT_44865,5.020978
ACCIDENT_44866,2.5324667
ACCIDENT_44867,2.7843192
ACCIDENT_44868,4.395618
ACCIDENT_44869,3.594987
ACCIDENT_44870,2.851525
ACCIDENT_44871,5.008564
ACCIDENT_44872,3.3386033
ACCIDENT_44873,4.969639
ACCIDENT_44874,4.137175
ACCIDENT_44875,4.689
ACCIDENT_44876,4.7898088
ACCIDENT_44877,6.103898
ACCIDENT_44878,4.628627
ACCIDENT_44879,2.9640906
ACCIDENT_44880,6.721717
ACCIDENT_44881,3.451836
ACCIDENT_44882,5.3780384
ACCIDENT_44883,4.67628
ACCIDENT_44884,4.41181
ACCIDENT_44885,3.9401152
ACCIDENT_44886,3.361119
ACCIDENT_44887,4.7379904
ACCIDENT_44888,16.292767
ACCIDENT_44889,6.3280973
ACCIDENT_44890,4.6049366
ACCIDENT_44891,2.5038617
ACCIDENT_44892,2.8651547
ACCIDENT_44893,5.0938
ACCIDENT_44894,3.8672397
ACCIDENT_44895,2.802229
ACCIDENT_44896,3.952275
ACCIDENT_44897,7.0135303
ACCIDENT_44898,4.489543
ACCIDENT_44899,5.8152924
ACCIDENT_44900,3.3161836
ACCIDENT_44901,2.528227
ACCIDENT_44902,2.7366636
ACCIDENT_44903,4.025919
ACCIDENT_44904,4.5581837
ACCIDENT_44905,4.370851
ACCIDENT_44906,4.6993923
ACCIDENT_44907,7.880287
ACCIDENT_44908,3.5172083
ACCIDENT_44909,6.090699
ACCIDENT_44910,4.9080157
ACCIDENT_44911,6.006463
ACCIDENT_44912,3.427117
ACCIDENT_44913,1.2431675
ACCIDENT_44914,4.6256485
ACCIDENT_44915,6.013528
ACCIDENT_44916,8.143591
ACCIDENT_44917,6.0670896
ACCIDENT_44918,4.6748986
ACCIDENT_44919,3.9308512
ACCIDENT_44920,4.800754
ACCIDENT_44921,0.76147705
ACCIDENT_44922,4.8602977
ACCIDENT_44923,4.94223
ACCIDENT_44924,5.1226873
ACCIDENT_44925,5.042226
ACCIDENT_44926,4.9641476
ACCIDENT_44927,3.5127165
ACCIDENT_44928,1.5804558
ACCIDENT_44929,5.0156083
ACCIDENT_44930,4.441593
ACCIDENT_44931,6.139993
ACCIDENT_44932,2.195705
ACCIDENT_44933,7.180152
ACCIDENT_44934,5.741935
ACCIDENT_44935,7.4376564
ACCIDENT_44936,9.9577675
ACCIDENT_44937,3.7001755
ACCIDENT_44938,6.759274
ACCIDENT_44939,12.275858
ACCIDENT_44940,4.909969
ACCIDENT_44941,3.109797
ACCIDENT_44942,7.5487466
ACCIDENT_44943,4.8888216
ACCIDENT_44944,4.990801
ACCIDENT_44945,5.980667
ACCIDENT_44946,1.9897791
ACCIDENT_44947,6.949053
ACCIDENT_44948,7.0006676
ACCIDENT_44949,5.4166794
ACCIDENT_44950,3.474399
ACCIDENT_44951,4.635979
ACCIDENT_44952,5.055541
ACCIDENT_44953,4.232892
ACCIDENT_44954,8.244416
ACCIDENT_44955,3.5875926
ACCIDENT_44956,5.5197296
ACCIDENT_44957,4.911829
ACCIDENT_44958,4.911829
ACCIDENT_44959,4.2268405
ACCIDENT_44960,5.7329617
ACCIDENT_44961,2.4553978
ACCIDENT_44962,8.986276
ACCIDENT_44963,8.944237
ACCIDENT_44964,6.425051
ACCIDENT_44965,5.075705
ACCIDENT_44966,3.4400728
ACCIDENT_44967,4.891305
ACCIDENT_44968,5.5760927
ACCIDENT_44969,4.1971483
ACCIDENT_44970,6.2422132
ACCIDENT_44971,5.308078
ACCIDENT_44972,4.0471444
ACCIDENT_44973,5.013192
ACCIDENT_44974,2.0831628
ACCIDENT_44975,3.0010498
ACCIDENT_44976,1.713708
ACCIDENT_44977,4.854066
ACCIDENT_44978,10.047836
ACCIDENT_44979,3.7397625
ACCIDENT_44980,4.8607893
ACCIDENT_44981,3.2903347
ACCIDENT_44982,5.839672
ACCIDENT_44983,4.8462305
ACCIDENT_44984,1.581474
ACCIDENT_44985,2.5259511
ACCIDENT_44986,8.216017
ACCIDENT_44987,1.2490505
ACCIDENT_44988,5.519025
ACCIDENT_44989,4.1362767
ACCIDENT_44990,4.838908
ACCIDENT_44991,3.7411768
ACCIDENT_44992,6.2066555
ACCIDENT_44993,5.1739006
ACCIDENT_44994,4.607401
ACCIDENT_44995,3.6153858
ACCIDENT_44996,3.2786376
ACCIDENT_44997,5.977915
ACCIDENT_44998,4.944874
ACCIDENT_44999,5.5354323
ACCIDENT_45000,5.5011177
ACCIDENT_45001,13.193222
ACCIDENT_45002,2.5945404
ACCIDENT_45003,4.004408
ACCIDENT_45004,4.4288616
ACCIDENT_45005,4.16502
ACCIDENT_45006,4.837887
ACCIDENT_45007,4.2752976
ACCIDENT_45008,5.3455887
ACCIDENT_45009,4.177617
ACCIDENT_45010,5.0618215
ACCIDENT_45011,3.3628504
ACCIDENT_45012,6.695947
ACCIDENT_45013,11.997959
ACCIDENT_45014,8.992547
ACCIDENT_45015,5.964097
ACCIDENT_45016,7.1337566
ACCIDENT_45017,5.3352084
ACCIDENT_45018,5.2147007
ACCIDENT_45019,3.694307
ACCIDENT_45020,6.2274246
ACCIDENT_45021,4.0385785
ACCIDENT_45022,3.8565533
ACCIDENT_45023,4.501427
ACCIDENT_45024,5.4713993
ACCIDENT_45025,6.98512
ACCIDENT_45026,4.3641095
ACCIDENT_45027,3.7492702
ACCIDENT_45028,5.255021
ACCIDENT_45029,7.5664926
ACCIDENT_45030,4.0697794
ACCIDENT_45031,4.626468
ACCIDENT_45032,15.126933
ACCIDENT_45033,2.7765944
ACCIDENT_45034,4.4370284
ACCIDENT_45035,3.5030553
ACCIDENT_45036,5.6764913
ACCIDENT_45037,8.078195
ACCIDENT_45038,5.5513086
ACCIDENT_45039,5.895047
ACCIDENT_45040,5.668785
ACCIDENT_45041,3.6165574
ACCIDENT_45042,5.4282174
ACCIDENT_45043,5.7830806
ACCIDENT_45044,6.0627966
ACCIDENT_45045,11.068468
ACCIDENT_45046,5.250327
ACCIDENT_45047,5.9178796
ACCIDENT_45048,7.134408
ACCIDENT_45049,6.407625
ACCIDENT_45050,1.1037295
ACCIDENT_45051,7.7674956
ACCIDENT_45052,4.355074
ACCIDENT_45053,5.9792037
ACCIDENT_45054,5.4361477
ACCIDENT_45055,3.7423441
ACCIDENT_45056,5.9947443
ACCIDENT_45057,5.5986123
ACCIDENT_45058,4.8462906
ACCIDENT_45059,5.367036
ACCIDENT_45060,7.3934097
ACCIDENT_45061,4.9896073
ACCIDENT_45062,4.6450386
ACCIDENT_45063,5.9209414
ACCIDENT_45064,3.0416276
ACCIDENT_45065,2.7308385
ACCIDENT_45066,2.9855976
ACCIDENT_45067,12.083432
ACCIDENT_45068,4.585463
ACCIDENT_45069,4.452261
ACCIDENT_45070,5.002775
ACCIDENT_45071,2.8603365
ACCIDENT_45072,8.180295
ACCIDENT_45073,4.795784
ACCIDENT_45074,3.3947651
ACCIDENT_45075,4.3477764
ACCIDENT_45076,3.724179
ACCIDENT_45077,7.4625626
ACCIDENT_45078,3.6563773
ACCIDENT_45079,4.6928725
ACCIDENT_45080,4.56836
ACCIDENT_45081,5.21181
ACCIDENT_45082,2.5151207
ACCIDENT_45083,5.105932
ACCIDENT_45084,6.2242427
ACCIDENT_45085,3.7409246
ACCIDENT_45086,4.803333
ACCIDENT_45087,5.8973236
ACCIDENT_45088,4.666685
ACCIDENT_45089,4.557499
ACCIDENT_45090,4.847652
ACCIDENT_45091,7.4695187
ACCIDENT_45092,6.3048744
ACCIDENT_45093,4.6300507
ACCIDENT_45094,4.3756223
ACCIDENT_45095,6.04003
ACCIDENT_45096,4.9495397
ACCIDENT_45097,3.0087464
ACCIDENT_45098,5.3589606
ACCIDENT_45099,2.562067
ACCIDENT_45100,8.312638
ACCIDENT_45101,4.707568
ACCIDENT_45102,3.4441993
ACCIDENT_45103,2.6946945
ACCIDENT_45104,7.323317
ACCIDENT_45105,3.4308226
ACCIDENT_45106,4.255694
ACCIDENT_45107,4.191227
ACCIDENT_45108,2.998378
ACCIDENT_45109,8.396035
ACCIDENT_45110,7.5908356
ACCIDENT_45111,4.7436395
ACCIDENT_45112,3.8468719
ACCIDENT_45113,2.8569868
ACCIDENT_45114,4.6672206
ACCIDENT_45115,4.3886247
ACCIDENT_45116,5.205394
ACCIDENT_45117,5.8405075
ACCIDENT_45118,4.7116046
ACCIDENT_45119,3.5799546
ACCIDENT_45120,4.52683
ACCIDENT_45121,2.4325984
ACCIDENT_45122,8.156505
ACCIDENT_45123,4.4327674
ACCIDENT_45124,2.0149224
ACCIDENT_45125,5.917248
ACCIDENT_45126,3.4468138
ACCIDENT_45127,4.743755
ACCIDENT_45128,3.9105752
ACCIDENT_45129,10.946154
ACCIDENT_45130,5.904412
ACCIDENT_45131,3.589326
ACCIDENT_45132,4.483288
ACCIDENT_45133,5.071681
ACCIDENT_45134,4.3443093
ACCIDENT_45135,6.4850245
ACCIDENT_45136,5.8047295
ACCIDENT_45137,5.7699604
ACCIDENT_45138,4.872876
ACCIDENT_45139,4.822847
ACCIDENT_45140,4.4815288
ACCIDENT_45141,6.5575542
ACCIDENT_45142,2.6057913
ACCIDENT_45143,4.733283
ACCIDENT_45144,3.8362443
ACCIDENT_45145,4.601778
ACCIDENT_45146,0.9338536
ACCIDENT_45147,6.6461687
ACCIDENT_45148,4.025957
ACCIDENT_45149,8.232286
ACCIDENT_45150,4.8292265
ACCIDENT_45151,1.8677499
ACCIDENT_45152,1.3470559
ACCIDENT_45153,3.0351346
ACCIDENT_45154,5.5035257
ACCIDENT_45155,5.860776
ACCIDENT_45156,4.1417737
ACCIDENT_45157,10.231783
ACCIDENT_45158,4.963252
ACCIDENT_45159,3.440093
ACCIDENT_45160,5.532172
ACCIDENT_45161,12.2600155
ACCIDENT_45162,5.155659
ACCIDENT_45163,4.318144
ACCIDENT_45164,4.8494167
ACCIDENT_45165,6.383855
ACCIDENT_45166,7.324048
ACCIDENT_45167,4.823287
ACCIDENT_45168,5.5803394
ACCIDENT_45169,4.247062
ACCIDENT_45170,5.8022413
ACCIDENT_45171,3.1959414
ACCIDENT_45172,5.4744596
ACCIDENT_45173,5.7278304
ACCIDENT_45174,4.969804
ACCIDENT_45175,3.699653
ACCIDENT_45176,6.776495
ACCIDENT_45177,4.572227
ACCIDENT_45178,6.6278944
ACCIDENT_45179,6.3867407
ACCIDENT_45180,6.223653
ACCIDENT_45181,5.3651695
ACCIDENT_45182,5.6460543
ACCIDENT_45183,8.629718
ACCIDENT_45184,4.805053
ACCIDENT_45185,4.1618233
ACCIDENT_45186,3.6782782
ACCIDENT_45187,4.875265
ACCIDENT_45188,11.145425
ACCIDENT_45189,6.7264585
ACCIDENT_45190,4.7225714
ACCIDENT_45191,7.4284883
ACCIDENT_45192,6.56657
ACCIDENT_45193,3.2787886
ACCIDENT_45194,4.0697765
ACCIDENT_45195,1.7191689
ACCIDENT_45196,6.919633
ACCIDENT_45197,6.108462
ACCIDENT_45198,3.0201943
ACCIDENT_45199,1.7675687
ACCIDENT_45200,1.8736724
ACCIDENT_45201,4.6015167
ACCIDENT_45202,5.62341
ACCIDENT_45203,3.1711762
ACCIDENT_45204,4.340533
ACCIDENT_45205,5.5836296
ACCIDENT_45206,4.9163675
ACCIDENT_45207,6.140071
ACCIDENT_45208,5.099589
ACCIDENT_45209,1.513654
ACCIDENT_45210,3.7428443
ACCIDENT_45211,5.844317
ACCIDENT_45212,8.3460455
ACCIDENT_45213,6.1809416
ACCIDENT_45214,4.4080153
ACCIDENT_45215,5.56997
ACCIDENT_45216,5.3037157
ACCIDENT_45217,6.625724
ACCIDENT_45218,14.319536
ACCIDENT_45219,4.658516
ACCIDENT_45220,5.8440413
ACCIDENT_45221,6.9413147
ACCIDENT_45222,3.1885464
ACCIDENT_45223,5.598671
ACCIDENT_45224,4.6161747
ACCIDENT_45225,9.455685
ACCIDENT_45226,4.1007385
ACCIDENT_45227,7.6741652
ACCIDENT_45228,6.229438
ACCIDENT_45229,6.2792063
ACCIDENT_45230,2.9852066
ACCIDENT_45231,5.2828608
ACCIDENT_45232,3.789467
ACCIDENT_45233,5.8397474
ACCIDENT_45234,5.388727
ACCIDENT_45235,8.5813675
ACCIDENT_45236,3.7972014
ACCIDENT_45237,0.61712873
ACCIDENT_45238,2.8051345
ACCIDENT_45239,4.204756
ACCIDENT_45240,5.120602
ACCIDENT_45241,8.842394
ACCIDENT_45242,4.7062187
ACCIDENT_45243,3.3509157
ACCIDENT_45244,5.5829945
ACCIDENT_45245,6.1669974
ACCIDENT_45246,5.5726714
ACCIDENT_45247,4.6889205
ACCIDENT_45248,6.567422
ACCIDENT_45249,4.544232
ACCIDENT_45250,5.1528955
ACCIDENT_45251,5.087286
ACCIDENT_45252,4.924182
ACCIDENT_45253,5.476939
ACCIDENT_45254,5.622024
ACCIDENT_45255,5.1378374
ACCIDENT_45256,4.4361005
ACCIDENT_45257,5.074689
ACCIDENT_45258,4.591122
ACCIDENT_45259,5.3056297
ACCIDENT_45260,4.683068
ACCIDENT_45261,5.995825
ACCIDENT_45262,4.775181
ACCIDENT_45263,4.6960697
ACCIDENT_45264,4.1620216
ACCIDENT_45265,6.3563113
ACCIDENT_45266,5.542963
ACCIDENT_45267,7.914095
ACCIDENT_45268,6.1384063
ACCIDENT_45269,3.422413
ACCIDENT_45270,11.48657
ACCIDENT_45271,3.6430547
ACCIDENT_45272,14.555762
ACCIDENT_45273,7.1456404
ACCIDENT_45274,3.5104544
ACCIDENT_45275,4.882783
ACCIDENT_45276,16.65313
ACCIDENT_45277,5.5613422
ACCIDENT_45278,3.9935725
ACCIDENT_45279,6.8615212
ACCIDENT_45280,6.625752
ACCIDENT_45281,3.7611692
ACCIDENT_45282,4.394209
ACCIDENT_45283,2.6372366
ACCIDENT_45284,13.062031
ACCIDENT_45285,5.5991054
ACCIDENT_45286,4.6764536
ACCIDENT_45287,1.4187441
ACCIDENT_45288,7.337138
ACCIDENT_45289,4.601411
ACCIDENT_45290,3.7422287
ACCIDENT_45291,6.4470477
ACCIDENT_45292,3.0551565
ACCIDENT_45293,3.8174305
ACCIDENT_45294,4.465225
ACCIDENT_45295,3.3750508
ACCIDENT_45296,4.2536855
ACCIDENT_45297,6.9679875
ACCIDENT_45298,4.5023913
ACCIDENT_45299,5.7460165
ACCIDENT_45300,6.32549
ACCIDENT_45301,4.6219587
ACCIDENT_45302,1.3133941
ACCIDENT_45303,5.271759
ACCIDENT_45304,4.65499
ACCIDENT_45305,4.1875844
ACCIDENT_45306,4.832454
ACCIDENT_45307,3.8481386
ACCIDENT_45308,6.0448985
ACCIDENT_45309,6.4843025
ACCIDENT_45310,5.3520317
ACCIDENT_45311,4.7026196
ACCIDENT_45312,5.394638
ACCIDENT_45313,5.422425
ACCIDENT_45314,5.1501584
ACCIDENT_45315,9.372863
ACCIDENT_45316,6.3141346
ACCIDENT_45317,4.47775
ACCIDENT_45318,4.644617
ACCIDENT_45319,5.9512525
ACCIDENT_45320,5.2087
ACCIDENT_45321,4.6699977
ACCIDENT_45322,3.7314513
ACCIDENT_45323,5.7651577
ACCIDENT_45324,4.0532703
ACCIDENT_45325,3.5787556
ACCIDENT_45326,5.3883295
ACCIDENT_45327,3.9405863
ACCIDENT_45328,3.2422202
ACCIDENT_45329,3.7868338
ACCIDENT_45330,2.24545
ACCIDENT_45331,4.9968805
ACCIDENT_45332,7.221468
ACCIDENT_45333,3.2645652
ACCIDENT_45334,4.1101065
ACCIDENT_45335,4.7452645
ACCIDENT_45336,5.1513724
ACCIDENT_45337,4.8462124
ACCIDENT_45338,6.1637497
ACCIDENT_45339,3.4984715
ACCIDENT_45340,5.3956437
ACCIDENT_45341,8.753426
ACCIDENT_45342,4.969105
ACCIDENT_45343,5.3553433
ACCIDENT_45344,4.96319
ACCIDENT_45345,3.614779
ACCIDENT_45346,5.0009584
ACCIDENT_45347,4.0497866
ACCIDENT_45348,4.743518
ACCIDENT_45349,4.7109113
ACCIDENT_45350,4.8402967
ACCIDENT_45351,5.6147842
ACCIDENT_45352,6.6591625
ACCIDENT_45353,5.682047
ACCIDENT_45354,3.256152
ACCIDENT_45355,4.647024
ACCIDENT_45356,5.422497
ACCIDENT_45357,5.104611
ACCIDENT_45358,5.82679
ACCIDENT_45359,6.88542
ACCIDENT_45360,6.8074017
ACCIDENT_45361,2.5597773
ACCIDENT_45362,3.7791772
ACCIDENT_45363,10.415098
ACCIDENT_45364,5.128065
ACCIDENT_45365,12.854925
ACCIDENT_45366,10.312844
ACCIDENT_45367,8.190925
ACCIDENT_45368,4.8696213
ACCIDENT_45369,3.5632277
ACCIDENT_45370,4.941221
ACCIDENT_45371,4.8096743
ACCIDENT_45372,2.4619887
ACCIDENT_45373,4.2062006
ACCIDENT_45374,4.170135
ACCIDENT_45375,5.801526
ACCIDENT_45376,5.953252
ACCIDENT_45377,5.28643
ACCIDENT_45378,7.077424
ACCIDENT_45379,2.8942802
ACCIDENT_45380,2.3870986
ACCIDENT_45381,4.0129495
ACCIDENT_45382,5.299218
ACCIDENT_45383,4.3707204
ACCIDENT_45384,2.462888
ACCIDENT_45385,4.6668415
ACCIDENT_45386,3.7192867
ACCIDENT_45387,5.919531
ACCIDENT_45388,5.3531923
ACCIDENT_45389,5.093627
ACCIDENT_45390,1.5372989
ACCIDENT_45391,5.1115475
ACCIDENT_45392,5.4493976
ACCIDENT_45393,3.4713805
ACCIDENT_45394,1.3155026
ACCIDENT_45395,5.057973
ACCIDENT_45396,4.2092447
ACCIDENT_45397,9.592519
ACCIDENT_45398,5.5849605
ACCIDENT_45399,4.8586636
ACCIDENT_45400,5.2098827
ACCIDENT_45401,3.0017488
ACCIDENT_45402,4.6188354
ACCIDENT_45403,6.223387
ACCIDENT_45404,4.2702312
ACCIDENT_45405,6.8062496
ACCIDENT_45406,7.5301747
ACCIDENT_45407,4.9389935
ACCIDENT_45408,5.30128
ACCIDENT_45409,5.155591
ACCIDENT_45410,5.444382
ACCIDENT_45411,3.01345
ACCIDENT_45412,3.3127475
ACCIDENT_45413,7.936249
ACCIDENT_45414,5.8253117
ACCIDENT_45415,8.382935
ACCIDENT_45416,5.518738
ACCIDENT_45417,4.575648
ACCIDENT_45418,3.6009147
ACCIDENT_45419,5.8545327
ACCIDENT_45420,6.6080613
ACCIDENT_45421,5.338315
ACCIDENT_45422,4.927416
ACCIDENT_45423,5.4200754
ACCIDENT_45424,4.2415743
ACCIDENT_45425,6.665617
ACCIDENT_45426,5.576746
ACCIDENT_45427,9.531971
ACCIDENT_45428,2.7552848
ACCIDENT_45429,1.4727148
ACCIDENT_45430,5.135803
ACCIDENT_45431,3.7946393
ACCIDENT_45432,3.4878323
ACCIDENT_45433,4.4663143
ACCIDENT_45434,12.181591
ACCIDENT_45435,5.901823
ACCIDENT_45436,9.356857
ACCIDENT_45437,8.977801
ACCIDENT_45438,5.2246904
ACCIDENT_45439,4.9546556
ACCIDENT_45440,4.204466
ACCIDENT_45441,4.5204515
ACCIDENT_45442,3.5215337
ACCIDENT_45443,5.9150953
ACCIDENT_45444,6.533296
ACCIDENT_45445,4.7378564
ACCIDENT_45446,8.673328
ACCIDENT_45447,1.8541635
ACCIDENT_45448,4.030847
ACCIDENT_45449,2.9727921
ACCIDENT_45450,3.6854427
ACCIDENT_45451,3.9512942
ACCIDENT_45452,5.3637447
ACCIDENT_45453,2.540535
ACCIDENT_45454,4.1032634
ACCIDENT_45455,9.692769
ACCIDENT_45456,7.001503
ACCIDENT_45457,5.687404
ACCIDENT_45458,4.672406
ACCIDENT_45459,6.5965004
ACCIDENT_45460,2.1226263
ACCIDENT_45461,11.962312
ACCIDENT_45462,6.1486936
ACCIDENT_45463,5.463031
ACCIDENT_45464,0.72429574
ACCIDENT_45465,12.555691
ACCIDENT_45466,4.7007275
ACCIDENT_45467,4.7007275
ACCIDENT_45468,5.014315
ACCIDENT_45469,4.044519
ACCIDENT_45470,3.9605052
ACCIDENT_45471,4.0133486
ACCIDENT_45472,3.5351512
ACCIDENT_45473,4.033076
ACCIDENT_45474,5.064892
ACCIDENT_45475,3.7899907
ACCIDENT_45476,3.5883863
ACCIDENT_45477,4.8532515
ACCIDENT_45478,3.7399666
ACCIDENT_45479,5.288763
ACCIDENT_45480,4.187316
ACCIDENT_45481,5.0547504
ACCIDENT_45482,8.394004
ACCIDENT_45483,6.503747
ACCIDENT_45484,5.299109
ACCIDENT_45485,5.671834
ACCIDENT_45486,6.579778
ACCIDENT_45487,8.867606
ACCIDENT_45488,4.3947654
ACCIDENT_45489,6.2869005
ACCIDENT_45490,3.505777
ACCIDENT_45491,4.490996
ACCIDENT_45492,5.1624823
ACCIDENT_45493,4.324816
ACCIDENT_45494,4.728734
ACCIDENT_45495,6.5671396
ACCIDENT_45496,3.947879
ACCIDENT_45497,7.237005
ACCIDENT_45498,4.322168
ACCIDENT_45499,3.86924
ACCIDENT_45500,4.328859
ACCIDENT_45501,2.5842612
ACCIDENT_45502,6.5027523
ACCIDENT_45503,5.463497
ACCIDENT_45504,5.1091185
ACCIDENT_45505,5.4231615
ACCIDENT_45506,2.9768379
ACCIDENT_45507,0.80679256
ACCIDENT_45508,3.467343
ACCIDENT_45509,7.396041
ACCIDENT_45510,4.2297173
ACCIDENT_45511,5.7155085
ACCIDENT_45512,4.0307307
ACCIDENT_45513,4.4887385
ACCIDENT_45514,4.016978
ACCIDENT_45515,6.5651464
ACCIDENT_45516,4.070246
ACCIDENT_45517,3.2701619
ACCIDENT_45518,4.7228527
ACCIDENT_45519,4.795989
ACCIDENT_45520,3.4733381
ACCIDENT_45521,2.6856117
ACCIDENT_45522,6.484863
ACCIDENT_45523,5.5539036
ACCIDENT_45524,2.125833
ACCIDENT_45525,4.3462214
ACCIDENT_45526,7.8887367
ACCIDENT_45527,4.715286
ACCIDENT_45528,4.3419175
ACCIDENT_45529,2.76423
ACCIDENT_45530,4.161121
ACCIDENT_45531,4.979482
ACCIDENT_45532,5.3787966
ACCIDENT_45533,2.7453573
ACCIDENT_45534,5.8395147
ACCIDENT_45535,5.9067698
ACCIDENT_45536,6.0190134
ACCIDENT_45537,4.8032017
ACCIDENT_45538,5.1773767
ACCIDENT_45539,3.7782948
ACCIDENT_45540,2.7336605
ACCIDENT_45541,3.8641346
ACCIDENT_45542,4.6912427
ACCIDENT_45543,4.0978813
ACCIDENT_45544,8.124194
ACCIDENT_45545,4.097688
ACCIDENT_45546,8.598875
ACCIDENT_45547,5.569948
ACCIDENT_45548,8.498124
ACCIDENT_45549,4.218913
ACCIDENT_45550,5.319771
ACCIDENT_45551,3.0646055
ACCIDENT_45552,4.4761286
ACCIDENT_45553,6.2079306
