ID,ECLO
ACCIDENT_45081,3.567174
ACCIDENT_45082,3.8947053
ACCIDENT_45083,4.218052
ACCIDENT_45084,4.3358707
ACCIDENT_45085,3.6513796
ACCIDENT_45086,4.2610116
ACCIDENT_45087,4.314776
ACCIDENT_45088,4.219268
ACCIDENT_45089,4.2589254
ACCIDENT_45090,4.3560586
ACCIDENT_45091,4.2110286
ACCIDENT_45092,4.261388
ACCIDENT_45093,4.332995
ACCIDENT_45094,4.223228
ACCIDENT_45095,4.3322253
ACCIDENT_45096,4.3499413
ACCIDENT_45097,4.2938643
ACCIDENT_45098,4.33701
ACCIDENT_45099,4.4867067
ACCIDENT_45100,3.6589694
ACCIDENT_45101,4.353045
ACCIDENT_45102,3.567174
ACCIDENT_45103,4.3700047
ACCIDENT_45104,4.524194
ACCIDENT_45105,3.8454208
ACCIDENT_45106,4.568323
ACCIDENT_45107,4.448131
ACCIDENT_45108,3.4857712
ACCIDENT_45109,4.2877536
ACCIDENT_45110,4.346104
ACCIDENT_45111,4.30698
ACCIDENT_45112,4.2790236
ACCIDENT_45113,4.208572
ACCIDENT_45114,4.3077564
ACCIDENT_45115,3.567174
ACCIDENT_45116,4.203024
ACCIDENT_45117,4.2714787
ACCIDENT_45118,4.2465506
ACCIDENT_45119,3.567174
ACCIDENT_45120,4.328557
ACCIDENT_45121,4.2469954
ACCIDENT_45122,3.201973
ACCIDENT_45123,4.246714
ACCIDENT_45124,4.2425265
ACCIDENT_45125,4.2573433
ACCIDENT_45126,4.2490277
ACCIDENT_45127,4.2526684
ACCIDENT_45128,4.2037973
ACCIDENT_45129,4.322609
ACCIDENT_45130,3.567174
ACCIDENT_45131,2.8232217
ACCIDENT_45132,3.567174
ACCIDENT_45133,4.2660427
ACCIDENT_45134,3.567174
ACCIDENT_45135,4.3287606
ACCIDENT_45136,4.304101
ACCIDENT_45137,4.239748
ACCIDENT_45138,4.33818
ACCIDENT_45139,4.268111
ACCIDENT_45140,4.3431773
ACCIDENT_45141,4.3403406
ACCIDENT_45142,4.043546
ACCIDENT_45143,3.5496945
ACCIDENT_45144,4.4632864
ACCIDENT_45145,5.6694117
ACCIDENT_45146,4.237331
ACCIDENT_45147,4.3089232
ACCIDENT_45148,4.309266
ACCIDENT_45149,4.296094
ACCIDENT_45150,4.254229
ACCIDENT_45151,4.3283405
ACCIDENT_45152,4.258589
ACCIDENT_45153,3.567174
ACCIDENT_45154,4.3108997
ACCIDENT_45155,4.108682
ACCIDENT_45156,3.5372734
ACCIDENT_45157,4.2451057
ACCIDENT_45158,3.9316888
ACCIDENT_45159,4.234922
ACCIDENT_45160,3.9082112
ACCIDENT_45161,4.061856
ACCIDENT_45162,4.2566495
ACCIDENT_45163,4.2530084
ACCIDENT_45164,4.331073
ACCIDENT_45165,4.332741
ACCIDENT_45166,4.318142
ACCIDENT_45167,4.0435405
ACCIDENT_45168,4.2346697
ACCIDENT_45169,4.211894
ACCIDENT_45170,4.201379
ACCIDENT_45171,4.5440516
ACCIDENT_45172,4.248565
ACCIDENT_45173,4.244883
ACCIDENT_45174,4.3257203
ACCIDENT_45175,4.2720776
ACCIDENT_45176,4.327608
ACCIDENT_45177,4.4804664
ACCIDENT_45178,4.27764
ACCIDENT_45179,4.5428195
ACCIDENT_45180,4.720118
ACCIDENT_45181,4.324985
ACCIDENT_45182,4.3241906
ACCIDENT_45183,4.7395697
ACCIDENT_45184,3.4340057
ACCIDENT_45185,4.2274847
ACCIDENT_45186,4.283235
ACCIDENT_45187,4.3666644
ACCIDENT_45188,4.460383
ACCIDENT_45189,4.6245437
ACCIDENT_45190,4.6232753
ACCIDENT_45191,4.4382005
ACCIDENT_45192,4.767006
ACCIDENT_45193,4.3659825
ACCIDENT_45194,4.270228
ACCIDENT_45195,3.13379
ACCIDENT_45196,4.9137573
ACCIDENT_45197,4.2728596
ACCIDENT_45198,3.4226604
ACCIDENT_45199,4.406104
ACCIDENT_45200,4.344178
ACCIDENT_45201,4.281807
ACCIDENT_45202,4.343696
ACCIDENT_45203,4.2797008
ACCIDENT_45204,3.2073245
ACCIDENT_45205,4.283102
ACCIDENT_45206,4.659987
ACCIDENT_45207,4.3797083
ACCIDENT_45208,4.2908955
ACCIDENT_45209,3.567174
ACCIDENT_45210,4.2935557
ACCIDENT_45211,3.44671
ACCIDENT_45212,4.315468
ACCIDENT_45213,4.6182423
ACCIDENT_45214,3.6333833
ACCIDENT_45215,4.234644
ACCIDENT_45216,2.998218
ACCIDENT_45217,4.2734046
ACCIDENT_45218,4.257905
ACCIDENT_45219,3.6370587
ACCIDENT_45220,4.535748
ACCIDENT_45221,4.216778
ACCIDENT_45222,3.1389637
ACCIDENT_45223,4.264576
ACCIDENT_45224,4.4536467
ACCIDENT_45225,4.5515537
ACCIDENT_45226,4.3309436
ACCIDENT_45227,4.5979266
ACCIDENT_45228,4.3382416
ACCIDENT_45229,4.3414207
ACCIDENT_45230,4.8510466
ACCIDENT_45231,4.3462677
ACCIDENT_45232,3.8964667
ACCIDENT_45233,4.993532
ACCIDENT_45234,3.2820709
ACCIDENT_45235,4.8241224
ACCIDENT_45236,4.370326
ACCIDENT_45237,4.388455
ACCIDENT_45238,3.5920672
ACCIDENT_45239,4.2665505
ACCIDENT_45240,4.109868
ACCIDENT_45241,4.216382
ACCIDENT_45242,4.1934037
ACCIDENT_45243,3.567174
ACCIDENT_45244,3.9028363
ACCIDENT_45245,4.3279934
ACCIDENT_45246,3.8935175
ACCIDENT_45247,4.5000415
ACCIDENT_45248,4.350675
ACCIDENT_45249,4.265265
ACCIDENT_45250,4.2145934
ACCIDENT_45251,4.318239
ACCIDENT_45252,4.32954
ACCIDENT_45253,4.245444
ACCIDENT_45254,4.25396
ACCIDENT_45255,4.549125
ACCIDENT_45256,4.2514234
ACCIDENT_45257,4.395204
ACCIDENT_45258,4.259256
ACCIDENT_45259,4.3271894
ACCIDENT_45260,4.3248534
ACCIDENT_45261,4.455229
ACCIDENT_45262,4.5683746
ACCIDENT_45263,4.3384705
ACCIDENT_45264,3.0310726
ACCIDENT_45265,4.542414
ACCIDENT_45266,4.2597027
ACCIDENT_45267,3.03449
ACCIDENT_45268,4.272396
ACCIDENT_45269,3.567174
ACCIDENT_45270,4.3427596
ACCIDENT_45271,2.8703384
ACCIDENT_45272,4.387629
ACCIDENT_45273,6.5483522
ACCIDENT_45274,5.057729
ACCIDENT_45275,4.3151917
ACCIDENT_45276,4.689437
ACCIDENT_45277,4.5271883
ACCIDENT_45278,3.2057564
ACCIDENT_45279,4.347435
ACCIDENT_45280,4.26922
ACCIDENT_45281,3.2848244
ACCIDENT_45282,4.712213
ACCIDENT_45283,3.567174
ACCIDENT_45284,2.9094038
ACCIDENT_45285,4.257059
ACCIDENT_45286,4.2557383
ACCIDENT_45287,4.3284435
ACCIDENT_45288,4.461402
ACCIDENT_45289,3.6700559
ACCIDENT_45290,4.948571
ACCIDENT_45291,4.9886956
ACCIDENT_45292,3.2531438
ACCIDENT_45293,4.9531155
ACCIDENT_45294,4.2751703
ACCIDENT_45295,5.0683045
ACCIDENT_45296,4.3412795
ACCIDENT_45297,4.347961
ACCIDENT_45298,4.351586
ACCIDENT_45299,5.1103544
ACCIDENT_45300,4.7840557
ACCIDENT_45301,4.2877374
ACCIDENT_45302,3.0752707
ACCIDENT_45303,4.306689
ACCIDENT_45304,4.0824876
ACCIDENT_45305,3.567174
ACCIDENT_45306,4.196478
ACCIDENT_45307,3.567174
ACCIDENT_45308,4.30792
ACCIDENT_45309,2.7959714
ACCIDENT_45310,4.296477
ACCIDENT_45311,4.297134
ACCIDENT_45312,4.2849793
ACCIDENT_45313,4.223713
ACCIDENT_45314,4.299318
ACCIDENT_45315,4.237583
ACCIDENT_45316,4.302071
ACCIDENT_45317,4.2466063
ACCIDENT_45318,4.2339787
ACCIDENT_45319,4.1954603
ACCIDENT_45320,4.275075
ACCIDENT_45321,4.3542137
ACCIDENT_45322,3.8144965
ACCIDENT_45323,4.335907
ACCIDENT_45324,3.7219539
ACCIDENT_45325,4.2043977
ACCIDENT_45326,4.2596116
ACCIDENT_45327,3.821406
ACCIDENT_45328,3.9032998
ACCIDENT_45329,3.567174
ACCIDENT_45330,3.4822736
ACCIDENT_45331,4.2583413
ACCIDENT_45332,4.28767
ACCIDENT_45333,4.045319
ACCIDENT_45334,4.726861
ACCIDENT_45335,3.567174
ACCIDENT_45336,4.303141
ACCIDENT_45337,4.3055224
ACCIDENT_45338,4.2460356
ACCIDENT_45339,3.567174
ACCIDENT_45340,4.306934
ACCIDENT_45341,4.250109
ACCIDENT_45342,4.221368
ACCIDENT_45343,4.217558
ACCIDENT_45344,4.262722
ACCIDENT_45345,3.1997468
ACCIDENT_45346,4.0079036
ACCIDENT_45347,2.7864027
ACCIDENT_45348,4.2281804
ACCIDENT_45349,4.3122306
ACCIDENT_45350,4.2162824
ACCIDENT_45351,4.298355
ACCIDENT_45352,3.39923
ACCIDENT_45353,4.2964754
ACCIDENT_45354,3.567174
ACCIDENT_45355,4.1836166
ACCIDENT_45356,4.320103
ACCIDENT_45357,4.2589893
ACCIDENT_45358,4.4344435
ACCIDENT_45359,4.3107605
ACCIDENT_45360,4.1820545
ACCIDENT_45361,3.5407453
ACCIDENT_45362,4.4782443
ACCIDENT_45363,4.337371
ACCIDENT_45364,4.337606
ACCIDENT_45365,4.2448826
ACCIDENT_45366,4.338395
ACCIDENT_45367,3.0334303
ACCIDENT_45368,4.2559443
ACCIDENT_45369,4.120221
ACCIDENT_45370,3.4973378
ACCIDENT_45371,4.1811485
ACCIDENT_45372,4.1825094
ACCIDENT_45373,3.567174
ACCIDENT_45374,4.150154
ACCIDENT_45375,4.248835
ACCIDENT_45376,3.0710297
ACCIDENT_45377,4.2798223
ACCIDENT_45378,4.1945734
ACCIDENT_45379,4.171748
ACCIDENT_45380,4.141168
ACCIDENT_45381,3.9871607
ACCIDENT_45382,4.2011228
ACCIDENT_45383,4.230345
ACCIDENT_45384,2.8615665
ACCIDENT_45385,4.177586
ACCIDENT_45386,3.567174
ACCIDENT_45387,4.3019285
ACCIDENT_45388,4.2617054
ACCIDENT_45389,4.2164497
ACCIDENT_45390,4.2171197
ACCIDENT_45391,4.2957387
ACCIDENT_45392,4.2232156
ACCIDENT_45393,4.097212
ACCIDENT_45394,2.7420404
ACCIDENT_45395,4.253437
ACCIDENT_45396,3.567174
ACCIDENT_45397,4.252894
ACCIDENT_45398,4.2986503
ACCIDENT_45399,4.2551246
ACCIDENT_45400,4.2903976
ACCIDENT_45401,3.2994993
ACCIDENT_45402,4.29185
ACCIDENT_45403,4.3217206
ACCIDENT_45404,3.879425
ACCIDENT_45405,3.5836663
ACCIDENT_45406,4.5541463
ACCIDENT_45407,4.792942
ACCIDENT_45408,4.270236
ACCIDENT_45409,4.2780285
ACCIDENT_45410,4.2494783
ACCIDENT_45411,4.2602544
ACCIDENT_45412,4.2832456
ACCIDENT_45413,4.3230963
ACCIDENT_45414,4.700503
ACCIDENT_45415,4.249945
ACCIDENT_45416,4.312045
ACCIDENT_45417,4.3135843
ACCIDENT_45418,3.2918916
ACCIDENT_45419,4.289785
ACCIDENT_45420,4.545011
ACCIDENT_45421,4.2464156
ACCIDENT_45422,4.248719
ACCIDENT_45423,4.694054
ACCIDENT_45424,4.334728
ACCIDENT_45425,4.805124
ACCIDENT_45426,3.317593
ACCIDENT_45427,4.6882076
ACCIDENT_45428,4.446376
ACCIDENT_45429,4.263077
ACCIDENT_45430,4.9042196
ACCIDENT_45431,4.2757025
ACCIDENT_45432,4.744362
ACCIDENT_45433,6.0301595
ACCIDENT_45434,6.9753036
ACCIDENT_45435,4.2873363
ACCIDENT_45436,4.421806
ACCIDENT_45437,4.3275623
ACCIDENT_45438,4.298574
ACCIDENT_45439,4.3104753
ACCIDENT_45440,4.2386723
ACCIDENT_45441,4.24908
ACCIDENT_45442,3.567174
ACCIDENT_45443,4.354652
ACCIDENT_45444,4.59076
ACCIDENT_45445,4.250655
ACCIDENT_45446,4.557708
ACCIDENT_45447,4.5890193
ACCIDENT_45448,3.567174
ACCIDENT_45449,4.8094215
ACCIDENT_45450,4.2579026
ACCIDENT_45451,4.3496847
ACCIDENT_45452,4.2371297
ACCIDENT_45453,4.4951577
ACCIDENT_45454,3.567174
ACCIDENT_45455,4.625075
ACCIDENT_45456,4.2273545
ACCIDENT_45457,4.2575326
ACCIDENT_45458,4.22079
ACCIDENT_45459,4.1767597
ACCIDENT_45460,4.042776
ACCIDENT_45461,4.32411
ACCIDENT_45462,4.3298364
ACCIDENT_45463,4.312637
ACCIDENT_45464,2.9104576
ACCIDENT_45465,4.1732
ACCIDENT_45466,4.3534875
ACCIDENT_45467,4.3534875
ACCIDENT_45468,3.8255687
ACCIDENT_45469,3.567174
ACCIDENT_45470,3.666068
ACCIDENT_45471,4.056922
ACCIDENT_45472,3.567174
ACCIDENT_45473,4.2525725
ACCIDENT_45474,4.2235665
ACCIDENT_45475,4.3521957
ACCIDENT_45476,3.6573133
ACCIDENT_45477,4.2500305
ACCIDENT_45478,4.234241
ACCIDENT_45479,4.563026
ACCIDENT_45480,3.567174
ACCIDENT_45481,4.309994
ACCIDENT_45482,4.642581
ACCIDENT_45483,4.313785
ACCIDENT_45484,4.324162
ACCIDENT_45485,4.25233
ACCIDENT_45486,5.153354
ACCIDENT_45487,4.7556906
ACCIDENT_45488,4.233353
ACCIDENT_45489,4.6439586
ACCIDENT_45490,3.567174
ACCIDENT_45491,4.2759132
ACCIDENT_45492,4.268372
ACCIDENT_45493,4.2485566
ACCIDENT_45494,4.324349
ACCIDENT_45495,4.2682853
ACCIDENT_45496,4.329259
ACCIDENT_45497,4.6098948
ACCIDENT_45498,4.246764
ACCIDENT_45499,4.318329
ACCIDENT_45500,3.902914
ACCIDENT_45501,3.191637
ACCIDENT_45502,4.3131084
ACCIDENT_45503,4.2915506
ACCIDENT_45504,4.4158506
ACCIDENT_45505,4.5948925
ACCIDENT_45506,4.25948
ACCIDENT_45507,4.741901
ACCIDENT_45508,3.3135777
ACCIDENT_45509,4.6508045
ACCIDENT_45510,4.771782
ACCIDENT_45511,4.6410685
ACCIDENT_45512,4.11983
ACCIDENT_45513,4.319928
ACCIDENT_45514,2.9859905
ACCIDENT_45515,4.2100315
ACCIDENT_45516,3.567174
ACCIDENT_45517,3.567174
ACCIDENT_45518,3.567174
ACCIDENT_45519,3.567174
ACCIDENT_45520,3.8756676
ACCIDENT_45521,2.9305615
ACCIDENT_45522,4.2138205
ACCIDENT_45523,4.271734
ACCIDENT_45524,3.8536563
ACCIDENT_45525,4.2074494
ACCIDENT_45526,4.2311053
ACCIDENT_45527,4.1954584
ACCIDENT_45528,3.567174
ACCIDENT_45529,2.8022046
ACCIDENT_45530,3.8516765
ACCIDENT_45531,4.2466097
ACCIDENT_45532,4.2525406
ACCIDENT_45533,4.2195444
ACCIDENT_45534,4.221148
ACCIDENT_45535,4.1570687
ACCIDENT_45536,4.1904926
ACCIDENT_45537,4.2923536
ACCIDENT_45538,4.2505574
ACCIDENT_45539,3.991238
ACCIDENT_45540,4.319372
ACCIDENT_45541,3.2986577
ACCIDENT_45542,4.2760277
ACCIDENT_45543,4.253919
ACCIDENT_45544,4.3056736
ACCIDENT_45545,4.1756
ACCIDENT_45546,4.2878413
ACCIDENT_45547,4.533398
ACCIDENT_45548,4.106184
ACCIDENT_45549,4.2089815
ACCIDENT_45550,4.2588105
ACCIDENT_45551,3.567174
ACCIDENT_45552,3.567174
ACCIDENT_45553,4.1817026
ACCIDENT_45554,4.2692685
ACCIDENT_45555,4.2400684
ACCIDENT_45556,3.567174
ACCIDENT_45557,3.9682288
ACCIDENT_45558,4.2725315
ACCIDENT_45559,3.9737105
ACCIDENT_45560,2.5311675
ACCIDENT_45561,3.6612577
ACCIDENT_45562,4.213566
ACCIDENT_45563,3.567174
ACCIDENT_45564,4.150578
ACCIDENT_45565,2.7996345
ACCIDENT_45566,4.286704
ACCIDENT_45567,4.1699467
ACCIDENT_45568,3.567174
ACCIDENT_45569,4.28746
ACCIDENT_45570,3.567174
ACCIDENT_45571,4.2085705
ACCIDENT_45572,4.257079
ACCIDENT_45573,4.2777104
ACCIDENT_45574,3.567174
ACCIDENT_45575,4.221074
ACCIDENT_45576,3.821989
ACCIDENT_45577,4.3011904
ACCIDENT_45578,4.2975955
ACCIDENT_45579,3.5644088
ACCIDENT_45580,4.4007845
ACCIDENT_45581,4.254472
ACCIDENT_45582,3.8778644
ACCIDENT_45583,4.2885528
ACCIDENT_45584,4.215088
ACCIDENT_45585,4.161294
ACCIDENT_45586,4.2074413
ACCIDENT_45587,4.0234256
ACCIDENT_45588,4.270269
ACCIDENT_45589,2.884892
ACCIDENT_45590,3.567174
ACCIDENT_45591,4.137454
ACCIDENT_45592,4.2258587
ACCIDENT_45593,4.0660787
ACCIDENT_45594,4.220024
ACCIDENT_45595,4.2258697
ACCIDENT_45596,4.2260246
ACCIDENT_45597,4.291229
ACCIDENT_45598,4.0743847
ACCIDENT_45599,4.2356095
ACCIDENT_45600,4.214996
ACCIDENT_45601,4.224055
ACCIDENT_45602,2.811634
ACCIDENT_45603,4.303231
ACCIDENT_45604,4.4236145
ACCIDENT_45605,4.5800896
ACCIDENT_45606,4.2714915
ACCIDENT_45607,4.3151937
ACCIDENT_45608,4.2455773
ACCIDENT_45609,3.180851
ACCIDENT_45610,4.251797
ACCIDENT_45611,4.310494
ACCIDENT_45612,3.3232713
ACCIDENT_45613,4.2667513
ACCIDENT_45614,3.3741622
ACCIDENT_45615,4.249091
ACCIDENT_45616,4.225618
ACCIDENT_45617,4.4097595
ACCIDENT_45618,3.567174
ACCIDENT_45619,4.2950587
ACCIDENT_45620,4.5701942
ACCIDENT_45621,4.315049
ACCIDENT_45622,4.47669
ACCIDENT_45623,2.7993057
ACCIDENT_45624,4.649498
ACCIDENT_45625,4.389112
ACCIDENT_45626,3.3778768
ACCIDENT_45627,4.4233766
ACCIDENT_45628,4.557261
ACCIDENT_45629,4.315177
ACCIDENT_45630,4.258465
ACCIDENT_45631,4.2516866
ACCIDENT_45632,3.3131375
ACCIDENT_45633,4.274225
ACCIDENT_45634,4.2307878
ACCIDENT_45635,3.5617247
ACCIDENT_45636,4.298199
ACCIDENT_45637,4.374101
ACCIDENT_45638,4.2549567
ACCIDENT_45639,4.304673
ACCIDENT_45640,4.317994
ACCIDENT_45641,4.3155613
ACCIDENT_45642,4.494253
ACCIDENT_45643,3.3210752
ACCIDENT_45644,4.537438
ACCIDENT_45645,4.854874
ACCIDENT_45646,4.3136144
ACCIDENT_45647,4.4966793
ACCIDENT_45648,4.6841974
ACCIDENT_45649,3.9256978
ACCIDENT_45650,3.9213939
ACCIDENT_45651,4.335115
ACCIDENT_45652,4.3185472
ACCIDENT_45653,4.2310205
ACCIDENT_45654,4.274863
ACCIDENT_45655,3.687358
ACCIDENT_45656,4.2848673
ACCIDENT_45657,4.3172092
ACCIDENT_45658,4.263208
ACCIDENT_45659,4.204481
ACCIDENT_45660,4.2476563
ACCIDENT_45661,4.223979
ACCIDENT_45662,4.2247977
ACCIDENT_45663,4.23577
ACCIDENT_45664,4.2186837
ACCIDENT_45665,4.2126946
ACCIDENT_45666,4.293367
ACCIDENT_45667,4.3524795
ACCIDENT_45668,3.567174
ACCIDENT_45669,3.5019794
ACCIDENT_45670,4.2241974
ACCIDENT_45671,4.2445745
ACCIDENT_45672,4.2489686
ACCIDENT_45673,4.3367925
ACCIDENT_45674,4.3035107
ACCIDENT_45675,4.2264647
ACCIDENT_45676,3.3171535
ACCIDENT_45677,4.231546
ACCIDENT_45678,4.24246
ACCIDENT_45679,4.240645
ACCIDENT_45680,4.309464
ACCIDENT_45681,4.3123603
ACCIDENT_45682,4.4097404
ACCIDENT_45683,4.255243
ACCIDENT_45684,3.654931
ACCIDENT_45685,4.2670264
ACCIDENT_45686,5.7210283
ACCIDENT_45687,3.1380584
ACCIDENT_45688,4.2695527
ACCIDENT_45689,4.3119736
ACCIDENT_45690,4.2876444
ACCIDENT_45691,4.3135014
ACCIDENT_45692,4.3501043
ACCIDENT_45693,4.2999744
ACCIDENT_45694,4.238344
ACCIDENT_45695,4.332036
ACCIDENT_45696,4.266806
ACCIDENT_45697,4.33516
ACCIDENT_45698,4.3358583
ACCIDENT_45699,4.2929797
ACCIDENT_45700,4.2953334
ACCIDENT_45701,4.27568
ACCIDENT_45702,4.2840447
ACCIDENT_45703,4.26672
ACCIDENT_45704,4.310337
ACCIDENT_45705,4.4637284
ACCIDENT_45706,4.4957294
ACCIDENT_45707,4.479476
ACCIDENT_45708,4.4118075
ACCIDENT_45709,4.2788134
ACCIDENT_45710,4.306481
ACCIDENT_45711,3.567174
ACCIDENT_45712,3.4057364
ACCIDENT_45713,4.57714
ACCIDENT_45714,4.246418
ACCIDENT_45715,4.465091
ACCIDENT_45716,4.2532816
ACCIDENT_45717,4.2482586
ACCIDENT_45718,4.2170286
ACCIDENT_45719,4.7136345
ACCIDENT_45720,4.2616515
ACCIDENT_45721,4.615289
ACCIDENT_45722,4.7126594
ACCIDENT_45723,4.687057
ACCIDENT_45724,3.1505823
ACCIDENT_45725,3.8111367
ACCIDENT_45726,4.256031
ACCIDENT_45727,3.567174
ACCIDENT_45728,4.3147063
ACCIDENT_45729,4.2768893
ACCIDENT_45730,4.2762346
ACCIDENT_45731,4.0468907
ACCIDENT_45732,3.567174
ACCIDENT_45733,4.283134
ACCIDENT_45734,4.2041254
ACCIDENT_45735,4.239049
ACCIDENT_45736,4.186361
ACCIDENT_45737,3.8935995
ACCIDENT_45738,4.244134
ACCIDENT_45739,4.2384033
ACCIDENT_45740,3.5192742
ACCIDENT_45741,3.567174
ACCIDENT_45742,4.182328
ACCIDENT_45743,4.2915435
ACCIDENT_45744,4.197914
ACCIDENT_45745,4.288742
ACCIDENT_45746,4.2340193
ACCIDENT_45747,4.2123065
ACCIDENT_45748,4.216655
ACCIDENT_45749,4.293018
ACCIDENT_45750,3.567174
ACCIDENT_45751,4.203434
ACCIDENT_45752,4.203434
ACCIDENT_45753,4.239672
ACCIDENT_45754,4.227229
ACCIDENT_45755,3.3825455
ACCIDENT_45756,4.298581
ACCIDENT_45757,4.29812
ACCIDENT_45758,4.229745
ACCIDENT_45759,4.3151865
ACCIDENT_45760,4.133639
ACCIDENT_45761,4.290121
ACCIDENT_45762,4.2598476
ACCIDENT_45763,4.738848
ACCIDENT_45764,4.2671046
ACCIDENT_45765,4.2725015
ACCIDENT_45766,4.276375
ACCIDENT_45767,3.567174
ACCIDENT_45768,4.2323384
ACCIDENT_45769,4.152869
ACCIDENT_45770,4.2282662
ACCIDENT_45771,3.5163093
ACCIDENT_45772,4.206701
ACCIDENT_45773,3.567174
ACCIDENT_45774,4.2420697
ACCIDENT_45775,4.1829867
ACCIDENT_45776,3.8577895
ACCIDENT_45777,3.5656676
ACCIDENT_45778,4.2077794
ACCIDENT_45779,4.2270956
ACCIDENT_45780,4.270333
ACCIDENT_45781,4.2396107
ACCIDENT_45782,4.2851467
ACCIDENT_45783,4.270333
ACCIDENT_45784,3.1918426
ACCIDENT_45785,4.291713
ACCIDENT_45786,4.2350874
ACCIDENT_45787,4.8442173
ACCIDENT_45788,3.7035809
ACCIDENT_45789,4.8918
ACCIDENT_45790,4.310159
ACCIDENT_45791,4.419917
ACCIDENT_45792,3.567174
ACCIDENT_45793,4.3121247
ACCIDENT_45794,4.2677746
ACCIDENT_45795,4.1913476
ACCIDENT_45796,4.1508064
ACCIDENT_45797,4.1769605
ACCIDENT_45798,4.214753
ACCIDENT_45799,4.3073015
ACCIDENT_45800,4.2918196
ACCIDENT_45801,4.292922
ACCIDENT_45802,4.2047763
ACCIDENT_45803,4.169005
ACCIDENT_45804,2.9412937
ACCIDENT_45805,4.2033424
ACCIDENT_45806,4.2757
ACCIDENT_45807,4.1278276
ACCIDENT_45808,4.068591
ACCIDENT_45809,4.2054687
ACCIDENT_45810,4.215386
ACCIDENT_45811,4.214941
ACCIDENT_45812,4.2378244
ACCIDENT_45813,4.2451224
ACCIDENT_45814,4.2202244
ACCIDENT_45815,4.2283025
ACCIDENT_45816,4.204548
ACCIDENT_45817,4.9663954
ACCIDENT_45818,4.6426764
ACCIDENT_45819,5.0426564
ACCIDENT_45820,3.850463
ACCIDENT_45821,4.4636364
ACCIDENT_45822,4.7016616
ACCIDENT_45823,5.044477
ACCIDENT_45824,4.4914036
ACCIDENT_45825,3.1197393
ACCIDENT_45826,4.3025956
ACCIDENT_45827,4.3008895
ACCIDENT_45828,4.3575416
ACCIDENT_45829,3.567174
ACCIDENT_45830,4.272098
ACCIDENT_45831,4.3371887
ACCIDENT_45832,4.334651
ACCIDENT_45833,4.3128858
ACCIDENT_45834,4.334922
ACCIDENT_45835,4.235218
ACCIDENT_45836,4.3350406
ACCIDENT_45837,4.237483
ACCIDENT_45838,3.55129
ACCIDENT_45839,4.317755
ACCIDENT_45840,4.2451444
ACCIDENT_45841,4.27248
ACCIDENT_45842,4.2696834
ACCIDENT_45843,4.303088
ACCIDENT_45844,4.426011
ACCIDENT_45845,4.5694814
ACCIDENT_45846,3.4845104
ACCIDENT_45847,4.3188777
ACCIDENT_45848,4.3673735
ACCIDENT_45849,4.2227554
ACCIDENT_45850,3.354692
ACCIDENT_45851,4.255766
ACCIDENT_45852,4.402389
ACCIDENT_45853,4.3046265
ACCIDENT_45854,5.189822
ACCIDENT_45855,4.347261
ACCIDENT_45856,4.371325
ACCIDENT_45857,4.2557907
ACCIDENT_45858,4.294344
ACCIDENT_45859,4.3311877
ACCIDENT_45860,4.3881135
ACCIDENT_45861,4.2975388
ACCIDENT_45862,4.3201528
ACCIDENT_45863,4.213854
ACCIDENT_45864,2.8217487
ACCIDENT_45865,4.2723837
ACCIDENT_45866,4.294928
ACCIDENT_45867,3.9574518
ACCIDENT_45868,4.2461576
ACCIDENT_45869,4.314238
ACCIDENT_45870,4.2468386
ACCIDENT_45871,4.290234
ACCIDENT_45872,4.235033
ACCIDENT_45873,4.3064337
ACCIDENT_45874,3.567174
ACCIDENT_45875,4.2647424
ACCIDENT_45876,3.8814154
ACCIDENT_45877,4.1047907
ACCIDENT_45878,4.2771707
ACCIDENT_45879,4.3448915
ACCIDENT_45880,4.2241893
ACCIDENT_45881,4.1283116
ACCIDENT_45882,4.281789
ACCIDENT_45883,4.3516216
ACCIDENT_45884,4.3058553
ACCIDENT_45885,4.3442674
ACCIDENT_45886,3.567174
ACCIDENT_45887,3.567174
ACCIDENT_45888,4.36498
ACCIDENT_45889,4.6524057
ACCIDENT_45890,3.567174
ACCIDENT_45891,4.687064
ACCIDENT_45892,4.3656526
ACCIDENT_45893,4.293395
ACCIDENT_45894,4.3412886
ACCIDENT_45895,4.3541594
ACCIDENT_45896,4.2882457
ACCIDENT_45897,4.7559686
ACCIDENT_45898,4.286131
ACCIDENT_45899,4.256856
ACCIDENT_45900,3.567174
ACCIDENT_45901,3.5764618
ACCIDENT_45902,6.9896183
ACCIDENT_45903,5.0555673
ACCIDENT_45904,4.348182
ACCIDENT_45905,4.2934446
ACCIDENT_45906,5.35049
ACCIDENT_45907,4.2994
ACCIDENT_45908,4.3738585
ACCIDENT_45909,4.367824
ACCIDENT_45910,4.2722816
ACCIDENT_45911,4.809336
ACCIDENT_45912,4.2965565
ACCIDENT_45913,4.3722425
ACCIDENT_45914,4.624604
ACCIDENT_45915,4.381074
ACCIDENT_45916,4.852013
ACCIDENT_45917,4.297044
ACCIDENT_45918,4.3440304
ACCIDENT_45919,4.3067107
ACCIDENT_45920,4.3038025
ACCIDENT_45921,3.676199
ACCIDENT_45922,4.9536467
ACCIDENT_45923,5.1070857
ACCIDENT_45924,4.389173
ACCIDENT_45925,4.409698
ACCIDENT_45926,4.88313
