ID,ECLO
ACCIDENT_44682,5.0492787
ACCIDENT_44683,6.2954507
ACCIDENT_44684,3.3717942
ACCIDENT_44685,2.5782475
ACCIDENT_44686,4.945422
ACCIDENT_44687,4.9741664
ACCIDENT_44688,4.9928026
ACCIDENT_44689,4.9222965
ACCIDENT_44690,4.2141747
ACCIDENT_44691,5.9284506
ACCIDENT_44692,1.8663403
ACCIDENT_44693,5.403548
ACCIDENT_44694,4.359022
ACCIDENT_44695,5.331311
ACCIDENT_44696,4.6136007
ACCIDENT_44697,3.7333174
ACCIDENT_44698,2.720755
ACCIDENT_44699,4.323854
ACCIDENT_44700,5.1294465
ACCIDENT_44701,2.8724337
ACCIDENT_44702,3.2683318
ACCIDENT_44703,4.8899784
ACCIDENT_44704,4.5081534
ACCIDENT_44705,4.960374
ACCIDENT_44706,3.7678702
ACCIDENT_44707,5.022145
ACCIDENT_44708,5.223338
ACCIDENT_44709,4.6794405
ACCIDENT_44710,4.0916
ACCIDENT_44711,6.341632
ACCIDENT_44712,4.8550377
ACCIDENT_44713,5.4758134
ACCIDENT_44714,6.148072
ACCIDENT_44715,4.6568966
ACCIDENT_44716,5.2598286
ACCIDENT_44717,11.586074
ACCIDENT_44718,5.316578
ACCIDENT_44719,4.150878
ACCIDENT_44720,5.499856
ACCIDENT_44721,4.1058545
ACCIDENT_44722,4.639187
ACCIDENT_44723,5.1595
ACCIDENT_44724,5.2741942
ACCIDENT_44725,4.387563
ACCIDENT_44726,3.9654508
ACCIDENT_44727,6.8254457
ACCIDENT_44728,4.6671467
ACCIDENT_44729,4.2596374
ACCIDENT_44730,5.392543
ACCIDENT_44731,4.9761133
ACCIDENT_44732,5.4559484
ACCIDENT_44733,4.3966618
ACCIDENT_44734,3.0308065
ACCIDENT_44735,9.231737
ACCIDENT_44736,3.4265356
ACCIDENT_44737,8.24374
ACCIDENT_44738,3.9875312
ACCIDENT_44739,4.383186
ACCIDENT_44740,5.796446
ACCIDENT_44741,4.5123243
ACCIDENT_44742,2.8919559
ACCIDENT_44743,5.0273094
ACCIDENT_44744,2.92541
ACCIDENT_44745,5.1148844
ACCIDENT_44746,3.0557928
ACCIDENT_44747,4.244878
ACCIDENT_44748,4.7752714
ACCIDENT_44749,3.613496
ACCIDENT_44750,3.2157173
ACCIDENT_44751,4.951645
ACCIDENT_44752,2.859839
ACCIDENT_44753,5.027338
ACCIDENT_44754,5.226402
ACCIDENT_44755,3.6694276
ACCIDENT_44756,3.8329425
ACCIDENT_44757,4.532773
ACCIDENT_44758,5.1044645
ACCIDENT_44759,2.8952167
ACCIDENT_44760,6.541107
ACCIDENT_44761,5.34385
ACCIDENT_44762,4.927202
ACCIDENT_44763,4.3587027
ACCIDENT_44764,4.894376
ACCIDENT_44765,5.1742134
ACCIDENT_44766,5.2163124
ACCIDENT_44767,3.483822
ACCIDENT_44768,5.795736
ACCIDENT_44769,2.1101196
ACCIDENT_44770,4.333346
ACCIDENT_44771,5.5436573
ACCIDENT_44772,4.6119223
ACCIDENT_44773,4.7542295
ACCIDENT_44774,4.2458572
ACCIDENT_44775,5.096818
ACCIDENT_44776,4.0173535
ACCIDENT_44777,4.7912416
ACCIDENT_44778,4.8979516
ACCIDENT_44779,5.379898
ACCIDENT_44780,4.9506006
ACCIDENT_44781,10.205138
ACCIDENT_44782,4.687833
ACCIDENT_44783,3.3351235
ACCIDENT_44784,4.7673197
ACCIDENT_44785,2.617547
ACCIDENT_44786,4.087614
ACCIDENT_44787,4.053385
ACCIDENT_44788,4.874796
ACCIDENT_44789,3.2335908
ACCIDENT_44790,5.4016314
ACCIDENT_44791,4.0107503
ACCIDENT_44792,5.026543
ACCIDENT_44793,4.900344
ACCIDENT_44794,7.6534514
ACCIDENT_44795,8.847852
ACCIDENT_44796,4.7456293
ACCIDENT_44797,5.117616
ACCIDENT_44798,6.1771708
ACCIDENT_44799,3.7640398
ACCIDENT_44800,4.854348
ACCIDENT_44801,4.3662806
ACCIDENT_44802,4.4065347
ACCIDENT_44803,2.6502104
ACCIDENT_44804,5.046812
ACCIDENT_44805,4.20465
ACCIDENT_44806,4.275697
ACCIDENT_44807,4.452295
ACCIDENT_44808,2.7772083
ACCIDENT_44809,2.1213033
ACCIDENT_44810,2.5837317
ACCIDENT_44811,1.1076869
ACCIDENT_44812,1.3777617
ACCIDENT_44813,3.0027344
ACCIDENT_44814,4.529624
ACCIDENT_44815,5.0759807
ACCIDENT_44816,3.1743848
ACCIDENT_44817,4.444619
ACCIDENT_44818,4.575018
ACCIDENT_44819,5.162496
ACCIDENT_44820,15.395428
ACCIDENT_44821,4.604819
ACCIDENT_44822,3.6470623
ACCIDENT_44823,6.032606
ACCIDENT_44824,5.3003197
ACCIDENT_44825,4.7286334
ACCIDENT_44826,4.361596
ACCIDENT_44827,4.341614
ACCIDENT_44828,2.2831564
ACCIDENT_44829,6.076778
ACCIDENT_44830,5.681672
ACCIDENT_44831,4.6827717
ACCIDENT_44832,5.073448
ACCIDENT_44833,3.9053764
ACCIDENT_44834,5.36166
ACCIDENT_44835,4.6449685
ACCIDENT_44836,4.3154345
ACCIDENT_44837,3.215468
ACCIDENT_44838,1.5112036
ACCIDENT_44839,4.5561666
ACCIDENT_44840,3.4883268
ACCIDENT_44841,2.627472
ACCIDENT_44842,4.412692
ACCIDENT_44843,6.4909706
ACCIDENT_44844,3.0360012
ACCIDENT_44845,4.747078
ACCIDENT_44846,5.3241444
ACCIDENT_44847,3.7456665
ACCIDENT_44848,5.4186373
ACCIDENT_44849,3.8853016
ACCIDENT_44850,9.540069
ACCIDENT_44851,2.4630003
ACCIDENT_44852,1.4146125
ACCIDENT_44853,4.9512725
ACCIDENT_44854,3.1078966
ACCIDENT_44855,1.618036
ACCIDENT_44856,2.1784363
ACCIDENT_44857,4.7878847
ACCIDENT_44858,5.6972075
ACCIDENT_44859,4.548272
ACCIDENT_44860,3.0062778
ACCIDENT_44861,4.853752
ACCIDENT_44862,4.964776
ACCIDENT_44863,5.1966558
ACCIDENT_44864,1.6850098
ACCIDENT_44865,3.8730469
ACCIDENT_44866,4.165161
ACCIDENT_44867,5.16071
ACCIDENT_44868,3.3210733
ACCIDENT_44869,3.8537586
ACCIDENT_44870,4.5836387
ACCIDENT_44871,4.277712
ACCIDENT_44872,6.994254
ACCIDENT_44873,4.373159
ACCIDENT_44874,3.8721633
ACCIDENT_44875,4.689904
ACCIDENT_44876,4.2638044
ACCIDENT_44877,3.0894856
ACCIDENT_44878,7.0777073
ACCIDENT_44879,2.9426594
ACCIDENT_44880,3.949936
ACCIDENT_44881,3.6837382
ACCIDENT_44882,4.93668
ACCIDENT_44883,4.3739166
ACCIDENT_44884,4.949703
ACCIDENT_44885,4.0601296
ACCIDENT_44886,6.724193
ACCIDENT_44887,4.4214945
ACCIDENT_44888,3.8059552
ACCIDENT_44889,6.375249
ACCIDENT_44890,6.4798
ACCIDENT_44891,4.660657
ACCIDENT_44892,4.098556
ACCIDENT_44893,4.926269
ACCIDENT_44894,5.8841715
ACCIDENT_44895,2.532559
ACCIDENT_44896,9.873208
ACCIDENT_44897,1.7838142
ACCIDENT_44898,4.4186068
ACCIDENT_44899,2.7815194
ACCIDENT_44900,1.9761552
ACCIDENT_44901,2.8959568
ACCIDENT_44902,3.3705344
ACCIDENT_44903,3.8230958
ACCIDENT_44904,3.687894
ACCIDENT_44905,2.5641685
ACCIDENT_44906,10.697812
ACCIDENT_44907,6.413145
ACCIDENT_44908,4.3690605
ACCIDENT_44909,4.875741
ACCIDENT_44910,4.649815
ACCIDENT_44911,4.618229
ACCIDENT_44912,5.37366
ACCIDENT_44913,3.8064952
ACCIDENT_44914,4.218652
ACCIDENT_44915,7.053193
ACCIDENT_44916,5.7614503
ACCIDENT_44917,11.473659
ACCIDENT_44918,3.9569745
ACCIDENT_44919,3.666649
ACCIDENT_44920,4.5661497
ACCIDENT_44921,2.1755655
ACCIDENT_44922,4.1631365
ACCIDENT_44923,4.567128
ACCIDENT_44924,4.9219804
ACCIDENT_44925,5.1169662
ACCIDENT_44926,6.50576
ACCIDENT_44927,3.2790864
ACCIDENT_44928,5.848294
ACCIDENT_44929,4.7220335
ACCIDENT_44930,4.022076
ACCIDENT_44931,4.1106977
ACCIDENT_44932,1.8218647
ACCIDENT_44933,5.7124367
ACCIDENT_44934,5.121394
ACCIDENT_44935,6.081076
ACCIDENT_44936,5.8715706
ACCIDENT_44937,2.6984754
ACCIDENT_44938,6.846697
ACCIDENT_44939,26.188007
ACCIDENT_44940,8.639816
ACCIDENT_44941,1.7992053
ACCIDENT_44942,8.713811
ACCIDENT_44943,4.4812117
ACCIDENT_44944,3.7731223
ACCIDENT_44945,4.485488
ACCIDENT_44946,6.106606
ACCIDENT_44947,5.0467443
ACCIDENT_44948,6.326376
ACCIDENT_44949,3.1288314
ACCIDENT_44950,3.8608408
ACCIDENT_44951,4.551205
ACCIDENT_44952,5.217688
ACCIDENT_44953,7.4009404
ACCIDENT_44954,4.9762616
ACCIDENT_44955,4.5724573
ACCIDENT_44956,5.61977
ACCIDENT_44957,4.5732627
ACCIDENT_44958,4.5732627
ACCIDENT_44959,5.8256407
ACCIDENT_44960,0.8629756
ACCIDENT_44961,1.569648
ACCIDENT_44962,6.1353345
ACCIDENT_44963,6.8609505
ACCIDENT_44964,4.471179
ACCIDENT_44965,3.3764648
ACCIDENT_44966,5.491753
ACCIDENT_44967,11.94161
ACCIDENT_44968,5.3317785
ACCIDENT_44969,5.385138
ACCIDENT_44970,4.757135
ACCIDENT_44971,5.1550465
ACCIDENT_44972,4.5570383
ACCIDENT_44973,5.1243057
ACCIDENT_44974,4.0646596
ACCIDENT_44975,7.7906113
ACCIDENT_44976,4.1156425
ACCIDENT_44977,6.1562157
ACCIDENT_44978,9.388385
ACCIDENT_44979,4.9299326
ACCIDENT_44980,3.9319854
ACCIDENT_44981,4.6610556
ACCIDENT_44982,3.4542398
ACCIDENT_44983,4.121137
ACCIDENT_44984,8.837066
ACCIDENT_44985,8.154873
ACCIDENT_44986,7.7312093
ACCIDENT_44987,3.3786862
ACCIDENT_44988,5.539557
ACCIDENT_44989,3.163484
ACCIDENT_44990,3.5096998
ACCIDENT_44991,1.9157703
ACCIDENT_44992,5.4824963
ACCIDENT_44993,6.5142856
ACCIDENT_44994,4.637252
ACCIDENT_44995,3.7113745
ACCIDENT_44996,6.1334057
ACCIDENT_44997,5.0472374
ACCIDENT_44998,4.1685567
ACCIDENT_44999,3.5131264
ACCIDENT_45000,8.2768
ACCIDENT_45001,3.5777595
ACCIDENT_45002,2.0004852
ACCIDENT_45003,4.159745
ACCIDENT_45004,4.802123
ACCIDENT_45005,3.746611
ACCIDENT_45006,5.1006136
ACCIDENT_45007,6.741231
ACCIDENT_45008,5.0257006
ACCIDENT_45009,2.2470481
ACCIDENT_45010,4.533907
ACCIDENT_45011,3.5064664
ACCIDENT_45012,3.4780102
ACCIDENT_45013,8.835864
ACCIDENT_45014,3.9278328
ACCIDENT_45015,17.253529
ACCIDENT_45016,8.047695
ACCIDENT_45017,5.2963457
ACCIDENT_45018,4.003743
ACCIDENT_45019,5.1852455
ACCIDENT_45020,4.937954
ACCIDENT_45021,4.148846
ACCIDENT_45022,4.1864095
ACCIDENT_45023,3.8382273
ACCIDENT_45024,15.062602
ACCIDENT_45025,4.685582
ACCIDENT_45026,4.279908
ACCIDENT_45027,3.2675169
ACCIDENT_45028,4.819696
ACCIDENT_45029,5.5691795
ACCIDENT_45030,3.3502316
ACCIDENT_45031,4.8238807
ACCIDENT_45032,5.848003
ACCIDENT_45033,4.059938
ACCIDENT_45034,4.689746
ACCIDENT_45035,4.768207
ACCIDENT_45036,5.305072
ACCIDENT_45037,11.332068
ACCIDENT_45038,6.855612
ACCIDENT_45039,5.737191
ACCIDENT_45040,4.5314665
ACCIDENT_45041,4.390389
ACCIDENT_45042,4.7102165
ACCIDENT_45043,7.0506697
ACCIDENT_45044,5.386875
ACCIDENT_45045,5.355227
ACCIDENT_45046,4.8914905
ACCIDENT_45047,6.3329325
ACCIDENT_45048,4.5516186
ACCIDENT_45049,5.689188
ACCIDENT_45050,4.94726
ACCIDENT_45051,5.791892
ACCIDENT_45052,5.0688057
ACCIDENT_45053,5.694848
ACCIDENT_45054,7.648528
ACCIDENT_45055,5.0348825
ACCIDENT_45056,5.008941
ACCIDENT_45057,3.6162639
ACCIDENT_45058,3.3912597
ACCIDENT_45059,4.502743
ACCIDENT_45060,5.4410267
ACCIDENT_45061,5.573587
ACCIDENT_45062,5.893178
ACCIDENT_45063,4.7157507
ACCIDENT_45064,5.2612686
ACCIDENT_45065,4.7686496
ACCIDENT_45066,2.8606982
ACCIDENT_45067,8.999388
ACCIDENT_45068,4.2531614
ACCIDENT_45069,2.5324144
ACCIDENT_45070,6.230898
ACCIDENT_45071,4.650441
ACCIDENT_45072,4.507948
ACCIDENT_45073,5.633051
ACCIDENT_45074,5.2056904
ACCIDENT_45075,4.310621
ACCIDENT_45076,5.4657793
ACCIDENT_45077,5.378449
ACCIDENT_45078,3.5775146
ACCIDENT_45079,4.226908
ACCIDENT_45080,6.2478027
ACCIDENT_45081,2.8641367
ACCIDENT_45082,4.4311204
ACCIDENT_45083,3.7016783
ACCIDENT_45084,4.3086147
ACCIDENT_45085,3.9486039
ACCIDENT_45086,3.9678028
ACCIDENT_45087,5.5390368
ACCIDENT_45088,5.043338
ACCIDENT_45089,4.754652
ACCIDENT_45090,3.0607512
ACCIDENT_45091,10.780366
ACCIDENT_45092,4.503231
ACCIDENT_45093,4.6471214
ACCIDENT_45094,4.780078
ACCIDENT_45095,4.87047
ACCIDENT_45096,4.8438506
ACCIDENT_45097,3.404685
ACCIDENT_45098,5.2216406
ACCIDENT_45099,5.1273017
ACCIDENT_45100,5.3086853
ACCIDENT_45101,4.1546803
ACCIDENT_45102,3.8076901
ACCIDENT_45103,3.6025624
ACCIDENT_45104,3.7698324
ACCIDENT_45105,4.0272217
ACCIDENT_45106,3.641637
ACCIDENT_45107,5.87166
ACCIDENT_45108,4.454723
ACCIDENT_45109,7.4159517
ACCIDENT_45110,4.43132
ACCIDENT_45111,5.5689297
ACCIDENT_45112,5.3446455
ACCIDENT_45113,2.1267114
ACCIDENT_45114,4.5302067
ACCIDENT_45115,3.941803
ACCIDENT_45116,4.3573523
ACCIDENT_45117,5.5309134
ACCIDENT_45118,5.149891
ACCIDENT_45119,3.4643219
ACCIDENT_45120,4.3251166
ACCIDENT_45121,4.5411234
ACCIDENT_45122,15.373134
ACCIDENT_45123,5.3703566
ACCIDENT_45124,5.1355724
ACCIDENT_45125,5.5554285
ACCIDENT_45126,4.218774
ACCIDENT_45127,12.053088
ACCIDENT_45128,3.8701787
ACCIDENT_45129,4.6421027
ACCIDENT_45130,4.934019
ACCIDENT_45131,3.8894172
ACCIDENT_45132,4.007781
ACCIDENT_45133,5.676076
ACCIDENT_45134,4.049465
ACCIDENT_45135,7.007922
ACCIDENT_45136,5.1586404
ACCIDENT_45137,5.603142
ACCIDENT_45138,4.738859
ACCIDENT_45139,2.8341947
ACCIDENT_45140,5.1338005
ACCIDENT_45141,5.2543325
ACCIDENT_45142,4.521839
ACCIDENT_45143,3.527722
ACCIDENT_45144,4.7256575
ACCIDENT_45145,5.1246767
ACCIDENT_45146,3.422248
ACCIDENT_45147,4.5921636
ACCIDENT_45148,5.5275216
ACCIDENT_45149,5.615886
ACCIDENT_45150,6.858121
ACCIDENT_45151,4.0905085
ACCIDENT_45152,3.3075294
ACCIDENT_45153,3.857109
ACCIDENT_45154,4.8413405
ACCIDENT_45155,3.4028668
ACCIDENT_45156,7.6374187
ACCIDENT_45157,3.5243318
ACCIDENT_45158,3.737989
ACCIDENT_45159,5.4988995
ACCIDENT_45160,3.7153816
ACCIDENT_45161,1.526403
ACCIDENT_45162,4.368416
ACCIDENT_45163,4.856971
ACCIDENT_45164,4.6565104
ACCIDENT_45165,3.9759727
ACCIDENT_45166,4.412856
ACCIDENT_45167,4.4629607
ACCIDENT_45168,5.1439734
ACCIDENT_45169,5.4479513
ACCIDENT_45170,4.8954496
ACCIDENT_45171,3.9271564
ACCIDENT_45172,3.9162297
ACCIDENT_45173,5.1634383
ACCIDENT_45174,5.2474627
ACCIDENT_45175,4.594492
ACCIDENT_45176,5.071229
ACCIDENT_45177,7.1004543
ACCIDENT_45178,4.4887605
ACCIDENT_45179,4.48933
ACCIDENT_45180,5.2473507
ACCIDENT_45181,4.7745366
ACCIDENT_45182,5.2390265
ACCIDENT_45183,4.48997
ACCIDENT_45184,3.501121
ACCIDENT_45185,4.1377397
ACCIDENT_45186,3.8623276
ACCIDENT_45187,4.485561
ACCIDENT_45188,5.4710665
ACCIDENT_45189,4.647931
ACCIDENT_45190,4.4561105
ACCIDENT_45191,7.2349524
ACCIDENT_45192,4.1643357
ACCIDENT_45193,5.510544
ACCIDENT_45194,4.5744524
ACCIDENT_45195,2.7595415
ACCIDENT_45196,8.129414
ACCIDENT_45197,4.8940253
ACCIDENT_45198,3.5783064
ACCIDENT_45199,4.3175416
ACCIDENT_45200,5.813053
ACCIDENT_45201,4.7629375
ACCIDENT_45202,4.8435135
ACCIDENT_45203,2.9511697
ACCIDENT_45204,3.8035445
ACCIDENT_45205,5.0389447
ACCIDENT_45206,4.6025944
ACCIDENT_45207,10.108256
ACCIDENT_45208,4.957431
ACCIDENT_45209,4.256243
ACCIDENT_45210,2.9346857
ACCIDENT_45211,3.3925369
ACCIDENT_45212,4.9909086
ACCIDENT_45213,4.656041
ACCIDENT_45214,3.8633199
ACCIDENT_45215,5.3599653
ACCIDENT_45216,4.4273577
ACCIDENT_45217,6.1153917
ACCIDENT_45218,8.667829
ACCIDENT_45219,4.110786
ACCIDENT_45220,4.3636975
ACCIDENT_45221,5.4136324
ACCIDENT_45222,3.933823
ACCIDENT_45223,4.4532065
ACCIDENT_45224,5.1940813
ACCIDENT_45225,6.138982
ACCIDENT_45226,4.846339
ACCIDENT_45227,5.020447
ACCIDENT_45228,5.706599
ACCIDENT_45229,3.8689995
ACCIDENT_45230,3.96539
ACCIDENT_45231,4.9935007
ACCIDENT_45232,4.0678463
ACCIDENT_45233,6.7156143
ACCIDENT_45234,5.128458
ACCIDENT_45235,4.447707
ACCIDENT_45236,10.29469
ACCIDENT_45237,3.0974927
ACCIDENT_45238,6.985328
ACCIDENT_45239,5.443432
ACCIDENT_45240,5.170699
ACCIDENT_45241,8.47622
ACCIDENT_45242,4.708288
ACCIDENT_45243,3.3696241
ACCIDENT_45244,5.433033
ACCIDENT_45245,4.3439965
ACCIDENT_45246,1.5436965
ACCIDENT_45247,6.1184053
ACCIDENT_45248,3.022199
ACCIDENT_45249,4.427891
ACCIDENT_45250,3.7967205
ACCIDENT_45251,4.5570025
ACCIDENT_45252,4.443551
ACCIDENT_45253,4.604967
ACCIDENT_45254,5.5488043
ACCIDENT_45255,5.642026
ACCIDENT_45256,4.648344
ACCIDENT_45257,5.873757
ACCIDENT_45258,5.0728073
ACCIDENT_45259,4.584984
ACCIDENT_45260,4.584165
ACCIDENT_45261,4.934824
ACCIDENT_45262,6.5153446
ACCIDENT_45263,4.4815187
ACCIDENT_45264,2.9802804
ACCIDENT_45265,5.664545
ACCIDENT_45266,4.9195704
ACCIDENT_45267,2.97738
ACCIDENT_45268,4.596768
ACCIDENT_45269,4.837574
ACCIDENT_45270,3.42861
ACCIDENT_45271,3.8792963
ACCIDENT_45272,10.107828
ACCIDENT_45273,3.9415941
ACCIDENT_45274,9.549621
ACCIDENT_45275,5.8561487
ACCIDENT_45276,5.3889947
ACCIDENT_45277,4.482497
ACCIDENT_45278,4.1094213
ACCIDENT_45279,5.6742134
ACCIDENT_45280,4.2250977
ACCIDENT_45281,3.6831589
ACCIDENT_45282,14.499036
ACCIDENT_45283,5.363591
ACCIDENT_45284,4.7173424
ACCIDENT_45285,5.704355
ACCIDENT_45286,6.0650845
ACCIDENT_45287,3.270206
ACCIDENT_45288,3.3750613
ACCIDENT_45289,5.9783134
ACCIDENT_45290,3.793419
ACCIDENT_45291,9.195224
ACCIDENT_45292,3.3497276
ACCIDENT_45293,4.0517426
ACCIDENT_45294,5.0885987
ACCIDENT_45295,5.9422827
ACCIDENT_45296,5.206367
ACCIDENT_45297,4.132965
ACCIDENT_45298,5.0870695
ACCIDENT_45299,5.067404
ACCIDENT_45300,11.386873
ACCIDENT_45301,5.126771
ACCIDENT_45302,4.9573345
ACCIDENT_45303,4.655178
ACCIDENT_45304,5.497547
ACCIDENT_45305,4.0464163
ACCIDENT_45306,4.693346
ACCIDENT_45307,3.9210534
ACCIDENT_45308,5.2035265
ACCIDENT_45309,8.269841
ACCIDENT_45310,4.1411214
ACCIDENT_45311,4.3121767
ACCIDENT_45312,4.2923837
ACCIDENT_45313,4.79261
ACCIDENT_45314,5.2552233
ACCIDENT_45315,6.028523
ACCIDENT_45316,5.1091733
ACCIDENT_45317,5.4707866
ACCIDENT_45318,1.7045398
ACCIDENT_45319,8.263167
ACCIDENT_45320,5.489875
ACCIDENT_45321,5.5970325
ACCIDENT_45322,2.190004
ACCIDENT_45323,5.2488704
ACCIDENT_45324,3.553104
ACCIDENT_45325,5.101757
ACCIDENT_45326,5.6391206
ACCIDENT_45327,4.2187414
ACCIDENT_45328,4.643794
ACCIDENT_45329,3.5299344
ACCIDENT_45330,5.433096
ACCIDENT_45331,4.454854
ACCIDENT_45332,4.2792053
ACCIDENT_45333,2.8917646
ACCIDENT_45334,3.109099
ACCIDENT_45335,3.9161067
ACCIDENT_45336,4.59006
ACCIDENT_45337,4.6634436
ACCIDENT_45338,4.952541
ACCIDENT_45339,4.5043874
ACCIDENT_45340,3.7258806
ACCIDENT_45341,6.7088704
ACCIDENT_45342,5.083437
ACCIDENT_45343,4.752143
ACCIDENT_45344,4.243416
ACCIDENT_45345,3.3525777
ACCIDENT_45346,5.0405054
ACCIDENT_45347,3.4852605
ACCIDENT_45348,5.0022135
ACCIDENT_45349,5.037387
ACCIDENT_45350,4.7661967
ACCIDENT_45351,5.618724
ACCIDENT_45352,3.8284125
ACCIDENT_45353,4.524413
ACCIDENT_45354,3.5910444
ACCIDENT_45355,6.320612
ACCIDENT_45356,4.5939054
ACCIDENT_45357,5.153735
ACCIDENT_45358,3.5534904
ACCIDENT_45359,5.528551
ACCIDENT_45360,5.2883997
ACCIDENT_45361,3.3258204
ACCIDENT_45362,4.7959137
ACCIDENT_45363,4.9713807
ACCIDENT_45364,4.5737715
ACCIDENT_45365,7.4806695
ACCIDENT_45366,5.5607734
ACCIDENT_45367,6.4790397
ACCIDENT_45368,4.741348
ACCIDENT_45369,4.943441
ACCIDENT_45370,4.4022746
ACCIDENT_45371,4.7207484
ACCIDENT_45372,3.8629227
ACCIDENT_45373,3.4449646
ACCIDENT_45374,3.9283576
ACCIDENT_45375,4.131435
ACCIDENT_45376,0.0
ACCIDENT_45377,6.0335836
ACCIDENT_45378,3.0379648
ACCIDENT_45379,4.7653494
ACCIDENT_45380,0.0
ACCIDENT_45381,3.8415217
ACCIDENT_45382,4.5975714
ACCIDENT_45383,4.499933
ACCIDENT_45384,2.3607178
ACCIDENT_45385,3.662919
ACCIDENT_45386,3.6726985
ACCIDENT_45387,6.0318227
ACCIDENT_45388,5.20265
ACCIDENT_45389,4.5164566
ACCIDENT_45390,0.085291594
ACCIDENT_45391,4.737906
ACCIDENT_45392,4.5590796
ACCIDENT_45393,2.2685118
ACCIDENT_45394,2.7641788
ACCIDENT_45395,4.833856
ACCIDENT_45396,3.9643242
ACCIDENT_45397,4.243534
ACCIDENT_45398,4.7142925
ACCIDENT_45399,4.830969
ACCIDENT_45400,4.835224
ACCIDENT_45401,6.462706
ACCIDENT_45402,4.16382
ACCIDENT_45403,4.69882
ACCIDENT_45404,5.2719746
ACCIDENT_45405,6.738122
ACCIDENT_45406,13.642571
ACCIDENT_45407,6.737584
ACCIDENT_45408,4.992717
ACCIDENT_45409,5.9478006
ACCIDENT_45410,4.504573
ACCIDENT_45411,4.995923
ACCIDENT_45412,3.6309729
ACCIDENT_45413,5.137494
ACCIDENT_45414,4.397314
ACCIDENT_45415,5.201557
ACCIDENT_45416,4.531224
ACCIDENT_45417,4.4045706
ACCIDENT_45418,4.1327596
ACCIDENT_45419,5.00193
ACCIDENT_45420,5.841459
ACCIDENT_45421,4.170672
ACCIDENT_45422,5.2229185
ACCIDENT_45423,4.8975506
ACCIDENT_45424,4.5830975
ACCIDENT_45425,10.641725
ACCIDENT_45426,2.5774684
ACCIDENT_45427,4.7337832
ACCIDENT_45428,4.991492
ACCIDENT_45429,3.9872253
ACCIDENT_45430,2.4732916
ACCIDENT_45431,5.1289024
ACCIDENT_45432,4.8522625
ACCIDENT_45433,4.3391895
ACCIDENT_45434,15.831333
ACCIDENT_45435,4.1459007
ACCIDENT_45436,6.068269
ACCIDENT_45437,7.348674
ACCIDENT_45438,5.0991287
ACCIDENT_45439,4.834813
ACCIDENT_45440,4.5827255
ACCIDENT_45441,4.540104
ACCIDENT_45442,3.5644429
ACCIDENT_45443,8.166194
ACCIDENT_45444,5.1371527
ACCIDENT_45445,4.694137
ACCIDENT_45446,4.6211023
ACCIDENT_45447,12.697852
ACCIDENT_45448,3.6621943
ACCIDENT_45449,3.0884147
ACCIDENT_45450,4.900724
ACCIDENT_45451,5.611376
ACCIDENT_45452,4.6957283
ACCIDENT_45453,4.1241226
ACCIDENT_45454,3.2801993
ACCIDENT_45455,4.9474154
ACCIDENT_45456,4.0811677
ACCIDENT_45457,4.6269913
ACCIDENT_45458,5.7700925
ACCIDENT_45459,4.971556
ACCIDENT_45460,1.5511559
ACCIDENT_45461,5.0468173
ACCIDENT_45462,6.2666836
ACCIDENT_45463,4.64225
ACCIDENT_45464,2.6412163
ACCIDENT_45465,4.1762433
ACCIDENT_45466,4.4896135
ACCIDENT_45467,4.4896135
ACCIDENT_45468,4.0037003
ACCIDENT_45469,2.445753
ACCIDENT_45470,4.656201
ACCIDENT_45471,3.4275901
ACCIDENT_45472,3.8627205
ACCIDENT_45473,3.3365679
ACCIDENT_45474,4.341403
ACCIDENT_45475,5.449627
ACCIDENT_45476,3.6070564
ACCIDENT_45477,3.6274204
ACCIDENT_45478,4.289192
ACCIDENT_45479,2.7797518
ACCIDENT_45480,3.8581657
ACCIDENT_45481,5.4000506
ACCIDENT_45482,5.251382
ACCIDENT_45483,5.073127
ACCIDENT_45484,5.371706
ACCIDENT_45485,5.40892
ACCIDENT_45486,9.744941
ACCIDENT_45487,6.7905793
ACCIDENT_45488,4.6216774
ACCIDENT_45489,6.5764236
ACCIDENT_45490,4.0140905
ACCIDENT_45491,6.306531
ACCIDENT_45492,4.993498
ACCIDENT_45493,4.982505
ACCIDENT_45494,6.2988873
ACCIDENT_45495,4.2509165
ACCIDENT_45496,4.7631626
ACCIDENT_45497,4.1688323
ACCIDENT_45498,4.024179
ACCIDENT_45499,3.775191
ACCIDENT_45500,7.0735273
ACCIDENT_45501,4.063393
ACCIDENT_45502,4.0784283
ACCIDENT_45503,3.8615038
ACCIDENT_45504,5.548929
ACCIDENT_45505,4.781127
ACCIDENT_45506,4.126844
ACCIDENT_45507,2.1957085
ACCIDENT_45508,3.203387
ACCIDENT_45509,3.086948
ACCIDENT_45510,4.552952
ACCIDENT_45511,2.1091056
ACCIDENT_45512,6.6158237
ACCIDENT_45513,4.6292925
ACCIDENT_45514,3.078193
ACCIDENT_45515,4.2159767
ACCIDENT_45516,3.153143
ACCIDENT_45517,3.1068423
ACCIDENT_45518,3.5256689
ACCIDENT_45519,3.9800358
ACCIDENT_45520,4.5090127
ACCIDENT_45521,2.1116827
ACCIDENT_45522,5.5147886
ACCIDENT_45523,4.4177685
ACCIDENT_45524,3.2682276
ACCIDENT_45525,6.019061
