ID,ECLO
ACCIDENT_45159,3.404235
ACCIDENT_45160,3.975453
ACCIDENT_45161,8.706075
ACCIDENT_45162,6.9475794
ACCIDENT_45163,9.34642
ACCIDENT_45164,6.7179832
ACCIDENT_45165,4.4788437
ACCIDENT_45166,7.602707
ACCIDENT_45167,7.34873
ACCIDENT_45168,4.0426207
ACCIDENT_45169,8.006102
ACCIDENT_45170,4.322447
ACCIDENT_45171,7.2148724
ACCIDENT_45172,6.557312
ACCIDENT_45173,4.0700207
ACCIDENT_45174,4.8030796
ACCIDENT_45175,4.298827
ACCIDENT_45176,4.8901777
ACCIDENT_45177,5.7347136
ACCIDENT_45178,7.9707985
ACCIDENT_45179,5.310565
ACCIDENT_45180,1.7127312
ACCIDENT_45181,10.344029
ACCIDENT_45182,4.170489
ACCIDENT_45183,7.8567543
ACCIDENT_45184,0.91062117
ACCIDENT_45185,0.0
ACCIDENT_45186,5.244075
ACCIDENT_45187,6.468877
ACCIDENT_45188,8.973491
ACCIDENT_45189,3.7314754
ACCIDENT_45190,5.9904823
ACCIDENT_45191,3.249285
ACCIDENT_45192,4.056777
ACCIDENT_45193,6.927821
ACCIDENT_45194,2.985741
ACCIDENT_45195,0.0
ACCIDENT_45196,7.0405226
ACCIDENT_45197,5.1481647
ACCIDENT_45198,4.4281826
ACCIDENT_45199,6.937153
ACCIDENT_45200,6.0231457
ACCIDENT_45201,4.451251
ACCIDENT_45202,7.684865
ACCIDENT_45203,6.546582
ACCIDENT_45204,3.244958
ACCIDENT_45205,4.2038226
ACCIDENT_45206,3.122475
ACCIDENT_45207,9.102429
ACCIDENT_45208,8.537835
ACCIDENT_45209,0.24404979
ACCIDENT_45210,2.491742
ACCIDENT_45211,3.5632932
ACCIDENT_45212,5.048477
ACCIDENT_45213,0.59908843
ACCIDENT_45214,3.1596737
ACCIDENT_45215,3.6149204
ACCIDENT_45216,1.9699376
ACCIDENT_45217,4.0786057
ACCIDENT_45218,5.0108128
ACCIDENT_45219,4.598095
ACCIDENT_45220,4.376191
ACCIDENT_45221,4.641964
ACCIDENT_45222,3.9719346
ACCIDENT_45223,6.7339687
ACCIDENT_45224,6.2305555
ACCIDENT_45225,19.269964
ACCIDENT_45226,5.823661
ACCIDENT_45227,8.157031
ACCIDENT_45228,12.268063
ACCIDENT_45229,4.3936834
ACCIDENT_45230,11.950353
ACCIDENT_45231,6.120432
ACCIDENT_45232,4.280962
ACCIDENT_45233,9.3899555
ACCIDENT_45234,3.7797153
ACCIDENT_45235,6.3082867
ACCIDENT_45236,13.523349
ACCIDENT_45237,6.073432
ACCIDENT_45238,5.7445364
ACCIDENT_45239,3.3943074
ACCIDENT_45240,1.888458
ACCIDENT_45241,6.8260994
ACCIDENT_45242,5.03036
ACCIDENT_45243,2.5984156
ACCIDENT_45244,7.5714025
ACCIDENT_45245,1.368001
ACCIDENT_45246,4.5500975
ACCIDENT_45247,11.741058
ACCIDENT_45248,4.355915
ACCIDENT_45249,3.8893454
ACCIDENT_45250,4.421112
ACCIDENT_45251,6.534297
ACCIDENT_45252,4.239046
ACCIDENT_45253,6.516824
ACCIDENT_45254,6.654558
ACCIDENT_45255,6.6806583
ACCIDENT_45256,4.366871
ACCIDENT_45257,4.8876705
ACCIDENT_45258,3.656926
ACCIDENT_45259,7.3711042
ACCIDENT_45260,6.5697784
ACCIDENT_45261,4.255328
ACCIDENT_45262,10.373759
ACCIDENT_45263,6.8143415
ACCIDENT_45264,7.4476604
ACCIDENT_45265,5.645458
ACCIDENT_45266,4.051661
ACCIDENT_45267,23.40898
ACCIDENT_45268,2.6772804
ACCIDENT_45269,1.909254
ACCIDENT_45270,3.1621265
ACCIDENT_45271,8.362164
ACCIDENT_45272,3.7832015
ACCIDENT_45273,10.310552
ACCIDENT_45274,10.868487
ACCIDENT_45275,6.1168833
ACCIDENT_45276,16.505636
ACCIDENT_45277,3.1665447
ACCIDENT_45278,6.1584673
ACCIDENT_45279,4.1771955
ACCIDENT_45280,9.87898
ACCIDENT_45281,6.379902
ACCIDENT_45282,6.43861
ACCIDENT_45283,3.2934308
ACCIDENT_45284,3.2403438
ACCIDENT_45285,6.170698
ACCIDENT_45286,3.6838052
ACCIDENT_45287,4.154504
ACCIDENT_45288,1.390404
ACCIDENT_45289,1.876751
ACCIDENT_45290,4.188597
ACCIDENT_45291,5.2777224
ACCIDENT_45292,0.32792717
ACCIDENT_45293,8.92884
ACCIDENT_45294,4.0958633
ACCIDENT_45295,8.245247
ACCIDENT_45296,2.6369832
ACCIDENT_45297,5.427371
ACCIDENT_45298,1.8397695
ACCIDENT_45299,8.132166
ACCIDENT_45300,26.708845
ACCIDENT_45301,4.1837845
ACCIDENT_45302,7.089079
ACCIDENT_45303,7.400625
ACCIDENT_45304,7.2515516
ACCIDENT_45305,4.436163
ACCIDENT_45306,3.9345129
ACCIDENT_45307,4.179719
ACCIDENT_45308,7.056347
ACCIDENT_45309,6.906082
ACCIDENT_45310,3.263306
ACCIDENT_45311,1.3718531
ACCIDENT_45312,5.479864
ACCIDENT_45313,4.7760334
ACCIDENT_45314,5.5185843
ACCIDENT_45315,4.617713
ACCIDENT_45316,8.176953
ACCIDENT_45317,3.944978
ACCIDENT_45318,7.2523117
ACCIDENT_45319,3.604603
ACCIDENT_45320,7.002187
ACCIDENT_45321,17.705942
ACCIDENT_45322,3.576397
ACCIDENT_45323,4.928334
ACCIDENT_45324,4.259537
ACCIDENT_45325,3.8791091
ACCIDENT_45326,4.2896547
ACCIDENT_45327,8.228371
ACCIDENT_45328,4.7514896
ACCIDENT_45329,1.3334502
ACCIDENT_45330,8.095767
ACCIDENT_45331,6.556432
ACCIDENT_45332,5.581628
ACCIDENT_45333,4.287568
ACCIDENT_45334,8.604178
ACCIDENT_45335,3.7635987
ACCIDENT_45336,5.559738
ACCIDENT_45337,4.244877
ACCIDENT_45338,14.96602
ACCIDENT_45339,2.139505
ACCIDENT_45340,6.2480164
ACCIDENT_45341,6.8423758
ACCIDENT_45342,6.646041
ACCIDENT_45343,9.170554
ACCIDENT_45344,5.5757036
ACCIDENT_45345,6.522973
ACCIDENT_45346,10.927541
ACCIDENT_45347,2.7459333
ACCIDENT_45348,10.319204
ACCIDENT_45349,7.4737577
ACCIDENT_45350,5.0607395
ACCIDENT_45351,5.716654
ACCIDENT_45352,3.3320773
ACCIDENT_45353,5.141941
ACCIDENT_45354,5.7258854
ACCIDENT_45355,5.5999107
ACCIDENT_45356,6.993784
ACCIDENT_45357,0.6361675
ACCIDENT_45358,4.8182592
ACCIDENT_45359,7.136607
ACCIDENT_45360,10.854656
ACCIDENT_45361,2.439048
ACCIDENT_45362,8.325576
ACCIDENT_45363,5.3376226
ACCIDENT_45364,1.9904932
ACCIDENT_45365,6.3115606
ACCIDENT_45366,12.498626
ACCIDENT_45367,7.4414806
ACCIDENT_45368,7.026991
ACCIDENT_45369,6.1785774
ACCIDENT_45370,5.6395435
ACCIDENT_45371,8.897358
ACCIDENT_45372,8.031687
ACCIDENT_45373,6.3425083
ACCIDENT_45374,2.2066185
ACCIDENT_45375,10.331773
ACCIDENT_45376,0.3998841
ACCIDENT_45377,4.225187
ACCIDENT_45378,3.7514472
ACCIDENT_45379,3.9776256
ACCIDENT_45380,13.145919
ACCIDENT_45381,7.5677357
ACCIDENT_45382,4.4422264
ACCIDENT_45383,4.0177126
ACCIDENT_45384,3.5245757
ACCIDENT_45385,7.9753284
ACCIDENT_45386,3.9803522
ACCIDENT_45387,6.9281807
ACCIDENT_45388,2.7725453
ACCIDENT_45389,6.8793526
ACCIDENT_45390,5.738575
ACCIDENT_45391,2.7792108
ACCIDENT_45392,6.639123
ACCIDENT_45393,5.973586
ACCIDENT_45394,0.0
ACCIDENT_45395,0.5357263
ACCIDENT_45396,5.1073265
ACCIDENT_45397,7.898341
ACCIDENT_45398,4.0988083
ACCIDENT_45399,1.6808712
ACCIDENT_45400,4.201053
ACCIDENT_45401,9.333278
ACCIDENT_45402,4.9970703
ACCIDENT_45403,7.8329096
ACCIDENT_45404,6.6589203
ACCIDENT_45405,5.133093
ACCIDENT_45406,10.280438
ACCIDENT_45407,8.717672
ACCIDENT_45408,5.247736
ACCIDENT_45409,3.8564894
ACCIDENT_45410,5.170663
ACCIDENT_45411,3.002723
ACCIDENT_45412,0.9138285
ACCIDENT_45413,3.8579137
ACCIDENT_45414,5.7233515
ACCIDENT_45415,9.105372
ACCIDENT_45416,4.7115593
ACCIDENT_45417,5.793051
ACCIDENT_45418,4.3152723
ACCIDENT_45419,2.4307203
ACCIDENT_45420,4.662012
ACCIDENT_45421,3.158499
ACCIDENT_45422,5.7957096
ACCIDENT_45423,4.4089804
ACCIDENT_45424,3.3083415
ACCIDENT_45425,9.874904
ACCIDENT_45426,11.342475
ACCIDENT_45427,4.0917864
ACCIDENT_45428,1.5419759
ACCIDENT_45429,5.589262
ACCIDENT_45430,3.4058301
ACCIDENT_45431,3.107346
ACCIDENT_45432,11.70283
ACCIDENT_45433,6.351775
ACCIDENT_45434,7.568489
ACCIDENT_45435,2.5031607
ACCIDENT_45436,5.338704
ACCIDENT_45437,1.2777779
ACCIDENT_45438,6.277582
ACCIDENT_45439,5.7781134
ACCIDENT_45440,3.0016937
ACCIDENT_45441,7.463003
ACCIDENT_45442,4.142421
ACCIDENT_45443,12.284006
ACCIDENT_45444,4.1772203
ACCIDENT_45445,7.119066
ACCIDENT_45446,6.8353004
ACCIDENT_45447,9.178046
ACCIDENT_45448,2.7175362
ACCIDENT_45449,8.218678
ACCIDENT_45450,7.328248
ACCIDENT_45451,6.257654
ACCIDENT_45452,0.35601068
ACCIDENT_45453,9.611945
ACCIDENT_45454,3.7073402
ACCIDENT_45455,10.702142
ACCIDENT_45456,5.2335196
ACCIDENT_45457,7.889141
ACCIDENT_45458,3.462794
ACCIDENT_45459,5.352268
ACCIDENT_45460,4.028407
ACCIDENT_45461,6.115884
ACCIDENT_45462,5.2984447
ACCIDENT_45463,5.196925
ACCIDENT_45464,17.019972
ACCIDENT_45465,10.123597
ACCIDENT_45466,7.590805
ACCIDENT_45467,7.590805
ACCIDENT_45468,5.291518
ACCIDENT_45469,0.0
ACCIDENT_45470,1.1645808
ACCIDENT_45471,4.1788645
ACCIDENT_45472,3.8740299
ACCIDENT_45473,4.626115
ACCIDENT_45474,8.796971
ACCIDENT_45475,8.620234
ACCIDENT_45476,6.186228
ACCIDENT_45477,7.703912
ACCIDENT_45478,3.095535
ACCIDENT_45479,5.0302706
ACCIDENT_45480,3.9360368
ACCIDENT_45481,3.6071994
ACCIDENT_45482,5.9632473
ACCIDENT_45483,6.9595118
ACCIDENT_45484,5.4967155
ACCIDENT_45485,6.5065937
ACCIDENT_45486,3.3497283
ACCIDENT_45487,9.781418
ACCIDENT_45488,8.9504175
ACCIDENT_45489,7.771798
ACCIDENT_45490,1.2445796
ACCIDENT_45491,8.035894
ACCIDENT_45492,0.6547351
ACCIDENT_45493,6.5438976
ACCIDENT_45494,2.6176302
ACCIDENT_45495,6.1457214
ACCIDENT_45496,6.347002
ACCIDENT_45497,6.8604345
ACCIDENT_45498,3.6398447
ACCIDENT_45499,5.9138794
ACCIDENT_45500,3.9353602
ACCIDENT_45501,6.2886276
ACCIDENT_45502,4.355489
ACCIDENT_45503,5.4824457
ACCIDENT_45504,5.6833506
ACCIDENT_45505,4.8557177
ACCIDENT_45506,6.607194
ACCIDENT_45507,2.9531975
ACCIDENT_45508,3.699003
ACCIDENT_45509,6.820794
ACCIDENT_45510,4.841483
ACCIDENT_45511,6.0560694
ACCIDENT_45512,2.3467581
ACCIDENT_45513,8.100135
ACCIDENT_45514,13.915516
ACCIDENT_45515,2.6288807
ACCIDENT_45516,1.8960946
ACCIDENT_45517,1.5728735
ACCIDENT_45518,4.636757
ACCIDENT_45519,4.0470486
ACCIDENT_45520,8.551118
ACCIDENT_45521,1.2191546
ACCIDENT_45522,3.6426027
ACCIDENT_45523,5.570051
ACCIDENT_45524,2.0191643
ACCIDENT_45525,5.722151
ACCIDENT_45526,12.835074
ACCIDENT_45527,4.0989428
ACCIDENT_45528,4.464181
ACCIDENT_45529,3.0153406
ACCIDENT_45530,5.1652603
ACCIDENT_45531,7.5083656
ACCIDENT_45532,4.802084
ACCIDENT_45533,5.720949
ACCIDENT_45534,6.0410576
ACCIDENT_45535,10.505132
ACCIDENT_45536,9.347441
ACCIDENT_45537,5.308673
ACCIDENT_45538,3.472298
ACCIDENT_45539,3.87754
ACCIDENT_45540,15.238666
ACCIDENT_45541,4.8852844
ACCIDENT_45542,6.2056856
ACCIDENT_45543,7.8653193
ACCIDENT_45544,5.7718725
ACCIDENT_45545,8.457501
ACCIDENT_45546,7.4538956
ACCIDENT_45547,3.7125146
ACCIDENT_45548,2.0523968
ACCIDENT_45549,3.6258729
ACCIDENT_45550,5.1905603
ACCIDENT_45551,4.678691
ACCIDENT_45552,5.8316917
ACCIDENT_45553,4.5936575
ACCIDENT_45554,6.392395
ACCIDENT_45555,7.3201666
ACCIDENT_45556,4.858795
ACCIDENT_45557,4.2254763
ACCIDENT_45558,4.4484854
ACCIDENT_45559,4.684765
ACCIDENT_45560,6.6433716
ACCIDENT_45561,5.5037327
ACCIDENT_45562,5.096121
ACCIDENT_45563,5.66
ACCIDENT_45564,5.412552
ACCIDENT_45565,2.4284103
ACCIDENT_45566,3.4897978
ACCIDENT_45567,11.406445
ACCIDENT_45568,4.712945
ACCIDENT_45569,3.6821039
ACCIDENT_45570,4.0913153
ACCIDENT_45571,4.091554
ACCIDENT_45572,5.1678123
ACCIDENT_45573,4.51023
ACCIDENT_45574,5.3653393
ACCIDENT_45575,3.9163628
ACCIDENT_45576,1.5147332
ACCIDENT_45577,1.8095787
ACCIDENT_45578,9.426687
ACCIDENT_45579,5.1524496
ACCIDENT_45580,2.6059287
ACCIDENT_45581,3.8192647
ACCIDENT_45582,10.544514
ACCIDENT_45583,4.751504
ACCIDENT_45584,2.910519
ACCIDENT_45585,2.5339568
ACCIDENT_45586,8.317427
ACCIDENT_45587,3.9915798
ACCIDENT_45588,5.072421
ACCIDENT_45589,3.349659
ACCIDENT_45590,2.0601
ACCIDENT_45591,3.244417
ACCIDENT_45592,2.2059388
ACCIDENT_45593,3.3042257
ACCIDENT_45594,3.4016445
ACCIDENT_45595,10.49071
ACCIDENT_45596,6.4949856
ACCIDENT_45597,7.2439547
ACCIDENT_45598,4.2841263
ACCIDENT_45599,3.97699
ACCIDENT_45600,5.4728765
ACCIDENT_45601,6.4489517
ACCIDENT_45602,8.733778
ACCIDENT_45603,8.077431
ACCIDENT_45604,6.5519876
ACCIDENT_45605,3.4308827
ACCIDENT_45606,3.2289848
ACCIDENT_45607,7.530776
ACCIDENT_45608,2.3010924
ACCIDENT_45609,4.2948284
ACCIDENT_45610,2.1543686
ACCIDENT_45611,6.394335
ACCIDENT_45612,5.5836277
ACCIDENT_45613,4.5530386
ACCIDENT_45614,6.313155
ACCIDENT_45615,4.7923374
ACCIDENT_45616,4.925477
ACCIDENT_45617,6.2990913
ACCIDENT_45618,5.5072155
ACCIDENT_45619,4.044944
ACCIDENT_45620,8.96885
ACCIDENT_45621,6.3989515
ACCIDENT_45622,6.050522
ACCIDENT_45623,5.616338
ACCIDENT_45624,6.770852
ACCIDENT_45625,10.228689
ACCIDENT_45626,4.330867
ACCIDENT_45627,7.3544197
ACCIDENT_45628,5.3040094
ACCIDENT_45629,4.6012754
ACCIDENT_45630,6.2659025
ACCIDENT_45631,5.738986
ACCIDENT_45632,8.409056
ACCIDENT_45633,3.699959
ACCIDENT_45634,4.830311
ACCIDENT_45635,3.1096108
ACCIDENT_45636,4.851693
ACCIDENT_45637,3.4612155
ACCIDENT_45638,3.5454168
ACCIDENT_45639,8.557158
ACCIDENT_45640,7.719733
ACCIDENT_45641,10.643297
ACCIDENT_45642,0.98789716
ACCIDENT_45643,0.94455993
ACCIDENT_45644,12.477294
ACCIDENT_45645,9.773681
ACCIDENT_45646,4.577174
ACCIDENT_45647,7.221243
ACCIDENT_45648,4.7263603
ACCIDENT_45649,6.0327663
ACCIDENT_45650,3.5860183
ACCIDENT_45651,5.173439
ACCIDENT_45652,9.270879
ACCIDENT_45653,5.9355288
ACCIDENT_45654,2.651106
ACCIDENT_45655,2.1003919
ACCIDENT_45656,2.7943873
ACCIDENT_45657,1.4323659
ACCIDENT_45658,5.247011
ACCIDENT_45659,2.734109
ACCIDENT_45660,4.5497
ACCIDENT_45661,7.0121613
ACCIDENT_45662,7.99275
ACCIDENT_45663,3.4823325
ACCIDENT_45664,6.572563
ACCIDENT_45665,4.1752253
ACCIDENT_45666,6.0333185
ACCIDENT_45667,2.6518557
ACCIDENT_45668,2.6287427
ACCIDENT_45669,1.8668456
ACCIDENT_45670,11.340222
ACCIDENT_45671,8.883229
ACCIDENT_45672,3.385521
ACCIDENT_45673,9.370478
ACCIDENT_45674,6.0242853
ACCIDENT_45675,5.9749784
ACCIDENT_45676,4.7331734
ACCIDENT_45677,6.636156
ACCIDENT_45678,4.7680607
ACCIDENT_45679,8.730056
ACCIDENT_45680,5.5267916
ACCIDENT_45681,15.373079
ACCIDENT_45682,5.339531
ACCIDENT_45683,6.448412
ACCIDENT_45684,3.71843
ACCIDENT_45685,2.1746488
ACCIDENT_45686,5.3672657
ACCIDENT_45687,7.353093
ACCIDENT_45688,4.780018
ACCIDENT_45689,3.5582526
ACCIDENT_45690,4.6264534
ACCIDENT_45691,2.8868682
ACCIDENT_45692,5.76585
ACCIDENT_45693,15.218938
ACCIDENT_45694,9.509633
ACCIDENT_45695,1.2485704
ACCIDENT_45696,3.0231318
ACCIDENT_45697,2.9060137
ACCIDENT_45698,4.623802
ACCIDENT_45699,0.39822268
ACCIDENT_45700,7.6459103
ACCIDENT_45701,10.971383
ACCIDENT_45702,5.7552977
ACCIDENT_45703,6.464657
ACCIDENT_45704,5.975896
ACCIDENT_45705,3.9138803
ACCIDENT_45706,12.067586
ACCIDENT_45707,5.4185925
ACCIDENT_45708,5.384597
ACCIDENT_45709,3.52674
ACCIDENT_45710,5.1789665
ACCIDENT_45711,3.3225596
ACCIDENT_45712,4.8757515
ACCIDENT_45713,4.5242214
ACCIDENT_45714,3.8314877
ACCIDENT_45715,10.815465
ACCIDENT_45716,4.9154215
ACCIDENT_45717,5.6784563
ACCIDENT_45718,5.542115
ACCIDENT_45719,4.9858437
ACCIDENT_45720,5.1619377
ACCIDENT_45721,5.6763306
ACCIDENT_45722,4.574835
ACCIDENT_45723,8.981589
ACCIDENT_45724,10.493101
ACCIDENT_45725,6.586796
ACCIDENT_45726,6.1265383
ACCIDENT_45727,0.31566167
ACCIDENT_45728,8.662129
ACCIDENT_45729,8.979859
ACCIDENT_45730,3.637013
ACCIDENT_45731,5.503725
ACCIDENT_45732,2.6906674
ACCIDENT_45733,5.1669655
ACCIDENT_45734,7.5651255
ACCIDENT_45735,5.776475
ACCIDENT_45736,2.9410617
ACCIDENT_45737,9.083751
ACCIDENT_45738,5.0112476
ACCIDENT_45739,5.8454857
ACCIDENT_45740,9.088228
ACCIDENT_45741,5.4764805
ACCIDENT_45742,6.937497
ACCIDENT_45743,7.964118
ACCIDENT_45744,7.180113
ACCIDENT_45745,5.175313
ACCIDENT_45746,8.831048
ACCIDENT_45747,7.9397125
ACCIDENT_45748,5.7257338
ACCIDENT_45749,6.428282
ACCIDENT_45750,3.9893882
ACCIDENT_45751,7.447833
ACCIDENT_45752,7.447833
ACCIDENT_45753,6.3616676
ACCIDENT_45754,5.7815046
ACCIDENT_45755,4.975566
ACCIDENT_45756,6.0474577
ACCIDENT_45757,6.7922688
ACCIDENT_45758,6.1114874
ACCIDENT_45759,2.1836755
ACCIDENT_45760,2.8960018
ACCIDENT_45761,3.6725383
ACCIDENT_45762,7.906909
ACCIDENT_45763,5.539999
ACCIDENT_45764,6.385723
ACCIDENT_45765,5.613207
ACCIDENT_45766,8.183714
ACCIDENT_45767,3.6385856
ACCIDENT_45768,6.6453943
ACCIDENT_45769,4.837345
ACCIDENT_45770,4.35367
ACCIDENT_45771,2.8335397
ACCIDENT_45772,5.3934956
ACCIDENT_45773,6.1436195
ACCIDENT_45774,3.4380436
ACCIDENT_45775,7.140173
ACCIDENT_45776,3.2089164
ACCIDENT_45777,3.5848162
ACCIDENT_45778,2.7687047
ACCIDENT_45779,8.875196
ACCIDENT_45780,4.791671
ACCIDENT_45781,5.157943
ACCIDENT_45782,5.707343
ACCIDENT_45783,4.791671
ACCIDENT_45784,5.5176096
ACCIDENT_45785,1.7236578
ACCIDENT_45786,5.0845003
ACCIDENT_45787,10.4757395
ACCIDENT_45788,1.8049052
ACCIDENT_45789,3.9660864
ACCIDENT_45790,7.345107
ACCIDENT_45791,6.423526
ACCIDENT_45792,3.3855145
ACCIDENT_45793,9.045096
ACCIDENT_45794,2.453129
ACCIDENT_45795,5.07104
ACCIDENT_45796,3.0077274
ACCIDENT_45797,11.133855
ACCIDENT_45798,6.39312
ACCIDENT_45799,2.9549022
ACCIDENT_45800,5.4599667
ACCIDENT_45801,4.859109
ACCIDENT_45802,4.5099983
ACCIDENT_45803,5.3509417
ACCIDENT_45804,6.798705
ACCIDENT_45805,5.6358547
ACCIDENT_45806,3.3376026
ACCIDENT_45807,4.8751564
ACCIDENT_45808,3.9449828
ACCIDENT_45809,2.9159598
ACCIDENT_45810,1.1354558
ACCIDENT_45811,4.7722464
ACCIDENT_45812,2.1514263
ACCIDENT_45813,4.9253407
ACCIDENT_45814,5.5159445
ACCIDENT_45815,5.3285418
ACCIDENT_45816,8.574121
ACCIDENT_45817,4.965248
ACCIDENT_45818,9.1964245
ACCIDENT_45819,0.84343123
ACCIDENT_45820,0.5310466
ACCIDENT_45821,4.083783
ACCIDENT_45822,2.4778352
ACCIDENT_45823,8.817565
ACCIDENT_45824,4.9243298
ACCIDENT_45825,4.0680275
ACCIDENT_45826,4.713313
ACCIDENT_45827,3.436487
ACCIDENT_45828,5.0234995
ACCIDENT_45829,4.9512587
ACCIDENT_45830,7.165571
ACCIDENT_45831,10.229951
ACCIDENT_45832,5.1471033
ACCIDENT_45833,6.2776766
ACCIDENT_45834,6.6086397
ACCIDENT_45835,7.604145
ACCIDENT_45836,6.1644526
ACCIDENT_45837,4.1993084
ACCIDENT_45838,4.5580273
ACCIDENT_45839,5.171176
ACCIDENT_45840,4.5418663
ACCIDENT_45841,6.1838903
ACCIDENT_45842,2.7273405
ACCIDENT_45843,3.0630054
ACCIDENT_45844,4.378703
ACCIDENT_45845,5.365556
ACCIDENT_45846,3.6572187
ACCIDENT_45847,4.5013037
ACCIDENT_45848,6.5823326
ACCIDENT_45849,1.9631695
ACCIDENT_45850,2.1822233
ACCIDENT_45851,3.7250073
ACCIDENT_45852,11.278486
ACCIDENT_45853,3.1798284
ACCIDENT_45854,6.346344
ACCIDENT_45855,4.2814674
ACCIDENT_45856,3.441922
ACCIDENT_45857,5.743375
ACCIDENT_45858,7.316368
ACCIDENT_45859,6.138728
ACCIDENT_45860,11.640857
ACCIDENT_45861,1.810492
ACCIDENT_45862,7.3663435
ACCIDENT_45863,7.2317667
ACCIDENT_45864,6.164666
ACCIDENT_45865,9.508748
ACCIDENT_45866,4.102194
ACCIDENT_45867,9.04826
ACCIDENT_45868,2.7269633
ACCIDENT_45869,6.116913
ACCIDENT_45870,3.3333924
ACCIDENT_45871,6.135933
ACCIDENT_45872,2.0610857
ACCIDENT_45873,12.248665
ACCIDENT_45874,1.512111
ACCIDENT_45875,3.921981
ACCIDENT_45876,6.4928255
ACCIDENT_45877,8.375067
ACCIDENT_45878,7.401127
ACCIDENT_45879,2.3474672
ACCIDENT_45880,0.92020774
ACCIDENT_45881,3.0270452
ACCIDENT_45882,4.987151
ACCIDENT_45883,6.18087
ACCIDENT_45884,1.6332511
ACCIDENT_45885,5.6867514
ACCIDENT_45886,1.2605271
ACCIDENT_45887,2.5665636
ACCIDENT_45888,6.536043
ACCIDENT_45889,5.895582
ACCIDENT_45890,6.1183624
ACCIDENT_45891,5.649931
ACCIDENT_45892,4.50198
ACCIDENT_45893,0.0
ACCIDENT_45894,2.720576
ACCIDENT_45895,3.0327992
ACCIDENT_45896,5.057786
ACCIDENT_45897,5.9827757
ACCIDENT_45898,8.201166
ACCIDENT_45899,5.3112698
ACCIDENT_45900,9.973174
ACCIDENT_45901,12.387965
ACCIDENT_45902,8.609279
ACCIDENT_45903,12.101331
ACCIDENT_45904,3.0830066
ACCIDENT_45905,3.3867326
ACCIDENT_45906,8.13666
ACCIDENT_45907,5.486562
ACCIDENT_45908,3.6487064
ACCIDENT_45909,8.824714
ACCIDENT_45910,7.1922483
ACCIDENT_45911,1.7419944
ACCIDENT_45912,2.5885947
ACCIDENT_45913,7.340617
ACCIDENT_45914,3.6828902
ACCIDENT_45915,6.114332
ACCIDENT_45916,4.382745
ACCIDENT_45917,2.5689461
ACCIDENT_45918,5.0624933
ACCIDENT_45919,5.428069
ACCIDENT_45920,2.7875154
ACCIDENT_45921,3.5610805
ACCIDENT_45922,12.22882
ACCIDENT_45923,6.3239927
ACCIDENT_45924,5.7614336
ACCIDENT_45925,0.3031137
ACCIDENT_45926,9.259018
ACCIDENT_45927,2.472727
ACCIDENT_45928,5.178955
ACCIDENT_45929,5.9625235
ACCIDENT_45930,2.7396061
ACCIDENT_45931,2.6876574
ACCIDENT_45932,10.335063
ACCIDENT_45933,3.210049
ACCIDENT_45934,7.6324177
ACCIDENT_45935,9.378419
ACCIDENT_45936,12.296552
ACCIDENT_45937,7.769969
ACCIDENT_45938,8.179599
ACCIDENT_45939,3.8269198
ACCIDENT_45940,9.377563
ACCIDENT_45941,6.2427235
ACCIDENT_45942,7.250822
ACCIDENT_45943,3.0477479
ACCIDENT_45944,3.3635957
ACCIDENT_45945,5.007263
ACCIDENT_45946,6.9828424
ACCIDENT_45947,4.686099
ACCIDENT_45948,5.5861683
ACCIDENT_45949,8.313748
ACCIDENT_45950,9.147735
ACCIDENT_45951,7.080534
ACCIDENT_45952,4.156863
ACCIDENT_45953,6.2749004
ACCIDENT_45954,2.3819778
ACCIDENT_45955,3.58356
ACCIDENT_45956,3.7095392
ACCIDENT_45957,6.624879
ACCIDENT_45958,2.9156363
ACCIDENT_45959,7.7717295
ACCIDENT_45960,4.747715
ACCIDENT_45961,6.4867
ACCIDENT_45962,8.395463
ACCIDENT_45963,7.1340103
ACCIDENT_45964,5.213196
ACCIDENT_45965,2.6192288
ACCIDENT_45966,9.596713
ACCIDENT_45967,5.157152
ACCIDENT_45968,3.76549
ACCIDENT_45969,4.668207
ACCIDENT_45970,3.9309127
ACCIDENT_45971,5.0035954
ACCIDENT_45972,12.2217655
ACCIDENT_45973,8.393418
ACCIDENT_45974,5.03695
ACCIDENT_45975,5.13011
ACCIDENT_45976,6.9688063
ACCIDENT_45977,5.975153
ACCIDENT_45978,0.17182851
ACCIDENT_45979,6.381459
ACCIDENT_45980,6.027851
ACCIDENT_45981,9.396234
ACCIDENT_45982,9.396234
ACCIDENT_45983,7.5658255
ACCIDENT_45984,3.5523396
ACCIDENT_45985,5.1336403
ACCIDENT_45986,3.3247213
ACCIDENT_45987,9.286122
ACCIDENT_45988,5.8561134
ACCIDENT_45989,2.742699
ACCIDENT_45990,4.5057545
ACCIDENT_45991,3.6127937
ACCIDENT_45992,9.352958
ACCIDENT_45993,6.042096
ACCIDENT_45994,4.6080685
ACCIDENT_45995,7.0542746
ACCIDENT_45996,4.8511343
ACCIDENT_45997,8.378577
ACCIDENT_45998,9.491637
ACCIDENT_45999,6.6908255
ACCIDENT_46000,0.88579416
ACCIDENT_46001,2.8238614
ACCIDENT_46002,5.903699
ACCIDENT_46003,5.5697308
ACCIDENT_46004,4.887141
ACCIDENT_46005,4.2674823
ACCIDENT_46006,4.8405056
