ID,ECLO
ACCIDENT_44851,3.2755694
ACCIDENT_44852,3.949093
ACCIDENT_44853,4.1125154
ACCIDENT_44854,3.326808
ACCIDENT_44855,4.2050104
ACCIDENT_44856,3.3353188
ACCIDENT_44857,4.179619
ACCIDENT_44858,4.2462015
ACCIDENT_44859,4.1280107
ACCIDENT_44860,3.7925751
ACCIDENT_44861,4.3769073
ACCIDENT_44862,3.8074071
ACCIDENT_44863,4.1599474
ACCIDENT_44864,4.3151402
ACCIDENT_44865,3.9962275
ACCIDENT_44866,4.1384153
ACCIDENT_44867,3.426967
ACCIDENT_44868,4.096596
ACCIDENT_44869,3.7842972
ACCIDENT_44870,4.13408
ACCIDENT_44871,4.170478
ACCIDENT_44872,7.5823803
ACCIDENT_44873,4.0166235
ACCIDENT_44874,3.3178189
ACCIDENT_44875,4.0786266
ACCIDENT_44876,3.9752176
ACCIDENT_44877,4.0837746
ACCIDENT_44878,4.082443
ACCIDENT_44879,3.7842972
ACCIDENT_44880,4.0775256
ACCIDENT_44881,3.128908
ACCIDENT_44882,4.033174
ACCIDENT_44883,4.1393366
ACCIDENT_44884,4.0903306
ACCIDENT_44885,4.0858145
ACCIDENT_44886,4.0167313
ACCIDENT_44887,4.1749578
ACCIDENT_44888,4.061961
ACCIDENT_44889,4.16646
ACCIDENT_44890,4.365655
ACCIDENT_44891,3.0457249
ACCIDENT_44892,4.157434
ACCIDENT_44893,4.4127502
ACCIDENT_44894,5.059366
ACCIDENT_44895,4.760556
ACCIDENT_44896,4.7316628
ACCIDENT_44897,5.0471973
ACCIDENT_44898,4.454363
ACCIDENT_44899,4.1869755
ACCIDENT_44900,3.4217713
ACCIDENT_44901,4.1129236
ACCIDENT_44902,4.4425936
ACCIDENT_44903,3.7842972
ACCIDENT_44904,3.7842972
ACCIDENT_44905,3.7842972
ACCIDENT_44906,3.930577
ACCIDENT_44907,4.1484547
ACCIDENT_44908,3.7842972
ACCIDENT_44909,4.115071
ACCIDENT_44910,4.135146
ACCIDENT_44911,5.304308
ACCIDENT_44912,4.4927874
ACCIDENT_44913,3.7842972
ACCIDENT_44914,4.2023954
ACCIDENT_44915,4.9919443
ACCIDENT_44916,6.891899
ACCIDENT_44917,4.4482327
ACCIDENT_44918,4.16335
ACCIDENT_44919,3.357745
ACCIDENT_44920,4.089592
ACCIDENT_44921,4.2875977
ACCIDENT_44922,4.1657906
ACCIDENT_44923,4.165539
ACCIDENT_44924,4.092724
ACCIDENT_44925,4.221585
ACCIDENT_44926,4.742631
ACCIDENT_44927,3.181953
ACCIDENT_44928,4.0965548
ACCIDENT_44929,4.1301227
ACCIDENT_44930,3.7842972
ACCIDENT_44931,4.737337
ACCIDENT_44932,2.8491395
ACCIDENT_44933,4.1578865
ACCIDENT_44934,4.170103
ACCIDENT_44935,4.154084
ACCIDENT_44936,4.202404
ACCIDENT_44937,3.9632676
ACCIDENT_44938,4.7407045
ACCIDENT_44939,6.03496
ACCIDENT_44940,4.6943884
ACCIDENT_44941,6.0701056
ACCIDENT_44942,4.781234
ACCIDENT_44943,3.2273285
ACCIDENT_44944,4.2066145
ACCIDENT_44945,4.2192993
ACCIDENT_44946,3.619434
ACCIDENT_44947,4.1919174
ACCIDENT_44948,4.1909857
ACCIDENT_44949,3.806249
ACCIDENT_44950,3.7842972
ACCIDENT_44951,4.679537
ACCIDENT_44952,4.195488
ACCIDENT_44953,3.6914659
ACCIDENT_44954,4.1959076
ACCIDENT_44955,4.1556206
ACCIDENT_44956,4.193475
ACCIDENT_44957,4.298151
ACCIDENT_44958,4.298151
ACCIDENT_44959,4.1783533
ACCIDENT_44960,3.264384
ACCIDENT_44961,3.4603384
ACCIDENT_44962,4.609107
ACCIDENT_44963,5.527625
ACCIDENT_44964,4.188363
ACCIDENT_44965,3.765547
ACCIDENT_44966,4.4066725
ACCIDENT_44967,4.5168743
ACCIDENT_44968,3.4930456
ACCIDENT_44969,3.5717688
ACCIDENT_44970,4.5066805
ACCIDENT_44971,4.1675234
ACCIDENT_44972,4.396309
ACCIDENT_44973,4.323455
ACCIDENT_44974,4.2862215
ACCIDENT_44975,4.6220455
ACCIDENT_44976,4.058093
ACCIDENT_44977,4.602417
ACCIDENT_44978,4.698634
ACCIDENT_44979,4.7945347
ACCIDENT_44980,4.4255853
ACCIDENT_44981,3.779629
ACCIDENT_44982,3.7575648
ACCIDENT_44983,3.709691
ACCIDENT_44984,4.436719
ACCIDENT_44985,4.575362
ACCIDENT_44986,5.307905
ACCIDENT_44987,4.878954
ACCIDENT_44988,3.355714
ACCIDENT_44989,3.7842972
ACCIDENT_44990,4.258437
ACCIDENT_44991,4.5825205
ACCIDENT_44992,4.293025
ACCIDENT_44993,4.3230085
ACCIDENT_44994,4.1937265
ACCIDENT_44995,3.7842972
ACCIDENT_44996,3.684749
ACCIDENT_44997,5.165061
ACCIDENT_44998,4.172675
ACCIDENT_44999,5.5503054
ACCIDENT_45000,4.3882217
ACCIDENT_45001,3.8674202
ACCIDENT_45002,4.2644405
ACCIDENT_45003,4.4110737
ACCIDENT_45004,4.6677504
ACCIDENT_45005,3.825744
ACCIDENT_45006,4.7182083
ACCIDENT_45007,4.5857067
ACCIDENT_45008,4.360938
ACCIDENT_45009,3.4559786
ACCIDENT_45010,4.9216337
ACCIDENT_45011,3.7192595
ACCIDENT_45012,4.412449
ACCIDENT_45013,4.641634
ACCIDENT_45014,5.753887
ACCIDENT_45015,4.949889
ACCIDENT_45016,4.9443655
ACCIDENT_45017,4.2855067
ACCIDENT_45018,3.7842972
ACCIDENT_45019,4.155324
ACCIDENT_45020,4.193699
ACCIDENT_45021,4.1574697
ACCIDENT_45022,4.1771994
ACCIDENT_45023,4.148678
ACCIDENT_45024,4.1722126
ACCIDENT_45025,4.1774435
ACCIDENT_45026,4.182149
ACCIDENT_45027,3.7842972
ACCIDENT_45028,4.172387
ACCIDENT_45029,4.1924653
ACCIDENT_45030,3.3894024
ACCIDENT_45031,4.407729
ACCIDENT_45032,4.307455
ACCIDENT_45033,4.170643
ACCIDENT_45034,4.1564393
ACCIDENT_45035,4.2410183
ACCIDENT_45036,4.1940584
ACCIDENT_45037,3.973151
ACCIDENT_45038,4.280379
ACCIDENT_45039,4.321435
ACCIDENT_45040,4.31901
ACCIDENT_45041,4.429796
ACCIDENT_45042,4.5576115
ACCIDENT_45043,4.18038
ACCIDENT_45044,3.7842972
ACCIDENT_45045,4.167116
ACCIDENT_45046,4.1916237
ACCIDENT_45047,4.3084936
ACCIDENT_45048,4.1936064
ACCIDENT_45049,4.190298
ACCIDENT_45050,3.8111475
ACCIDENT_45051,4.3473215
ACCIDENT_45052,4.2191315
ACCIDENT_45053,5.303893
ACCIDENT_45054,4.2929287
ACCIDENT_45055,4.236886
ACCIDENT_45056,4.181587
ACCIDENT_45057,4.2639704
ACCIDENT_45058,3.7842972
ACCIDENT_45059,4.181239
ACCIDENT_45060,4.068384
ACCIDENT_45061,4.417512
ACCIDENT_45062,4.758359
ACCIDENT_45063,4.4120874
ACCIDENT_45064,4.421155
ACCIDENT_45065,5.032488
ACCIDENT_45066,3.8212826
ACCIDENT_45067,4.6352825
ACCIDENT_45068,4.600683
ACCIDENT_45069,4.3475175
ACCIDENT_45070,4.61897
ACCIDENT_45071,4.40769
ACCIDENT_45072,4.1963806
ACCIDENT_45073,4.149555
ACCIDENT_45074,4.185725
ACCIDENT_45075,4.117346
ACCIDENT_45076,4.189786
ACCIDENT_45077,4.1670513
ACCIDENT_45078,3.3649478
ACCIDENT_45079,4.1478415
ACCIDENT_45080,4.2012463
ACCIDENT_45081,3.7842972
ACCIDENT_45082,4.1711245
ACCIDENT_45083,1.9805158
ACCIDENT_45084,4.1823864
ACCIDENT_45085,3.7842972
ACCIDENT_45086,4.178138
ACCIDENT_45087,4.1784906
ACCIDENT_45088,4.139555
ACCIDENT_45089,4.148054
ACCIDENT_45090,4.540201
ACCIDENT_45091,4.6003246
ACCIDENT_45092,4.148031
ACCIDENT_45093,4.178896
ACCIDENT_45094,4.208077
ACCIDENT_45095,4.16245
ACCIDENT_45096,4.3862343
ACCIDENT_45097,4.1662855
ACCIDENT_45098,4.210017
ACCIDENT_45099,3.4239175
ACCIDENT_45100,5.9580708
ACCIDENT_45101,4.164354
ACCIDENT_45102,3.8201172
ACCIDENT_45103,4.17181
ACCIDENT_45104,3.7606943
ACCIDENT_45105,3.7842972
ACCIDENT_45106,4.6613274
ACCIDENT_45107,4.580593
ACCIDENT_45108,3.811562
ACCIDENT_45109,4.294038
ACCIDENT_45110,4.77557
ACCIDENT_45111,4.1870756
ACCIDENT_45112,4.1847887
ACCIDENT_45113,4.1809254
ACCIDENT_45114,4.1805735
ACCIDENT_45115,3.6830866
ACCIDENT_45116,4.143115
ACCIDENT_45117,4.174716
ACCIDENT_45118,4.155299
ACCIDENT_45119,3.3894987
ACCIDENT_45120,4.16893
ACCIDENT_45121,4.120017
ACCIDENT_45122,5.3445034
ACCIDENT_45123,4.1483774
ACCIDENT_45124,4.0918417
ACCIDENT_45125,4.1704063
ACCIDENT_45126,4.1524897
ACCIDENT_45127,4.1574035
ACCIDENT_45128,4.081949
ACCIDENT_45129,4.175522
ACCIDENT_45130,3.7842972
ACCIDENT_45131,3.2167275
ACCIDENT_45132,3.7842972
ACCIDENT_45133,4.1734962
ACCIDENT_45134,3.7994368
ACCIDENT_45135,4.1756315
ACCIDENT_45136,4.210744
ACCIDENT_45137,4.039497
ACCIDENT_45138,4.516383
ACCIDENT_45139,4.1713047
ACCIDENT_45140,4.270706
ACCIDENT_45141,4.178318
ACCIDENT_45142,3.3890731
ACCIDENT_45143,3.323637
ACCIDENT_45144,4.511153
ACCIDENT_45145,6.109935
ACCIDENT_45146,4.912259
ACCIDENT_45147,4.150056
ACCIDENT_45148,4.160185
ACCIDENT_45149,4.045614
ACCIDENT_45150,4.507126
ACCIDENT_45151,5.7550087
ACCIDENT_45152,4.1671963
ACCIDENT_45153,3.3353932
ACCIDENT_45154,4.156553
ACCIDENT_45155,3.9458551
ACCIDENT_45156,3.285631
ACCIDENT_45157,3.970413
ACCIDENT_45158,4.3493958
ACCIDENT_45159,4.1020575
ACCIDENT_45160,4.0698338
ACCIDENT_45161,4.135144
ACCIDENT_45162,4.1202335
ACCIDENT_45163,4.072379
ACCIDENT_45164,4.1155615
ACCIDENT_45165,4.173993
ACCIDENT_45166,4.100093
ACCIDENT_45167,3.531963
ACCIDENT_45168,4.010691
ACCIDENT_45169,3.9752924
ACCIDENT_45170,4.200984
ACCIDENT_45171,4.3835278
ACCIDENT_45172,4.0421896
ACCIDENT_45173,4.043722
ACCIDENT_45174,4.4288216
ACCIDENT_45175,4.1323104
ACCIDENT_45176,4.1354485
ACCIDENT_45177,4.870116
ACCIDENT_45178,4.179883
ACCIDENT_45179,4.8558407
ACCIDENT_45180,4.911312
ACCIDENT_45181,4.1827297
ACCIDENT_45182,4.1853294
ACCIDENT_45183,4.762869
ACCIDENT_45184,3.2930963
ACCIDENT_45185,3.7015698
ACCIDENT_45186,4.175822
ACCIDENT_45187,4.3972836
ACCIDENT_45188,4.880266
ACCIDENT_45189,4.218958
ACCIDENT_45190,4.3162966
ACCIDENT_45191,4.059022
ACCIDENT_45192,4.368995
ACCIDENT_45193,4.1706676
ACCIDENT_45194,4.165119
ACCIDENT_45195,3.1701121
ACCIDENT_45196,4.7466364
ACCIDENT_45197,4.161028
ACCIDENT_45198,3.3288047
ACCIDENT_45199,4.482006
ACCIDENT_45200,4.3421826
ACCIDENT_45201,4.2836227
ACCIDENT_45202,4.2835093
ACCIDENT_45203,4.2107115
ACCIDENT_45204,3.2796485
ACCIDENT_45205,4.246167
ACCIDENT_45206,4.9657354
ACCIDENT_45207,4.5396614
ACCIDENT_45208,4.2863603
ACCIDENT_45209,3.3448646
ACCIDENT_45210,4.195224
ACCIDENT_45211,3.135336
ACCIDENT_45212,4.1935067
ACCIDENT_45213,4.6507454
ACCIDENT_45214,3.7842972
ACCIDENT_45215,4.1826267
ACCIDENT_45216,3.3142493
ACCIDENT_45217,4.1842318
ACCIDENT_45218,4.1617575
ACCIDENT_45219,3.7842972
ACCIDENT_45220,4.3244085
ACCIDENT_45221,4.155508
ACCIDENT_45222,2.9246562
ACCIDENT_45223,4.179289
ACCIDENT_45224,4.493495
ACCIDENT_45225,4.8609886
ACCIDENT_45226,4.2325726
ACCIDENT_45227,4.4915953
ACCIDENT_45228,4.238762
ACCIDENT_45229,4.220476
ACCIDENT_45230,4.934517
ACCIDENT_45231,4.514249
ACCIDENT_45232,3.7527297
ACCIDENT_45233,5.0190935
ACCIDENT_45234,3.460992
ACCIDENT_45235,4.6410036
ACCIDENT_45236,4.9933805
ACCIDENT_45237,4.6470327
ACCIDENT_45238,3.7842972
ACCIDENT_45239,4.1890554
ACCIDENT_45240,4.3499928
ACCIDENT_45241,4.748354
ACCIDENT_45242,4.0999527
ACCIDENT_45243,3.328934
ACCIDENT_45244,3.5694993
ACCIDENT_45245,4.2359924
ACCIDENT_45246,4.577546
ACCIDENT_45247,4.254589
ACCIDENT_45248,3.6951168
ACCIDENT_45249,4.184105
ACCIDENT_45250,4.154332
ACCIDENT_45251,4.186742
ACCIDENT_45252,4.189093
ACCIDENT_45253,4.169052
ACCIDENT_45254,4.165337
ACCIDENT_45255,4.3452435
ACCIDENT_45256,4.152309
ACCIDENT_45257,4.284135
ACCIDENT_45258,4.1471987
ACCIDENT_45259,4.3121552
ACCIDENT_45260,4.2357426
ACCIDENT_45261,4.177794
ACCIDENT_45262,4.8645105
ACCIDENT_45263,4.3353605
ACCIDENT_45264,3.6825445
ACCIDENT_45265,4.2237844
ACCIDENT_45266,4.152914
ACCIDENT_45267,3.638716
ACCIDENT_45268,4.2574873
ACCIDENT_45269,3.821545
ACCIDENT_45270,4.4485726
ACCIDENT_45271,3.2173445
ACCIDENT_45272,4.724907
ACCIDENT_45273,7.7301445
ACCIDENT_45274,5.4972057
ACCIDENT_45275,4.513052
ACCIDENT_45276,4.634424
ACCIDENT_45277,4.297035
ACCIDENT_45278,3.311641
ACCIDENT_45279,4.1602736
ACCIDENT_45280,4.1890173
ACCIDENT_45281,3.2802012
ACCIDENT_45282,3.0594177
ACCIDENT_45283,3.7842972
ACCIDENT_45284,3.4775848
ACCIDENT_45285,4.182682
ACCIDENT_45286,4.168445
ACCIDENT_45287,4.189681
ACCIDENT_45288,4.2607965
ACCIDENT_45289,2.1660197
ACCIDENT_45290,4.467355
ACCIDENT_45291,4.453822
ACCIDENT_45292,3.2800243
ACCIDENT_45293,4.7041454
ACCIDENT_45294,4.1794014
ACCIDENT_45295,4.6816893
ACCIDENT_45296,4.368817
ACCIDENT_45297,4.373985
ACCIDENT_45298,4.5447483
ACCIDENT_45299,4.783265
ACCIDENT_45300,4.7165585
ACCIDENT_45301,4.3207407
ACCIDENT_45302,3.1643426
ACCIDENT_45303,4.2021146
ACCIDENT_45304,5.262397
ACCIDENT_45305,3.7842972
ACCIDENT_45306,3.998162
ACCIDENT_45307,3.5383432
ACCIDENT_45308,4.295705
ACCIDENT_45309,2.92525
ACCIDENT_45310,4.1485233
ACCIDENT_45311,4.1617804
ACCIDENT_45312,4.158694
ACCIDENT_45313,4.0746107
ACCIDENT_45314,4.175579
ACCIDENT_45315,4.1520934
ACCIDENT_45316,4.1618385
ACCIDENT_45317,4.083476
ACCIDENT_45318,4.461258
ACCIDENT_45319,4.038968
ACCIDENT_45320,4.0532227
ACCIDENT_45321,4.1779327
ACCIDENT_45322,2.62914
ACCIDENT_45323,4.1714716
ACCIDENT_45324,3.7842972
ACCIDENT_45325,3.996754
ACCIDENT_45326,4.0991716
ACCIDENT_45327,3.7842972
ACCIDENT_45328,3.8338795
ACCIDENT_45329,3.7842972
ACCIDENT_45330,3.4456375
ACCIDENT_45331,4.1005716
ACCIDENT_45332,4.1269836
ACCIDENT_45333,2.6430447
ACCIDENT_45334,5.077263
ACCIDENT_45335,3.7842972
ACCIDENT_45336,4.1588564
ACCIDENT_45337,4.184969
ACCIDENT_45338,4.1147075
ACCIDENT_45339,3.7842972
ACCIDENT_45340,4.1633024
ACCIDENT_45341,4.15763
ACCIDENT_45342,4.1149015
ACCIDENT_45343,4.0310516
ACCIDENT_45344,4.1142535
ACCIDENT_45345,2.7495272
ACCIDENT_45346,3.8679283
ACCIDENT_45347,3.169679
ACCIDENT_45348,4.147724
ACCIDENT_45349,4.091257
ACCIDENT_45350,4.102734
ACCIDENT_45351,4.1694746
ACCIDENT_45352,3.261493
ACCIDENT_45353,4.0112076
ACCIDENT_45354,3.3291728
ACCIDENT_45355,4.3481627
ACCIDENT_45356,4.232222
ACCIDENT_45357,4.13315
ACCIDENT_45358,4.307926
ACCIDENT_45359,4.1631017
ACCIDENT_45360,3.8855474
ACCIDENT_45361,3.5909698
ACCIDENT_45362,4.4092903
ACCIDENT_45363,4.3902674
ACCIDENT_45364,4.450391
ACCIDENT_45365,4.6339397
ACCIDENT_45366,4.849044
ACCIDENT_45367,10.637777
ACCIDENT_45368,4.127776
ACCIDENT_45369,3.929167
ACCIDENT_45370,4.124037
ACCIDENT_45371,3.907214
ACCIDENT_45372,3.9541054
ACCIDENT_45373,3.7842972
ACCIDENT_45374,3.9121077
ACCIDENT_45375,4.106968
ACCIDENT_45376,8.855423
ACCIDENT_45377,4.0477753
ACCIDENT_45378,3.984429
ACCIDENT_45379,3.897404
ACCIDENT_45380,4.248411
ACCIDENT_45381,4.0642147
ACCIDENT_45382,3.9381015
ACCIDENT_45383,4.0475235
ACCIDENT_45384,3.0195684
ACCIDENT_45385,3.98783
ACCIDENT_45386,3.7842972
ACCIDENT_45387,4.1474724
ACCIDENT_45388,4.081032
ACCIDENT_45389,3.9435742
ACCIDENT_45390,3.9152963
ACCIDENT_45391,4.0402403
ACCIDENT_45392,3.9627497
ACCIDENT_45393,3.8863478
ACCIDENT_45394,2.993731
ACCIDENT_45395,4.0918875
ACCIDENT_45396,3.7842972
ACCIDENT_45397,4.0967836
ACCIDENT_45398,4.082225
ACCIDENT_45399,4.097451
ACCIDENT_45400,4.07683
ACCIDENT_45401,3.1549532
ACCIDENT_45402,4.1145267
ACCIDENT_45403,4.148926
ACCIDENT_45404,3.7949603
ACCIDENT_45405,3.6260982
ACCIDENT_45406,4.2155285
ACCIDENT_45407,5.16158
ACCIDENT_45408,4.1709137
ACCIDENT_45409,4.25576
ACCIDENT_45410,4.1539125
ACCIDENT_45411,4.1818433
ACCIDENT_45412,3.669141
ACCIDENT_45413,4.2268467
ACCIDENT_45414,4.3669596
ACCIDENT_45415,4.1802588
ACCIDENT_45416,4.2170305
ACCIDENT_45417,4.209903
ACCIDENT_45418,3.0957496
ACCIDENT_45419,4.667577
ACCIDENT_45420,4.365362
ACCIDENT_45421,4.1705008
ACCIDENT_45422,4.163595
ACCIDENT_45423,4.3026237
ACCIDENT_45424,4.3968945
ACCIDENT_45425,4.4815407
ACCIDENT_45426,3.6263456
ACCIDENT_45427,4.3374443
ACCIDENT_45428,4.341916
ACCIDENT_45429,4.179469
ACCIDENT_45430,4.541506
ACCIDENT_45431,4.370797
ACCIDENT_45432,4.7119617
ACCIDENT_45433,5.9359636
ACCIDENT_45434,8.4174795
ACCIDENT_45435,4.401354
ACCIDENT_45436,5.841528
ACCIDENT_45437,5.102972
ACCIDENT_45438,4.1799955
ACCIDENT_45439,4.1890984
ACCIDENT_45440,4.1703863
ACCIDENT_45441,4.1807256
ACCIDENT_45442,3.5575674
ACCIDENT_45443,4.318186
ACCIDENT_45444,4.371561
ACCIDENT_45445,4.182972
ACCIDENT_45446,4.3775663
ACCIDENT_45447,4.039116
ACCIDENT_45448,3.8139384
ACCIDENT_45449,4.6093063
ACCIDENT_45450,4.2817554
ACCIDENT_45451,4.4427605
ACCIDENT_45452,4.4535484
ACCIDENT_45453,5.010127
ACCIDENT_45454,3.296466
ACCIDENT_45455,4.949007
ACCIDENT_45456,4.404993
ACCIDENT_45457,4.1709127
ACCIDENT_45458,4.5365705
ACCIDENT_45459,4.6898813
ACCIDENT_45460,4.628477
ACCIDENT_45461,4.1696577
ACCIDENT_45462,4.2682295
ACCIDENT_45463,4.165595
ACCIDENT_45464,3.4440496
ACCIDENT_45465,3.4674447
ACCIDENT_45466,4.1665225
ACCIDENT_45467,4.1665225
ACCIDENT_45468,3.7842972
ACCIDENT_45469,3.3114667
ACCIDENT_45470,3.8618987
ACCIDENT_45471,3.7807117
ACCIDENT_45472,3.835506
ACCIDENT_45473,4.367587
ACCIDENT_45474,5.671218
ACCIDENT_45475,4.1917257
ACCIDENT_45476,3.728335
ACCIDENT_45477,4.1564026
ACCIDENT_45478,4.15889
ACCIDENT_45479,4.2446766
ACCIDENT_45480,3.7842972
ACCIDENT_45481,4.2477074
ACCIDENT_45482,4.510687
ACCIDENT_45483,4.19903
ACCIDENT_45484,4.37232
ACCIDENT_45485,4.161332
ACCIDENT_45486,5.0403337
ACCIDENT_45487,5.602413
ACCIDENT_45488,4.200899
ACCIDENT_45489,5.1580353
ACCIDENT_45490,3.2891586
ACCIDENT_45491,4.1790376
ACCIDENT_45492,4.1617785
ACCIDENT_45493,4.061675
ACCIDENT_45494,4.175564
ACCIDENT_45495,4.185811
ACCIDENT_45496,4.362598
ACCIDENT_45497,4.051322
ACCIDENT_45498,4.1758413
ACCIDENT_45499,4.3269773
ACCIDENT_45500,3.7984698
ACCIDENT_45501,2.882694
ACCIDENT_45502,4.2235527
ACCIDENT_45503,4.1621275
ACCIDENT_45504,4.0975084
ACCIDENT_45505,4.3086805
ACCIDENT_45506,4.181089
ACCIDENT_45507,4.3764772
ACCIDENT_45508,3.3163316
ACCIDENT_45509,4.4222617
ACCIDENT_45510,4.4468937
ACCIDENT_45511,4.410392
ACCIDENT_45512,4.4502125
ACCIDENT_45513,4.183667
ACCIDENT_45514,4.9262094
ACCIDENT_45515,3.9510825
ACCIDENT_45516,3.7842972
ACCIDENT_45517,3.3258207
ACCIDENT_45518,3.7842972
ACCIDENT_45519,3.7842972
ACCIDENT_45520,3.9067829
ACCIDENT_45521,2.8403552
ACCIDENT_45522,4.0514
ACCIDENT_45523,4.0717006
ACCIDENT_45524,3.5117443
ACCIDENT_45525,4.14336
ACCIDENT_45526,4.1589565
ACCIDENT_45527,4.176715
ACCIDENT_45528,3.7842972
ACCIDENT_45529,3.1730716
ACCIDENT_45530,4.34544
ACCIDENT_45531,4.175296
ACCIDENT_45532,4.1228704
ACCIDENT_45533,4.0989504
ACCIDENT_45534,4.355439
ACCIDENT_45535,4.029003
ACCIDENT_45536,4.185177
ACCIDENT_45537,4.175768
ACCIDENT_45538,4.1277895
ACCIDENT_45539,3.7992544
ACCIDENT_45540,4.2735987
ACCIDENT_45541,3.2753103
ACCIDENT_45542,4.486658
ACCIDENT_45543,4.169916
ACCIDENT_45544,4.2091856
ACCIDENT_45545,4.071204
ACCIDENT_45546,4.2580357
ACCIDENT_45547,5.0719223
ACCIDENT_45548,4.3017206
ACCIDENT_45549,4.0556545
ACCIDENT_45550,4.044102
ACCIDENT_45551,3.7842972
ACCIDENT_45552,3.7842972
ACCIDENT_45553,4.2785177
ACCIDENT_45554,4.1684065
ACCIDENT_45555,4.101883
ACCIDENT_45556,3.7842972
ACCIDENT_45557,4.398389
ACCIDENT_45558,4.092204
ACCIDENT_45559,3.600529
ACCIDENT_45560,2.3406458
ACCIDENT_45561,3.7842972
ACCIDENT_45562,3.9838593
ACCIDENT_45563,3.3129375
ACCIDENT_45564,4.1355677
ACCIDENT_45565,3.0659802
ACCIDENT_45566,4.072747
ACCIDENT_45567,4.034395
ACCIDENT_45568,3.8046587
ACCIDENT_45569,4.082961
ACCIDENT_45570,3.7487457
ACCIDENT_45571,4.0518723
ACCIDENT_45572,4.1329994
ACCIDENT_45573,4.1112704
ACCIDENT_45574,3.7921875
ACCIDENT_45575,4.1217756
ACCIDENT_45576,3.8059237
ACCIDENT_45577,4.175205
ACCIDENT_45578,4.132003
ACCIDENT_45579,3.3279738
ACCIDENT_45580,4.9411945
ACCIDENT_45581,4.065822
ACCIDENT_45582,4.5976343
ACCIDENT_45583,4.0467796
ACCIDENT_45584,3.963011
ACCIDENT_45585,3.9239194
ACCIDENT_45586,4.022133
ACCIDENT_45587,3.8759196
ACCIDENT_45588,4.0122976
ACCIDENT_45589,3.1122186
ACCIDENT_45590,3.356838
ACCIDENT_45591,3.903784
ACCIDENT_45592,4.039733
ACCIDENT_45593,3.9547255
ACCIDENT_45594,4.0490627
ACCIDENT_45595,4.0207562
ACCIDENT_45596,3.9673803
ACCIDENT_45597,4.069043
ACCIDENT_45598,3.909693
ACCIDENT_45599,4.10082
ACCIDENT_45600,4.015849
ACCIDENT_45601,4.0412493
ACCIDENT_45602,3.1923702
ACCIDENT_45603,4.056025
ACCIDENT_45604,4.8088875
ACCIDENT_45605,4.537569
ACCIDENT_45606,4.1620636
ACCIDENT_45607,4.2302885
ACCIDENT_45608,4.1132545
ACCIDENT_45609,2.747066
ACCIDENT_45610,4.1752205
ACCIDENT_45611,4.195305
ACCIDENT_45612,3.2583354
ACCIDENT_45613,3.7611284
ACCIDENT_45614,2.816377
ACCIDENT_45615,4.184531
ACCIDENT_45616,5.0717487
ACCIDENT_45617,4.351054
ACCIDENT_45618,3.822983
ACCIDENT_45619,4.2990074
ACCIDENT_45620,3.7085404
ACCIDENT_45621,4.410054
ACCIDENT_45622,4.135749
ACCIDENT_45623,3.231491
ACCIDENT_45624,4.443822
ACCIDENT_45625,4.331092
ACCIDENT_45626,3.2912793
ACCIDENT_45627,5.072398
ACCIDENT_45628,4.8507586
ACCIDENT_45629,4.1749926
ACCIDENT_45630,4.2430573
ACCIDENT_45631,4.2376437
ACCIDENT_45632,2.9639647
ACCIDENT_45633,3.8957293
ACCIDENT_45634,4.019642
ACCIDENT_45635,3.0371263
ACCIDENT_45636,4.3410034
ACCIDENT_45637,4.154835
ACCIDENT_45638,4.1822424
ACCIDENT_45639,4.414468
ACCIDENT_45640,4.3917227
ACCIDENT_45641,4.4249687
ACCIDENT_45642,4.3300066
ACCIDENT_45643,3.3395057
ACCIDENT_45644,4.5754128
ACCIDENT_45645,4.5971107
ACCIDENT_45646,4.505045
ACCIDENT_45647,4.2677975
ACCIDENT_45648,5.1538525
ACCIDENT_45649,4.047585
ACCIDENT_45650,3.3897967
ACCIDENT_45651,4.196018
ACCIDENT_45652,4.1727724
ACCIDENT_45653,4.1633596
ACCIDENT_45654,4.1156898
ACCIDENT_45655,3.7842972
ACCIDENT_45656,4.106035
ACCIDENT_45657,4.1881227
ACCIDENT_45658,4.1784277
ACCIDENT_45659,4.113948
ACCIDENT_45660,4.155549
ACCIDENT_45661,4.141493
ACCIDENT_45662,4.0954905
ACCIDENT_45663,4.1611776
ACCIDENT_45664,4.227064
ACCIDENT_45665,4.1327085
ACCIDENT_45666,4.2028036
ACCIDENT_45667,4.217944
ACCIDENT_45668,3.8157003
ACCIDENT_45669,3.316911
ACCIDENT_45670,4.1907177
ACCIDENT_45671,4.175658
ACCIDENT_45672,4.1777754
ACCIDENT_45673,4.1084146
ACCIDENT_45674,4.27817
ACCIDENT_45675,4.1544533
ACCIDENT_45676,3.0585086
ACCIDENT_45677,4.375463
ACCIDENT_45678,4.18878
ACCIDENT_45679,4.168417
ACCIDENT_45680,4.338247
ACCIDENT_45681,4.382509
ACCIDENT_45682,4.42342
ACCIDENT_45683,4.179635
ACCIDENT_45684,3.4012642
ACCIDENT_45685,4.2775993
ACCIDENT_45686,6.1750755
ACCIDENT_45687,3.5206873
ACCIDENT_45688,4.486021
ACCIDENT_45689,4.1939697
ACCIDENT_45690,4.576497
ACCIDENT_45691,3.6760762
ACCIDENT_45692,4.1953897
ACCIDENT_45693,4.195598
ACCIDENT_45694,3.752018
