ID,ECLO
ACCIDENT_44877,4.1834173
ACCIDENT_44878,2.9717455
ACCIDENT_44879,3.2671802
ACCIDENT_44880,3.4875998
ACCIDENT_44881,3.048083
ACCIDENT_44882,5.312921
ACCIDENT_44883,5.4752264
ACCIDENT_44884,4.8211436
ACCIDENT_44885,5.627312
ACCIDENT_44886,6.0526147
ACCIDENT_44887,5.618407
ACCIDENT_44888,6.454566
ACCIDENT_44889,9.009916
ACCIDENT_44890,5.370513
ACCIDENT_44891,3.2344453
ACCIDENT_44892,7.0496173
ACCIDENT_44893,4.8341403
ACCIDENT_44894,1.5258957
ACCIDENT_44895,2.2222152
ACCIDENT_44896,7.4475913
ACCIDENT_44897,7.176979
ACCIDENT_44898,8.876236
ACCIDENT_44899,4.4240236
ACCIDENT_44900,7.312146
ACCIDENT_44901,1.5011065
ACCIDENT_44902,3.9279315
ACCIDENT_44903,7.9265804
ACCIDENT_44904,0.7532065
ACCIDENT_44905,4.3377557
ACCIDENT_44906,7.5331955
ACCIDENT_44907,9.436539
ACCIDENT_44908,6.1154947
ACCIDENT_44909,8.619547
ACCIDENT_44910,8.213846
ACCIDENT_44911,4.6966834
ACCIDENT_44912,7.0451713
ACCIDENT_44913,5.22077
ACCIDENT_44914,4.7279496
ACCIDENT_44915,7.6287694
ACCIDENT_44916,10.133131
ACCIDENT_44917,6.516439
ACCIDENT_44918,3.4020588
ACCIDENT_44919,8.176235
ACCIDENT_44920,12.604397
ACCIDENT_44921,4.745666
ACCIDENT_44922,9.471407
ACCIDENT_44923,7.6432767
ACCIDENT_44924,2.7979927
ACCIDENT_44925,10.674887
ACCIDENT_44926,6.131617
ACCIDENT_44927,8.369503
ACCIDENT_44928,10.299547
ACCIDENT_44929,8.284545
ACCIDENT_44930,2.8151822
ACCIDENT_44931,8.732105
ACCIDENT_44932,3.3939383
ACCIDENT_44933,7.325976
ACCIDENT_44934,10.584913
ACCIDENT_44935,5.305822
ACCIDENT_44936,9.8532715
ACCIDENT_44937,4.6997356
ACCIDENT_44938,2.2999735
ACCIDENT_44939,26.209017
ACCIDENT_44940,8.494827
ACCIDENT_44941,2.6236804
ACCIDENT_44942,3.229271
ACCIDENT_44943,18.492565
ACCIDENT_44944,7.0521255
ACCIDENT_44945,6.6465616
ACCIDENT_44946,2.235424
ACCIDENT_44947,5.742328
ACCIDENT_44948,5.330961
ACCIDENT_44949,1.3432723
ACCIDENT_44950,2.3562746
ACCIDENT_44951,11.410288
ACCIDENT_44952,7.3621764
ACCIDENT_44953,2.351614
ACCIDENT_44954,3.9852748
ACCIDENT_44955,8.482063
ACCIDENT_44956,8.639446
ACCIDENT_44957,3.2544103
ACCIDENT_44958,3.2544103
ACCIDENT_44959,6.3214
ACCIDENT_44960,1.1228938
ACCIDENT_44961,6.01007
ACCIDENT_44962,4.3565655
ACCIDENT_44963,4.4005985
ACCIDENT_44964,4.653676
ACCIDENT_44965,3.1807528
ACCIDENT_44966,4.3697987
ACCIDENT_44967,6.286822
ACCIDENT_44968,9.591377
ACCIDENT_44969,4.813934
ACCIDENT_44970,6.95847
ACCIDENT_44971,5.1690726
ACCIDENT_44972,7.0681276
ACCIDENT_44973,7.9106426
ACCIDENT_44974,6.6329026
ACCIDENT_44975,4.4389977
ACCIDENT_44976,9.020195
ACCIDENT_44977,4.7485785
ACCIDENT_44978,8.609961
ACCIDENT_44979,4.0940995
ACCIDENT_44980,4.948465
ACCIDENT_44981,8.578234
ACCIDENT_44982,3.1601424
ACCIDENT_44983,5.195392
ACCIDENT_44984,6.8793683
ACCIDENT_44985,2.284846
ACCIDENT_44986,4.8625226
ACCIDENT_44987,6.467466
ACCIDENT_44988,2.6856663
ACCIDENT_44989,8.092407
ACCIDENT_44990,7.731255
ACCIDENT_44991,6.1947923
ACCIDENT_44992,6.0490546
ACCIDENT_44993,5.4542317
ACCIDENT_44994,5.993371
ACCIDENT_44995,3.41989
ACCIDENT_44996,8.456032
ACCIDENT_44997,9.459768
ACCIDENT_44998,8.39348
ACCIDENT_44999,2.9678302
ACCIDENT_45000,5.8745666
ACCIDENT_45001,6.0885706
ACCIDENT_45002,6.1288295
ACCIDENT_45003,4.9194865
ACCIDENT_45004,6.820479
ACCIDENT_45005,6.3810716
ACCIDENT_45006,5.69552
ACCIDENT_45007,6.8172493
ACCIDENT_45008,7.017447
ACCIDENT_45009,5.479707
ACCIDENT_45010,7.1891427
ACCIDENT_45011,3.4305236
ACCIDENT_45012,10.530096
ACCIDENT_45013,11.712355
ACCIDENT_45014,7.978185
ACCIDENT_45015,6.609943
ACCIDENT_45016,3.4037676
ACCIDENT_45017,4.08072
ACCIDENT_45018,4.6201935
ACCIDENT_45019,5.01336
ACCIDENT_45020,5.7733717
ACCIDENT_45021,6.4824824
ACCIDENT_45022,5.1617284
ACCIDENT_45023,2.7780027
ACCIDENT_45024,8.580959
ACCIDENT_45025,4.8445606
ACCIDENT_45026,5.521587
ACCIDENT_45027,2.7909553
ACCIDENT_45028,4.137518
ACCIDENT_45029,4.9040294
ACCIDENT_45030,4.2531796
ACCIDENT_45031,4.0214057
ACCIDENT_45032,10.999294
ACCIDENT_45033,5.4632015
ACCIDENT_45034,13.2576275
ACCIDENT_45035,4.1113925
ACCIDENT_45036,5.1833763
ACCIDENT_45037,7.6654654
ACCIDENT_45038,10.5205345
ACCIDENT_45039,4.5989194
ACCIDENT_45040,8.248594
ACCIDENT_45041,5.3865547
ACCIDENT_45042,9.382488
ACCIDENT_45043,9.957588
ACCIDENT_45044,5.27288
ACCIDENT_45045,5.2057185
ACCIDENT_45046,3.5661488
ACCIDENT_45047,3.1474328
ACCIDENT_45048,5.041637
ACCIDENT_45049,2.9329133
ACCIDENT_45050,3.7882771
ACCIDENT_45051,7.503749
ACCIDENT_45052,4.2638316
ACCIDENT_45053,4.818635
ACCIDENT_45054,5.7180023
ACCIDENT_45055,4.6870947
ACCIDENT_45056,6.685605
ACCIDENT_45057,4.9389076
ACCIDENT_45058,2.9570255
ACCIDENT_45059,6.4668155
ACCIDENT_45060,5.53982
ACCIDENT_45061,7.7140865
ACCIDENT_45062,6.2677045
ACCIDENT_45063,1.4192538
ACCIDENT_45064,8.672678
ACCIDENT_45065,4.407402
ACCIDENT_45066,4.8515587
ACCIDENT_45067,5.541925
ACCIDENT_45068,4.779876
ACCIDENT_45069,4.42098
ACCIDENT_45070,3.996921
ACCIDENT_45071,6.094194
ACCIDENT_45072,8.427328
ACCIDENT_45073,5.3941503
ACCIDENT_45074,5.4480596
ACCIDENT_45075,7.115727
ACCIDENT_45076,5.2991724
ACCIDENT_45077,6.6110854
ACCIDENT_45078,5.696621
ACCIDENT_45079,4.0690956
ACCIDENT_45080,4.707308
ACCIDENT_45081,5.33146
ACCIDENT_45082,4.4148536
ACCIDENT_45083,5.155317
ACCIDENT_45084,5.9844346
ACCIDENT_45085,3.1004415
ACCIDENT_45086,4.9470525
ACCIDENT_45087,5.4581323
ACCIDENT_45088,8.215475
ACCIDENT_45089,5.146933
ACCIDENT_45090,2.4390368
ACCIDENT_45091,6.2964034
ACCIDENT_45092,5.183784
ACCIDENT_45093,4.875479
ACCIDENT_45094,4.0230865
ACCIDENT_45095,6.3501735
ACCIDENT_45096,6.14877
ACCIDENT_45097,6.719156
ACCIDENT_45098,5.548548
ACCIDENT_45099,14.654827
ACCIDENT_45100,7.092685
ACCIDENT_45101,5.1297
ACCIDENT_45102,3.956676
ACCIDENT_45103,6.1469107
ACCIDENT_45104,7.9681096
ACCIDENT_45105,3.9239905
ACCIDENT_45106,5.6477246
ACCIDENT_45107,7.3770237
ACCIDENT_45108,2.619951
ACCIDENT_45109,7.368311
ACCIDENT_45110,6.7661147
ACCIDENT_45111,6.538464
ACCIDENT_45112,5.5794234
ACCIDENT_45113,7.2264876
ACCIDENT_45114,6.332634
ACCIDENT_45115,4.9175687
ACCIDENT_45116,6.5202346
ACCIDENT_45117,4.143242
ACCIDENT_45118,6.8479667
ACCIDENT_45119,3.9029818
ACCIDENT_45120,6.4221225
ACCIDENT_45121,1.045907
ACCIDENT_45122,4.3580675
ACCIDENT_45123,6.2229037
ACCIDENT_45124,6.5649343
ACCIDENT_45125,6.136479
ACCIDENT_45126,0.0
ACCIDENT_45127,2.5531242
ACCIDENT_45128,7.3727427
ACCIDENT_45129,6.5756965
ACCIDENT_45130,7.5487094
ACCIDENT_45131,6.658892
ACCIDENT_45132,5.515675
ACCIDENT_45133,6.47836
ACCIDENT_45134,6.033686
ACCIDENT_45135,4.9503794
ACCIDENT_45136,5.035039
ACCIDENT_45137,6.1456904
ACCIDENT_45138,6.5012646
ACCIDENT_45139,7.299049
ACCIDENT_45140,5.8908105
ACCIDENT_45141,6.655585
ACCIDENT_45142,4.329986
ACCIDENT_45143,4.4178295
ACCIDENT_45144,3.538354
ACCIDENT_45145,6.2625213
ACCIDENT_45146,5.1474338
ACCIDENT_45147,4.8605704
ACCIDENT_45148,3.1209612
ACCIDENT_45149,8.024821
ACCIDENT_45150,5.6766596
ACCIDENT_45151,8.799517
ACCIDENT_45152,4.8806725
ACCIDENT_45153,3.8860087
ACCIDENT_45154,2.9844918
ACCIDENT_45155,5.484671
ACCIDENT_45156,6.1460395
ACCIDENT_45157,6.6664495
ACCIDENT_45158,1.6376144
ACCIDENT_45159,0.0
ACCIDENT_45160,5.8274565
ACCIDENT_45161,4.9840503
ACCIDENT_45162,3.9878469
ACCIDENT_45163,5.1480126
ACCIDENT_45164,6.266696
ACCIDENT_45165,5.2677283
ACCIDENT_45166,5.817511
ACCIDENT_45167,4.4747066
ACCIDENT_45168,6.365707
ACCIDENT_45169,3.8343577
ACCIDENT_45170,3.4414718
ACCIDENT_45171,7.33924
ACCIDENT_45172,7.2414975
ACCIDENT_45173,6.4354234
ACCIDENT_45174,5.280886
ACCIDENT_45175,7.5686736
ACCIDENT_45176,10.391544
ACCIDENT_45177,7.4435277
ACCIDENT_45178,10.464054
ACCIDENT_45179,6.797881
ACCIDENT_45180,8.476685
ACCIDENT_45181,7.1724772
ACCIDENT_45182,5.4000306
ACCIDENT_45183,5.1296673
ACCIDENT_45184,3.3077853
ACCIDENT_45185,3.495357
ACCIDENT_45186,2.1810784
ACCIDENT_45187,5.939636
ACCIDENT_45188,6.22556
ACCIDENT_45189,6.389589
ACCIDENT_45190,6.070843
ACCIDENT_45191,3.7421324
ACCIDENT_45192,6.26753
ACCIDENT_45193,4.208309
ACCIDENT_45194,13.0413265
ACCIDENT_45195,2.4549367
ACCIDENT_45196,5.904617
ACCIDENT_45197,6.8128858
ACCIDENT_45198,3.1040425
ACCIDENT_45199,6.975682
ACCIDENT_45200,8.906786
ACCIDENT_45201,6.067121
ACCIDENT_45202,5.459597
ACCIDENT_45203,3.8941593
ACCIDENT_45204,1.905624
ACCIDENT_45205,6.60164
ACCIDENT_45206,4.6410213
ACCIDENT_45207,5.5238385
ACCIDENT_45208,5.110789
ACCIDENT_45209,2.5386846
ACCIDENT_45210,8.956882
ACCIDENT_45211,3.7461185
ACCIDENT_45212,5.4707713
ACCIDENT_45213,5.9133353
ACCIDENT_45214,5.4812746
ACCIDENT_45215,7.8879514
ACCIDENT_45216,6.0296655
ACCIDENT_45217,5.942929
ACCIDENT_45218,6.3413205
ACCIDENT_45219,3.628575
ACCIDENT_45220,6.1011395
ACCIDENT_45221,8.999929
ACCIDENT_45222,1.5598593
ACCIDENT_45223,7.54869
ACCIDENT_45224,4.9491315
ACCIDENT_45225,12.9268875
ACCIDENT_45226,8.363057
ACCIDENT_45227,5.748944
ACCIDENT_45228,7.055425
ACCIDENT_45229,3.9215274
ACCIDENT_45230,0.0
ACCIDENT_45231,5.6999493
ACCIDENT_45232,3.8096747
ACCIDENT_45233,6.764605
ACCIDENT_45234,2.9393442
ACCIDENT_45235,5.8704515
ACCIDENT_45236,8.169928
ACCIDENT_45237,4.298619
ACCIDENT_45238,5.345635
ACCIDENT_45239,5.339208
ACCIDENT_45240,4.8437333
ACCIDENT_45241,3.8352866
ACCIDENT_45242,9.326405
ACCIDENT_45243,3.6639218
ACCIDENT_45244,8.601625
ACCIDENT_45245,5.762963
ACCIDENT_45246,7.7221675
ACCIDENT_45247,13.236063
ACCIDENT_45248,4.2233286
ACCIDENT_45249,7.5983973
ACCIDENT_45250,7.1877646
ACCIDENT_45251,6.32375
ACCIDENT_45252,5.4782033
ACCIDENT_45253,8.904659
ACCIDENT_45254,5.2112074
ACCIDENT_45255,6.741232
ACCIDENT_45256,8.083925
ACCIDENT_45257,6.9220967
ACCIDENT_45258,4.7427382
ACCIDENT_45259,6.3531075
ACCIDENT_45260,5.078876
ACCIDENT_45261,4.8926063
ACCIDENT_45262,14.705744
ACCIDENT_45263,7.738506
ACCIDENT_45264,4.9912186
ACCIDENT_45265,8.713572
ACCIDENT_45266,8.933695
ACCIDENT_45267,7.087893
ACCIDENT_45268,6.359796
ACCIDENT_45269,3.2203877
ACCIDENT_45270,4.0317717
ACCIDENT_45271,2.5943897
ACCIDENT_45272,10.364601
ACCIDENT_45273,6.0143414
ACCIDENT_45274,8.581812
ACCIDENT_45275,8.34361
ACCIDENT_45276,4.3152466
ACCIDENT_45277,7.012476
ACCIDENT_45278,3.8348832
ACCIDENT_45279,4.8119907
ACCIDENT_45280,4.6421676
ACCIDENT_45281,2.74834
ACCIDENT_45282,4.35336
ACCIDENT_45283,3.927923
ACCIDENT_45284,6.9896235
ACCIDENT_45285,6.90391
ACCIDENT_45286,5.051884
ACCIDENT_45287,3.4332697
ACCIDENT_45288,1.7924261
ACCIDENT_45289,3.6986198
ACCIDENT_45290,2.5918803
ACCIDENT_45291,5.744339
ACCIDENT_45292,4.9927745
ACCIDENT_45293,5.3585567
ACCIDENT_45294,10.3201275
ACCIDENT_45295,5.5007534
ACCIDENT_45296,7.8594775
ACCIDENT_45297,8.24465
ACCIDENT_45298,4.596335
ACCIDENT_45299,7.1677823
ACCIDENT_45300,6.4860964
ACCIDENT_45301,9.647503
ACCIDENT_45302,5.004607
ACCIDENT_45303,6.045904
ACCIDENT_45304,5.103541
ACCIDENT_45305,3.7541327
ACCIDENT_45306,4.3059435
ACCIDENT_45307,3.14342
ACCIDENT_45308,4.86113
ACCIDENT_45309,5.659078
ACCIDENT_45310,3.8157444
ACCIDENT_45311,5.710583
ACCIDENT_45312,3.061538
ACCIDENT_45313,6.9058332
ACCIDENT_45314,5.980068
ACCIDENT_45315,6.528353
ACCIDENT_45316,4.0112343
ACCIDENT_45317,7.356132
ACCIDENT_45318,2.3969736
ACCIDENT_45319,4.796409
ACCIDENT_45320,3.6839406
ACCIDENT_45321,7.5390143
ACCIDENT_45322,5.0357585
ACCIDENT_45323,8.200981
ACCIDENT_45324,1.7445874
ACCIDENT_45325,6.502546
ACCIDENT_45326,7.039581
ACCIDENT_45327,4.396721
ACCIDENT_45328,3.7609167
ACCIDENT_45329,5.5174975
ACCIDENT_45330,2.3326163
ACCIDENT_45331,3.3293996
ACCIDENT_45332,7.428207
ACCIDENT_45333,1.1222525
ACCIDENT_45334,4.7432265
ACCIDENT_45335,4.670182
ACCIDENT_45336,5.965505
ACCIDENT_45337,5.5812583
ACCIDENT_45338,8.515909
ACCIDENT_45339,4.1879787
ACCIDENT_45340,3.7402055
ACCIDENT_45341,7.912046
ACCIDENT_45342,7.2977366
ACCIDENT_45343,6.6591134
ACCIDENT_45344,5.0732794
ACCIDENT_45345,4.288521
ACCIDENT_45346,4.6070714
ACCIDENT_45347,2.698402
ACCIDENT_45348,3.3420336
ACCIDENT_45349,5.1341643
ACCIDENT_45350,5.6573663
ACCIDENT_45351,4.3523507
ACCIDENT_45352,4.3022547
ACCIDENT_45353,5.304274
ACCIDENT_45354,3.4781723
ACCIDENT_45355,4.616301
ACCIDENT_45356,5.8609037
ACCIDENT_45357,5.463161
ACCIDENT_45358,3.8228493
ACCIDENT_45359,4.121752
ACCIDENT_45360,0.29307246
ACCIDENT_45361,2.6501174
ACCIDENT_45362,2.8474758
ACCIDENT_45363,4.7880306
ACCIDENT_45364,5.5092845
ACCIDENT_45365,8.172222
ACCIDENT_45366,10.150879
ACCIDENT_45367,2.6387672
ACCIDENT_45368,7.7697444
ACCIDENT_45369,4.6527243
ACCIDENT_45370,7.4460335
ACCIDENT_45371,5.675582
ACCIDENT_45372,3.4007938
ACCIDENT_45373,4.591468
ACCIDENT_45374,3.6826873
ACCIDENT_45375,5.8380384
ACCIDENT_45376,5.020743
ACCIDENT_45377,5.81995
ACCIDENT_45378,3.8593795
ACCIDENT_45379,10.576363
ACCIDENT_45380,7.981443
ACCIDENT_45381,3.7801344
ACCIDENT_45382,6.4402165
ACCIDENT_45383,5.8808217
ACCIDENT_45384,1.1944567
ACCIDENT_45385,6.5651507
ACCIDENT_45386,4.0047755
ACCIDENT_45387,6.7425203
ACCIDENT_45388,3.6629033
ACCIDENT_45389,5.912365
ACCIDENT_45390,2.4525008
ACCIDENT_45391,4.884693
ACCIDENT_45392,5.9383435
ACCIDENT_45393,1.4213182
ACCIDENT_45394,2.2066736
ACCIDENT_45395,4.3390884
ACCIDENT_45396,4.2458925
ACCIDENT_45397,3.1794968
ACCIDENT_45398,4.581189
ACCIDENT_45399,4.1844177
ACCIDENT_45400,4.048106
ACCIDENT_45401,6.6116233
ACCIDENT_45402,5.2333436
ACCIDENT_45403,6.9739003
ACCIDENT_45404,6.3957715
ACCIDENT_45405,7.694857
ACCIDENT_45406,3.8818822
ACCIDENT_45407,7.7437606
ACCIDENT_45408,3.7869668
ACCIDENT_45409,7.335175
ACCIDENT_45410,11.034067
ACCIDENT_45411,5.5327115
ACCIDENT_45412,3.217496
ACCIDENT_45413,6.840093
ACCIDENT_45414,5.05026
ACCIDENT_45415,6.4068885
ACCIDENT_45416,5.649564
ACCIDENT_45417,5.5332236
ACCIDENT_45418,1.3609312
ACCIDENT_45419,7.252581
ACCIDENT_45420,6.869049
ACCIDENT_45421,5.466562
ACCIDENT_45422,4.4313517
ACCIDENT_45423,9.044216
ACCIDENT_45424,6.2537885
ACCIDENT_45425,12.496899
ACCIDENT_45426,4.69206
ACCIDENT_45427,6.709997
ACCIDENT_45428,3.1735635
ACCIDENT_45429,5.031802
ACCIDENT_45430,6.1524634
ACCIDENT_45431,4.0137477
ACCIDENT_45432,6.995072
ACCIDENT_45433,5.029479
ACCIDENT_45434,8.073311
ACCIDENT_45435,5.920258
ACCIDENT_45436,11.083292
ACCIDENT_45437,9.693918
ACCIDENT_45438,6.134505
ACCIDENT_45439,6.584564
ACCIDENT_45440,3.6748888
ACCIDENT_45441,6.5815506
ACCIDENT_45442,3.2226272
ACCIDENT_45443,16.379309
ACCIDENT_45444,2.6934881
ACCIDENT_45445,5.2924075
ACCIDENT_45446,5.6612854
ACCIDENT_45447,2.795315
ACCIDENT_45448,5.2098603
ACCIDENT_45449,0.0
ACCIDENT_45450,6.205321
ACCIDENT_45451,6.024806
ACCIDENT_45452,5.6608114
ACCIDENT_45453,4.254572
ACCIDENT_45454,1.8048034
ACCIDENT_45455,7.1828322
ACCIDENT_45456,5.4181094
ACCIDENT_45457,5.506921
ACCIDENT_45458,8.13537
ACCIDENT_45459,6.201229
ACCIDENT_45460,7.1455965
ACCIDENT_45461,5.3811
ACCIDENT_45462,16.245045
ACCIDENT_45463,4.0856614
ACCIDENT_45464,5.6505237
ACCIDENT_45465,4.6071653
ACCIDENT_45466,7.179367
ACCIDENT_45467,7.179367
ACCIDENT_45468,3.5762072
ACCIDENT_45469,5.839396
ACCIDENT_45470,1.4275107
ACCIDENT_45471,2.8626912
ACCIDENT_45472,4.140601
ACCIDENT_45473,2.3672736
ACCIDENT_45474,8.42564
ACCIDENT_45475,9.037609
ACCIDENT_45476,4.344821
ACCIDENT_45477,3.1497724
ACCIDENT_45478,7.0233326
ACCIDENT_45479,8.814636
ACCIDENT_45480,3.8199825
ACCIDENT_45481,5.1209073
ACCIDENT_45482,6.2417912
ACCIDENT_45483,6.3663945
ACCIDENT_45484,6.9128637
ACCIDENT_45485,7.4438767
ACCIDENT_45486,6.093391
ACCIDENT_45487,5.571961
ACCIDENT_45488,4.4113903
ACCIDENT_45489,8.155483
ACCIDENT_45490,3.4684746
ACCIDENT_45491,6.956059
ACCIDENT_45492,4.3887143
ACCIDENT_45493,2.6126451
ACCIDENT_45494,9.276966
ACCIDENT_45495,8.444883
ACCIDENT_45496,5.406735
ACCIDENT_45497,5.8304973
ACCIDENT_45498,3.6512938
ACCIDENT_45499,5.2809052
ACCIDENT_45500,0.8715522
ACCIDENT_45501,3.158717
ACCIDENT_45502,6.6737027
ACCIDENT_45503,6.6420608
ACCIDENT_45504,5.9863906
ACCIDENT_45505,5.2357545
ACCIDENT_45506,5.4552093
ACCIDENT_45507,3.5984669
ACCIDENT_45508,4.7893243
ACCIDENT_45509,2.1836977
ACCIDENT_45510,6.9896603
ACCIDENT_45511,4.3899684
ACCIDENT_45512,2.1918116
ACCIDENT_45513,5.79436
ACCIDENT_45514,2.1337297
ACCIDENT_45515,2.4371018
ACCIDENT_45516,5.0981774
ACCIDENT_45517,3.7496777
ACCIDENT_45518,5.3566213
ACCIDENT_45519,3.6919432
ACCIDENT_45520,4.705529
ACCIDENT_45521,1.7326431
ACCIDENT_45522,6.486173
ACCIDENT_45523,5.0221863
ACCIDENT_45524,7.23553
ACCIDENT_45525,2.4995441
ACCIDENT_45526,3.8156116
ACCIDENT_45527,4.858537
ACCIDENT_45528,3.860403
ACCIDENT_45529,1.6808392
ACCIDENT_45530,6.128985
ACCIDENT_45531,6.1575294
ACCIDENT_45532,6.0160537
ACCIDENT_45533,6.1691947
ACCIDENT_45534,6.088679
ACCIDENT_45535,9.856243
ACCIDENT_45536,5.994833
ACCIDENT_45537,6.499907
ACCIDENT_45538,5.7425256
ACCIDENT_45539,8.689148
ACCIDENT_45540,5.824896
ACCIDENT_45541,4.8115783
ACCIDENT_45542,5.323254
ACCIDENT_45543,5.9241595
ACCIDENT_45544,5.507529
ACCIDENT_45545,6.4249663
ACCIDENT_45546,10.040573
ACCIDENT_45547,4.4517875
ACCIDENT_45548,3.2886677
ACCIDENT_45549,3.2233167
ACCIDENT_45550,6.755554
ACCIDENT_45551,5.1530175
ACCIDENT_45552,5.0952883
ACCIDENT_45553,4.2084036
ACCIDENT_45554,5.3814425
ACCIDENT_45555,5.3582454
ACCIDENT_45556,4.4829006
ACCIDENT_45557,5.070243
ACCIDENT_45558,5.3506274
ACCIDENT_45559,3.8868375
ACCIDENT_45560,1.8744645
ACCIDENT_45561,3.8666368
ACCIDENT_45562,0.7528894
ACCIDENT_45563,3.4202538
ACCIDENT_45564,4.6628976
ACCIDENT_45565,2.3739295
ACCIDENT_45566,3.1873863
ACCIDENT_45567,6.0521574
ACCIDENT_45568,4.228587
ACCIDENT_45569,5.2429204
ACCIDENT_45570,3.171843
ACCIDENT_45571,2.2635653
ACCIDENT_45572,5.330114
ACCIDENT_45573,4.1769247
ACCIDENT_45574,4.8634124
ACCIDENT_45575,7.709065
ACCIDENT_45576,3.119929
ACCIDENT_45577,5.421115
ACCIDENT_45578,9.269812
ACCIDENT_45579,5.035342
ACCIDENT_45580,1.7288816
ACCIDENT_45581,3.1224933
ACCIDENT_45582,18.781534
ACCIDENT_45583,6.1584945
ACCIDENT_45584,4.9632874
ACCIDENT_45585,3.541572
ACCIDENT_45586,4.8677344
ACCIDENT_45587,4.0898294
ACCIDENT_45588,5.0295415
ACCIDENT_45589,0.81433976
ACCIDENT_45590,3.6566706
ACCIDENT_45591,3.5754352
ACCIDENT_45592,5.2591615
ACCIDENT_45593,3.8562093
ACCIDENT_45594,6.610155
ACCIDENT_45595,6.8142867
ACCIDENT_45596,2.8191006
ACCIDENT_45597,3.6769233
ACCIDENT_45598,5.8321986
ACCIDENT_45599,6.0817904
ACCIDENT_45600,5.4539676
ACCIDENT_45601,5.589626
ACCIDENT_45602,4.8671136
ACCIDENT_45603,5.4012074
ACCIDENT_45604,7.4855347
ACCIDENT_45605,5.3926396
ACCIDENT_45606,6.5892553
ACCIDENT_45607,7.5574746
ACCIDENT_45608,11.534004
ACCIDENT_45609,6.126817
ACCIDENT_45610,5.684651
ACCIDENT_45611,7.603619
ACCIDENT_45612,3.4721222
ACCIDENT_45613,6.426025
ACCIDENT_45614,4.071267
ACCIDENT_45615,5.331515
ACCIDENT_45616,6.551096
ACCIDENT_45617,5.9750085
ACCIDENT_45618,2.3051813
ACCIDENT_45619,5.445862
ACCIDENT_45620,7.815914
ACCIDENT_45621,5.6634965
ACCIDENT_45622,6.9889383
ACCIDENT_45623,0.0
ACCIDENT_45624,5.5592895
ACCIDENT_45625,9.2889805
ACCIDENT_45626,2.9898405
ACCIDENT_45627,5.3628807
ACCIDENT_45628,5.206808
ACCIDENT_45629,5.044462
ACCIDENT_45630,5.635717
ACCIDENT_45631,4.465415
ACCIDENT_45632,5.263534
ACCIDENT_45633,3.8517065
ACCIDENT_45634,4.428703
ACCIDENT_45635,9.033344
ACCIDENT_45636,5.704867
ACCIDENT_45637,5.6988206
ACCIDENT_45638,5.079121
ACCIDENT_45639,6.488705
ACCIDENT_45640,5.7356286
ACCIDENT_45641,7.668609
ACCIDENT_45642,4.683699
ACCIDENT_45643,2.4043584
ACCIDENT_45644,6.760572
ACCIDENT_45645,5.924339
ACCIDENT_45646,6.6452174
ACCIDENT_45647,8.865351
ACCIDENT_45648,4.5189614
ACCIDENT_45649,3.3064146
ACCIDENT_45650,12.265074
ACCIDENT_45651,5.875321
ACCIDENT_45652,7.072862
ACCIDENT_45653,3.7236612
ACCIDENT_45654,2.990434
ACCIDENT_45655,4.8998084
ACCIDENT_45656,3.968585
ACCIDENT_45657,5.9596753
ACCIDENT_45658,5.7927313
ACCIDENT_45659,5.2326875
ACCIDENT_45660,5.3894815
ACCIDENT_45661,6.231418
ACCIDENT_45662,6.6098995
ACCIDENT_45663,6.640496
ACCIDENT_45664,5.633641
ACCIDENT_45665,4.3769135
ACCIDENT_45666,5.125711
ACCIDENT_45667,4.4114113
ACCIDENT_45668,4.667849
ACCIDENT_45669,3.6841116
ACCIDENT_45670,3.1193416
ACCIDENT_45671,7.5497203
ACCIDENT_45672,5.195172
ACCIDENT_45673,5.824514
ACCIDENT_45674,4.5690427
ACCIDENT_45675,5.773882
ACCIDENT_45676,3.8226328
ACCIDENT_45677,5.931846
ACCIDENT_45678,1.1364028
ACCIDENT_45679,7.0423164
ACCIDENT_45680,5.2349753
ACCIDENT_45681,12.549889
ACCIDENT_45682,2.7072291
ACCIDENT_45683,6.0821815
ACCIDENT_45684,2.2761571
ACCIDENT_45685,1.576255
ACCIDENT_45686,10.840359
ACCIDENT_45687,5.4264674
ACCIDENT_45688,12.173618
ACCIDENT_45689,5.6907034
ACCIDENT_45690,4.9353375
ACCIDENT_45691,2.7524803
ACCIDENT_45692,5.436389
ACCIDENT_45693,8.675766
ACCIDENT_45694,3.9524064
ACCIDENT_45695,5.5277762
ACCIDENT_45696,10.058811
ACCIDENT_45697,4.4601088
ACCIDENT_45698,6.536033
ACCIDENT_45699,6.7555256
ACCIDENT_45700,5.087452
ACCIDENT_45701,6.1353626
ACCIDENT_45702,6.007785
ACCIDENT_45703,5.4853444
ACCIDENT_45704,3.4863832
ACCIDENT_45705,5.4332905
ACCIDENT_45706,6.6035705
ACCIDENT_45707,6.4057145
ACCIDENT_45708,6.433739
ACCIDENT_45709,23.736507
ACCIDENT_45710,5.3654766
ACCIDENT_45711,3.4633567
ACCIDENT_45712,1.7637912
ACCIDENT_45713,4.983793
ACCIDENT_45714,2.8560474
ACCIDENT_45715,4.778089
ACCIDENT_45716,4.7817664
ACCIDENT_45717,3.0552883
ACCIDENT_45718,8.887211
ACCIDENT_45719,7.653001
ACCIDENT_45720,5.2756014
ACCIDENT_45721,6.2287197
