ID,ECLO
ACCIDENT_44658,1.6655595
ACCIDENT_44659,4.5554013
ACCIDENT_44660,3.9009652
ACCIDENT_44661,5.777888
ACCIDENT_44662,4.6829915
ACCIDENT_44663,6.4633355
ACCIDENT_44664,4.8212695
ACCIDENT_44665,4.2656465
ACCIDENT_44666,6.096423
ACCIDENT_44667,4.677399
ACCIDENT_44668,4.429714
ACCIDENT_44669,4.71365
ACCIDENT_44670,8.792717
ACCIDENT_44671,5.2446284
ACCIDENT_44672,5.419799
ACCIDENT_44673,13.3480215
ACCIDENT_44674,5.047857
ACCIDENT_44675,3.5374885
ACCIDENT_44676,4.31197
ACCIDENT_44677,3.8284473
ACCIDENT_44678,7.0017567
ACCIDENT_44679,3.2831564
ACCIDENT_44680,3.5815034
ACCIDENT_44681,4.5863204
ACCIDENT_44682,4.081479
ACCIDENT_44683,6.715824
ACCIDENT_44684,4.7492094
ACCIDENT_44685,8.998451
ACCIDENT_44686,4.5392365
ACCIDENT_44687,5.2415476
ACCIDENT_44688,6.476592
ACCIDENT_44689,3.6667147
ACCIDENT_44690,3.113172
ACCIDENT_44691,6.372557
ACCIDENT_44692,6.1734896
ACCIDENT_44693,7.900939
ACCIDENT_44694,2.3133502
ACCIDENT_44695,4.0273685
ACCIDENT_44696,4.737257
ACCIDENT_44697,4.6522784
ACCIDENT_44698,3.3292475
ACCIDENT_44699,4.878533
ACCIDENT_44700,4.2544293
ACCIDENT_44701,3.5078363
ACCIDENT_44702,3.1885514
ACCIDENT_44703,2.854478
ACCIDENT_44704,4.3779254
ACCIDENT_44705,8.498302
ACCIDENT_44706,4.6808734
ACCIDENT_44707,7.9407883
ACCIDENT_44708,3.4099293
ACCIDENT_44709,3.3228846
ACCIDENT_44710,7.77376
ACCIDENT_44711,4.998144
ACCIDENT_44712,5.0421686
ACCIDENT_44713,5.020665
ACCIDENT_44714,5.650463
ACCIDENT_44715,2.2321067
ACCIDENT_44716,7.049394
ACCIDENT_44717,9.622277
ACCIDENT_44718,4.179518
ACCIDENT_44719,0.2919711
ACCIDENT_44720,4.3771596
ACCIDENT_44721,6.8153768
ACCIDENT_44722,1.8643541
ACCIDENT_44723,5.2909513
ACCIDENT_44724,3.8420458
ACCIDENT_44725,3.6691017
ACCIDENT_44726,6.3396993
ACCIDENT_44727,3.0675764
ACCIDENT_44728,5.5293503
ACCIDENT_44729,3.5924945
ACCIDENT_44730,1.3646253
ACCIDENT_44731,4.4820037
ACCIDENT_44732,5.525861
ACCIDENT_44733,3.276568
ACCIDENT_44734,8.731932
ACCIDENT_44735,6.8369236
ACCIDENT_44736,4.506227
ACCIDENT_44737,0.0
ACCIDENT_44738,4.170414
ACCIDENT_44739,4.60106
ACCIDENT_44740,6.3420095
ACCIDENT_44741,5.866988
ACCIDENT_44742,7.69317
ACCIDENT_44743,6.009793
ACCIDENT_44744,4.9077125
ACCIDENT_44745,2.3311644
ACCIDENT_44746,5.6886144
ACCIDENT_44747,5.0024467
ACCIDENT_44748,5.141323
ACCIDENT_44749,4.078816
ACCIDENT_44750,2.6024766
ACCIDENT_44751,4.4119344
ACCIDENT_44752,7.284996
ACCIDENT_44753,4.885628
ACCIDENT_44754,9.999755
ACCIDENT_44755,4.1652145
ACCIDENT_44756,5.2570524
ACCIDENT_44757,9.150976
ACCIDENT_44758,2.2983801
ACCIDENT_44759,1.9667588
ACCIDENT_44760,7.7472315
ACCIDENT_44761,4.973064
ACCIDENT_44762,6.063863
ACCIDENT_44763,4.056763
ACCIDENT_44764,4.444248
ACCIDENT_44765,4.46043
ACCIDENT_44766,7.1646976
ACCIDENT_44767,3.3424082
ACCIDENT_44768,6.2681046
ACCIDENT_44769,5.0815506
ACCIDENT_44770,2.8215685
ACCIDENT_44771,7.2705364
ACCIDENT_44772,5.788287
ACCIDENT_44773,4.7380815
ACCIDENT_44774,4.4970345
ACCIDENT_44775,5.244129
ACCIDENT_44776,4.1784024
ACCIDENT_44777,3.9468203
ACCIDENT_44778,4.7877607
ACCIDENT_44779,8.137818
ACCIDENT_44780,5.745176
ACCIDENT_44781,7.768026
ACCIDENT_44782,3.8739524
ACCIDENT_44783,3.1973367
ACCIDENT_44784,4.3878937
ACCIDENT_44785,4.1166773
ACCIDENT_44786,11.13287
ACCIDENT_44787,2.430985
ACCIDENT_44788,6.08907
ACCIDENT_44789,3.0752602
ACCIDENT_44790,6.170967
ACCIDENT_44791,3.7696328
ACCIDENT_44792,4.5409236
ACCIDENT_44793,5.6117806
ACCIDENT_44794,7.570735
ACCIDENT_44795,6.0381794
ACCIDENT_44796,5.229407
ACCIDENT_44797,4.5315046
ACCIDENT_44798,5.0593762
ACCIDENT_44799,6.480731
ACCIDENT_44800,7.8687987
ACCIDENT_44801,9.441692
ACCIDENT_44802,1.9403896
ACCIDENT_44803,8.247181
ACCIDENT_44804,5.394494
ACCIDENT_44805,5.5457296
ACCIDENT_44806,3.966866
ACCIDENT_44807,3.467104
ACCIDENT_44808,1.863901
ACCIDENT_44809,4.5038977
ACCIDENT_44810,2.1762123
ACCIDENT_44811,3.8616009
ACCIDENT_44812,5.4732633
ACCIDENT_44813,5.108508
ACCIDENT_44814,2.6324208
ACCIDENT_44815,4.7493043
ACCIDENT_44816,4.307799
ACCIDENT_44817,3.646522
ACCIDENT_44818,7.2250257
ACCIDENT_44819,3.2084832
ACCIDENT_44820,3.6386752
ACCIDENT_44821,4.1251965
ACCIDENT_44822,8.522838
ACCIDENT_44823,0.0
ACCIDENT_44824,3.4062166
ACCIDENT_44825,6.1530952
ACCIDENT_44826,3.1063175
ACCIDENT_44827,5.255607
ACCIDENT_44828,0.037882745
ACCIDENT_44829,5.112651
ACCIDENT_44830,5.07952
ACCIDENT_44831,4.8211203
ACCIDENT_44832,6.043418
ACCIDENT_44833,2.211461
ACCIDENT_44834,4.3914423
ACCIDENT_44835,4.1458583
ACCIDENT_44836,1.9408576
ACCIDENT_44837,5.15854
ACCIDENT_44838,6.8309503
ACCIDENT_44839,9.36457
ACCIDENT_44840,7.204408
ACCIDENT_44841,0.8041843
ACCIDENT_44842,7.8368163
ACCIDENT_44843,4.2992764
ACCIDENT_44844,4.343423
ACCIDENT_44845,5.351123
ACCIDENT_44846,4.868228
ACCIDENT_44847,8.526865
ACCIDENT_44848,4.8819256
ACCIDENT_44849,3.815055
ACCIDENT_44850,3.521134
ACCIDENT_44851,6.3116684
ACCIDENT_44852,6.3605585
ACCIDENT_44853,3.38761
ACCIDENT_44854,2.373557
ACCIDENT_44855,16.766901
ACCIDENT_44856,7.4994206
ACCIDENT_44857,4.5595098
ACCIDENT_44858,5.7910533
ACCIDENT_44859,3.9387026
ACCIDENT_44860,5.0352564
ACCIDENT_44861,2.8494048
ACCIDENT_44862,3.689251
ACCIDENT_44863,4.7512865
ACCIDENT_44864,5.3754373
ACCIDENT_44865,3.7452192
ACCIDENT_44866,3.6400476
ACCIDENT_44867,2.6450267
ACCIDENT_44868,4.554538
ACCIDENT_44869,3.9973788
ACCIDENT_44870,6.0499797
ACCIDENT_44871,7.5549207
ACCIDENT_44872,10.251924
ACCIDENT_44873,2.3649273
ACCIDENT_44874,4.8591337
ACCIDENT_44875,5.081313
ACCIDENT_44876,3.3618984
ACCIDENT_44877,4.0814204
ACCIDENT_44878,2.7938147
ACCIDENT_44879,4.054957
ACCIDENT_44880,5.6963053
ACCIDENT_44881,3.2096634
ACCIDENT_44882,4.568601
ACCIDENT_44883,5.420702
ACCIDENT_44884,4.601195
ACCIDENT_44885,5.167923
ACCIDENT_44886,4.297831
ACCIDENT_44887,6.0620966
ACCIDENT_44888,7.196893
ACCIDENT_44889,10.077817
ACCIDENT_44890,4.649101
ACCIDENT_44891,2.0856466
ACCIDENT_44892,4.9907513
ACCIDENT_44893,5.4113793
ACCIDENT_44894,1.3394591
ACCIDENT_44895,4.18649
ACCIDENT_44896,9.69321
ACCIDENT_44897,4.605678
ACCIDENT_44898,3.306508
ACCIDENT_44899,0.9327493
ACCIDENT_44900,3.1663089
ACCIDENT_44901,4.440021
ACCIDENT_44902,3.9924703
ACCIDENT_44903,2.5988948
ACCIDENT_44904,2.501544
ACCIDENT_44905,3.649291
ACCIDENT_44906,4.1224833
ACCIDENT_44907,9.220914
ACCIDENT_44908,4.5222754
ACCIDENT_44909,7.1411285
ACCIDENT_44910,8.394634
ACCIDENT_44911,3.1864562
ACCIDENT_44912,2.199088
ACCIDENT_44913,1.9427687
ACCIDENT_44914,6.713245
ACCIDENT_44915,4.9132414
ACCIDENT_44916,2.8718615
ACCIDENT_44917,7.5132613
ACCIDENT_44918,3.3546567
ACCIDENT_44919,4.564426
ACCIDENT_44920,6.110325
ACCIDENT_44921,3.822165
ACCIDENT_44922,4.974435
ACCIDENT_44923,5.326785
ACCIDENT_44924,2.678657
ACCIDENT_44925,6.0656605
ACCIDENT_44926,10.612758
ACCIDENT_44927,0.77650225
ACCIDENT_44928,5.553133
ACCIDENT_44929,5.4106283
ACCIDENT_44930,1.7871591
ACCIDENT_44931,7.7230024
ACCIDENT_44932,6.8795915
ACCIDENT_44933,11.531874
ACCIDENT_44934,3.2440677
ACCIDENT_44935,2.782722
ACCIDENT_44936,4.921604
ACCIDENT_44937,1.282989
ACCIDENT_44938,12.054973
ACCIDENT_44939,14.847082
ACCIDENT_44940,4.7168503
ACCIDENT_44941,5.003831
ACCIDENT_44942,3.2540302
ACCIDENT_44943,5.303609
ACCIDENT_44944,3.3878608
ACCIDENT_44945,3.2332196
ACCIDENT_44946,2.807045
ACCIDENT_44947,10.883626
ACCIDENT_44948,4.6501555
ACCIDENT_44949,3.8667908
ACCIDENT_44950,4.2968426
ACCIDENT_44951,6.3042307
ACCIDENT_44952,6.0807137
ACCIDENT_44953,5.541319
ACCIDENT_44954,3.1485872
ACCIDENT_44955,5.6728616
ACCIDENT_44956,5.7354536
ACCIDENT_44957,3.2277384
ACCIDENT_44958,3.2277384
ACCIDENT_44959,4.1916084
ACCIDENT_44960,3.275198
ACCIDENT_44961,4.4741163
ACCIDENT_44962,6.0630655
ACCIDENT_44963,7.4931917
ACCIDENT_44964,4.362639
ACCIDENT_44965,3.4912696
ACCIDENT_44966,5.3165975
ACCIDENT_44967,5.556362
ACCIDENT_44968,3.8279543
ACCIDENT_44969,2.257019
ACCIDENT_44970,8.985166
ACCIDENT_44971,4.805594
ACCIDENT_44972,3.8906794
ACCIDENT_44973,4.5842338
ACCIDENT_44974,5.274053
ACCIDENT_44975,4.8707905
ACCIDENT_44976,8.6524515
ACCIDENT_44977,5.7021017
ACCIDENT_44978,3.8684301
ACCIDENT_44979,4.212576
ACCIDENT_44980,6.8292136
ACCIDENT_44981,3.154889
ACCIDENT_44982,6.299035
ACCIDENT_44983,5.152076
ACCIDENT_44984,4.966688
ACCIDENT_44985,5.3564844
ACCIDENT_44986,6.527206
ACCIDENT_44987,9.305422
ACCIDENT_44988,8.43615
ACCIDENT_44989,5.5852804
ACCIDENT_44990,4.903796
ACCIDENT_44991,7.2943077
ACCIDENT_44992,5.359211
ACCIDENT_44993,4.72288
ACCIDENT_44994,4.4402933
ACCIDENT_44995,4.4558687
ACCIDENT_44996,3.0266223
ACCIDENT_44997,5.1806936
ACCIDENT_44998,5.564723
ACCIDENT_44999,14.663096
ACCIDENT_45000,4.135792
ACCIDENT_45001,0.0
ACCIDENT_45002,11.669812
ACCIDENT_45003,5.630785
ACCIDENT_45004,5.743782
ACCIDENT_45005,3.8320012
ACCIDENT_45006,6.849043
ACCIDENT_45007,5.2738767
ACCIDENT_45008,5.23709
ACCIDENT_45009,8.349766
ACCIDENT_45010,5.3423276
ACCIDENT_45011,2.9158688
ACCIDENT_45012,9.83851
ACCIDENT_45013,8.379069
ACCIDENT_45014,3.516111
ACCIDENT_45015,7.5706353
ACCIDENT_45016,6.215452
ACCIDENT_45017,2.8878732
ACCIDENT_45018,3.8867822
ACCIDENT_45019,7.4063444
ACCIDENT_45020,5.1215153
ACCIDENT_45021,4.947337
ACCIDENT_45022,4.0490117
ACCIDENT_45023,10.345851
ACCIDENT_45024,3.611927
ACCIDENT_45025,7.086994
ACCIDENT_45026,6.8485613
ACCIDENT_45027,3.4285555
ACCIDENT_45028,5.337673
ACCIDENT_45029,4.7528954
ACCIDENT_45030,4.7947636
ACCIDENT_45031,5.436585
ACCIDENT_45032,3.6309738
ACCIDENT_45033,4.439897
ACCIDENT_45034,3.451941
ACCIDENT_45035,4.2693024
ACCIDENT_45036,5.522667
ACCIDENT_45037,13.814025
ACCIDENT_45038,4.673066
ACCIDENT_45039,7.158826
ACCIDENT_45040,5.620611
ACCIDENT_45041,6.5502944
ACCIDENT_45042,5.3395014
ACCIDENT_45043,4.63441
ACCIDENT_45044,4.163445
ACCIDENT_45045,13.326065
ACCIDENT_45046,5.179019
ACCIDENT_45047,6.0916843
ACCIDENT_45048,4.4699707
ACCIDENT_45049,4.582299
ACCIDENT_45050,4.576031
ACCIDENT_45051,2.0212731
ACCIDENT_45052,3.0350785
ACCIDENT_45053,4.332267
ACCIDENT_45054,3.630249
ACCIDENT_45055,4.044052
ACCIDENT_45056,5.176773
ACCIDENT_45057,6.5877934
ACCIDENT_45058,4.1845484
ACCIDENT_45059,4.626031
ACCIDENT_45060,3.9064837
ACCIDENT_45061,8.50745
ACCIDENT_45062,7.0106997
ACCIDENT_45063,15.400676
ACCIDENT_45064,6.83192
ACCIDENT_45065,0.72279274
ACCIDENT_45066,3.0502553
ACCIDENT_45067,7.3642473
ACCIDENT_45068,7.8174314
ACCIDENT_45069,5.2834225
ACCIDENT_45070,5.9399242
ACCIDENT_45071,5.717449
ACCIDENT_45072,5.7812095
ACCIDENT_45073,5.711838
ACCIDENT_45074,5.1376724
ACCIDENT_45075,5.7941427
ACCIDENT_45076,5.385108
ACCIDENT_45077,8.653014
ACCIDENT_45078,7.069701
ACCIDENT_45079,2.8178415
ACCIDENT_45080,3.1289287
ACCIDENT_45081,2.624634
ACCIDENT_45082,3.12395
ACCIDENT_45083,2.1087234
ACCIDENT_45084,6.8216543
ACCIDENT_45085,6.4868813
ACCIDENT_45086,5.291639
ACCIDENT_45087,5.482832
ACCIDENT_45088,3.3288069
ACCIDENT_45089,7.4862256
ACCIDENT_45090,3.1132512
ACCIDENT_45091,9.729351
ACCIDENT_45092,5.834811
ACCIDENT_45093,5.6180654
ACCIDENT_45094,4.5037713
ACCIDENT_45095,5.6294737
ACCIDENT_45096,5.40369
ACCIDENT_45097,2.7824702
ACCIDENT_45098,5.926038
ACCIDENT_45099,9.882767
ACCIDENT_45100,4.495464
ACCIDENT_45101,5.024803
ACCIDENT_45102,3.4619617
ACCIDENT_45103,5.450697
ACCIDENT_45104,5.6575913
ACCIDENT_45105,2.508584
ACCIDENT_45106,11.705028
ACCIDENT_45107,6.4560075
ACCIDENT_45108,2.9581504
ACCIDENT_45109,6.0050154
ACCIDENT_45110,3.5425005
ACCIDENT_45111,7.4303336
ACCIDENT_45112,5.5017376
ACCIDENT_45113,3.0398736
ACCIDENT_45114,6.8888636
ACCIDENT_45115,3.978199
ACCIDENT_45116,5.1345754
ACCIDENT_45117,6.9016376
ACCIDENT_45118,0.3860438
ACCIDENT_45119,2.8771372
ACCIDENT_45120,3.2404928
ACCIDENT_45121,5.107111
ACCIDENT_45122,3.489581
ACCIDENT_45123,4.613123
ACCIDENT_45124,7.053087
ACCIDENT_45125,4.280463
ACCIDENT_45126,8.793181
ACCIDENT_45127,13.941007
ACCIDENT_45128,4.8660135
ACCIDENT_45129,3.263855
ACCIDENT_45130,3.7217546
ACCIDENT_45131,3.4533157
ACCIDENT_45132,5.3177166
ACCIDENT_45133,5.0031786
ACCIDENT_45134,3.7808924
ACCIDENT_45135,7.7883053
ACCIDENT_45136,4.407232
ACCIDENT_45137,4.462607
ACCIDENT_45138,7.784557
ACCIDENT_45139,5.0179505
ACCIDENT_45140,4.300857
ACCIDENT_45141,5.55109
ACCIDENT_45142,9.342011
ACCIDENT_45143,4.53455
ACCIDENT_45144,7.6539226
ACCIDENT_45145,11.361512
ACCIDENT_45146,8.235711
ACCIDENT_45147,6.4566503
ACCIDENT_45148,5.277055
ACCIDENT_45149,5.4800296
ACCIDENT_45150,5.036241
ACCIDENT_45151,4.396999
ACCIDENT_45152,6.3336716
ACCIDENT_45153,4.597574
ACCIDENT_45154,5.2927394
ACCIDENT_45155,4.9084973
ACCIDENT_45156,2.9998474
ACCIDENT_45157,4.730535
ACCIDENT_45158,6.0230894
ACCIDENT_45159,9.84753
ACCIDENT_45160,6.0884156
ACCIDENT_45161,6.0862126
ACCIDENT_45162,3.1408806
ACCIDENT_45163,6.1984863
ACCIDENT_45164,8.187588
ACCIDENT_45165,3.8287158
ACCIDENT_45166,5.1768236
ACCIDENT_45167,6.3419
ACCIDENT_45168,5.3366246
ACCIDENT_45169,2.7373981
ACCIDENT_45170,5.16675
ACCIDENT_45171,11.196818
ACCIDENT_45172,10.595407
ACCIDENT_45173,9.150147
ACCIDENT_45174,5.6964087
ACCIDENT_45175,3.870367
ACCIDENT_45176,5.805728
ACCIDENT_45177,7.035896
ACCIDENT_45178,4.914534
ACCIDENT_45179,6.4928913
ACCIDENT_45180,6.5899754
ACCIDENT_45181,4.303412
ACCIDENT_45182,5.703084
ACCIDENT_45183,7.104689
ACCIDENT_45184,2.9408789
ACCIDENT_45185,3.8803253
ACCIDENT_45186,2.6187317
ACCIDENT_45187,5.4933605
ACCIDENT_45188,7.2988787
ACCIDENT_45189,3.803763
ACCIDENT_45190,6.003314
ACCIDENT_45191,1.8393005
ACCIDENT_45192,3.558372
ACCIDENT_45193,6.39965
ACCIDENT_45194,8.05431
ACCIDENT_45195,12.929207
ACCIDENT_45196,6.0363474
ACCIDENT_45197,4.987404
ACCIDENT_45198,3.1745353
ACCIDENT_45199,10.719619
ACCIDENT_45200,7.8952966
ACCIDENT_45201,5.968276
ACCIDENT_45202,6.062388
ACCIDENT_45203,13.720651
ACCIDENT_45204,2.227311
ACCIDENT_45205,5.396803
ACCIDENT_45206,4.1005344
ACCIDENT_45207,5.4621515
ACCIDENT_45208,6.1723094
ACCIDENT_45209,1.79612
ACCIDENT_45210,6.249879
ACCIDENT_45211,2.8876033
ACCIDENT_45212,6.2427077
ACCIDENT_45213,6.6146216
ACCIDENT_45214,4.418045
ACCIDENT_45215,5.768853
ACCIDENT_45216,9.808446
ACCIDENT_45217,5.915948
ACCIDENT_45218,13.968412
ACCIDENT_45219,4.2009673
ACCIDENT_45220,6.3357835
ACCIDENT_45221,4.2516418
ACCIDENT_45222,2.4078596
ACCIDENT_45223,7.3786054
ACCIDENT_45224,5.8806834
ACCIDENT_45225,4.156481
ACCIDENT_45226,5.0310507
ACCIDENT_45227,4.860493
ACCIDENT_45228,6.994051
ACCIDENT_45229,0.7767196
ACCIDENT_45230,6.6283865
ACCIDENT_45231,5.0659823
ACCIDENT_45232,3.13841
ACCIDENT_45233,5.012521
ACCIDENT_45234,2.7564647
ACCIDENT_45235,6.2836003
ACCIDENT_45236,13.25066
ACCIDENT_45237,2.2997613
ACCIDENT_45238,3.4718256
ACCIDENT_45239,5.4431486
ACCIDENT_45240,1.6618245
ACCIDENT_45241,8.623894
ACCIDENT_45242,2.7893076
ACCIDENT_45243,2.4322815
ACCIDENT_45244,5.338796
ACCIDENT_45245,2.8570852
ACCIDENT_45246,9.155604
ACCIDENT_45247,4.404841
ACCIDENT_45248,6.0950727
ACCIDENT_45249,4.0457664
ACCIDENT_45250,6.6004534
ACCIDENT_45251,4.6346865
ACCIDENT_45252,6.585441
ACCIDENT_45253,6.0624447
ACCIDENT_45254,6.890087
ACCIDENT_45255,6.3657265
ACCIDENT_45256,5.4843926
ACCIDENT_45257,5.04134
ACCIDENT_45258,6.1248817
ACCIDENT_45259,4.0597973
ACCIDENT_45260,6.5447154
ACCIDENT_45261,4.509956
ACCIDENT_45262,6.625393
ACCIDENT_45263,5.7878094
ACCIDENT_45264,6.35604
ACCIDENT_45265,6.408513
ACCIDENT_45266,5.9327164
ACCIDENT_45267,0.1904012
ACCIDENT_45268,7.7055197
ACCIDENT_45269,3.5373826
ACCIDENT_45270,4.0657873
ACCIDENT_45271,2.184657
ACCIDENT_45272,2.7750525
ACCIDENT_45273,4.7473254
ACCIDENT_45274,7.6258206
ACCIDENT_45275,3.653636
ACCIDENT_45276,3.1929722
ACCIDENT_45277,5.9241357
ACCIDENT_45278,4.5704565
ACCIDENT_45279,9.139163
ACCIDENT_45280,5.8465343
ACCIDENT_45281,1.2354732
ACCIDENT_45282,4.7302775
ACCIDENT_45283,2.3186357
ACCIDENT_45284,2.6545563
ACCIDENT_45285,6.170402
ACCIDENT_45286,7.8564816
ACCIDENT_45287,3.7798219
ACCIDENT_45288,4.894996
ACCIDENT_45289,5.4479446
ACCIDENT_45290,5.814031
ACCIDENT_45291,4.6215634
ACCIDENT_45292,1.5994825
ACCIDENT_45293,2.2674127
ACCIDENT_45294,9.01048
ACCIDENT_45295,5.296582
ACCIDENT_45296,7.239112
ACCIDENT_45297,5.87393
ACCIDENT_45298,5.5623436
ACCIDENT_45299,7.0924253
ACCIDENT_45300,9.338258
ACCIDENT_45301,4.105918
ACCIDENT_45302,4.208475
ACCIDENT_45303,6.983811
ACCIDENT_45304,8.511798
ACCIDENT_45305,2.6260605
ACCIDENT_45306,4.0300255
ACCIDENT_45307,3.7569494
ACCIDENT_45308,2.333908
ACCIDENT_45309,3.9610224
ACCIDENT_45310,5.0359883
ACCIDENT_45311,3.8861256
ACCIDENT_45312,4.9081445
ACCIDENT_45313,4.5985203
ACCIDENT_45314,5.251991
ACCIDENT_45315,6.169764
ACCIDENT_45316,4.509609
ACCIDENT_45317,5.7337384
ACCIDENT_45318,4.28648
ACCIDENT_45319,12.846604
ACCIDENT_45320,4.905125
ACCIDENT_45321,5.1180053
ACCIDENT_45322,12.911628
ACCIDENT_45323,12.448352
ACCIDENT_45324,1.992814
ACCIDENT_45325,6.348687
ACCIDENT_45326,6.719955
ACCIDENT_45327,6.909422
ACCIDENT_45328,3.8560715
ACCIDENT_45329,6.3791666
ACCIDENT_45330,3.83526
ACCIDENT_45331,2.308445
ACCIDENT_45332,6.7758126
ACCIDENT_45333,5.5284333
ACCIDENT_45334,3.914699
ACCIDENT_45335,4.6222982
ACCIDENT_45336,6.0277457
ACCIDENT_45337,7.0098214
ACCIDENT_45338,8.683891
ACCIDENT_45339,5.4840627
ACCIDENT_45340,5.6607375
ACCIDENT_45341,9.849059
ACCIDENT_45342,2.9479222
ACCIDENT_45343,6.2884097
ACCIDENT_45344,6.267263
ACCIDENT_45345,3.2184987
ACCIDENT_45346,6.0058975
ACCIDENT_45347,6.9681683
ACCIDENT_45348,4.683787
ACCIDENT_45349,3.4169722
ACCIDENT_45350,5.51941
ACCIDENT_45351,6.9686694
ACCIDENT_45352,2.857379
ACCIDENT_45353,3.84588
ACCIDENT_45354,2.8200521
ACCIDENT_45355,5.6863875
ACCIDENT_45356,5.6207323
ACCIDENT_45357,6.338525
ACCIDENT_45358,4.506368
ACCIDENT_45359,5.6329627
ACCIDENT_45360,3.8214936
ACCIDENT_45361,3.4362302
ACCIDENT_45362,6.712118
ACCIDENT_45363,5.780131
ACCIDENT_45364,5.758917
ACCIDENT_45365,4.765356
ACCIDENT_45366,9.179561
ACCIDENT_45367,2.7568944
ACCIDENT_45368,6.6148033
ACCIDENT_45369,3.7511582
ACCIDENT_45370,6.042615
ACCIDENT_45371,8.670328
ACCIDENT_45372,2.369234
ACCIDENT_45373,5.003539
ACCIDENT_45374,3.9404712
ACCIDENT_45375,10.429894
ACCIDENT_45376,7.4508944
ACCIDENT_45377,5.1400647
ACCIDENT_45378,3.8836598
ACCIDENT_45379,4.0875726
ACCIDENT_45380,3.0456996
ACCIDENT_45381,4.2425237
ACCIDENT_45382,7.8362093
ACCIDENT_45383,5.045051
ACCIDENT_45384,3.719624
ACCIDENT_45385,4.2566814
ACCIDENT_45386,2.5153646
ACCIDENT_45387,4.3131533
ACCIDENT_45388,4.6350255
ACCIDENT_45389,4.6432085
ACCIDENT_45390,2.3300447
ACCIDENT_45391,3.8149962
ACCIDENT_45392,4.1648417
ACCIDENT_45393,4.111786
ACCIDENT_45394,3.9402928
ACCIDENT_45395,4.3141813
ACCIDENT_45396,7.2409153
ACCIDENT_45397,3.2358437
ACCIDENT_45398,4.79952
ACCIDENT_45399,4.625373
ACCIDENT_45400,3.9206605
ACCIDENT_45401,2.8421502
ACCIDENT_45402,5.663124
ACCIDENT_45403,6.0703363
ACCIDENT_45404,11.4490595
ACCIDENT_45405,18.666077
ACCIDENT_45406,5.162182
ACCIDENT_45407,11.175336
ACCIDENT_45408,5.813153
ACCIDENT_45409,4.2735395
ACCIDENT_45410,8.891736
ACCIDENT_45411,5.139381
ACCIDENT_45412,2.1117525
ACCIDENT_45413,6.19052
ACCIDENT_45414,5.7108173
ACCIDENT_45415,7.343321
ACCIDENT_45416,6.2102966
ACCIDENT_45417,4.8000355
ACCIDENT_45418,6.609986
ACCIDENT_45419,5.352645
ACCIDENT_45420,6.7831616
ACCIDENT_45421,4.8999457
ACCIDENT_45422,3.714498
ACCIDENT_45423,5.841091
ACCIDENT_45424,6.413498
ACCIDENT_45425,9.397514
ACCIDENT_45426,2.8511744
ACCIDENT_45427,4.039865
ACCIDENT_45428,3.91354
ACCIDENT_45429,4.5978384
ACCIDENT_45430,4.8434424
ACCIDENT_45431,4.765267
ACCIDENT_45432,7.065469
ACCIDENT_45433,5.660202
ACCIDENT_45434,8.790126
ACCIDENT_45435,6.3348846
ACCIDENT_45436,6.620327
ACCIDENT_45437,6.1052656
ACCIDENT_45438,5.8878326
ACCIDENT_45439,4.637533
ACCIDENT_45440,5.4783525
ACCIDENT_45441,3.8692055
ACCIDENT_45442,3.2312598
ACCIDENT_45443,12.184438
ACCIDENT_45444,4.715408
ACCIDENT_45445,4.810526
ACCIDENT_45446,6.245345
ACCIDENT_45447,6.589814
ACCIDENT_45448,6.3243256
ACCIDENT_45449,2.4185538
ACCIDENT_45450,4.451826
ACCIDENT_45451,5.0617824
ACCIDENT_45452,3.7400808
ACCIDENT_45453,2.3133376
ACCIDENT_45454,3.3538613
ACCIDENT_45455,7.421288
ACCIDENT_45456,3.9891272
ACCIDENT_45457,6.5384064
ACCIDENT_45458,7.0506096
ACCIDENT_45459,7.456743
ACCIDENT_45460,4.0278234
ACCIDENT_45461,8.122791
ACCIDENT_45462,19.125391
ACCIDENT_45463,6.886689
ACCIDENT_45464,0.124890685
ACCIDENT_45465,0.0
ACCIDENT_45466,7.4693985
ACCIDENT_45467,7.4693985
ACCIDENT_45468,4.6642118
ACCIDENT_45469,5.428938
ACCIDENT_45470,8.626324
ACCIDENT_45471,2.1302984
ACCIDENT_45472,5.324461
ACCIDENT_45473,9.084721
ACCIDENT_45474,6.65424
ACCIDENT_45475,5.9295673
ACCIDENT_45476,2.5232348
ACCIDENT_45477,9.060141
ACCIDENT_45478,1.3900291
ACCIDENT_45479,1.7930821
ACCIDENT_45480,4.1253934
ACCIDENT_45481,5.27007
ACCIDENT_45482,4.793272
ACCIDENT_45483,6.9280634
ACCIDENT_45484,6.699008
ACCIDENT_45485,5.7332687
ACCIDENT_45486,13.130084
ACCIDENT_45487,9.635043
ACCIDENT_45488,10.11673
ACCIDENT_45489,5.1491947
ACCIDENT_45490,1.9255259
ACCIDENT_45491,4.70784
ACCIDENT_45492,6.0749326
ACCIDENT_45493,9.013174
ACCIDENT_45494,5.673058
ACCIDENT_45495,2.8366685
ACCIDENT_45496,6.4187565
ACCIDENT_45497,1.0582364
ACCIDENT_45498,5.9246073
ACCIDENT_45499,1.9499944
ACCIDENT_45500,5.391927
ACCIDENT_45501,2.929275
ACCIDENT_45502,4.406412
ACCIDENT_45503,4.8377113
