ID,ECLO
ACCIDENT_45226,5.2660494
ACCIDENT_45227,5.35213
ACCIDENT_45228,5.2636323
ACCIDENT_45229,5.2887173
ACCIDENT_45230,5.4844275
ACCIDENT_45231,5.385647
ACCIDENT_45232,4.347567
ACCIDENT_45233,5.517657
ACCIDENT_45234,3.9224322
ACCIDENT_45235,5.4984536
ACCIDENT_45236,5.5014076
ACCIDENT_45237,5.5466795
ACCIDENT_45238,4.3790927
ACCIDENT_45239,5.182914
ACCIDENT_45240,5.334922
ACCIDENT_45241,5.4994564
ACCIDENT_45242,5.308099
ACCIDENT_45243,3.9277952
ACCIDENT_45244,5.347117
ACCIDENT_45245,5.4271016
ACCIDENT_45246,5.439534
ACCIDENT_45247,5.239212
ACCIDENT_45248,5.366596
ACCIDENT_45249,5.2059774
ACCIDENT_45250,5.2456293
ACCIDENT_45251,5.21
ACCIDENT_45252,5.2246337
ACCIDENT_45253,5.183095
ACCIDENT_45254,5.193207
ACCIDENT_45255,5.238416
ACCIDENT_45256,5.172003
ACCIDENT_45257,5.271423
ACCIDENT_45258,5.2135525
ACCIDENT_45259,5.2737684
ACCIDENT_45260,5.241461
ACCIDENT_45261,5.2953033
ACCIDENT_45262,5.4355965
ACCIDENT_45263,5.2201624
ACCIDENT_45264,5.0225515
ACCIDENT_45265,5.2397013
ACCIDENT_45266,5.200942
ACCIDENT_45267,5.106515
ACCIDENT_45268,5.2737484
ACCIDENT_45269,3.8802383
ACCIDENT_45270,5.4288106
ACCIDENT_45271,5.189088
ACCIDENT_45272,5.382468
ACCIDENT_45273,5.832968
ACCIDENT_45274,5.798855
ACCIDENT_45275,5.4717503
ACCIDENT_45276,5.4014916
ACCIDENT_45277,5.3693743
ACCIDENT_45278,4.110569
ACCIDENT_45279,5.446288
ACCIDENT_45280,5.2201138
ACCIDENT_45281,4.052742
ACCIDENT_45282,5.5304036
ACCIDENT_45283,4.207083
ACCIDENT_45284,5.315186
ACCIDENT_45285,5.2036476
ACCIDENT_45286,5.182316
ACCIDENT_45287,5.203067
ACCIDENT_45288,5.3140035
ACCIDENT_45289,3.9811184
ACCIDENT_45290,5.3820105
ACCIDENT_45291,5.4348583
ACCIDENT_45292,3.8324034
ACCIDENT_45293,5.481777
ACCIDENT_45294,5.2155895
ACCIDENT_45295,5.498909
ACCIDENT_45296,5.3182335
ACCIDENT_45297,5.347474
ACCIDENT_45298,5.3914356
ACCIDENT_45299,5.52654
ACCIDENT_45300,5.29344
ACCIDENT_45301,5.290388
ACCIDENT_45302,3.8314004
ACCIDENT_45303,5.072132
ACCIDENT_45304,5.2928452
ACCIDENT_45305,4.170072
ACCIDENT_45306,5.231452
ACCIDENT_45307,3.8459418
ACCIDENT_45308,5.3719363
ACCIDENT_45309,4.9686294
ACCIDENT_45310,4.991579
ACCIDENT_45311,5.0121217
ACCIDENT_45312,5.0191946
ACCIDENT_45313,5.127692
ACCIDENT_45314,5.0372195
ACCIDENT_45315,5.177987
ACCIDENT_45316,5.0447073
ACCIDENT_45317,5.1682773
ACCIDENT_45318,5.1911674
ACCIDENT_45319,5.2504573
ACCIDENT_45320,5.08635
ACCIDENT_45321,5.0803647
ACCIDENT_45322,4.816866
ACCIDENT_45323,5.1604486
ACCIDENT_45324,4.013668
ACCIDENT_45325,5.2173014
ACCIDENT_45326,5.2117367
ACCIDENT_45327,4.2240953
ACCIDENT_45328,4.26059
ACCIDENT_45329,4.0924387
ACCIDENT_45330,3.8838837
ACCIDENT_45331,5.1173964
ACCIDENT_45332,5.097599
ACCIDENT_45333,4.955555
ACCIDENT_45334,5.492365
ACCIDENT_45335,3.9681103
ACCIDENT_45336,5.031978
ACCIDENT_45337,5.049205
ACCIDENT_45338,5.1190424
ACCIDENT_45339,3.9091668
ACCIDENT_45340,4.941055
ACCIDENT_45341,5.1453867
ACCIDENT_45342,5.0426064
ACCIDENT_45343,5.0826354
ACCIDENT_45344,5.0254426
ACCIDENT_45345,3.8280346
ACCIDENT_45346,5.1523542
ACCIDENT_45347,4.8118777
ACCIDENT_45348,5.169199
ACCIDENT_45349,5.0861683
ACCIDENT_45350,5.1741886
ACCIDENT_45351,5.032243
ACCIDENT_45352,3.8403513
ACCIDENT_45353,5.079319
ACCIDENT_45354,3.8363202
ACCIDENT_45355,5.240725
ACCIDENT_45356,5.176652
ACCIDENT_45357,5.2229004
ACCIDENT_45358,5.222178
ACCIDENT_45359,5.158367
ACCIDENT_45360,5.180378
ACCIDENT_45361,3.864281
ACCIDENT_45362,5.313135
ACCIDENT_45363,5.326645
ACCIDENT_45364,5.352983
ACCIDENT_45365,5.3076396
ACCIDENT_45366,5.2204466
ACCIDENT_45367,4.004637
ACCIDENT_45368,5.107605
ACCIDENT_45369,5.014454
ACCIDENT_45370,5.1125493
ACCIDENT_45371,4.998879
ACCIDENT_45372,4.974187
ACCIDENT_45373,4.031189
ACCIDENT_45374,5.0176167
ACCIDENT_45375,5.101076
ACCIDENT_45376,5.337035
ACCIDENT_45377,4.9714456
ACCIDENT_45378,4.993658
ACCIDENT_45379,5.004539
ACCIDENT_45380,5.028416
ACCIDENT_45381,5.1416793
ACCIDENT_45382,5.041186
ACCIDENT_45383,5.096184
ACCIDENT_45384,3.861859
ACCIDENT_45385,5.100593
ACCIDENT_45386,3.961031
ACCIDENT_45387,4.998951
ACCIDENT_45388,5.08982
ACCIDENT_45389,4.99102
ACCIDENT_45390,5.039546
ACCIDENT_45391,5.021511
ACCIDENT_45392,5.035221
ACCIDENT_45393,5.0554476
ACCIDENT_45394,4.8301883
ACCIDENT_45395,5.1528044
ACCIDENT_45396,4.000321
ACCIDENT_45397,5.1537724
ACCIDENT_45398,5.0627203
ACCIDENT_45399,5.163225
ACCIDENT_45400,5.052496
ACCIDENT_45401,4.124294
ACCIDENT_45402,5.1347723
ACCIDENT_45403,5.182085
ACCIDENT_45404,4.236318
ACCIDENT_45405,5.880586
ACCIDENT_45406,5.586487
ACCIDENT_45407,5.3199778
ACCIDENT_45408,5.227726
ACCIDENT_45409,5.349861
ACCIDENT_45410,5.344436
ACCIDENT_45411,5.186183
ACCIDENT_45412,5.4418902
ACCIDENT_45413,5.2050967
ACCIDENT_45414,5.274176
ACCIDENT_45415,5.1834626
ACCIDENT_45416,5.180474
ACCIDENT_45417,5.2030807
ACCIDENT_45418,3.8648794
ACCIDENT_45419,5.262342
ACCIDENT_45420,5.275073
ACCIDENT_45421,5.144218
ACCIDENT_45422,5.208162
ACCIDENT_45423,5.2632484
ACCIDENT_45424,5.283576
ACCIDENT_45425,5.5024233
ACCIDENT_45426,5.2109504
ACCIDENT_45427,5.264884
ACCIDENT_45428,5.265643
ACCIDENT_45429,5.2155237
ACCIDENT_45430,5.3771496
ACCIDENT_45431,5.284807
ACCIDENT_45432,5.353473
ACCIDENT_45433,6.283199
ACCIDENT_45434,5.7818413
ACCIDENT_45435,5.2662463
ACCIDENT_45436,5.4215307
ACCIDENT_45437,5.3696203
ACCIDENT_45438,5.113625
ACCIDENT_45439,5.1211786
ACCIDENT_45440,5.1855574
ACCIDENT_45441,5.180444
ACCIDENT_45442,3.81342
ACCIDENT_45443,5.2678127
ACCIDENT_45444,5.34683
ACCIDENT_45445,5.1885257
ACCIDENT_45446,5.3512716
ACCIDENT_45447,4.880198
ACCIDENT_45448,3.9851627
ACCIDENT_45449,5.4164333
ACCIDENT_45450,5.2403116
ACCIDENT_45451,5.363719
ACCIDENT_45452,5.2661743
ACCIDENT_45453,5.553685
ACCIDENT_45454,3.8713465
ACCIDENT_45455,5.4664993
ACCIDENT_45456,5.4771256
ACCIDENT_45457,5.1746364
ACCIDENT_45458,5.466477
ACCIDENT_45459,5.4815817
ACCIDENT_45460,5.4665165
ACCIDENT_45461,5.389233
ACCIDENT_45462,5.3816986
ACCIDENT_45463,5.295378
ACCIDENT_45464,5.1118784
ACCIDENT_45465,5.3260036
ACCIDENT_45466,5.223354
ACCIDENT_45467,5.223354
ACCIDENT_45468,4.3203273
ACCIDENT_45469,4.1752343
ACCIDENT_45470,4.2548475
ACCIDENT_45471,5.320979
ACCIDENT_45472,4.040101
ACCIDENT_45473,5.25416
ACCIDENT_45474,5.1297417
ACCIDENT_45475,5.0227256
ACCIDENT_45476,3.9399579
ACCIDENT_45477,5.181626
ACCIDENT_45478,5.1724577
ACCIDENT_45479,5.18204
ACCIDENT_45480,3.8267295
ACCIDENT_45481,5.191878
ACCIDENT_45482,5.3036523
ACCIDENT_45483,5.2464905
ACCIDENT_45484,5.300765
ACCIDENT_45485,5.2458715
ACCIDENT_45486,5.8087244
ACCIDENT_45487,5.8035107
ACCIDENT_45488,5.436134
ACCIDENT_45489,5.4073
ACCIDENT_45490,4.008853
ACCIDENT_45491,5.237059
ACCIDENT_45492,5.3154573
ACCIDENT_45493,5.4156218
ACCIDENT_45494,5.2265615
ACCIDENT_45495,5.2307262
ACCIDENT_45496,5.2512083
ACCIDENT_45497,5.4611106
ACCIDENT_45498,5.1451635
ACCIDENT_45499,5.206224
ACCIDENT_45500,4.13576
ACCIDENT_45501,3.9171884
ACCIDENT_45502,5.195004
ACCIDENT_45503,5.4060936
ACCIDENT_45504,5.274732
ACCIDENT_45505,5.279703
ACCIDENT_45506,5.168418
ACCIDENT_45507,5.33597
ACCIDENT_45508,3.8705966
ACCIDENT_45509,5.305565
ACCIDENT_45510,5.348338
ACCIDENT_45511,5.3565044
ACCIDENT_45512,5.1705894
ACCIDENT_45513,5.116092
ACCIDENT_45514,5.109682
ACCIDENT_45515,5.164961
ACCIDENT_45516,3.8989947
ACCIDENT_45517,3.920201
ACCIDENT_45518,4.02764
ACCIDENT_45519,3.9981596
ACCIDENT_45520,5.1764984
ACCIDENT_45521,3.853594
ACCIDENT_45522,5.0312414
ACCIDENT_45523,5.080105
ACCIDENT_45524,5.1594315
ACCIDENT_45525,5.1653366
ACCIDENT_45526,5.1583567
ACCIDENT_45527,5.2374563
ACCIDENT_45528,3.8810549
ACCIDENT_45529,4.851379
ACCIDENT_45530,5.177708
ACCIDENT_45531,5.1892195
ACCIDENT_45532,5.110869
ACCIDENT_45533,5.1371193
ACCIDENT_45534,5.2145605
ACCIDENT_45535,5.1942644
ACCIDENT_45536,5.1956797
ACCIDENT_45537,5.092864
ACCIDENT_45538,5.1076818
ACCIDENT_45539,4.237486
ACCIDENT_45540,5.2035117
ACCIDENT_45541,3.8453305
ACCIDENT_45542,5.3064194
ACCIDENT_45543,5.190378
ACCIDENT_45544,5.1882906
ACCIDENT_45545,5.222313
ACCIDENT_45546,5.250658
ACCIDENT_45547,5.5861397
ACCIDENT_45548,4.92921
ACCIDENT_45549,5.0703187
ACCIDENT_45550,5.110835
ACCIDENT_45551,3.993368
ACCIDENT_45552,3.9324396
ACCIDENT_45553,5.157342
ACCIDENT_45554,5.115713
ACCIDENT_45555,5.063278
ACCIDENT_45556,4.2130494
ACCIDENT_45557,5.223875
ACCIDENT_45558,4.956801
ACCIDENT_45559,3.828271
ACCIDENT_45560,3.833349
ACCIDENT_45561,3.9653864
ACCIDENT_45562,5.011262
ACCIDENT_45563,3.8374841
ACCIDENT_45564,5.093384
ACCIDENT_45565,3.8299584
ACCIDENT_45566,5.0218935
ACCIDENT_45567,5.136999
ACCIDENT_45568,4.124705
ACCIDENT_45569,5.0391455
ACCIDENT_45570,3.8301358
ACCIDENT_45571,5.1712866
ACCIDENT_45572,5.1032696
ACCIDENT_45573,5.0367603
ACCIDENT_45574,4.081649
ACCIDENT_45575,5.192966
ACCIDENT_45576,4.277033
ACCIDENT_45577,5.1644974
ACCIDENT_45578,5.14631
ACCIDENT_45579,3.827644
ACCIDENT_45580,5.5590906
ACCIDENT_45581,5.044862
ACCIDENT_45582,5.0573506
ACCIDENT_45583,4.9412885
ACCIDENT_45584,4.9413576
ACCIDENT_45585,5.008178
ACCIDENT_45586,5.0688057
ACCIDENT_45587,4.97459
ACCIDENT_45588,4.921028
ACCIDENT_45589,4.8577213
ACCIDENT_45590,3.8937433
ACCIDENT_45591,5.017304
ACCIDENT_45592,4.9846344
ACCIDENT_45593,5.0157313
ACCIDENT_45594,5.0712595
ACCIDENT_45595,5.084505
ACCIDENT_45596,5.013469
ACCIDENT_45597,4.984867
ACCIDENT_45598,4.9917345
ACCIDENT_45599,5.1177063
ACCIDENT_45600,5.061779
ACCIDENT_45601,5.030645
ACCIDENT_45602,4.8347836
ACCIDENT_45603,5.0845537
ACCIDENT_45604,5.437852
ACCIDENT_45605,5.2651925
ACCIDENT_45606,5.1893296
ACCIDENT_45607,5.342329
ACCIDENT_45608,5.322398
ACCIDENT_45609,3.8570054
ACCIDENT_45610,5.1855726
ACCIDENT_45611,5.2913456
ACCIDENT_45612,3.878466
ACCIDENT_45613,5.3486495
ACCIDENT_45614,3.877244
ACCIDENT_45615,5.1766443
ACCIDENT_45616,5.196701
ACCIDENT_45617,5.2371817
ACCIDENT_45618,4.012967
ACCIDENT_45619,5.222561
ACCIDENT_45620,5.2186365
ACCIDENT_45621,5.318138
ACCIDENT_45622,5.282563
ACCIDENT_45623,4.986331
ACCIDENT_45624,5.281114
ACCIDENT_45625,5.2710295
ACCIDENT_45626,4.0920076
ACCIDENT_45627,5.770956
ACCIDENT_45628,5.533937
ACCIDENT_45629,5.100432
ACCIDENT_45630,5.178408
ACCIDENT_45631,5.2259245
ACCIDENT_45632,3.8523314
ACCIDENT_45633,5.2701225
ACCIDENT_45634,5.246976
ACCIDENT_45635,3.8449655
ACCIDENT_45636,5.1866975
ACCIDENT_45637,5.277652
ACCIDENT_45638,5.1630254
ACCIDENT_45639,5.274992
ACCIDENT_45640,5.278578
ACCIDENT_45641,5.2913218
ACCIDENT_45642,5.2726293
ACCIDENT_45643,3.8658712
ACCIDENT_45644,5.350966
ACCIDENT_45645,5.6704054
ACCIDENT_45646,5.3607626
ACCIDENT_45647,5.852272
ACCIDENT_45648,5.4775133
ACCIDENT_45649,4.027479
ACCIDENT_45650,4.196697
ACCIDENT_45651,5.182212
ACCIDENT_45652,5.088898
ACCIDENT_45653,5.1438136
ACCIDENT_45654,5.076127
ACCIDENT_45655,4.2354245
ACCIDENT_45656,5.0392103
ACCIDENT_45657,5.047573
ACCIDENT_45658,5.1937933
ACCIDENT_45659,5.135676
ACCIDENT_45660,5.1549907
ACCIDENT_45661,5.182493
ACCIDENT_45662,5.1308393
ACCIDENT_45663,5.170556
ACCIDENT_45664,5.229392
ACCIDENT_45665,5.1827154
ACCIDENT_45666,5.081067
ACCIDENT_45667,5.1007137
ACCIDENT_45668,3.9735405
ACCIDENT_45669,3.8250175
ACCIDENT_45670,5.247178
ACCIDENT_45671,5.1910596
ACCIDENT_45672,5.187476
ACCIDENT_45673,5.1624193
ACCIDENT_45674,5.15994
ACCIDENT_45675,5.17659
ACCIDENT_45676,3.827824
ACCIDENT_45677,5.3053737
ACCIDENT_45678,5.2338815
ACCIDENT_45679,5.177601
ACCIDENT_45680,5.217066
ACCIDENT_45681,5.2315593
ACCIDENT_45682,5.193428
ACCIDENT_45683,5.1568832
ACCIDENT_45684,4.010254
ACCIDENT_45685,5.225699
ACCIDENT_45686,6.337576
ACCIDENT_45687,5.1831274
ACCIDENT_45688,5.42111
ACCIDENT_45689,5.2528987
ACCIDENT_45690,5.3630867
ACCIDENT_45691,5.4102077
ACCIDENT_45692,5.127837
ACCIDENT_45693,5.219633
ACCIDENT_45694,5.334029
ACCIDENT_45695,5.132485
ACCIDENT_45696,5.218046
ACCIDENT_45697,5.192873
ACCIDENT_45698,5.1397696
ACCIDENT_45699,5.2758894
ACCIDENT_45700,5.1243353
ACCIDENT_45701,5.1465564
ACCIDENT_45702,5.2702847
ACCIDENT_45703,5.1471987
ACCIDENT_45704,5.213966
ACCIDENT_45705,5.231966
ACCIDENT_45706,5.201877
ACCIDENT_45707,5.3049583
ACCIDENT_45708,5.2544503
ACCIDENT_45709,5.1840763
ACCIDENT_45710,5.2115827
ACCIDENT_45711,3.8310175
ACCIDENT_45712,3.866543
ACCIDENT_45713,5.235483
ACCIDENT_45714,5.1549454
ACCIDENT_45715,5.3656645
ACCIDENT_45716,5.1902504
ACCIDENT_45717,5.212661
ACCIDENT_45718,4.4680414
ACCIDENT_45719,5.414507
ACCIDENT_45720,5.171482
ACCIDENT_45721,5.4420247
ACCIDENT_45722,5.439699
ACCIDENT_45723,5.6684384
ACCIDENT_45724,5.1854014
ACCIDENT_45725,4.261259
ACCIDENT_45726,5.142868
ACCIDENT_45727,3.900415
ACCIDENT_45728,4.994702
ACCIDENT_45729,5.119647
ACCIDENT_45730,5.1188707
ACCIDENT_45731,5.0473366
ACCIDENT_45732,4.1730795
ACCIDENT_45733,5.154147
ACCIDENT_45734,4.9853764
ACCIDENT_45735,5.086136
ACCIDENT_45736,5.0799255
ACCIDENT_45737,5.0410376
ACCIDENT_45738,5.129711
ACCIDENT_45739,5.1135154
ACCIDENT_45740,3.854423
ACCIDENT_45741,3.9576619
ACCIDENT_45742,5.094346
ACCIDENT_45743,5.0083413
ACCIDENT_45744,5.042592
ACCIDENT_45745,5.0239296
ACCIDENT_45746,5.145129
ACCIDENT_45747,5.1431236
ACCIDENT_45748,5.1053915
ACCIDENT_45749,5.039374
ACCIDENT_45750,3.9463093
ACCIDENT_45751,5.1045794
ACCIDENT_45752,5.1045794
ACCIDENT_45753,5.1037717
ACCIDENT_45754,5.0811825
ACCIDENT_45755,3.840603
ACCIDENT_45756,5.1054506
ACCIDENT_45757,5.11409
ACCIDENT_45758,5.1132674
ACCIDENT_45759,5.186069
ACCIDENT_45760,4.1583185
ACCIDENT_45761,5.113321
ACCIDENT_45762,5.199799
ACCIDENT_45763,5.494635
ACCIDENT_45764,5.196391
ACCIDENT_45765,5.061239
ACCIDENT_45766,5.073284
ACCIDENT_45767,3.9394472
ACCIDENT_45768,5.086362
ACCIDENT_45769,5.0407786
ACCIDENT_45770,4.9661655
ACCIDENT_45771,3.887478
ACCIDENT_45772,5.076449
ACCIDENT_45773,3.8492405
ACCIDENT_45774,4.9984474
ACCIDENT_45775,5.0861645
ACCIDENT_45776,4.065307
ACCIDENT_45777,3.8352091
ACCIDENT_45778,5.120541
ACCIDENT_45779,5.150078
ACCIDENT_45780,5.094733
ACCIDENT_45781,5.1001015
ACCIDENT_45782,5.0770893
ACCIDENT_45783,5.094733
ACCIDENT_45784,3.8359659
ACCIDENT_45785,5.105588
ACCIDENT_45786,5.2310996
ACCIDENT_45787,5.844711
ACCIDENT_45788,5.2404194
ACCIDENT_45789,5.727929
ACCIDENT_45790,5.9341393
ACCIDENT_45791,6.1770954
ACCIDENT_45792,3.863928
ACCIDENT_45793,4.9980454
ACCIDENT_45794,5.0652966
ACCIDENT_45795,5.0067935
ACCIDENT_45796,4.928792
ACCIDENT_45797,5.028981
ACCIDENT_45798,5.051121
ACCIDENT_45799,4.9484725
ACCIDENT_45800,4.9397106
ACCIDENT_45801,4.967693
ACCIDENT_45802,4.9427757
ACCIDENT_45803,5.021226
ACCIDENT_45804,4.796083
ACCIDENT_45805,4.962047
ACCIDENT_45806,4.9356065
ACCIDENT_45807,5.0013304
ACCIDENT_45808,4.9993668
ACCIDENT_45809,5.1013603
ACCIDENT_45810,4.9867415
ACCIDENT_45811,5.0548077
ACCIDENT_45812,4.9927883
ACCIDENT_45813,4.973423
ACCIDENT_45814,5.1441307
ACCIDENT_45815,5.1621222
ACCIDENT_45816,5.025698
ACCIDENT_45817,5.856985
ACCIDENT_45818,5.446144
ACCIDENT_45819,6.586442
ACCIDENT_45820,4.093983
ACCIDENT_45821,5.338358
ACCIDENT_45822,5.3789153
ACCIDENT_45823,5.2638984
ACCIDENT_45824,5.2919817
ACCIDENT_45825,5.1480856
ACCIDENT_45826,5.212536
ACCIDENT_45827,5.203812
ACCIDENT_45828,5.125602
ACCIDENT_45829,4.2069945
ACCIDENT_45830,5.1914997
ACCIDENT_45831,5.116931
ACCIDENT_45832,5.1350603
ACCIDENT_45833,5.1245594
ACCIDENT_45834,5.109877
ACCIDENT_45835,5.2198544
ACCIDENT_45836,5.1662135
ACCIDENT_45837,5.2066073
ACCIDENT_45838,3.8892062
ACCIDENT_45839,5.182739
ACCIDENT_45840,5.170853
ACCIDENT_45841,5.145686
ACCIDENT_45842,5.145877
ACCIDENT_45843,5.220758
ACCIDENT_45844,5.186471
ACCIDENT_45845,5.2905545
ACCIDENT_45846,3.8633783
ACCIDENT_45847,5.2394133
ACCIDENT_45848,5.229989
ACCIDENT_45849,5.1829786
ACCIDENT_45850,3.8630745
ACCIDENT_45851,5.176354
ACCIDENT_45852,5.332754
ACCIDENT_45853,5.3612337
ACCIDENT_45854,6.0262046
ACCIDENT_45855,5.4261312
ACCIDENT_45856,4.8689675
ACCIDENT_45857,5.2013316
ACCIDENT_45858,5.1890993
ACCIDENT_45859,5.05846
ACCIDENT_45860,5.3437185
ACCIDENT_45861,5.163637
ACCIDENT_45862,5.08641
ACCIDENT_45863,5.1469936
ACCIDENT_45864,5.1310472
ACCIDENT_45865,5.42229
ACCIDENT_45866,5.09798
ACCIDENT_45867,5.074637
ACCIDENT_45868,5.172635
ACCIDENT_45869,5.1716013
ACCIDENT_45870,5.204853
ACCIDENT_45871,5.302639
ACCIDENT_45872,5.164732
ACCIDENT_45873,5.257995
ACCIDENT_45874,4.0252085
ACCIDENT_45875,5.183094
ACCIDENT_45876,4.2431192
ACCIDENT_45877,4.766306
ACCIDENT_45878,5.5361757
ACCIDENT_45879,5.2890906
ACCIDENT_45880,5.3892446
ACCIDENT_45881,4.2905307
ACCIDENT_45882,5.2380986
ACCIDENT_45883,5.212393
ACCIDENT_45884,5.0879354
ACCIDENT_45885,5.2617908
ACCIDENT_45886,3.8450873
ACCIDENT_45887,3.8246164
ACCIDENT_45888,5.2752066
ACCIDENT_45889,5.175268
ACCIDENT_45890,3.8552275
ACCIDENT_45891,5.2674513
ACCIDENT_45892,5.361409
ACCIDENT_45893,5.2233133
ACCIDENT_45894,4.882381
ACCIDENT_45895,5.3446198
ACCIDENT_45896,4.9976835
ACCIDENT_45897,5.248827
ACCIDENT_45898,5.320484
ACCIDENT_45899,4.995004
ACCIDENT_45900,3.9521513
ACCIDENT_45901,5.1577797
ACCIDENT_45902,6.9192514
ACCIDENT_45903,6.6126485
ACCIDENT_45904,6.074853
ACCIDENT_45905,5.3298035
ACCIDENT_45906,5.9322433
ACCIDENT_45907,5.627436
ACCIDENT_45908,5.4764585
ACCIDENT_45909,5.2818947
ACCIDENT_45910,5.7011876
ACCIDENT_45911,5.628338
ACCIDENT_45912,5.217577
ACCIDENT_45913,5.6853867
ACCIDENT_45914,5.297506
ACCIDENT_45915,5.488843
ACCIDENT_45916,5.482719
ACCIDENT_45917,5.346775
ACCIDENT_45918,5.3620586
ACCIDENT_45919,5.191994
ACCIDENT_45920,5.2382174
ACCIDENT_45921,4.0013127
ACCIDENT_45922,5.5432854
ACCIDENT_45923,5.582629
ACCIDENT_45924,5.4713187
ACCIDENT_45925,5.4103403
ACCIDENT_45926,5.5261407
ACCIDENT_45927,5.2180123
ACCIDENT_45928,5.443895
ACCIDENT_45929,5.507746
ACCIDENT_45930,6.032314
ACCIDENT_45931,5.098098
ACCIDENT_45932,4.9771028
ACCIDENT_45933,5.174277
ACCIDENT_45934,5.2196255
ACCIDENT_45935,5.179571
ACCIDENT_45936,5.111949
ACCIDENT_45937,5.0523252
ACCIDENT_45938,5.1869392
ACCIDENT_45939,5.24187
ACCIDENT_45940,5.2208524
ACCIDENT_45941,5.214793
ACCIDENT_45942,5.3954763
ACCIDENT_45943,3.8858006
ACCIDENT_45944,5.147749
ACCIDENT_45945,5.2436485
ACCIDENT_45946,5.2116137
ACCIDENT_45947,5.1794405
ACCIDENT_45948,5.2086444
ACCIDENT_45949,5.284987
ACCIDENT_45950,5.173678
ACCIDENT_45951,5.0062623
ACCIDENT_45952,5.1729946
ACCIDENT_45953,3.9351397
ACCIDENT_45954,5.085474
ACCIDENT_45955,5.3641977
ACCIDENT_45956,5.3511415
ACCIDENT_45957,5.2705593
ACCIDENT_45958,5.2175317
ACCIDENT_45959,5.5588317
ACCIDENT_45960,3.8880563
ACCIDENT_45961,5.3728094
ACCIDENT_45962,5.4985876
ACCIDENT_45963,5.3511367
ACCIDENT_45964,3.973703
ACCIDENT_45965,5.2498474
ACCIDENT_45966,6.957185
ACCIDENT_45967,5.1492305
ACCIDENT_45968,5.0256767
ACCIDENT_45969,5.0898724
ACCIDENT_45970,3.84007
ACCIDENT_45971,3.9807582
ACCIDENT_45972,5.1447344
ACCIDENT_45973,5.147379
ACCIDENT_45974,5.2040367
ACCIDENT_45975,5.1252956
ACCIDENT_45976,5.1245127
ACCIDENT_45977,5.1242943
ACCIDENT_45978,5.172023
ACCIDENT_45979,5.1157184
ACCIDENT_45980,5.0967474
ACCIDENT_45981,5.2289133
ACCIDENT_45982,5.2289133
ACCIDENT_45983,5.2528505
ACCIDENT_45984,5.1724043
ACCIDENT_45985,5.201482
ACCIDENT_45986,3.841884
ACCIDENT_45987,5.22801
ACCIDENT_45988,5.187913
ACCIDENT_45989,5.145462
ACCIDENT_45990,5.193843
ACCIDENT_45991,5.3198524
ACCIDENT_45992,5.2400703
ACCIDENT_45993,3.882336
ACCIDENT_45994,3.9050763
ACCIDENT_45995,3.9298863
ACCIDENT_45996,5.346124
ACCIDENT_45997,5.098919
ACCIDENT_45998,5.3463216
ACCIDENT_45999,5.3434477
ACCIDENT_46000,4.9895077
ACCIDENT_46001,4.1315017
ACCIDENT_46002,5.3089323
ACCIDENT_46003,5.086176
ACCIDENT_46004,5.2714844
ACCIDENT_46005,3.8185155
ACCIDENT_46006,5.0399723
ACCIDENT_46007,5.5922594
ACCIDENT_46008,5.0035
ACCIDENT_46009,5.1066794
ACCIDENT_46010,3.8316815
ACCIDENT_46011,5.0401483
ACCIDENT_46012,5.145293
ACCIDENT_46013,5.1244116
ACCIDENT_46014,4.8031387
ACCIDENT_46015,5.129241
ACCIDENT_46016,3.8358536
ACCIDENT_46017,5.088488
ACCIDENT_46018,5.083969
ACCIDENT_46019,3.8394618
ACCIDENT_46020,5.0702286
ACCIDENT_46021,5.146209
ACCIDENT_46022,5.1575513
ACCIDENT_46023,5.17738
ACCIDENT_46024,4.896761
ACCIDENT_46025,5.168149
ACCIDENT_46026,5.0634594
ACCIDENT_46027,5.119726
ACCIDENT_46028,6.310849
ACCIDENT_46029,4.400932
ACCIDENT_46030,5.796477
ACCIDENT_46031,7.277684
ACCIDENT_46032,5.3184
ACCIDENT_46033,6.121887
ACCIDENT_46034,5.2248993
ACCIDENT_46035,4.1069083
ACCIDENT_46036,5.300974
ACCIDENT_46037,5.180819
ACCIDENT_46038,5.2504215
ACCIDENT_46039,5.7909737
ACCIDENT_46040,5.157343
ACCIDENT_46041,5.1818495
ACCIDENT_46042,5.185921
ACCIDENT_46043,5.467522
ACCIDENT_46044,5.3790755
ACCIDENT_46045,5.2508526
ACCIDENT_46046,5.1627665
ACCIDENT_46047,5.175618
ACCIDENT_46048,5.447407
ACCIDENT_46049,5.45376
ACCIDENT_46050,3.8655427
ACCIDENT_46051,5.232197
ACCIDENT_46052,5.439906
ACCIDENT_46053,5.3772306
ACCIDENT_46054,5.3765507
ACCIDENT_46055,5.306837
ACCIDENT_46056,4.145957
ACCIDENT_46057,3.9518263
ACCIDENT_46058,5.534734
ACCIDENT_46059,5.3979836
ACCIDENT_46060,4.0515056
ACCIDENT_46061,5.656931
ACCIDENT_46062,6.436875
ACCIDENT_46063,5.3517804
ACCIDENT_46064,4.6703095
ACCIDENT_46065,5.3448067
ACCIDENT_46066,4.309409
ACCIDENT_46067,5.325642
ACCIDENT_46068,5.2171993
ACCIDENT_46069,5.480056
ACCIDENT_46070,5.179729
ACCIDENT_46071,5.213026
