ID,ECLO
ACCIDENT_45000,3.9795892
ACCIDENT_45001,3.0050097
ACCIDENT_45002,4.7263565
ACCIDENT_45003,4.2833896
ACCIDENT_45004,5.225519
ACCIDENT_45005,3.5886097
ACCIDENT_45006,5.2470336
ACCIDENT_45007,4.6878
ACCIDENT_45008,5.7422833
ACCIDENT_45009,4.936345
ACCIDENT_45010,5.6110015
ACCIDENT_45011,4.520591
ACCIDENT_45012,5.4223003
ACCIDENT_45013,5.187392
ACCIDENT_45014,1.0149528
ACCIDENT_45015,6.03329
ACCIDENT_45016,6.8264217
ACCIDENT_45017,4.8218775
ACCIDENT_45018,4.043107
ACCIDENT_45019,4.253798
ACCIDENT_45020,5.461193
ACCIDENT_45021,4.6095657
ACCIDENT_45022,4.404284
ACCIDENT_45023,5.241354
ACCIDENT_45024,6.029495
ACCIDENT_45025,4.8110256
ACCIDENT_45026,4.922717
ACCIDENT_45027,3.4798076
ACCIDENT_45028,4.683948
ACCIDENT_45029,5.1841183
ACCIDENT_45030,1.2188914
ACCIDENT_45031,4.7261906
ACCIDENT_45032,12.852743
ACCIDENT_45033,4.312082
ACCIDENT_45034,4.3092103
ACCIDENT_45035,4.4730654
ACCIDENT_45036,4.652769
ACCIDENT_45037,3.468704
ACCIDENT_45038,4.5797787
ACCIDENT_45039,4.8322105
ACCIDENT_45040,4.706749
ACCIDENT_45041,4.743279
ACCIDENT_45042,6.631488
ACCIDENT_45043,4.5786533
ACCIDENT_45044,3.911337
ACCIDENT_45045,6.3549128
ACCIDENT_45046,4.713781
ACCIDENT_45047,3.993547
ACCIDENT_45048,4.1804013
ACCIDENT_45049,4.8086834
ACCIDENT_45050,5.711602
ACCIDENT_45051,3.806401
ACCIDENT_45052,4.1280417
ACCIDENT_45053,4.6537895
ACCIDENT_45054,6.701815
ACCIDENT_45055,4.145445
ACCIDENT_45056,6.4519463
ACCIDENT_45057,5.124943
ACCIDENT_45058,3.866625
ACCIDENT_45059,5.1602592
ACCIDENT_45060,3.3941143
ACCIDENT_45061,4.7398167
ACCIDENT_45062,5.409583
ACCIDENT_45063,3.4777794
ACCIDENT_45064,5.493574
ACCIDENT_45065,5.7093296
ACCIDENT_45066,1.378287
ACCIDENT_45067,5.9395466
ACCIDENT_45068,3.9208906
ACCIDENT_45069,7.030074
ACCIDENT_45070,4.466403
ACCIDENT_45071,4.12812
ACCIDENT_45072,4.695959
ACCIDENT_45073,4.3708353
ACCIDENT_45074,4.7628384
ACCIDENT_45075,4.7691426
ACCIDENT_45076,4.520323
ACCIDENT_45077,4.453719
ACCIDENT_45078,2.3984027
ACCIDENT_45079,4.5910316
ACCIDENT_45080,4.376861
ACCIDENT_45081,2.9859161
ACCIDENT_45082,5.1004944
ACCIDENT_45083,5.2209992
ACCIDENT_45084,4.743247
ACCIDENT_45085,5.652933
ACCIDENT_45086,4.4491487
ACCIDENT_45087,5.321568
ACCIDENT_45088,4.1685658
ACCIDENT_45089,4.4936295
ACCIDENT_45090,2.2279987
ACCIDENT_45091,5.7625895
ACCIDENT_45092,4.451708
ACCIDENT_45093,4.637658
ACCIDENT_45094,4.65033
ACCIDENT_45095,4.778775
ACCIDENT_45096,4.5699077
ACCIDENT_45097,3.736022
ACCIDENT_45098,5.1519327
ACCIDENT_45099,7.1651187
ACCIDENT_45100,0.6970421
ACCIDENT_45101,4.5529757
ACCIDENT_45102,3.7779145
ACCIDENT_45103,4.281546
ACCIDENT_45104,5.2691274
ACCIDENT_45105,1.4877925
ACCIDENT_45106,9.088672
ACCIDENT_45107,5.1624537
ACCIDENT_45108,2.6187844
ACCIDENT_45109,4.57438
ACCIDENT_45110,4.3419037
ACCIDENT_45111,4.7484446
ACCIDENT_45112,4.517643
ACCIDENT_45113,4.4277787
ACCIDENT_45114,4.568714
ACCIDENT_45115,4.339375
ACCIDENT_45116,4.3668084
ACCIDENT_45117,4.472111
ACCIDENT_45118,3.0741856
ACCIDENT_45119,3.7202275
ACCIDENT_45120,4.670098
ACCIDENT_45121,4.4598775
ACCIDENT_45122,6.598474
ACCIDENT_45123,4.283658
ACCIDENT_45124,5.5382147
ACCIDENT_45125,4.465484
ACCIDENT_45126,3.8762743
ACCIDENT_45127,4.458079
ACCIDENT_45128,4.305979
ACCIDENT_45129,4.6616597
ACCIDENT_45130,3.3721478
ACCIDENT_45131,3.1555479
ACCIDENT_45132,3.7860749
ACCIDENT_45133,4.509039
ACCIDENT_45134,3.732948
ACCIDENT_45135,4.23658
ACCIDENT_45136,4.6332774
ACCIDENT_45137,4.550772
ACCIDENT_45138,4.498746
ACCIDENT_45139,5.4408183
ACCIDENT_45140,4.8526125
ACCIDENT_45141,4.93151
ACCIDENT_45142,5.8297286
ACCIDENT_45143,2.4200065
ACCIDENT_45144,4.3525224
ACCIDENT_45145,11.462857
ACCIDENT_45146,3.8057415
ACCIDENT_45147,4.5749893
ACCIDENT_45148,4.302822
ACCIDENT_45149,4.5149965
ACCIDENT_45150,3.2636635
ACCIDENT_45151,4.2728844
ACCIDENT_45152,4.479292
ACCIDENT_45153,4.3640556
ACCIDENT_45154,4.3395457
ACCIDENT_45155,1.8097916
ACCIDENT_45156,3.9603631
ACCIDENT_45157,5.5816383
ACCIDENT_45158,5.560305
ACCIDENT_45159,4.045978
ACCIDENT_45160,4.4788632
ACCIDENT_45161,9.753132
ACCIDENT_45162,4.4650517
ACCIDENT_45163,4.461749
ACCIDENT_45164,4.5939198
ACCIDENT_45165,4.8287253
ACCIDENT_45166,4.461654
ACCIDENT_45167,5.735445
ACCIDENT_45168,4.5195746
ACCIDENT_45169,2.5279222
ACCIDENT_45170,4.7996254
ACCIDENT_45171,4.901268
ACCIDENT_45172,4.443616
ACCIDENT_45173,4.828552
ACCIDENT_45174,4.5131493
ACCIDENT_45175,4.4534125
ACCIDENT_45176,4.6577525
ACCIDENT_45177,5.1539426
ACCIDENT_45178,4.4476833
ACCIDENT_45179,6.939524
ACCIDENT_45180,11.314301
ACCIDENT_45181,4.85323
ACCIDENT_45182,6.2535095
ACCIDENT_45183,2.5774908
ACCIDENT_45184,3.8593261
ACCIDENT_45185,4.111637
ACCIDENT_45186,3.7518537
ACCIDENT_45187,4.8293076
ACCIDENT_45188,1.3039638
ACCIDENT_45189,4.3273387
ACCIDENT_45190,5.412986
ACCIDENT_45191,5.324624
ACCIDENT_45192,4.934803
ACCIDENT_45193,3.974043
ACCIDENT_45194,4.461302
ACCIDENT_45195,5.0754766
ACCIDENT_45196,4.8057456
ACCIDENT_45197,4.3532157
ACCIDENT_45198,3.3134634
ACCIDENT_45199,4.51353
ACCIDENT_45200,4.435581
ACCIDENT_45201,4.187937
ACCIDENT_45202,4.613135
ACCIDENT_45203,4.793081
ACCIDENT_45204,3.5719264
ACCIDENT_45205,4.23347
ACCIDENT_45206,1.940099
ACCIDENT_45207,5.671229
ACCIDENT_45208,4.0843515
ACCIDENT_45209,2.1316228
ACCIDENT_45210,5.4928775
ACCIDENT_45211,5.3546047
ACCIDENT_45212,4.780349
ACCIDENT_45213,4.822878
ACCIDENT_45214,4.130389
ACCIDENT_45215,6.342558
ACCIDENT_45216,4.64054
ACCIDENT_45217,6.1274033
ACCIDENT_45218,5.093749
ACCIDENT_45219,4.625724
ACCIDENT_45220,4.6508684
ACCIDENT_45221,4.4729567
ACCIDENT_45222,4.0814366
ACCIDENT_45223,5.300991
ACCIDENT_45224,4.757942
ACCIDENT_45225,5.614335
ACCIDENT_45226,4.583276
ACCIDENT_45227,4.522268
ACCIDENT_45228,4.6521235
ACCIDENT_45229,3.3952143
ACCIDENT_45230,5.0910044
ACCIDENT_45231,5.7926197
ACCIDENT_45232,3.5789208
ACCIDENT_45233,6.7401686
ACCIDENT_45234,2.1068957
ACCIDENT_45235,6.636407
ACCIDENT_45236,6.7056117
ACCIDENT_45237,25.709568
ACCIDENT_45238,1.3511698
ACCIDENT_45239,4.5709686
ACCIDENT_45240,4.611292
ACCIDENT_45241,5.987686
ACCIDENT_45242,4.760586
ACCIDENT_45243,4.1155577
ACCIDENT_45244,4.8825283
ACCIDENT_45245,6.970771
ACCIDENT_45246,8.402612
ACCIDENT_45247,4.5278273
ACCIDENT_45248,4.719133
ACCIDENT_45249,3.860699
ACCIDENT_45250,5.7503023
ACCIDENT_45251,4.467679
ACCIDENT_45252,5.4064274
ACCIDENT_45253,5.1741786
ACCIDENT_45254,4.4355073
ACCIDENT_45255,4.6828375
ACCIDENT_45256,4.591066
ACCIDENT_45257,4.8341494
ACCIDENT_45258,4.5668087
ACCIDENT_45259,4.4596443
ACCIDENT_45260,5.0274477
ACCIDENT_45261,4.9122047
ACCIDENT_45262,5.509425
ACCIDENT_45263,4.6479354
ACCIDENT_45264,5.776948
ACCIDENT_45265,4.75349
ACCIDENT_45266,4.653311
ACCIDENT_45267,8.153415
ACCIDENT_45268,4.2656207
ACCIDENT_45269,4.50891
ACCIDENT_45270,1.6458087
ACCIDENT_45271,4.382085
ACCIDENT_45272,10.074195
ACCIDENT_45273,0.99219984
ACCIDENT_45274,4.8413463
ACCIDENT_45275,5.3199997
ACCIDENT_45276,6.779319
ACCIDENT_45277,3.1328027
ACCIDENT_45278,3.6144402
ACCIDENT_45279,5.2307587
ACCIDENT_45280,4.176241
ACCIDENT_45281,2.939945
ACCIDENT_45282,2.5733616
ACCIDENT_45283,2.2297914
ACCIDENT_45284,1.1566598
ACCIDENT_45285,5.059055
ACCIDENT_45286,4.6710443
ACCIDENT_45287,1.5174437
ACCIDENT_45288,3.182767
ACCIDENT_45289,4.267591
ACCIDENT_45290,3.5372274
ACCIDENT_45291,0.0
ACCIDENT_45292,5.370461
ACCIDENT_45293,5.6790347
ACCIDENT_45294,4.5342493
ACCIDENT_45295,2.9255562
ACCIDENT_45296,5.450013
ACCIDENT_45297,8.161799
ACCIDENT_45298,4.8849835
ACCIDENT_45299,5.5243225
ACCIDENT_45300,7.160891
ACCIDENT_45301,4.19992
ACCIDENT_45302,2.1567683
ACCIDENT_45303,4.7674265
ACCIDENT_45304,4.333885
ACCIDENT_45305,3.7156324
ACCIDENT_45306,4.4738836
ACCIDENT_45307,3.5825906
ACCIDENT_45308,4.7175765
ACCIDENT_45309,6.756281
ACCIDENT_45310,4.4784102
ACCIDENT_45311,4.3094263
ACCIDENT_45312,4.4393435
ACCIDENT_45313,4.433696
ACCIDENT_45314,4.7867546
ACCIDENT_45315,4.323729
ACCIDENT_45316,4.5911074
ACCIDENT_45317,4.5520005
ACCIDENT_45318,4.6639805
ACCIDENT_45319,4.123589
ACCIDENT_45320,4.4324813
ACCIDENT_45321,4.837696
ACCIDENT_45322,3.237435
ACCIDENT_45323,5.085808
ACCIDENT_45324,3.0398047
ACCIDENT_45325,4.319537
ACCIDENT_45326,4.664976
ACCIDENT_45327,6.968136
ACCIDENT_45328,3.6780107
ACCIDENT_45329,3.777915
ACCIDENT_45330,3.520336
ACCIDENT_45331,2.8025825
ACCIDENT_45332,4.562049
ACCIDENT_45333,3.8983357
ACCIDENT_45334,6.6286535
ACCIDENT_45335,3.5920577
ACCIDENT_45336,4.601423
ACCIDENT_45337,4.6990376
ACCIDENT_45338,4.614488
ACCIDENT_45339,3.5438135
ACCIDENT_45340,5.737735
ACCIDENT_45341,4.372157
ACCIDENT_45342,3.5625894
ACCIDENT_45343,4.4413404
ACCIDENT_45344,4.522195
ACCIDENT_45345,2.5925877
ACCIDENT_45346,15.642513
ACCIDENT_45347,0.2137242
ACCIDENT_45348,4.445755
ACCIDENT_45349,4.4715624
ACCIDENT_45350,4.3527794
ACCIDENT_45351,4.4367876
ACCIDENT_45352,1.565342
ACCIDENT_45353,4.5489006
ACCIDENT_45354,3.221516
ACCIDENT_45355,4.896099
ACCIDENT_45356,4.8087826
ACCIDENT_45357,4.4533744
ACCIDENT_45358,6.7129908
ACCIDENT_45359,4.7030954
ACCIDENT_45360,4.609168
ACCIDENT_45361,3.5863054
ACCIDENT_45362,4.553765
ACCIDENT_45363,4.6731267
ACCIDENT_45364,4.6441817
ACCIDENT_45365,5.7619224
ACCIDENT_45366,16.022352
ACCIDENT_45367,4.731332
ACCIDENT_45368,4.452122
ACCIDENT_45369,4.483747
ACCIDENT_45370,2.3127809
ACCIDENT_45371,3.9572701
ACCIDENT_45372,4.9171176
ACCIDENT_45373,3.7966492
ACCIDENT_45374,4.5479517
ACCIDENT_45375,4.4175506
ACCIDENT_45376,9.3872595
ACCIDENT_45377,4.577552
ACCIDENT_45378,4.4413805
ACCIDENT_45379,0.0
ACCIDENT_45380,1.9007363
ACCIDENT_45381,4.4391375
ACCIDENT_45382,4.451187
ACCIDENT_45383,4.3813214
ACCIDENT_45384,3.4349997
ACCIDENT_45385,3.7513106
ACCIDENT_45386,3.2025244
ACCIDENT_45387,4.8454723
ACCIDENT_45388,4.4733734
ACCIDENT_45389,4.463493
ACCIDENT_45390,1.0865347
ACCIDENT_45391,4.590606
ACCIDENT_45392,4.5686064
ACCIDENT_45393,2.9991739
ACCIDENT_45394,4.6850405
ACCIDENT_45395,4.49957
ACCIDENT_45396,4.0369005
ACCIDENT_45397,4.4067073
ACCIDENT_45398,4.888645
ACCIDENT_45399,4.5250382
ACCIDENT_45400,4.8238535
ACCIDENT_45401,2.5886438
ACCIDENT_45402,8.134847
ACCIDENT_45403,5.107047
ACCIDENT_45404,4.3064427
ACCIDENT_45405,10.228879
ACCIDENT_45406,6.5358934
ACCIDENT_45407,5.7671313
ACCIDENT_45408,4.190353
ACCIDENT_45409,5.2231245
ACCIDENT_45410,4.223451
ACCIDENT_45411,4.2949576
ACCIDENT_45412,3.6926596
ACCIDENT_45413,3.7660658
ACCIDENT_45414,4.769552
ACCIDENT_45415,4.4826446
ACCIDENT_45416,5.3877635
ACCIDENT_45417,4.3973327
ACCIDENT_45418,1.43887
ACCIDENT_45419,4.5489774
ACCIDENT_45420,4.472555
ACCIDENT_45421,4.696554
ACCIDENT_45422,4.255275
ACCIDENT_45423,4.844404
ACCIDENT_45424,4.699954
ACCIDENT_45425,6.0975738
ACCIDENT_45426,1.5534735
ACCIDENT_45427,1.5005851
ACCIDENT_45428,5.012997
ACCIDENT_45429,4.633567
ACCIDENT_45430,4.448004
ACCIDENT_45431,4.246595
ACCIDENT_45432,3.945114
ACCIDENT_45433,3.14442
ACCIDENT_45434,14.958976
ACCIDENT_45435,5.0908465
ACCIDENT_45436,5.8776264
ACCIDENT_45437,7.0863895
ACCIDENT_45438,4.636665
ACCIDENT_45439,4.213053
ACCIDENT_45440,4.050379
ACCIDENT_45441,4.423505
ACCIDENT_45442,3.2276251
ACCIDENT_45443,5.083211
ACCIDENT_45444,6.3425145
ACCIDENT_45445,4.42604
ACCIDENT_45446,4.7862244
ACCIDENT_45447,4.7010994
ACCIDENT_45448,3.4668882
ACCIDENT_45449,4.9899054
ACCIDENT_45450,4.2792516
ACCIDENT_45451,4.800451
ACCIDENT_45452,6.341791
ACCIDENT_45453,3.4401155
ACCIDENT_45454,3.4303107
ACCIDENT_45455,7.6972775
ACCIDENT_45456,5.5239716
ACCIDENT_45457,4.6691236
ACCIDENT_45458,6.840636
ACCIDENT_45459,5.742612
ACCIDENT_45460,3.667566
ACCIDENT_45461,2.9320176
ACCIDENT_45462,4.201477
ACCIDENT_45463,4.917699
ACCIDENT_45464,2.9692924
ACCIDENT_45465,3.1419632
ACCIDENT_45466,7.9452405
ACCIDENT_45467,7.9452405
ACCIDENT_45468,4.2316785
ACCIDENT_45469,2.3533957
ACCIDENT_45470,3.3558214
ACCIDENT_45471,4.353844
ACCIDENT_45472,3.8463871
ACCIDENT_45473,3.167545
ACCIDENT_45474,4.6161447
ACCIDENT_45475,4.8673677
ACCIDENT_45476,3.6974554
ACCIDENT_45477,4.2085967
ACCIDENT_45478,2.8207996
ACCIDENT_45479,3.4997766
ACCIDENT_45480,3.4768481
ACCIDENT_45481,4.5748024
ACCIDENT_45482,6.612935
ACCIDENT_45483,4.5951176
ACCIDENT_45484,4.777647
ACCIDENT_45485,4.3834076
ACCIDENT_45486,5.899637
ACCIDENT_45487,3.050818
ACCIDENT_45488,5.675914
ACCIDENT_45489,5.3548965
ACCIDENT_45490,3.5928962
ACCIDENT_45491,4.4389396
ACCIDENT_45492,4.319032
ACCIDENT_45493,5.0913606
ACCIDENT_45494,5.33461
ACCIDENT_45495,3.2325513
ACCIDENT_45496,4.826795
ACCIDENT_45497,3.266542
ACCIDENT_45498,4.502291
ACCIDENT_45499,4.477153
ACCIDENT_45500,3.347149
ACCIDENT_45501,1.7936256
ACCIDENT_45502,4.347452
ACCIDENT_45503,4.4369574
ACCIDENT_45504,6.2147245
ACCIDENT_45505,7.1612616
ACCIDENT_45506,4.026634
ACCIDENT_45507,1.6050766
ACCIDENT_45508,2.1053653
ACCIDENT_45509,6.8358574
ACCIDENT_45510,5.5836554
ACCIDENT_45511,8.382895
ACCIDENT_45512,2.7131693
ACCIDENT_45513,4.9961853
ACCIDENT_45514,1.5400496
ACCIDENT_45515,11.637997
ACCIDENT_45516,1.8579676
ACCIDENT_45517,3.1740034
ACCIDENT_45518,3.6655834
ACCIDENT_45519,3.9209871
ACCIDENT_45520,5.7974043
ACCIDENT_45521,1.9773979
ACCIDENT_45522,2.7214446
ACCIDENT_45523,4.6030416
ACCIDENT_45524,2.0622668
ACCIDENT_45525,5.4835405
ACCIDENT_45526,4.2892866
ACCIDENT_45527,4.629175
ACCIDENT_45528,3.7285194
ACCIDENT_45529,2.713011
ACCIDENT_45530,3.3507922
ACCIDENT_45531,6.0670958
ACCIDENT_45532,4.4506955
ACCIDENT_45533,4.3491597
ACCIDENT_45534,4.3140893
ACCIDENT_45535,4.2353873
ACCIDENT_45536,4.777105
ACCIDENT_45537,4.767721
ACCIDENT_45538,4.4782476
ACCIDENT_45539,3.2456403
ACCIDENT_45540,4.667968
ACCIDENT_45541,1.5698469
ACCIDENT_45542,4.524777
ACCIDENT_45543,4.284033
ACCIDENT_45544,4.5639677
ACCIDENT_45545,6.7306833
ACCIDENT_45546,5.777263
ACCIDENT_45547,3.1871266
ACCIDENT_45548,2.7299569
ACCIDENT_45549,4.619351
ACCIDENT_45550,4.3859067
ACCIDENT_45551,3.5438135
ACCIDENT_45552,3.5438135
ACCIDENT_45553,7.4475145
ACCIDENT_45554,4.5791807
ACCIDENT_45555,4.452565
ACCIDENT_45556,3.2470548
ACCIDENT_45557,5.8245068
ACCIDENT_45558,4.4565673
ACCIDENT_45559,3.9843714
ACCIDENT_45560,2.3042088
ACCIDENT_45561,3.517082
ACCIDENT_45562,11.53416
ACCIDENT_45563,3.1153653
ACCIDENT_45564,5.100745
ACCIDENT_45565,3.2298348
ACCIDENT_45566,4.6793814
ACCIDENT_45567,4.9684496
ACCIDENT_45568,3.5453932
ACCIDENT_45569,4.5059648
ACCIDENT_45570,3.1839373
ACCIDENT_45571,4.087455
ACCIDENT_45572,4.547009
ACCIDENT_45573,4.6144404
ACCIDENT_45574,2.7006404
ACCIDENT_45575,13.567147
ACCIDENT_45576,3.7222989
ACCIDENT_45577,4.8268147
ACCIDENT_45578,4.554308
ACCIDENT_45579,3.9887135
ACCIDENT_45580,3.2329326
ACCIDENT_45581,4.191794
ACCIDENT_45582,3.8324177
ACCIDENT_45583,4.4647007
ACCIDENT_45584,4.8398094
ACCIDENT_45585,4.521249
ACCIDENT_45586,4.5980783
ACCIDENT_45587,4.2643847
ACCIDENT_45588,4.4783993
ACCIDENT_45589,2.5155072
ACCIDENT_45590,3.8883808
ACCIDENT_45591,4.4562454
ACCIDENT_45592,4.412798
ACCIDENT_45593,4.300314
ACCIDENT_45594,4.3031187
ACCIDENT_45595,4.3822303
ACCIDENT_45596,4.397377
ACCIDENT_45597,4.45244
ACCIDENT_45598,4.550684
ACCIDENT_45599,4.5362973
ACCIDENT_45600,4.4508576
ACCIDENT_45601,4.494069
ACCIDENT_45602,1.4427695
ACCIDENT_45603,4.57344
ACCIDENT_45604,3.9974878
ACCIDENT_45605,6.1847687
ACCIDENT_45606,7.1013174
ACCIDENT_45607,3.6007006
ACCIDENT_45608,4.2802715
ACCIDENT_45609,5.6449776
ACCIDENT_45610,3.9323528
ACCIDENT_45611,4.8819113
ACCIDENT_45612,4.853798
ACCIDENT_45613,3.7580364
ACCIDENT_45614,5.449523
ACCIDENT_45615,4.0362673
ACCIDENT_45616,4.603096
ACCIDENT_45617,5.1424284
ACCIDENT_45618,3.69153
ACCIDENT_45619,4.5299144
ACCIDENT_45620,10.518239
ACCIDENT_45621,4.4957104
ACCIDENT_45622,5.2978063
ACCIDENT_45623,2.820524
ACCIDENT_45624,7.002341
ACCIDENT_45625,6.831991
ACCIDENT_45626,4.153948
ACCIDENT_45627,6.0433083
ACCIDENT_45628,2.8903606
ACCIDENT_45629,4.4730415
ACCIDENT_45630,5.27107
ACCIDENT_45631,4.498762
ACCIDENT_45632,3.033688
ACCIDENT_45633,9.478917
ACCIDENT_45634,4.820853
ACCIDENT_45635,3.3438761
ACCIDENT_45636,4.403142
ACCIDENT_45637,3.9352338
ACCIDENT_45638,4.423004
ACCIDENT_45639,4.434399
ACCIDENT_45640,4.8305516
ACCIDENT_45641,4.37565
ACCIDENT_45642,3.6223428
ACCIDENT_45643,4.7695837
ACCIDENT_45644,4.329411
ACCIDENT_45645,2.3584242
ACCIDENT_45646,4.561757
ACCIDENT_45647,3.2229435
ACCIDENT_45648,7.7386975
ACCIDENT_45649,5.697997
ACCIDENT_45650,4.065966
ACCIDENT_45651,4.594714
ACCIDENT_45652,4.433287
ACCIDENT_45653,3.8088045
ACCIDENT_45654,4.538824
ACCIDENT_45655,3.4632962
ACCIDENT_45656,5.1637025
ACCIDENT_45657,4.44927
ACCIDENT_45658,4.587585
ACCIDENT_45659,4.4960837
ACCIDENT_45660,4.575303
ACCIDENT_45661,4.3690233
ACCIDENT_45662,4.5029616
ACCIDENT_45663,4.4695697
ACCIDENT_45664,5.00629
ACCIDENT_45665,4.1975784
ACCIDENT_45666,4.47278
ACCIDENT_45667,4.6622763
ACCIDENT_45668,3.8208985
ACCIDENT_45669,3.3453712
ACCIDENT_45670,1.6393595
ACCIDENT_45671,4.705676
ACCIDENT_45672,4.463626
ACCIDENT_45673,4.541844
ACCIDENT_45674,4.475009
ACCIDENT_45675,4.532796
ACCIDENT_45676,4.559098
ACCIDENT_45677,4.482541
ACCIDENT_45678,4.9366636
ACCIDENT_45679,5.173515
ACCIDENT_45680,4.5367084
ACCIDENT_45681,4.7005053
ACCIDENT_45682,4.014586
ACCIDENT_45683,5.1434717
ACCIDENT_45684,0.8538406
ACCIDENT_45685,1.8212125
ACCIDENT_45686,3.240644
ACCIDENT_45687,6.082678
ACCIDENT_45688,4.5780683
ACCIDENT_45689,5.029354
ACCIDENT_45690,4.237965
ACCIDENT_45691,1.6797411
ACCIDENT_45692,4.458993
ACCIDENT_45693,11.749933
ACCIDENT_45694,14.200447
ACCIDENT_45695,3.5455077
ACCIDENT_45696,4.0639057
ACCIDENT_45697,3.8921535
ACCIDENT_45698,4.881178
ACCIDENT_45699,4.433192
ACCIDENT_45700,4.347978
ACCIDENT_45701,4.548666
ACCIDENT_45702,4.6304283
ACCIDENT_45703,4.2176743
ACCIDENT_45704,7.729652
ACCIDENT_45705,7.882885
ACCIDENT_45706,7.106916
ACCIDENT_45707,7.2030826
ACCIDENT_45708,6.446022
ACCIDENT_45709,6.3776608
ACCIDENT_45710,3.4691012
ACCIDENT_45711,3.1643817
ACCIDENT_45712,0.74790466
ACCIDENT_45713,6.215459
ACCIDENT_45714,5.661789
ACCIDENT_45715,4.967621
ACCIDENT_45716,4.98897
ACCIDENT_45717,3.9871223
ACCIDENT_45718,3.8541613
ACCIDENT_45719,1.3729565
ACCIDENT_45720,3.8062823
ACCIDENT_45721,1.6200206
ACCIDENT_45722,9.70263
ACCIDENT_45723,13.340617
ACCIDENT_45724,2.688616
ACCIDENT_45725,2.2157168
ACCIDENT_45726,4.6696787
ACCIDENT_45727,3.6681836
ACCIDENT_45728,3.3028457
ACCIDENT_45729,4.095464
ACCIDENT_45730,4.188598
ACCIDENT_45731,4.211161
ACCIDENT_45732,4.0899916
ACCIDENT_45733,4.427714
ACCIDENT_45734,4.5482454
ACCIDENT_45735,4.6459017
ACCIDENT_45736,4.4439855
ACCIDENT_45737,8.200789
ACCIDENT_45738,4.766034
ACCIDENT_45739,4.4445925
ACCIDENT_45740,3.0498269
ACCIDENT_45741,3.4908943
ACCIDENT_45742,4.471445
ACCIDENT_45743,4.462186
ACCIDENT_45744,1.5907018
ACCIDENT_45745,4.4601283
ACCIDENT_45746,4.355802
ACCIDENT_45747,4.3328013
ACCIDENT_45748,4.4451733
ACCIDENT_45749,4.6924567
ACCIDENT_45750,5.118018
ACCIDENT_45751,4.521838
ACCIDENT_45752,4.521838
ACCIDENT_45753,3.3370702
ACCIDENT_45754,4.4792433
ACCIDENT_45755,3.6859534
ACCIDENT_45756,4.6728344
ACCIDENT_45757,4.7718167
ACCIDENT_45758,2.5200188
ACCIDENT_45759,4.581623
ACCIDENT_45760,3.2427533
ACCIDENT_45761,4.839837
ACCIDENT_45762,4.993967
ACCIDENT_45763,4.7062087
ACCIDENT_45764,27.236698
ACCIDENT_45765,4.5296993
ACCIDENT_45766,4.4696274
ACCIDENT_45767,3.826659
ACCIDENT_45768,4.3721366
ACCIDENT_45769,4.6012173
ACCIDENT_45770,4.3690667
ACCIDENT_45771,2.897936
ACCIDENT_45772,4.5054517
ACCIDENT_45773,2.8975782
ACCIDENT_45774,4.513312
ACCIDENT_45775,6.72693
ACCIDENT_45776,3.4764702
ACCIDENT_45777,4.027054
ACCIDENT_45778,4.349195
ACCIDENT_45779,5.0527015
ACCIDENT_45780,4.5988035
ACCIDENT_45781,4.694301
ACCIDENT_45782,4.608515
ACCIDENT_45783,4.5988035
ACCIDENT_45784,8.509312
ACCIDENT_45785,4.8168573
ACCIDENT_45786,3.609398
ACCIDENT_45787,4.7004304
ACCIDENT_45788,5.594369
ACCIDENT_45789,2.9966242
ACCIDENT_45790,4.9952126
ACCIDENT_45791,2.1230125
ACCIDENT_45792,4.54724
ACCIDENT_45793,4.948143
ACCIDENT_45794,4.522734
ACCIDENT_45795,1.3490691
ACCIDENT_45796,4.0737543
ACCIDENT_45797,8.975367
ACCIDENT_45798,4.3520527
ACCIDENT_45799,4.2812896
ACCIDENT_45800,4.2438765
ACCIDENT_45801,4.3259554
ACCIDENT_45802,3.5389159
ACCIDENT_45803,4.4618397
ACCIDENT_45804,2.2880754
ACCIDENT_45805,3.0324824
ACCIDENT_45806,3.3570955
ACCIDENT_45807,4.4513893
ACCIDENT_45808,4.650588
ACCIDENT_45809,4.3989577
ACCIDENT_45810,4.4851904
ACCIDENT_45811,4.4541473
ACCIDENT_45812,5.8570614
ACCIDENT_45813,4.584883
ACCIDENT_45814,3.9640167
ACCIDENT_45815,3.8916035
ACCIDENT_45816,4.2941403
ACCIDENT_45817,2.7446802
ACCIDENT_45818,1.9124999
ACCIDENT_45819,1.4418917
ACCIDENT_45820,3.4675717
ACCIDENT_45821,5.05653
ACCIDENT_45822,4.739592
ACCIDENT_45823,9.512462
ACCIDENT_45824,3.4474351
ACCIDENT_45825,2.1507695
ACCIDENT_45826,4.660076
ACCIDENT_45827,3.4386752
ACCIDENT_45828,4.9568663
ACCIDENT_45829,4.0794578
ACCIDENT_45830,4.5181437
ACCIDENT_45831,4.9750233
ACCIDENT_45832,4.4307246
ACCIDENT_45833,10.15231
ACCIDENT_45834,4.1492934
ACCIDENT_45835,7.57905
ACCIDENT_45836,3.8439882
ACCIDENT_45837,6.954493
ACCIDENT_45838,3.550014
ACCIDENT_45839,4.707255
ACCIDENT_45840,4.508554
ACCIDENT_45841,4.7280636
ACCIDENT_45842,7.705938
ACCIDENT_45843,2.0219023
