ID,ECLO
ACCIDENT_45100,5.644404
ACCIDENT_45101,5.783093
ACCIDENT_45102,5.1118135
ACCIDENT_45103,5.2995496
ACCIDENT_45104,5.361889
ACCIDENT_45105,5.5028615
ACCIDENT_45106,5.4349546
ACCIDENT_45107,4.8845687
ACCIDENT_45108,5.2415605
ACCIDENT_45109,5.3189006
ACCIDENT_45110,5.495577
ACCIDENT_45111,5.286326
ACCIDENT_45112,5.4003882
ACCIDENT_45113,4.89598
ACCIDENT_45114,5.221616
ACCIDENT_45115,4.99729
ACCIDENT_45116,4.7959523
ACCIDENT_45117,5.0870337
ACCIDENT_45118,5.182114
ACCIDENT_45119,4.9787703
ACCIDENT_45120,5.140614
ACCIDENT_45121,5.009873
ACCIDENT_45122,6.2687926
ACCIDENT_45123,5.1514554
ACCIDENT_45124,6.0823116
ACCIDENT_45125,5.3336477
ACCIDENT_45126,5.8989587
ACCIDENT_45127,6.3449717
ACCIDENT_45128,5.039882
ACCIDENT_45129,5.1931314
ACCIDENT_45130,6.0016665
ACCIDENT_45131,5.5583186
ACCIDENT_45132,5.144951
ACCIDENT_45133,4.877704
ACCIDENT_45134,5.3203382
ACCIDENT_45135,6.007275
ACCIDENT_45136,5.505326
ACCIDENT_45137,4.695205
ACCIDENT_45138,5.010427
ACCIDENT_45139,5.145163
ACCIDENT_45140,5.030767
ACCIDENT_45141,5.2991195
ACCIDENT_45142,5.756698
ACCIDENT_45143,5.1568704
ACCIDENT_45144,5.1548114
ACCIDENT_45145,6.883091
ACCIDENT_45146,5.199099
ACCIDENT_45147,5.823931
ACCIDENT_45148,5.1023555
ACCIDENT_45149,5.578708
ACCIDENT_45150,5.3216677
ACCIDENT_45151,5.953569
ACCIDENT_45152,5.5313864
ACCIDENT_45153,5.006787
ACCIDENT_45154,4.613606
ACCIDENT_45155,5.226564
ACCIDENT_45156,4.8165407
ACCIDENT_45157,3.825769
ACCIDENT_45158,4.3676224
ACCIDENT_45159,5.8375535
ACCIDENT_45160,4.8354273
ACCIDENT_45161,4.8501396
ACCIDENT_45162,4.9103866
ACCIDENT_45163,5.1475935
ACCIDENT_45164,5.0234494
ACCIDENT_45165,5.2126646
ACCIDENT_45166,5.5048985
ACCIDENT_45167,5.6222577
ACCIDENT_45168,5.231586
ACCIDENT_45169,5.4511933
ACCIDENT_45170,4.771007
ACCIDENT_45171,4.7123485
ACCIDENT_45172,5.0330057
ACCIDENT_45173,4.643127
ACCIDENT_45174,5.0901747
ACCIDENT_45175,5.1215386
ACCIDENT_45176,5.279544
ACCIDENT_45177,5.7030816
ACCIDENT_45178,5.661779
ACCIDENT_45179,5.39941
ACCIDENT_45180,5.5165973
ACCIDENT_45181,5.895254
ACCIDENT_45182,5.4977946
ACCIDENT_45183,5.6452036
ACCIDENT_45184,5.563289
ACCIDENT_45185,6.119329
ACCIDENT_45186,5.4531283
ACCIDENT_45187,5.6726985
ACCIDENT_45188,5.5371966
ACCIDENT_45189,5.579108
ACCIDENT_45190,5.280932
ACCIDENT_45191,6.0767045
ACCIDENT_45192,5.511319
ACCIDENT_45193,5.3951545
ACCIDENT_45194,5.211233
ACCIDENT_45195,4.6377773
ACCIDENT_45196,5.97495
ACCIDENT_45197,5.546452
ACCIDENT_45198,4.9740415
ACCIDENT_45199,6.0046716
ACCIDENT_45200,6.115424
ACCIDENT_45201,5.5930724
ACCIDENT_45202,5.359057
ACCIDENT_45203,6.1196313
ACCIDENT_45204,5.0679984
ACCIDENT_45205,5.5464005
ACCIDENT_45206,5.575461
ACCIDENT_45207,5.7934318
ACCIDENT_45208,5.5414615
ACCIDENT_45209,4.254261
ACCIDENT_45210,5.6539197
ACCIDENT_45211,4.152783
ACCIDENT_45212,5.419992
ACCIDENT_45213,5.495997
ACCIDENT_45214,5.290293
ACCIDENT_45215,5.26426
ACCIDENT_45216,6.1580133
ACCIDENT_45217,5.09646
ACCIDENT_45218,4.754902
ACCIDENT_45219,5.021399
ACCIDENT_45220,5.234191
ACCIDENT_45221,5.5969396
ACCIDENT_45222,4.8209896
ACCIDENT_45223,5.156927
ACCIDENT_45224,5.583609
ACCIDENT_45225,5.8310347
ACCIDENT_45226,5.58044
ACCIDENT_45227,5.430262
ACCIDENT_45228,5.587196
ACCIDENT_45229,4.006666
ACCIDENT_45230,4.6420226
ACCIDENT_45231,5.4083505
ACCIDENT_45232,5.273787
ACCIDENT_45233,5.305684
ACCIDENT_45234,4.246441
ACCIDENT_45235,5.548893
ACCIDENT_45236,5.9492173
ACCIDENT_45237,6.5702877
ACCIDENT_45238,4.3845534
ACCIDENT_45239,5.0905967
ACCIDENT_45240,5.060903
ACCIDENT_45241,5.853
ACCIDENT_45242,5.638594
ACCIDENT_45243,4.706699
ACCIDENT_45244,5.022468
ACCIDENT_45245,5.4922004
ACCIDENT_45246,5.9605937
ACCIDENT_45247,5.205651
ACCIDENT_45248,4.684908
ACCIDENT_45249,5.273103
ACCIDENT_45250,5.2221494
ACCIDENT_45251,5.1224813
ACCIDENT_45252,5.0036225
ACCIDENT_45253,5.142969
ACCIDENT_45254,5.297322
ACCIDENT_45255,5.606196
ACCIDENT_45256,5.231709
ACCIDENT_45257,5.08888
ACCIDENT_45258,5.290629
ACCIDENT_45259,5.143541
ACCIDENT_45260,5.184615
ACCIDENT_45261,4.832311
ACCIDENT_45262,5.8062415
ACCIDENT_45263,5.2943425
ACCIDENT_45264,5.5479155
ACCIDENT_45265,5.5597587
ACCIDENT_45266,5.344588
ACCIDENT_45267,5.5831323
ACCIDENT_45268,5.1531663
ACCIDENT_45269,6.074837
ACCIDENT_45270,6.2096696
ACCIDENT_45271,5.598143
ACCIDENT_45272,6.205737
ACCIDENT_45273,5.9128222
ACCIDENT_45274,5.636527
ACCIDENT_45275,6.0223804
ACCIDENT_45276,4.672642
ACCIDENT_45277,5.7154193
ACCIDENT_45278,5.021877
ACCIDENT_45279,5.890393
ACCIDENT_45280,5.137298
ACCIDENT_45281,5.3451066
ACCIDENT_45282,5.12605
ACCIDENT_45283,4.3767877
ACCIDENT_45284,4.891591
ACCIDENT_45285,5.3197246
ACCIDENT_45286,5.5545287
ACCIDENT_45287,6.198968
ACCIDENT_45288,4.175428
ACCIDENT_45289,5.4629436
ACCIDENT_45290,4.450791
ACCIDENT_45291,5.4365926
ACCIDENT_45292,5.208136
ACCIDENT_45293,5.349261
ACCIDENT_45294,5.1475
ACCIDENT_45295,4.970862
ACCIDENT_45296,5.7790093
ACCIDENT_45297,5.8065996
ACCIDENT_45298,5.5546927
ACCIDENT_45299,5.8133626
ACCIDENT_45300,5.449942
ACCIDENT_45301,5.6657233
ACCIDENT_45302,4.6608925
ACCIDENT_45303,5.2504535
ACCIDENT_45304,5.1550736
ACCIDENT_45305,4.971515
ACCIDENT_45306,5.0533686
ACCIDENT_45307,4.564491
ACCIDENT_45308,5.417707
ACCIDENT_45309,4.6856084
ACCIDENT_45310,5.7291303
ACCIDENT_45311,5.2839413
ACCIDENT_45312,5.2699075
ACCIDENT_45313,5.29348
ACCIDENT_45314,5.9711075
ACCIDENT_45315,5.6726146
ACCIDENT_45316,5.237702
ACCIDENT_45317,5.2702417
ACCIDENT_45318,5.861465
ACCIDENT_45319,5.30429
ACCIDENT_45320,5.6901646
ACCIDENT_45321,5.5451703
ACCIDENT_45322,5.1543093
ACCIDENT_45323,5.352095
ACCIDENT_45324,5.441373
ACCIDENT_45325,5.508522
ACCIDENT_45326,5.235883
ACCIDENT_45327,5.924436
ACCIDENT_45328,4.959767
ACCIDENT_45329,5.570452
ACCIDENT_45330,5.8126388
ACCIDENT_45331,5.453987
ACCIDENT_45332,6.066792
ACCIDENT_45333,5.6870832
ACCIDENT_45334,5.6553226
ACCIDENT_45335,4.7585335
ACCIDENT_45336,5.6480875
ACCIDENT_45337,5.3749337
ACCIDENT_45338,4.9741797
ACCIDENT_45339,5.047113
ACCIDENT_45340,6.0844235
ACCIDENT_45341,5.2098546
ACCIDENT_45342,5.1100965
ACCIDENT_45343,5.1611066
ACCIDENT_45344,4.897881
ACCIDENT_45345,4.9659
ACCIDENT_45346,4.210321
ACCIDENT_45347,4.478208
ACCIDENT_45348,5.087907
ACCIDENT_45349,5.109183
ACCIDENT_45350,4.792585
ACCIDENT_45351,5.2843747
ACCIDENT_45352,3.7094693
ACCIDENT_45353,5.4010606
ACCIDENT_45354,4.945703
ACCIDENT_45355,4.8332267
ACCIDENT_45356,4.8328896
ACCIDENT_45357,5.005286
ACCIDENT_45358,4.300851
ACCIDENT_45359,5.351229
ACCIDENT_45360,5.497676
ACCIDENT_45361,4.963341
ACCIDENT_45362,4.6330247
ACCIDENT_45363,5.1795917
ACCIDENT_45364,5.194868
ACCIDENT_45365,5.034183
ACCIDENT_45366,4.6526084
ACCIDENT_45367,5.3430247
ACCIDENT_45368,4.9660234
ACCIDENT_45369,5.44017
ACCIDENT_45370,5.205052
ACCIDENT_45371,4.984279
ACCIDENT_45372,4.46617
ACCIDENT_45373,5.1385264
ACCIDENT_45374,5.319551
ACCIDENT_45375,4.9699607
ACCIDENT_45376,4.5959687
ACCIDENT_45377,4.6931934
ACCIDENT_45378,4.0060754
ACCIDENT_45379,3.7823048
ACCIDENT_45380,3.9780784
ACCIDENT_45381,4.690104
ACCIDENT_45382,5.1679087
ACCIDENT_45383,5.137844
ACCIDENT_45384,5.2845893
ACCIDENT_45385,4.832454
ACCIDENT_45386,4.6719255
ACCIDENT_45387,5.789333
ACCIDENT_45388,5.2018943
ACCIDENT_45389,5.282431
ACCIDENT_45390,4.1668925
ACCIDENT_45391,5.2573905
ACCIDENT_45392,5.248018
ACCIDENT_45393,4.5926576
ACCIDENT_45394,4.600758
ACCIDENT_45395,5.0288043
ACCIDENT_45396,6.0506783
ACCIDENT_45397,5.3445
ACCIDENT_45398,5.0265927
ACCIDENT_45399,5.059852
ACCIDENT_45400,5.1285334
ACCIDENT_45401,5.2555747
ACCIDENT_45402,4.379537
ACCIDENT_45403,5.4040823
ACCIDENT_45404,4.688126
ACCIDENT_45405,4.566425
ACCIDENT_45406,5.1366525
ACCIDENT_45407,5.8920193
ACCIDENT_45408,5.691275
ACCIDENT_45409,5.188146
ACCIDENT_45410,5.668826
ACCIDENT_45411,6.0800076
ACCIDENT_45412,5.863383
ACCIDENT_45413,4.871927
ACCIDENT_45414,5.776818
ACCIDENT_45415,5.9044776
ACCIDENT_45416,5.470778
ACCIDENT_45417,5.2570233
ACCIDENT_45418,3.724249
ACCIDENT_45419,5.025337
ACCIDENT_45420,5.453946
ACCIDENT_45421,5.717423
ACCIDENT_45422,5.271002
ACCIDENT_45423,5.6394753
ACCIDENT_45424,5.193348
ACCIDENT_45425,5.015273
ACCIDENT_45426,5.4392476
ACCIDENT_45427,4.6842465
ACCIDENT_45428,5.066067
ACCIDENT_45429,5.3644314
ACCIDENT_45430,5.4544206
ACCIDENT_45431,5.379521
ACCIDENT_45432,5.6180043
ACCIDENT_45433,5.628542
ACCIDENT_45434,5.8332186
ACCIDENT_45435,5.5261083
ACCIDENT_45436,6.019824
ACCIDENT_45437,5.8362164
ACCIDENT_45438,5.3765435
ACCIDENT_45439,5.2205167
ACCIDENT_45440,5.501121
ACCIDENT_45441,5.0141587
ACCIDENT_45442,5.11642
ACCIDENT_45443,5.032762
ACCIDENT_45444,5.5048404
ACCIDENT_45445,5.480049
ACCIDENT_45446,6.2097926
ACCIDENT_45447,5.8003945
ACCIDENT_45448,5.121186
ACCIDENT_45449,4.9795556
ACCIDENT_45450,5.572578
ACCIDENT_45451,5.391419
ACCIDENT_45452,5.5118914
ACCIDENT_45453,5.812363
ACCIDENT_45454,4.795523
ACCIDENT_45455,5.83361
ACCIDENT_45456,4.6579328
ACCIDENT_45457,5.38497
ACCIDENT_45458,5.7795024
ACCIDENT_45459,5.770758
ACCIDENT_45460,4.8676043
ACCIDENT_45461,6.071883
ACCIDENT_45462,5.697606
ACCIDENT_45463,5.645945
ACCIDENT_45464,5.656366
ACCIDENT_45465,5.156193
ACCIDENT_45466,5.947964
ACCIDENT_45467,5.947964
ACCIDENT_45468,5.8416104
ACCIDENT_45469,5.3762975
ACCIDENT_45470,5.648702
ACCIDENT_45471,5.6801715
ACCIDENT_45472,5.449764
ACCIDENT_45473,5.441383
ACCIDENT_45474,4.9360566
ACCIDENT_45475,5.631127
ACCIDENT_45476,5.232084
ACCIDENT_45477,5.5722756
ACCIDENT_45478,5.1886306
ACCIDENT_45479,4.2708745
ACCIDENT_45480,5.882558
ACCIDENT_45481,5.2525764
ACCIDENT_45482,4.659189
ACCIDENT_45483,5.3251915
ACCIDENT_45484,5.994371
ACCIDENT_45485,5.8271375
ACCIDENT_45486,4.804666
ACCIDENT_45487,6.3666778
ACCIDENT_45488,5.7839303
ACCIDENT_45489,5.1180015
ACCIDENT_45490,5.484717
ACCIDENT_45491,5.5165033
ACCIDENT_45492,5.605327
ACCIDENT_45493,5.7101016
ACCIDENT_45494,4.720712
ACCIDENT_45495,5.2564425
ACCIDENT_45496,5.46575
ACCIDENT_45497,4.9516926
ACCIDENT_45498,5.761543
ACCIDENT_45499,5.5102262
ACCIDENT_45500,4.3700385
ACCIDENT_45501,4.855373
ACCIDENT_45502,5.157681
ACCIDENT_45503,5.8143687
ACCIDENT_45504,5.2334504
ACCIDENT_45505,5.5754237
ACCIDENT_45506,5.4225745
ACCIDENT_45507,4.62512
ACCIDENT_45508,5.547807
ACCIDENT_45509,4.5274587
ACCIDENT_45510,5.3116465
ACCIDENT_45511,6.0725303
ACCIDENT_45512,5.4741735
ACCIDENT_45513,6.060902
ACCIDENT_45514,4.430183
ACCIDENT_45515,4.9884048
ACCIDENT_45516,5.391915
ACCIDENT_45517,4.662971
ACCIDENT_45518,5.349747
ACCIDENT_45519,5.85755
ACCIDENT_45520,4.9157825
ACCIDENT_45521,3.4790483
ACCIDENT_45522,5.466356
ACCIDENT_45523,5.41727
ACCIDENT_45524,4.4965415
ACCIDENT_45525,4.830202
ACCIDENT_45526,5.9696355
ACCIDENT_45527,4.735221
ACCIDENT_45528,5.807769
ACCIDENT_45529,5.491245
ACCIDENT_45530,5.3010697
ACCIDENT_45531,6.081435
ACCIDENT_45532,5.5033164
ACCIDENT_45533,5.4535613
ACCIDENT_45534,4.9909983
ACCIDENT_45535,5.535208
ACCIDENT_45536,5.730054
ACCIDENT_45537,5.9684625
ACCIDENT_45538,5.103486
ACCIDENT_45539,5.0399866
ACCIDENT_45540,5.4557467
ACCIDENT_45541,5.385133
ACCIDENT_45542,5.162098
ACCIDENT_45543,5.2664905
ACCIDENT_45544,5.487044
ACCIDENT_45545,5.061251
ACCIDENT_45546,5.2542243
ACCIDENT_45547,4.9390182
ACCIDENT_45548,4.5013785
ACCIDENT_45549,4.435226
ACCIDENT_45550,4.890267
ACCIDENT_45551,4.9849916
ACCIDENT_45552,4.9123673
ACCIDENT_45553,4.960195
ACCIDENT_45554,5.340939
ACCIDENT_45555,5.56121
ACCIDENT_45556,4.7494655
ACCIDENT_45557,5.484725
ACCIDENT_45558,5.3543963
ACCIDENT_45559,4.841456
ACCIDENT_45560,5.1557612
ACCIDENT_45561,3.9567177
ACCIDENT_45562,4.549025
ACCIDENT_45563,4.819386
ACCIDENT_45564,4.9032865
ACCIDENT_45565,5.3097672
ACCIDENT_45566,5.6099834
ACCIDENT_45567,4.673905
ACCIDENT_45568,5.0980067
ACCIDENT_45569,5.4195924
ACCIDENT_45570,4.8200793
ACCIDENT_45571,4.9608293
ACCIDENT_45572,5.405884
ACCIDENT_45573,5.7316585
ACCIDENT_45574,5.001112
ACCIDENT_45575,5.682752
ACCIDENT_45576,4.7129116
ACCIDENT_45577,5.221865
ACCIDENT_45578,5.867759
ACCIDENT_45579,5.032794
ACCIDENT_45580,4.8817306
ACCIDENT_45581,5.2431846
ACCIDENT_45582,5.9464707
ACCIDENT_45583,5.409422
ACCIDENT_45584,5.1954365
ACCIDENT_45585,5.2043424
ACCIDENT_45586,5.171866
ACCIDENT_45587,5.221619
ACCIDENT_45588,5.5795116
ACCIDENT_45589,5.435827
ACCIDENT_45590,4.6948304
ACCIDENT_45591,5.10512
ACCIDENT_45592,4.849928
ACCIDENT_45593,4.148087
ACCIDENT_45594,5.050778
ACCIDENT_45595,5.010175
ACCIDENT_45596,5.475332
ACCIDENT_45597,5.3612714
ACCIDENT_45598,5.146237
ACCIDENT_45599,5.260389
ACCIDENT_45600,5.4091907
ACCIDENT_45601,4.9683957
ACCIDENT_45602,5.1567073
ACCIDENT_45603,5.3702836
ACCIDENT_45604,5.0150046
ACCIDENT_45605,5.7307744
ACCIDENT_45606,5.388263
ACCIDENT_45607,5.7879367
ACCIDENT_45608,5.540008
ACCIDENT_45609,5.339612
ACCIDENT_45610,5.495589
ACCIDENT_45611,5.501292
ACCIDENT_45612,4.519246
ACCIDENT_45613,5.748409
ACCIDENT_45614,4.053848
ACCIDENT_45615,5.0916915
ACCIDENT_45616,5.050242
ACCIDENT_45617,5.107781
ACCIDENT_45618,5.244085
ACCIDENT_45619,5.8065696
ACCIDENT_45620,6.142077
ACCIDENT_45621,5.439113
ACCIDENT_45622,5.7424874
ACCIDENT_45623,5.8882346
ACCIDENT_45624,5.4290423
ACCIDENT_45625,5.701547
ACCIDENT_45626,5.601808
ACCIDENT_45627,6.290725
ACCIDENT_45628,5.4574294
ACCIDENT_45629,5.1958294
ACCIDENT_45630,4.7044387
ACCIDENT_45631,5.8235474
ACCIDENT_45632,4.574962
ACCIDENT_45633,5.452283
ACCIDENT_45634,4.9166226
ACCIDENT_45635,4.6226954
ACCIDENT_45636,5.3843417
ACCIDENT_45637,5.0106683
ACCIDENT_45638,5.1694436
ACCIDENT_45639,6.2415195
ACCIDENT_45640,5.822144
ACCIDENT_45641,5.3904576
ACCIDENT_45642,5.697474
ACCIDENT_45643,5.288336
ACCIDENT_45644,5.5255
ACCIDENT_45645,5.846267
ACCIDENT_45646,5.579908
ACCIDENT_45647,5.859331
ACCIDENT_45648,5.5226707
ACCIDENT_45649,5.397225
ACCIDENT_45650,5.334397
ACCIDENT_45651,5.6644063
ACCIDENT_45652,5.388118
ACCIDENT_45653,5.4566646
ACCIDENT_45654,4.544812
ACCIDENT_45655,5.138805
ACCIDENT_45656,5.4722376
ACCIDENT_45657,5.333338
ACCIDENT_45658,5.3661575
ACCIDENT_45659,5.31961
ACCIDENT_45660,5.3612227
ACCIDENT_45661,4.9939184
ACCIDENT_45662,5.311822
ACCIDENT_45663,5.5376697
ACCIDENT_45664,5.0475106
ACCIDENT_45665,4.849791
ACCIDENT_45666,5.604043
ACCIDENT_45667,5.426027
ACCIDENT_45668,5.866058
ACCIDENT_45669,5.316013
ACCIDENT_45670,5.370342
ACCIDENT_45671,4.945584
ACCIDENT_45672,5.1386085
ACCIDENT_45673,5.2484584
ACCIDENT_45674,5.1531606
ACCIDENT_45675,5.4334493
ACCIDENT_45676,4.917112
ACCIDENT_45677,5.0997853
ACCIDENT_45678,4.911241
ACCIDENT_45679,6.1735806
ACCIDENT_45680,5.7278266
ACCIDENT_45681,5.663884
ACCIDENT_45682,5.03665
ACCIDENT_45683,5.711256
ACCIDENT_45684,5.176118
ACCIDENT_45685,5.349199
ACCIDENT_45686,6.2841716
ACCIDENT_45687,5.7450995
ACCIDENT_45688,5.257694
ACCIDENT_45689,6.2243867
ACCIDENT_45690,5.040892
ACCIDENT_45691,5.8084197
ACCIDENT_45692,5.400534
ACCIDENT_45693,6.1474013
ACCIDENT_45694,4.755135
ACCIDENT_45695,5.2161794
ACCIDENT_45696,5.576995
ACCIDENT_45697,5.2959685
ACCIDENT_45698,5.816193
ACCIDENT_45699,5.102449
ACCIDENT_45700,5.93747
ACCIDENT_45701,5.55543
ACCIDENT_45702,5.428111
ACCIDENT_45703,5.9012876
ACCIDENT_45704,5.864925
ACCIDENT_45705,5.545651
ACCIDENT_45706,5.619863
ACCIDENT_45707,5.66122
ACCIDENT_45708,5.6518993
ACCIDENT_45709,6.197369
ACCIDENT_45710,5.8244643
ACCIDENT_45711,5.3441153
ACCIDENT_45712,5.419646
ACCIDENT_45713,5.5891986
ACCIDENT_45714,5.5228133
ACCIDENT_45715,5.5463905
ACCIDENT_45716,5.3441024
ACCIDENT_45717,5.4925914
ACCIDENT_45718,6.0797467
ACCIDENT_45719,6.109653
ACCIDENT_45720,5.6674223
ACCIDENT_45721,6.685631
ACCIDENT_45722,5.610863
ACCIDENT_45723,6.0995
ACCIDENT_45724,6.0335784
ACCIDENT_45725,4.9142427
ACCIDENT_45726,5.1257386
ACCIDENT_45727,5.086038
ACCIDENT_45728,5.286028
ACCIDENT_45729,5.4008694
ACCIDENT_45730,5.014626
ACCIDENT_45731,4.8284483
ACCIDENT_45732,5.38327
ACCIDENT_45733,5.319341
ACCIDENT_45734,5.427216
ACCIDENT_45735,5.1685405
ACCIDENT_45736,5.2737412
ACCIDENT_45737,4.820827
ACCIDENT_45738,5.3455215
ACCIDENT_45739,5.3437667
ACCIDENT_45740,5.427317
ACCIDENT_45741,5.395313
ACCIDENT_45742,5.2181134
ACCIDENT_45743,5.2881837
ACCIDENT_45744,5.608176
ACCIDENT_45745,5.3561587
ACCIDENT_45746,5.3467603
ACCIDENT_45747,5.5143065
ACCIDENT_45748,5.104138
ACCIDENT_45749,5.152432
ACCIDENT_45750,5.301231
ACCIDENT_45751,5.1899962
ACCIDENT_45752,5.1899962
ACCIDENT_45753,5.177583
ACCIDENT_45754,4.926442
ACCIDENT_45755,5.1406617
ACCIDENT_45756,5.840448
ACCIDENT_45757,5.1058774
ACCIDENT_45758,6.103919
ACCIDENT_45759,5.6208034
ACCIDENT_45760,5.4217877
ACCIDENT_45761,5.9316607
ACCIDENT_45762,5.4489417
ACCIDENT_45763,5.496331
ACCIDENT_45764,4.727613
ACCIDENT_45765,5.375544
ACCIDENT_45766,5.343806
ACCIDENT_45767,5.7611423
ACCIDENT_45768,5.1380816
ACCIDENT_45769,5.681024
ACCIDENT_45770,5.476187
ACCIDENT_45771,4.922651
ACCIDENT_45772,5.0359063
ACCIDENT_45773,4.7678
ACCIDENT_45774,4.973352
ACCIDENT_45775,5.62714
ACCIDENT_45776,4.7994094
ACCIDENT_45777,5.389857
ACCIDENT_45778,5.0084186
ACCIDENT_45779,5.7912374
ACCIDENT_45780,5.2472425
ACCIDENT_45781,5.40185
ACCIDENT_45782,5.1961637
ACCIDENT_45783,5.2472425
ACCIDENT_45784,5.137363
ACCIDENT_45785,5.6390915
ACCIDENT_45786,6.477897
ACCIDENT_45787,5.3133874
ACCIDENT_45788,5.877397
ACCIDENT_45789,6.059345
ACCIDENT_45790,5.868442
ACCIDENT_45791,6.303416
ACCIDENT_45792,4.766133
ACCIDENT_45793,5.97592
ACCIDENT_45794,5.8814616
ACCIDENT_45795,5.476686
ACCIDENT_45796,5.232534
ACCIDENT_45797,4.7044525
ACCIDENT_45798,5.0704346
ACCIDENT_45799,5.483769
ACCIDENT_45800,5.505648
ACCIDENT_45801,5.6169066
ACCIDENT_45802,5.4401064
ACCIDENT_45803,4.971148
ACCIDENT_45804,5.316072
ACCIDENT_45805,4.8658137
ACCIDENT_45806,5.2663693
ACCIDENT_45807,5.08628
ACCIDENT_45808,5.2403083
ACCIDENT_45809,5.033879
ACCIDENT_45810,5.1416426
ACCIDENT_45811,5.3727374
ACCIDENT_45812,5.150766
ACCIDENT_45813,5.0378337
ACCIDENT_45814,4.9309273
ACCIDENT_45815,4.9818907
ACCIDENT_45816,6.2477956
ACCIDENT_45817,5.5198274
ACCIDENT_45818,5.5433297
ACCIDENT_45819,6.483418
ACCIDENT_45820,4.6340494
ACCIDENT_45821,4.570579
ACCIDENT_45822,5.172037
ACCIDENT_45823,5.095609
ACCIDENT_45824,5.079095
ACCIDENT_45825,5.882856
ACCIDENT_45826,5.5575438
ACCIDENT_45827,5.643535
ACCIDENT_45828,5.597716
ACCIDENT_45829,5.1774526
ACCIDENT_45830,5.3986135
ACCIDENT_45831,6.278743
ACCIDENT_45832,5.618881
ACCIDENT_45833,5.4868526
ACCIDENT_45834,5.857503
ACCIDENT_45835,6.6535125
ACCIDENT_45836,5.7315593
ACCIDENT_45837,5.1785235
ACCIDENT_45838,5.294684
ACCIDENT_45839,5.9536586
ACCIDENT_45840,6.1073365
ACCIDENT_45841,5.4290957
ACCIDENT_45842,5.6893153
ACCIDENT_45843,5.7616644
ACCIDENT_45844,5.5161986
ACCIDENT_45845,5.761378
ACCIDENT_45846,5.5841393
ACCIDENT_45847,5.8253818
ACCIDENT_45848,5.3563375
ACCIDENT_45849,5.9171634
ACCIDENT_45850,5.591148
ACCIDENT_45851,5.611389
ACCIDENT_45852,6.845114
ACCIDENT_45853,5.9186788
ACCIDENT_45854,5.583754
ACCIDENT_45855,5.740008
ACCIDENT_45856,5.384497
ACCIDENT_45857,4.9904733
ACCIDENT_45858,5.536425
ACCIDENT_45859,5.5534153
ACCIDENT_45860,5.777181
ACCIDENT_45861,5.4645696
ACCIDENT_45862,5.6138673
ACCIDENT_45863,5.4976583
ACCIDENT_45864,5.8539443
ACCIDENT_45865,5.9286695
ACCIDENT_45866,5.2773576
ACCIDENT_45867,5.3223395
ACCIDENT_45868,5.475841
ACCIDENT_45869,5.9146485
ACCIDENT_45870,5.967266
ACCIDENT_45871,5.3683343
ACCIDENT_45872,5.835337
ACCIDENT_45873,6.175248
ACCIDENT_45874,6.380095
ACCIDENT_45875,6.860186
ACCIDENT_45876,6.361353
ACCIDENT_45877,5.7732997
ACCIDENT_45878,4.429994
ACCIDENT_45879,6.2979884
ACCIDENT_45880,6.019033
ACCIDENT_45881,4.8074
ACCIDENT_45882,5.5131273
ACCIDENT_45883,5.455012
ACCIDENT_45884,5.762181
ACCIDENT_45885,5.4588156
ACCIDENT_45886,5.3296585
ACCIDENT_45887,5.4892216
ACCIDENT_45888,5.8072248
ACCIDENT_45889,6.6372743
ACCIDENT_45890,5.665272
ACCIDENT_45891,6.002337
ACCIDENT_45892,5.77966
ACCIDENT_45893,5.108085
ACCIDENT_45894,5.491155
ACCIDENT_45895,5.5937667
ACCIDENT_45896,3.8910956
ACCIDENT_45897,6.1289654
ACCIDENT_45898,5.4993978
ACCIDENT_45899,5.4083514
ACCIDENT_45900,5.4543147
ACCIDENT_45901,7.3947406
ACCIDENT_45902,6.274689
ACCIDENT_45903,6.5515485
ACCIDENT_45904,5.349914
ACCIDENT_45905,5.802955
ACCIDENT_45906,5.4570503
ACCIDENT_45907,6.350111
ACCIDENT_45908,6.367553
ACCIDENT_45909,6.7252727
ACCIDENT_45910,6.369903
ACCIDENT_45911,5.8308954
ACCIDENT_45912,5.2608323
ACCIDENT_45913,5.893686
ACCIDENT_45914,5.258225
ACCIDENT_45915,5.2517705
ACCIDENT_45916,4.585485
ACCIDENT_45917,5.9096603
ACCIDENT_45918,5.811127
ACCIDENT_45919,5.842236
ACCIDENT_45920,5.4478297
ACCIDENT_45921,5.50624
ACCIDENT_45922,5.293278
ACCIDENT_45923,6.11427
ACCIDENT_45924,6.020223
ACCIDENT_45925,6.0746036
ACCIDENT_45926,5.5951304
ACCIDENT_45927,5.0335526
ACCIDENT_45928,5.955956
ACCIDENT_45929,3.550922
ACCIDENT_45930,6.2909923
ACCIDENT_45931,6.2891593
ACCIDENT_45932,5.8977017
ACCIDENT_45933,5.8363543
ACCIDENT_45934,5.6570873
ACCIDENT_45935,5.392148
ACCIDENT_45936,4.7335386
ACCIDENT_45937,5.723147
ACCIDENT_45938,4.939075
ACCIDENT_45939,5.3069797
ACCIDENT_45940,5.6645503
ACCIDENT_45941,4.527359
ACCIDENT_45942,4.7735324
ACCIDENT_45943,5.144715
ACCIDENT_45944,5.8967237
ACCIDENT_45945,5.1323876
ACCIDENT_45946,4.991156
ACCIDENT_45947,5.6477256
