ID,ECLO
ACCIDENT_45050,4.1278877
ACCIDENT_45051,4.30348
ACCIDENT_45052,4.232008
ACCIDENT_45053,4.612959
ACCIDENT_45054,4.3358192
ACCIDENT_45055,4.232008
ACCIDENT_45056,4.232008
ACCIDENT_45057,4.3850203
ACCIDENT_45058,3.8158307
ACCIDENT_45059,4.232008
ACCIDENT_45060,2.0594287
ACCIDENT_45061,4.232008
ACCIDENT_45062,4.6665287
ACCIDENT_45063,3.771626
ACCIDENT_45064,4.232008
ACCIDENT_45065,3.973178
ACCIDENT_45066,3.499196
ACCIDENT_45067,4.4846125
ACCIDENT_45068,4.6251926
ACCIDENT_45069,4.232008
ACCIDENT_45070,4.409299
ACCIDENT_45071,4.394578
ACCIDENT_45072,4.232008
ACCIDENT_45073,4.232008
ACCIDENT_45074,4.232008
ACCIDENT_45075,4.232008
ACCIDENT_45076,4.232008
ACCIDENT_45077,4.232008
ACCIDENT_45078,3.9289417
ACCIDENT_45079,4.172076
ACCIDENT_45080,4.2102327
ACCIDENT_45081,3.90078
ACCIDENT_45082,3.9418633
ACCIDENT_45083,3.5075223
ACCIDENT_45084,4.232008
ACCIDENT_45085,4.1545973
ACCIDENT_45086,4.232008
ACCIDENT_45087,4.232008
ACCIDENT_45088,4.232008
ACCIDENT_45089,4.232008
ACCIDENT_45090,4.3632317
ACCIDENT_45091,4.192425
ACCIDENT_45092,4.232008
ACCIDENT_45093,4.232008
ACCIDENT_45094,4.19662
ACCIDENT_45095,4.232008
ACCIDENT_45096,4.2798066
ACCIDENT_45097,4.232008
ACCIDENT_45098,4.232008
ACCIDENT_45099,6.242814
ACCIDENT_45100,5.2460737
ACCIDENT_45101,4.232008
ACCIDENT_45102,3.6851406
ACCIDENT_45103,4.232008
ACCIDENT_45104,2.6989572
ACCIDENT_45105,4.17517
ACCIDENT_45106,4.5569315
ACCIDENT_45107,4.4923506
ACCIDENT_45108,3.5488427
ACCIDENT_45109,4.232008
ACCIDENT_45110,4.2724366
ACCIDENT_45111,4.232008
ACCIDENT_45112,4.232008
ACCIDENT_45113,4.232008
ACCIDENT_45114,4.232008
ACCIDENT_45115,3.828951
ACCIDENT_45116,4.232008
ACCIDENT_45117,4.232008
ACCIDENT_45118,4.232008
ACCIDENT_45119,3.5426362
ACCIDENT_45120,4.232008
ACCIDENT_45121,4.232008
ACCIDENT_45122,2.880231
ACCIDENT_45123,4.232008
ACCIDENT_45124,4.232008
ACCIDENT_45125,4.232008
ACCIDENT_45126,4.232008
ACCIDENT_45127,4.232008
ACCIDENT_45128,4.232008
ACCIDENT_45129,4.232008
ACCIDENT_45130,3.968656
ACCIDENT_45131,2.9313817
ACCIDENT_45132,3.9966946
ACCIDENT_45133,4.232008
ACCIDENT_45134,3.6636388
ACCIDENT_45135,4.232008
ACCIDENT_45136,4.358821
ACCIDENT_45137,4.2654867
ACCIDENT_45138,4.4235315
ACCIDENT_45139,4.232008
ACCIDENT_45140,4.232008
ACCIDENT_45141,4.232008
ACCIDENT_45142,4.2901745
ACCIDENT_45143,3.4723608
ACCIDENT_45144,4.5032263
ACCIDENT_45145,4.8008957
ACCIDENT_45146,4.3521996
ACCIDENT_45147,4.232008
ACCIDENT_45148,4.232008
ACCIDENT_45149,4.232008
ACCIDENT_45150,4.232008
ACCIDENT_45151,5.862842
ACCIDENT_45152,4.232008
ACCIDENT_45153,3.5867002
ACCIDENT_45154,4.232008
ACCIDENT_45155,5.1646776
ACCIDENT_45156,3.5753863
ACCIDENT_45157,4.232008
ACCIDENT_45158,4.113181
ACCIDENT_45159,4.232008
ACCIDENT_45160,4.166216
ACCIDENT_45161,4.185093
ACCIDENT_45162,4.232008
ACCIDENT_45163,4.232008
ACCIDENT_45164,4.232008
ACCIDENT_45165,4.232008
ACCIDENT_45166,4.232008
ACCIDENT_45167,5.4670315
ACCIDENT_45168,4.257452
ACCIDENT_45169,4.233532
ACCIDENT_45170,4.232008
ACCIDENT_45171,4.664875
ACCIDENT_45172,4.2331324
ACCIDENT_45173,4.258643
ACCIDENT_45174,4.379984
ACCIDENT_45175,4.232008
ACCIDENT_45176,4.232008
ACCIDENT_45177,4.740735
ACCIDENT_45178,4.232008
ACCIDENT_45179,6.1873827
ACCIDENT_45180,8.079696
ACCIDENT_45181,4.232008
ACCIDENT_45182,4.232008
ACCIDENT_45183,4.020905
ACCIDENT_45184,3.4610367
ACCIDENT_45185,2.7348537
ACCIDENT_45186,4.232008
ACCIDENT_45187,4.232008
ACCIDENT_45188,3.9616318
ACCIDENT_45189,4.288376
ACCIDENT_45190,4.2932577
ACCIDENT_45191,2.781703
ACCIDENT_45192,4.381815
ACCIDENT_45193,4.305859
ACCIDENT_45194,4.232008
ACCIDENT_45195,3.0843592
ACCIDENT_45196,4.2462883
ACCIDENT_45197,4.232008
ACCIDENT_45198,3.6097972
ACCIDENT_45199,4.275136
ACCIDENT_45200,4.232008
ACCIDENT_45201,4.232008
ACCIDENT_45202,4.232008
ACCIDENT_45203,4.232008
ACCIDENT_45204,3.3430912
ACCIDENT_45205,4.232008
ACCIDENT_45206,4.114934
ACCIDENT_45207,4.4072847
ACCIDENT_45208,4.232008
ACCIDENT_45209,3.4206352
ACCIDENT_45210,4.232008
ACCIDENT_45211,3.9233584
ACCIDENT_45212,4.232008
ACCIDENT_45213,5.303632
ACCIDENT_45214,4.098025
ACCIDENT_45215,4.232008
ACCIDENT_45216,4.036852
ACCIDENT_45217,4.232008
ACCIDENT_45218,4.232008
ACCIDENT_45219,4.19118
ACCIDENT_45220,4.232008
ACCIDENT_45221,4.232008
ACCIDENT_45222,3.0780554
ACCIDENT_45223,4.232008
ACCIDENT_45224,4.2761936
ACCIDENT_45225,4.593808
ACCIDENT_45226,4.232008
ACCIDENT_45227,4.398198
ACCIDENT_45228,4.286625
ACCIDENT_45229,4.232185
ACCIDENT_45230,5.764494
ACCIDENT_45231,4.324692
ACCIDENT_45232,4.1811924
ACCIDENT_45233,4.594657
ACCIDENT_45234,3.4580126
ACCIDENT_45235,4.566126
ACCIDENT_45236,4.232008
ACCIDENT_45237,4.232008
ACCIDENT_45238,4.046322
ACCIDENT_45239,4.232008
ACCIDENT_45240,4.232008
ACCIDENT_45241,4.613927
ACCIDENT_45242,4.232008
ACCIDENT_45243,3.6652594
ACCIDENT_45244,3.8570857
ACCIDENT_45245,4.232008
ACCIDENT_45246,4.8500853
ACCIDENT_45247,2.7962146
ACCIDENT_45248,4.232008
ACCIDENT_45249,4.232008
ACCIDENT_45250,4.232008
ACCIDENT_45251,4.232008
ACCIDENT_45252,4.232008
ACCIDENT_45253,4.232008
ACCIDENT_45254,4.232008
ACCIDENT_45255,4.3441257
ACCIDENT_45256,4.232008
ACCIDENT_45257,4.335685
ACCIDENT_45258,4.232008
ACCIDENT_45259,4.232008
ACCIDENT_45260,4.232008
ACCIDENT_45261,4.351437
ACCIDENT_45262,6.2076664
ACCIDENT_45263,4.232008
ACCIDENT_45264,4.0140705
ACCIDENT_45265,4.3852158
ACCIDENT_45266,4.232008
ACCIDENT_45267,3.0923395
ACCIDENT_45268,4.299938
ACCIDENT_45269,3.651321
ACCIDENT_45270,4.232008
ACCIDENT_45271,2.9267569
ACCIDENT_45272,4.538957
ACCIDENT_45273,5.0969687
ACCIDENT_45274,4.876652
ACCIDENT_45275,4.293763
ACCIDENT_45276,4.5371037
ACCIDENT_45277,4.346755
ACCIDENT_45278,3.2510438
ACCIDENT_45279,4.232008
ACCIDENT_45280,4.232008
ACCIDENT_45281,3.2350464
ACCIDENT_45282,3.5995476
ACCIDENT_45283,4.1068873
ACCIDENT_45284,2.950255
ACCIDENT_45285,4.232008
ACCIDENT_45286,4.232008
ACCIDENT_45287,4.232008
ACCIDENT_45288,4.232008
ACCIDENT_45289,3.7946982
ACCIDENT_45290,4.4557953
ACCIDENT_45291,4.335541
ACCIDENT_45292,3.4437056
ACCIDENT_45293,4.506678
ACCIDENT_45294,4.232008
ACCIDENT_45295,4.5601406
ACCIDENT_45296,4.232008
ACCIDENT_45297,4.232008
ACCIDENT_45298,4.232008
ACCIDENT_45299,4.6793475
ACCIDENT_45300,4.497224
ACCIDENT_45301,4.232008
ACCIDENT_45302,3.3957279
ACCIDENT_45303,4.232008
ACCIDENT_45304,4.226812
ACCIDENT_45305,4.0883083
ACCIDENT_45306,4.1960235
ACCIDENT_45307,3.601595
ACCIDENT_45308,4.232008
ACCIDENT_45309,2.9056778
ACCIDENT_45310,4.232008
ACCIDENT_45311,4.232008
ACCIDENT_45312,4.232008
ACCIDENT_45313,4.232008
ACCIDENT_45314,4.232008
ACCIDENT_45315,4.232008
ACCIDENT_45316,4.232008
ACCIDENT_45317,4.232008
ACCIDENT_45318,4.1558504
ACCIDENT_45319,4.232008
ACCIDENT_45320,4.232008
ACCIDENT_45321,4.232008
ACCIDENT_45322,2.8895068
ACCIDENT_45323,4.232008
ACCIDENT_45324,4.1708565
ACCIDENT_45325,4.232008
ACCIDENT_45326,4.232008
ACCIDENT_45327,4.232008
ACCIDENT_45328,4.146764
ACCIDENT_45329,4.1059647
ACCIDENT_45330,3.6950104
ACCIDENT_45331,4.3085566
ACCIDENT_45332,4.232008
ACCIDENT_45333,1.2441044
ACCIDENT_45334,4.603751
ACCIDENT_45335,3.9340646
ACCIDENT_45336,4.232008
ACCIDENT_45337,4.232008
ACCIDENT_45338,4.232008
ACCIDENT_45339,3.8972366
ACCIDENT_45340,4.232008
ACCIDENT_45341,4.232008
ACCIDENT_45342,4.232008
ACCIDENT_45343,4.232008
ACCIDENT_45344,4.232008
ACCIDENT_45345,3.423194
ACCIDENT_45346,5.1320677
ACCIDENT_45347,2.9090943
ACCIDENT_45348,4.232008
ACCIDENT_45349,4.232008
ACCIDENT_45350,4.232008
ACCIDENT_45351,4.232008
ACCIDENT_45352,3.455429
ACCIDENT_45353,4.232008
ACCIDENT_45354,3.4374747
ACCIDENT_45355,4.3971024
ACCIDENT_45356,4.232008
ACCIDENT_45357,4.232008
ACCIDENT_45358,4.426708
ACCIDENT_45359,4.232008
ACCIDENT_45360,4.4494658
ACCIDENT_45361,3.5021586
ACCIDENT_45362,4.4934254
ACCIDENT_45363,4.2949486
ACCIDENT_45364,4.322644
ACCIDENT_45365,4.486326
ACCIDENT_45366,4.4107265
ACCIDENT_45367,4.2581244
ACCIDENT_45368,4.232008
ACCIDENT_45369,4.232008
ACCIDENT_45370,4.232008
ACCIDENT_45371,4.232008
ACCIDENT_45372,4.232008
ACCIDENT_45373,3.7495894
ACCIDENT_45374,4.232008
ACCIDENT_45375,4.232008
ACCIDENT_45376,3.7196798
ACCIDENT_45377,4.232008
ACCIDENT_45378,4.232008
ACCIDENT_45379,4.232008
ACCIDENT_45380,4.226491
ACCIDENT_45381,4.232008
ACCIDENT_45382,4.232008
ACCIDENT_45383,4.232008
ACCIDENT_45384,3.5527642
ACCIDENT_45385,4.232008
ACCIDENT_45386,3.7894893
ACCIDENT_45387,4.232008
ACCIDENT_45388,4.232008
ACCIDENT_45389,4.232008
ACCIDENT_45390,4.232008
ACCIDENT_45391,4.232008
ACCIDENT_45392,4.232008
ACCIDENT_45393,3.7629297
ACCIDENT_45394,2.909315
ACCIDENT_45395,4.232008
ACCIDENT_45396,4.1195
ACCIDENT_45397,4.232008
ACCIDENT_45398,4.232008
ACCIDENT_45399,4.232008
ACCIDENT_45400,4.232008
ACCIDENT_45401,3.2595766
ACCIDENT_45402,4.3501954
ACCIDENT_45403,4.232008
ACCIDENT_45404,4.16461
ACCIDENT_45405,3.4065146
ACCIDENT_45406,4.668709
ACCIDENT_45407,4.597238
ACCIDENT_45408,4.232008
ACCIDENT_45409,4.2984524
ACCIDENT_45410,4.232008
ACCIDENT_45411,4.232008
ACCIDENT_45412,3.1661644
ACCIDENT_45413,4.232008
ACCIDENT_45414,4.443802
ACCIDENT_45415,4.232008
ACCIDENT_45416,4.232008
ACCIDENT_45417,4.232008
ACCIDENT_45418,3.311546
ACCIDENT_45419,4.2197084
ACCIDENT_45420,4.232008
ACCIDENT_45421,4.232008
ACCIDENT_45422,4.232008
ACCIDENT_45423,4.3737864
ACCIDENT_45424,4.232008
ACCIDENT_45425,4.5017037
ACCIDENT_45426,4.360137
ACCIDENT_45427,4.4233565
ACCIDENT_45428,4.293303
ACCIDENT_45429,4.232008
ACCIDENT_45430,4.5255756
ACCIDENT_45431,4.232008
ACCIDENT_45432,4.4615307
ACCIDENT_45433,4.5461483
ACCIDENT_45434,5.9250717
ACCIDENT_45435,4.5375195
ACCIDENT_45436,4.000697
ACCIDENT_45437,4.232008
ACCIDENT_45438,4.232008
ACCIDENT_45439,4.232008
ACCIDENT_45440,4.232008
ACCIDENT_45441,4.232008
ACCIDENT_45442,3.4983928
ACCIDENT_45443,4.325099
ACCIDENT_45444,4.5574417
ACCIDENT_45445,4.232008
ACCIDENT_45446,4.441435
ACCIDENT_45447,4.5198746
ACCIDENT_45448,3.5928354
ACCIDENT_45449,4.892084
ACCIDENT_45450,4.232008
ACCIDENT_45451,4.32131
ACCIDENT_45452,4.239854
ACCIDENT_45453,4.25751
ACCIDENT_45454,3.498756
ACCIDENT_45455,4.27851
ACCIDENT_45456,4.650037
ACCIDENT_45457,4.232008
ACCIDENT_45458,4.6320324
ACCIDENT_45459,4.656469
ACCIDENT_45460,5.0872655
ACCIDENT_45461,4.232008
ACCIDENT_45462,4.232008
ACCIDENT_45463,4.232008
ACCIDENT_45464,3.7919765
ACCIDENT_45465,4.5227633
ACCIDENT_45466,4.232008
ACCIDENT_45467,4.232008
ACCIDENT_45468,4.232008
ACCIDENT_45469,3.7610917
ACCIDENT_45470,4.8681707
ACCIDENT_45471,4.232008
ACCIDENT_45472,4.1396875
ACCIDENT_45473,4.436106
ACCIDENT_45474,4.19969
ACCIDENT_45475,4.232008
ACCIDENT_45476,3.6247015
ACCIDENT_45477,4.232008
ACCIDENT_45478,4.232008
ACCIDENT_45479,4.307417
ACCIDENT_45480,3.7103689
ACCIDENT_45481,4.232008
ACCIDENT_45482,4.4867945
ACCIDENT_45483,4.280655
ACCIDENT_45484,4.232008
ACCIDENT_45485,4.232008
ACCIDENT_45486,5.346587
ACCIDENT_45487,4.0933943
ACCIDENT_45488,4.232008
ACCIDENT_45489,5.7521043
ACCIDENT_45490,3.666732
ACCIDENT_45491,4.232008
ACCIDENT_45492,4.232008
ACCIDENT_45493,4.232008
ACCIDENT_45494,4.232008
ACCIDENT_45495,4.232008
ACCIDENT_45496,4.232008
ACCIDENT_45497,4.9182796
ACCIDENT_45498,4.232008
ACCIDENT_45499,4.232008
ACCIDENT_45500,4.040282
ACCIDENT_45501,3.0296159
ACCIDENT_45502,4.232008
ACCIDENT_45503,4.232008
ACCIDENT_45504,4.3408365
ACCIDENT_45505,4.3464413
ACCIDENT_45506,4.232008
ACCIDENT_45507,4.4153976
ACCIDENT_45508,3.4601827
ACCIDENT_45509,4.355808
ACCIDENT_45510,4.492181
ACCIDENT_45511,4.4723096
ACCIDENT_45512,4.2623034
ACCIDENT_45513,4.232008
ACCIDENT_45514,4.5555534
ACCIDENT_45515,4.263442
ACCIDENT_45516,3.6655333
ACCIDENT_45517,3.6043139
ACCIDENT_45518,4.0534587
ACCIDENT_45519,4.082137
ACCIDENT_45520,3.023391
ACCIDENT_45521,2.8544102
ACCIDENT_45522,4.232008
ACCIDENT_45523,4.282484
ACCIDENT_45524,3.742434
ACCIDENT_45525,4.232008
ACCIDENT_45526,4.232008
ACCIDENT_45527,4.232008
ACCIDENT_45528,3.9430935
ACCIDENT_45529,2.905551
ACCIDENT_45530,5.607266
ACCIDENT_45531,4.232008
ACCIDENT_45532,4.232008
ACCIDENT_45533,4.232008
ACCIDENT_45534,4.4289894
ACCIDENT_45535,6.048762
ACCIDENT_45536,4.9039335
ACCIDENT_45537,4.232008
ACCIDENT_45538,4.232008
ACCIDENT_45539,3.503766
ACCIDENT_45540,4.232008
ACCIDENT_45541,3.458792
ACCIDENT_45542,4.285142
ACCIDENT_45543,4.232008
ACCIDENT_45544,4.232008
ACCIDENT_45545,4.1426535
ACCIDENT_45546,4.2931395
ACCIDENT_45547,5.049944
ACCIDENT_45548,4.102998
ACCIDENT_45549,4.232008
ACCIDENT_45550,4.232008
ACCIDENT_45551,3.9665856
ACCIDENT_45552,3.7527037
ACCIDENT_45553,4.3217144
ACCIDENT_45554,4.232008
ACCIDENT_45555,4.232008
ACCIDENT_45556,4.131604
ACCIDENT_45557,4.4364405
ACCIDENT_45558,4.232008
ACCIDENT_45559,3.4887128
ACCIDENT_45560,3.427987
ACCIDENT_45561,3.827689
ACCIDENT_45562,4.232008
ACCIDENT_45563,3.440771
ACCIDENT_45564,4.3412704
ACCIDENT_45565,3.467007
ACCIDENT_45566,4.232008
ACCIDENT_45567,5.3936195
ACCIDENT_45568,4.118767
ACCIDENT_45569,4.232008
ACCIDENT_45570,3.4916158
ACCIDENT_45571,4.218298
ACCIDENT_45572,4.232008
ACCIDENT_45573,4.232008
ACCIDENT_45574,4.0547333
ACCIDENT_45575,6.539193
ACCIDENT_45576,3.906108
ACCIDENT_45577,4.232008
ACCIDENT_45578,4.232008
ACCIDENT_45579,3.431292
ACCIDENT_45580,5.4594746
ACCIDENT_45581,4.232008
ACCIDENT_45582,6.9093857
ACCIDENT_45583,4.232008
ACCIDENT_45584,4.232008
ACCIDENT_45585,4.232008
ACCIDENT_45586,4.232008
ACCIDENT_45587,4.232008
ACCIDENT_45588,4.232008
ACCIDENT_45589,2.9899685
ACCIDENT_45590,3.4662766
ACCIDENT_45591,4.2271857
ACCIDENT_45592,4.232008
ACCIDENT_45593,4.20228
ACCIDENT_45594,4.232008
ACCIDENT_45595,4.232008
ACCIDENT_45596,4.232008
ACCIDENT_45597,4.232008
ACCIDENT_45598,4.232008
ACCIDENT_45599,4.232008
ACCIDENT_45600,4.232008
ACCIDENT_45601,4.232008
ACCIDENT_45602,2.9991837
ACCIDENT_45603,4.232008
ACCIDENT_45604,4.260828
ACCIDENT_45605,5.433283
ACCIDENT_45606,4.232008
ACCIDENT_45607,8.425087
ACCIDENT_45608,4.232008
ACCIDENT_45609,3.6860275
ACCIDENT_45610,4.232008
ACCIDENT_45611,4.232008
ACCIDENT_45612,3.3833876
ACCIDENT_45613,3.967053
ACCIDENT_45614,2.2407253
ACCIDENT_45615,4.232008
ACCIDENT_45616,4.081974
ACCIDENT_45617,4.268854
ACCIDENT_45618,4.032543
ACCIDENT_45619,4.232008
ACCIDENT_45620,4.232008
ACCIDENT_45621,4.2844534
ACCIDENT_45622,4.232008
ACCIDENT_45623,2.9087768
ACCIDENT_45624,4.4206743
ACCIDENT_45625,4.3422623
ACCIDENT_45626,3.2886367
ACCIDENT_45627,4.4840136
ACCIDENT_45628,4.2895145
ACCIDENT_45629,4.232008
ACCIDENT_45630,4.232008
ACCIDENT_45631,4.548705
ACCIDENT_45632,3.2132187
ACCIDENT_45633,4.6626635
ACCIDENT_45634,4.195323
ACCIDENT_45635,3.104844
ACCIDENT_45636,4.232008
ACCIDENT_45637,4.5275507
ACCIDENT_45638,4.232008
ACCIDENT_45639,4.232008
ACCIDENT_45640,4.232008
ACCIDENT_45641,4.232008
ACCIDENT_45642,4.2906027
ACCIDENT_45643,3.0592895
ACCIDENT_45644,4.4097986
ACCIDENT_45645,4.9736414
ACCIDENT_45646,4.232008
ACCIDENT_45647,4.291052
ACCIDENT_45648,4.4270763
ACCIDENT_45649,5.792734
ACCIDENT_45650,4.16416
ACCIDENT_45651,4.232008
ACCIDENT_45652,4.232008
ACCIDENT_45653,4.232008
ACCIDENT_45654,4.232008
ACCIDENT_45655,4.185487
ACCIDENT_45656,3.8795474
ACCIDENT_45657,4.232008
ACCIDENT_45658,4.232008
ACCIDENT_45659,4.232008
ACCIDENT_45660,4.232008
ACCIDENT_45661,4.232008
ACCIDENT_45662,4.232008
ACCIDENT_45663,4.232008
ACCIDENT_45664,4.376684
ACCIDENT_45665,4.232008
ACCIDENT_45666,4.232008
ACCIDENT_45667,4.2964373
ACCIDENT_45668,3.8041828
ACCIDENT_45669,3.489403
ACCIDENT_45670,4.30167
ACCIDENT_45671,4.232008
ACCIDENT_45672,4.232008
ACCIDENT_45673,4.232008
ACCIDENT_45674,4.232008
ACCIDENT_45675,4.232008
ACCIDENT_45676,3.16205
ACCIDENT_45677,4.463775
ACCIDENT_45678,4.3014317
ACCIDENT_45679,4.232008
ACCIDENT_45680,4.232008
ACCIDENT_45681,4.232008
ACCIDENT_45682,4.2424507
ACCIDENT_45683,4.232008
ACCIDENT_45684,4.0228386
ACCIDENT_45685,4.232008
ACCIDENT_45686,6.452197
ACCIDENT_45687,4.1704407
ACCIDENT_45688,3.9432943
ACCIDENT_45689,4.232008
ACCIDENT_45690,4.248726
ACCIDENT_45691,4.808924
ACCIDENT_45692,4.232008
ACCIDENT_45693,4.232008
ACCIDENT_45694,4.232008
ACCIDENT_45695,4.232008
ACCIDENT_45696,4.232008
ACCIDENT_45697,4.232008
ACCIDENT_45698,4.232008
ACCIDENT_45699,4.110876
ACCIDENT_45700,4.232008
ACCIDENT_45701,4.232008
ACCIDENT_45702,4.232008
ACCIDENT_45703,4.232008
ACCIDENT_45704,4.232008
ACCIDENT_45705,4.2868977
ACCIDENT_45706,4.2711544
ACCIDENT_45707,4.3253837
ACCIDENT_45708,4.3034773
ACCIDENT_45709,4.239167
ACCIDENT_45710,4.232008
ACCIDENT_45711,3.5120833
ACCIDENT_45712,3.3993516
ACCIDENT_45713,4.397071
ACCIDENT_45714,4.232008
ACCIDENT_45715,4.232008
ACCIDENT_45716,4.232008
ACCIDENT_45717,4.232008
ACCIDENT_45718,3.0514936
ACCIDENT_45719,4.815737
ACCIDENT_45720,4.232008
ACCIDENT_45721,4.4870367
ACCIDENT_45722,4.448
ACCIDENT_45723,4.46931
ACCIDENT_45724,3.472246
ACCIDENT_45725,3.832603
ACCIDENT_45726,4.232008
ACCIDENT_45727,3.5312898
ACCIDENT_45728,4.232008
ACCIDENT_45729,4.232008
ACCIDENT_45730,4.232008
ACCIDENT_45731,4.3876166
ACCIDENT_45732,4.182765
ACCIDENT_45733,4.232008
ACCIDENT_45734,4.232008
ACCIDENT_45735,4.232008
ACCIDENT_45736,4.232008
ACCIDENT_45737,4.3637037
ACCIDENT_45738,4.232008
ACCIDENT_45739,4.232008
ACCIDENT_45740,3.4891446
ACCIDENT_45741,4.0960803
ACCIDENT_45742,4.227637
ACCIDENT_45743,4.232008
ACCIDENT_45744,4.2555394
ACCIDENT_45745,4.232008
ACCIDENT_45746,4.232008
ACCIDENT_45747,4.232008
ACCIDENT_45748,4.232008
ACCIDENT_45749,4.232008
ACCIDENT_45750,3.863397
ACCIDENT_45751,4.2169676
ACCIDENT_45752,4.2169676
ACCIDENT_45753,4.3578415
ACCIDENT_45754,4.2952476
ACCIDENT_45755,3.131339
ACCIDENT_45756,4.232008
ACCIDENT_45757,4.232008
ACCIDENT_45758,4.232008
ACCIDENT_45759,4.820859
ACCIDENT_45760,3.7470136
ACCIDENT_45761,4.232008
ACCIDENT_45762,4.3064966
ACCIDENT_45763,4.595465
ACCIDENT_45764,6.776225
ACCIDENT_45765,4.232008
ACCIDENT_45766,4.232008
ACCIDENT_45767,3.87094
ACCIDENT_45768,4.232008
ACCIDENT_45769,4.2592506
ACCIDENT_45770,4.232008
ACCIDENT_45771,3.4613545
ACCIDENT_45772,4.232008
ACCIDENT_45773,3.4718292
ACCIDENT_45774,4.232008
ACCIDENT_45775,4.2380986
ACCIDENT_45776,3.7822776
ACCIDENT_45777,3.4573433
ACCIDENT_45778,4.190241
ACCIDENT_45779,4.6404243
ACCIDENT_45780,4.1558037
ACCIDENT_45781,4.3325624
ACCIDENT_45782,4.232008
ACCIDENT_45783,4.1558037
ACCIDENT_45784,3.4302957
ACCIDENT_45785,4.232008
ACCIDENT_45786,4.2819777
ACCIDENT_45787,5.1398716
ACCIDENT_45788,2.40992
ACCIDENT_45789,4.2202015
ACCIDENT_45790,3.8365228
ACCIDENT_45791,4.47145
ACCIDENT_45792,3.5277095
ACCIDENT_45793,4.232008
ACCIDENT_45794,4.232008
ACCIDENT_45795,4.232008
ACCIDENT_45796,4.232008
ACCIDENT_45797,6.5931168
ACCIDENT_45798,4.232008
ACCIDENT_45799,4.232008
ACCIDENT_45800,4.232008
ACCIDENT_45801,4.232008
ACCIDENT_45802,4.232008
ACCIDENT_45803,4.223112
ACCIDENT_45804,3.2055402
ACCIDENT_45805,4.232008
ACCIDENT_45806,4.232008
ACCIDENT_45807,4.15514
ACCIDENT_45808,4.128031
ACCIDENT_45809,4.232008
ACCIDENT_45810,4.232008
ACCIDENT_45811,4.232008
ACCIDENT_45812,4.232008
ACCIDENT_45813,4.232008
ACCIDENT_45814,4.2187185
ACCIDENT_45815,4.2094955
ACCIDENT_45816,4.232008
ACCIDENT_45817,4.5442514
ACCIDENT_45818,4.6419454
ACCIDENT_45819,2.9100976
ACCIDENT_45820,3.9458776
ACCIDENT_45821,4.232008
ACCIDENT_45822,4.7934494
ACCIDENT_45823,10.278684
ACCIDENT_45824,4.241604
ACCIDENT_45825,5.890773
ACCIDENT_45826,4.232008
ACCIDENT_45827,4.232008
ACCIDENT_45828,4.232008
ACCIDENT_45829,3.8520617
ACCIDENT_45830,4.232008
ACCIDENT_45831,4.232008
ACCIDENT_45832,4.232008
ACCIDENT_45833,4.232008
ACCIDENT_45834,4.232008
ACCIDENT_45835,4.4062805
ACCIDENT_45836,4.2834034
ACCIDENT_45837,4.1095114
ACCIDENT_45838,3.6138902
ACCIDENT_45839,4.232008
ACCIDENT_45840,4.232008
ACCIDENT_45841,4.232008
ACCIDENT_45842,4.1771154
ACCIDENT_45843,4.232008
ACCIDENT_45844,4.232008
ACCIDENT_45845,4.4357166
ACCIDENT_45846,3.4579816
ACCIDENT_45847,4.3277397
ACCIDENT_45848,4.386318
ACCIDENT_45849,4.232008
ACCIDENT_45850,3.0641465
ACCIDENT_45851,4.232008
ACCIDENT_45852,4.4884167
ACCIDENT_45853,4.232008
ACCIDENT_45854,4.4698095
ACCIDENT_45855,4.232008
ACCIDENT_45856,4.160166
ACCIDENT_45857,4.232008
ACCIDENT_45858,4.232008
ACCIDENT_45859,4.232008
ACCIDENT_45860,4.1282916
ACCIDENT_45861,4.232008
ACCIDENT_45862,4.232008
ACCIDENT_45863,4.232008
ACCIDENT_45864,2.944634
ACCIDENT_45865,5.992379
ACCIDENT_45866,4.232008
ACCIDENT_45867,4.3589344
ACCIDENT_45868,4.232008
ACCIDENT_45869,4.232008
ACCIDENT_45870,4.232008
ACCIDENT_45871,4.538479
ACCIDENT_45872,4.232008
ACCIDENT_45873,4.232008
ACCIDENT_45874,4.030407
ACCIDENT_45875,4.232008
ACCIDENT_45876,4.194949
ACCIDENT_45877,4.2251186
ACCIDENT_45878,5.196627
ACCIDENT_45879,4.232008
ACCIDENT_45880,5.927561
ACCIDENT_45881,3.9778519
ACCIDENT_45882,4.232008
ACCIDENT_45883,4.232008
ACCIDENT_45884,4.232008
ACCIDENT_45885,4.232008
ACCIDENT_45886,3.5120335
ACCIDENT_45887,3.4748633
ACCIDENT_45888,4.232008
ACCIDENT_45889,2.8118834
ACCIDENT_45890,3.444446
ACCIDENT_45891,4.520125
ACCIDENT_45892,4.232008
ACCIDENT_45893,4.232008
ACCIDENT_45894,4.233279
ACCIDENT_45895,4.232008
ACCIDENT_45896,3.5679188
ACCIDENT_45897,3.2985651
ACCIDENT_45898,4.3962183
ACCIDENT_45899,4.0087852
ACCIDENT_45900,3.4647825
ACCIDENT_45901,5.4305773
ACCIDENT_45902,8.202393
ACCIDENT_45903,4.2004957
ACCIDENT_45904,3.2971356
ACCIDENT_45905,4.232008
ACCIDENT_45906,4.3187623
ACCIDENT_45907,4.232008
